ডাকঘরকে	NC
সাধারণ	JJ
বাহক	NC
বলা	NV
হয়	VM
না	CX
৷	PU

বর্তমান	JJ
যুগে	NC
সমাজ	NC
সভ্যতা	NC
যখন	ALC
এতটা	JQ
পথ	NC
এগিয়ে	VM
এসেছে	VAUX
তখন	ALC
পণপ্রথা	NC
,	PU
বধূহত্যা	NC
,	PU
পত্নীত্যাগ	NC
,	PU
ইত্যাদি	CCL
সামাজিক	JJ
কলংক	NC
চিহ্নগুলি	NC
খুবই	JQ
দুঃখের	NC
৷	PU

তৃতীয়	JQ
ভারতীয়	JJ
হিসেবে	CX
দক্ষিণ	NP
আফ্রিকার	NP
প্রবল	JJ
প্রতিদ্বন্দ্বী	NC
এম	NP
ওনডুম্বারকে	NP
যখন	ALC
কোণ	NC
ঠাসা	NV
করতে	VM
শুরু	NC
করেছিলাম	VM
তখন	ALC
বার	JQ
বার	JQ
কোচের	NC
কথা	NC
মনে	NC
পড়ছিল	VM
৷	PU

তেমন	PPR
হলে	LC
হাতে	NC
একটু	JQ
ক্রিম	NC
,	PU
তেল	NC
,	PU
হ্যাণ্ডলোশন	NC
বা	CCD
কোনও	JQ
বোরোগ্লিসারিন	NP
জাতীয়	CCL
জিনিস	NC
লাগাতে	VM
পারেন	VAUX
৷	PU

[	RDS
কাঁদ	JJ
কাঁদ	JJ
সুরে	NC
]	RDS
কি	CX
প্যাঁচকলে	NC
পড়লাম	VM
রে	CX
বাবা	NC
!	PU

শিব-ডিয়োনিসাসের	NP
মতো	NC
মধ্যপ্রাচ্য	NP
,	PU
ইয়োরোপ	NP
ও	CCD
ভারতের	NP
`	PU
দেবী	NC
'	PU
প্রকৃতির	NC
আদ্যাশক্তি	NC
,	PU
যা	PRL
মানুষের	NC
স্বভাব	NC
,	PU
সহজাত	JJ
তার	PPR
মহত্ব	NC
তাঁদের	PPR
ধর্মে	NC
কীর্তিত	JJ
৷	PU

আনন্দবাজার	NP
পত্রিকা	NP
৷	PU

কেরালায়	NP
রাজ্য	NP
ক্রীড়া	NP
পর্ষদের	NP
ছাতার	NC
নীচে	NST
প্রশিক্ষকের	NC
সংখ্যা	NC
শতাধিক	JQ
আর	CCD
পশ্চিমবঙ্গে	NP
মাত্র	JQ
আঠার	JQ
জন	NC
৷	PU

এই	DAB
দৃশ্য	NC
দেখে	VM
ফিংকেলস্টাইনের	NP
চাকর	NC
যেটা	PRL
করল	VM
সেটাও	PPR
মনে	NC
রাখার	NV
মতো	CX
৷	PU

আমি	PPR
সেফটির	NC
কথা	NC
ভেবে	VM
ওদের	PPR
জানালাম	VM
,	PU
আপনার	PPR
খালি	JJ
ফ্ল্যাটগুলোতে	NC
এবং	CCD
ওয়ান	JQ
মিসেস	NP
পপি	NP
বিশোয়াসের	NP
ফ্ল্যাটেও	NC
মিসেস	NP
চাওলার	NP
বে-আইনী	JJ
মাল	NC
লুকনো	JJ
থাকে	VM
৷	PU

এর	PPR
দ্বারা	PP
বশীকরণও	NC
হয়	VM
,	PU
আচার্য্যেরা	NC
এই	PPR
বলে	VM
থাকেন	VAUX
৷	PU

"	PU
একথা	NC
শুনে	VM
মা	NC
উত্তর	NC
দিয়েছিলেন	VM
,	PU
"	PU
হলই	VM
বা	CX
!	PU

জানা	NV
গেল	VM
কেবল	CX
সরস্বতী	NP
নয়	VM
,	PU
পূজা	NC
হয়	VM
লক্ষ্মী	NP
-	PU
সরস্বতী	NP
মূর্তি	NC
যৌথভাবে	AMN
এবং	CCD
শ্রীপঞ্চমীতেই	NC
৷	PU

জাত	NC
:-	RDS
জলদি	JJ
-	PU
কুফরি	JJ
চন্দ্রমুখী	NP
,	PU
কুফরি	JJ
অলংকার	NC
,	PU
কুফরি	JJ
লাউকার	NC
,	PU
আপ-টু-ডেট	NC
৷	PU

বিশ্বাস	NC
,	PU
ঠিকও	JJ
হয়	VM
৷	PU

ঋত্বিকের	NP
দায়িত্ব	NC
আচার	NC
-	PU
অনুষ্ঠানে	NC
ভুল	NC
-	PU
ভ্রান্তি	NC
নির্ধারণ	NC
এবং	CCD
সংশোধন	NC
৷	PU

সকল	JQ
প্রাণী	NC
আপন	PRF
যথালব্ধ	JJ
সম্পত্তি	NC
থেকে	PP
বঞ্চিত	JJ
না	CX
হোক	VM
৷	PU

এমন	PPR
কি	CX
ভিটামিন	NC
A	RDF
ও	CCD
D	RDF
-	PU
র	PP
অত্যধিক	JQ
প্রয়োগে	NC
কুফল	NC
দেখা	NV
দিতে	VM
পারে	VAUX
৷	PU

আকবকের	NP
দরবারে	NC
যে	DRL
ছত্রিশ	JQ
জন	CCL
বিশিষ্ট	JJ
কলাকার	NC
ছিলেন	VM
,	PU
সকলেরই	PPR
মতে	NC
,	PU
তাঁদের	PPR
মধ্যে	PP
তানসেন	NP
ছিলেন	VM
সর্বশ্রেষ্ঠ	JJ
৷	PU

ফরহ্যান্স	NP
৷	PU

"	PU
সাবিত্রীদি	NP
চুড়ো	NC
বেঁধে	VM
দিচ্ছিলেন	VAUX
সতুর	NP
চুলে	NC
৷	PU

এবং	CCD
`	PU
Bihar	RDF
Peasant	RDF
Life	RDF
'	PU
(	RDS
1885	RDF
)	RDS
৷	PU

কেবল	AMN
কর্তা	NC
ও	CCD
অধিকরণের	NC
ভেদ	NC
বুদ্ধি	NC
কল্পনা	NC
মাত্র	CX
-	PU
ব্যবহারের	NC
জন্য	PP
আরোপিত	JJ
মাত্র	CX
৷	PU

মনে	NC
হয়	VM
,	PU
হতাশা	NC
লাঘব	JJ
করার	NV
চেষ্টা	NC
৷	PU

বুধবার	NC
এঁদের	PPR
মধ্যে	PP
একজনের	NC
মৃত্যু	NC
হয়	VM
৷	PU

এখন	ALC
থেকে	PP
আখের	NC
গোছানো	NV
দরকার	NC
৷	PU

তাহলে	CSB
তার	PPR
পরের	NST
দিনও	NC
উপোস	NC
৷	PU

খামটা	NC
খুলতে	LV
তার	PPR
থেকে	PP
একটা	JQ
চিরকুট	NC
বেরোল	VM
,	PU
তাতে	PPR
লেখা	NC
-	PU
`	PU
লাইবনিত্স	NP
হলে	LC
বিজ্ঞান	NC
সভায়	NC
ভারতীয়	JJ
বৈজ্ঞানিক	JJ
প্রোফেসর	NP
শঙ্কুর	NP
চোখ	NC
থেকে	PP
খুলে	VM
পড়	VM
চশমা	NC
-	PU
সংলগ্ন	JJ
নাইনলের	NC
চুল	NC
৷	PU

খালি	AMN
সাতবার	JQ
কামান	NC
দাগা	NC
ছাড়া	PP
৷	PU

অর্থাত্	CSB
,	PU
এই	DAB
ক্ষেত্রে	NC
উপবৃত্ত	NC
সমবর্তিত	JJ
রশ্মি	NC
অসমবর্তিত	JJ
এবং	CCD
সমতল	NC
সমবর্তিত	JJ
রশ্মির	NC
মিশ্রণের	NC
ন্যায়	CX
আচরণ	NC
করে	VM
৷	PU

নেসলেই	NP
য়্যালবাম	NC
বার	NC
করেছে	VM
,	PU
সেই	DAB
য়্যালবামে	NC
ছবিগুলো	NC
সেঁটে	VM
রাখতে	VAUX
হয়	VM
৷	PU

ফুটোগুলো	NC
এমন	DAB
ভাবে	PP
করতে	VM
হবে	VAUX
যাতে	CSB
তাসগুলো	NC
এক	JQ
জায়গায়	NC
জড়ো	NC
করলে	LC
ফুটোগুলো	NC
ঠিক	AMN
একটার	NC
পর	NST
আর	JQ
একটা	NC
পড়ে	VM
৷	PU

বোবার	NC
মত	CX
!	PU

জল	NC
খেয়ে	VM
বলতেন	VM
-	PU
এইবার	ALC
চা	NC
আনতে	VM
বল	VM
৷	PU

তাহার	PPR
জন্য	PP
তাহাদের	PPR
দাম্ভিকতা	NC
নাই	VM
৷	PU

মনে	NC
আছে	VM
,	PU
হেলিকপ্টারে	NC
চড়ে	VM
ঢুকেছিলাম	VM
জ্যান্ত	JJ
আগ্নেয়গিরির	NC
গহ্বরে	NC
৷	PU

কোন	JQ
অসুবিধে	NC
হলে	LC
ওখানেই	ALC
ফোন	NC
করে	VM
দিও	VAUX
৷	PU

"	PU
আবার	AMN
ছুটলো	VM
এলিজা	NP
,	PU
ছেলেকে	NC
কোলে	NC
নিয়ে	VM
৷	PU

সশব্দে	NC
ট্রাক	NC
ছুটছে	VM
৷	PU

নিতান্ত	JJ
গৃহবধূ	NC
ছিলেন	VM
না	CX
কোরাজন	NP
আকিনো	NP
৷	PU

প্রথম	AMN
প্রথম	AMN
তার	PPR
ইতি	CX
পূর্বেকার	AMN
ভাল	JJ
রেকর্ড	NC
থাকায়	NV
বিশেষ	JJ
কিছু	JQ
বলিনি	VM
৷	PU

তোমার	PPR
বন্ধু	NC
বলল	VM
দু	JQ
হাজার	JQ
হবে	VM
৷	PU

যৌবনে	NC
পদার্পণের	NC
সঙ্গে	PP
সঙ্গে	PP
যে	DRL
মানুষটি	NC
হয়ে	VM
উঠেছিলেন	VAUX
উচ্ছৃঙ্খল	JJ
,	PU
দুর্বার	JJ
,	PU
দুর্বিনীত	JJ
,	PU
সেই	DAB
মানুষের	NC
পক্ষে	PP
নিরলস	JJ
সারস্বত	JJ
সাধনা	NC
সম্ভব	JJ
হয়েছিল	VM
কি	PWH
করে	VM
?	PU

প্রকাণ্ড	JJ
হলঘরে	NC
পাশাপাশি	ALC
চেয়ার	NC
রাখা	NV
হয়েছিল	VM
ছ	JQ
`	PU
-	PU
খানা	CCL
৷	PU

সুতরাং	CCD
কেবলমাত্র	AMN
সংজ্ঞা	NC
হিসাবে	CX
পরিচিত	JJ
হওয়ার	NV
জন্যেই	PP
এই	DAB
নিয়ম	NC
যা	PRL
অভিজ্ঞতালব্ধ	JJ
কোনো	JQ
ব্যতিক্রমের	NC
হাত	NC
থেকে	PP
কোনোক্রমে	AMN
রেহাই	NC
পেয়েছে	VM
৷	PU

(iv)	RDS
অধিক	JQ
সংখ্যক	CCL
সেচের	NC
নালার	NC
আবশ্যক	JJ
হয়	VM
না	CX
,	PU
ফলে	CSB
জমি	NC
কম	JJ
নষ্ট	JJ
হয়	VM
৷	PU

পরে	NST
প্রতিভা	NP
বসুর	NP
সম্পাদনায়	NC
বেরিয়েছিল	VM
আধুনিক	JJ
বাংলা	NP
আশ্চর্য	JJ
সংকলন	NC
গ্রন্থ	NC
সিরিজ	NC
`	PU
বৈশাখী	NP
'	PU
৷	PU

এখন	AMN
এই	DAB
কাজগুলি	NC
করার	NV
সময়	NC
শেখে	VM
মাটির	NC
প্রকৃতি	NC
,	PU
বিভিন্ন	JQ
দেশের	NC
মাটির	NC
ধর্ম	NC
,	PU
কোন্	DWH
মাটিতে	NC
কি	DWH
ধরনের	NC
বস্তু	NC
জন্মায়	VM
-	PU
এক	JQ
কথায়	NC
ভূবিদ্যা	NP
ও	CCD
ভূগোলের	NP
নানা	JQ
প্রয়োজনীয়	JJ
তথ্য	NC
৷	PU

এক	JQ
সময়	NC
আদি	JJ
-	PU
অস্ত্রালদের	NC
ব্যাপ্তি	NC
উত্তর	JJ
ভারত	NP
থেকে	PP
প্রশান্ত	NP
মহাসাগরের	NP
ইস্টার	NP
দ্বীপ	NC
পর্য্যন্ত	PP
ছিল	VM
৷	PU

তিনি	PPR
যাকে	PRL
বিশ্বাস	NC
করতেন	VM
,	PU
সে	PPR
কোন	JQ
মিথ্যা	JJ
কথা	NC
বললে	LC
তাঁর	PPR
মাথায়	NC
যেন	CX
আকাশ	NC
ভেঙে	VM
পড়ত	VAUX
৷	PU

ওঁর	PPR
মা	NC
নানা	JQ
রকম	NC
প্রশ্ন	NC
করতে	VM
লাগলেন	VAUX
৷	PU

খ্রীষ্টপূর্ব	JJ
চতুর্থ	JQ
শতাব্দীতে	NC
গ্রীক	JJ
দার্শনিক	NC
য়্যারিস্টটল	NP
(	RDS
Aristotle	RDF
)	RDS
প্রমাণ	NC
করেন	VM
যে	CSB
জীবজগতের	NC
মধ্যে	NST
বিভিন্ন	JJ
শ্রেণী	NC
বর্তমান	JJ
এবং	CCD
একটি	JQ
শ্রেণীর	NC
জীব	NC
অপর	JJ
শ্রেণীর	NC
জীব	NC
থেকে	PP
অপেক্ষাকৃত	JJ
উন্নত	JJ
এবং	CCD
জীবগুলি	NC
তাদের	PPR
পূর্বপুরুষ	NC
অর্থাত্	CCD
উদ্বংশীয়	NC
(	RDS
ancestor	RDF
)	RDS
থেকে	PP
উত্পত্তি	NC
লাভ	NC
করে	VM
অভিব্যক্তি	NC
বা	CCD
ক্রমবিকাশের	NC
মাধ্যমে	PP
ক্রমাগত	AMN
পরিবর্তিত	JJ
ও	CCD
রূপান্তরিত	JJ
হয়ে	VM
,	PU
বর্তমান	JJ
রূপ	NC
ধারণ	NC
করেছে	VM
৷	PU

আমি	PPR
তো	CX
নিজে	PRF
থেকে	PP
আপনাদের	PPR
টেবিলে	NC
এসে	VM
জুড়ে	VM
বসলাম	VAUX
৷	PU

সেজন্য	CSB
পারিবারিক	JJ
খবরদারিটা	NC
বিশেষত	AMN
শুভলক্ষ্মীর	NP
মতো	CX
এক	JQ
প্রতিভাময়ী	JJ
অথচ	CCD
কমবয়সী	JJ
অভিনেত্রীর	NC
ক্ষেত্রে	PP
থাকাটা	NV
অস্বাভাবিক	JJ
কিছু	JQ
নয়	VM
৷	PU

মধ্যবর্তীকালে	ALC
তিনি	PPR
নানা	JQ
সময়ে	NC
ইংরেজী	NP
সাহিত্য	NC
,	PU
ইতিহাস	NP
,	PU
জীববিজ্ঞান	NP
,	PU
নৃতত্ত্ব	NP
পড়িয়েছেন	VM
1901	RDF
সালে	NC
দেখা	NV
গেল	VM
,	PU
তিনি	PPR
হয়ে	VM
গেছেন	VAUX
মাদ্রাজ	NP
প্রেসিডেন্সি	NP
কলেজে	NP
সংস্কৃত	NP
ও	CCD
তুলনামূলক	NP
ভাষাতত্ত্বের	NP
অধ্যাপক	NC
৷	PU

তাজ	NP
গ্রুপ	NC
তাঁদের	PPR
স্থপতিদের	NC
পরামর্শ	NC
দিয়ে	VM
রাজ্য	NC
সরকারের	NC
উন্নয়নমূলক	JJ
প্রতিষ্ঠানগুলিকে	NC
সাহায্য	NC
করবেন	VM
৷	PU

কিন্তু	CSB
সমভূমি	NC
অঞ্চলের	NC
উর্বর	JJ
মৃত্তিকা	NC
ও	CCD
সুন্দর	JJ
যাতায়াত	NC
ব্যবস্থা	NC
কৃষিকার্য্য	NC
এবং	CCD
ঘন	JJ
জনবসতি	NC
গড়িয়া	VM
উঠার	NV
বিশেষ	JJ
সহায়ক	NC
৷	PU

ইহা	PPR
খাদ্যকে	NC
ধরিতে	VM
এবং	CCD
য়্যানটিনা	NC
,	PU
প্যাল্প	NC
এবং	CCD
অগ্রপদকে	NC
পরিষ্কার	JJ
রাখিতে	VM
সাহায্য	NC
করে	VM
৷	PU

রাণী	NP
লক্ষ্মীবাই	NP
রাজসভা	NC
আহ্বান	NC
করেছেন	VM
৷	PU

নেহাত্	CCD
যদি	CCD
প্রাণে	NC
না	CX
মর	VM
,	PU
এখানকার	ALC
বাস	NC
তোমার	PPR
ঘুচে	VM
যাবে	VAUX
৷	PU

রাতবিরেত	NC
হলে	LC
আরও	JQ
বেশি	JJ
৷	PU

চরকা	NC
কাটতে	VM
দিয়ে	VAUX
কাটুনিদের	NC
মজুরি	NC
দেন	VM
,	PU
সুতো	NC
থেকে	PP
কাপড়	NC
বুনিয়ে	VM
তাঁতিদের	NC
মজুরি	NC
দেন	VM
,	PU
গ্রামে	NC
তো	CX
কেউ	PPR
কিনবে	VM
না	CX
,	PU
শহরে	NC
এনে	VM
ভাণ্ডারে	NC
জমা	NC
দেন	VM
৷	PU

ভাইকে	NC
প্রাণাধিক	JJ
স্নেহ	NC
করতেন	VM
রামকুমার	NP
৷	PU

আর	JQ
একজন	NC
কিন্তু	CSB
থানায়	NC
যাবার	NV
পূর্বে	NST
জলযোগের	NC
ব্যবস্থার	NC
প্রস্তাব	NC
করলেন	VM
৷	PU

আবার	AMN
কবে	ALC
তোমার	PPR
সঙ্গে	PP
এভাবে	AMN
দেখা	NV
হবে	VM
৷	PU

(	RDS
4	RDF
)	RDS
লক্ষ	JQ
লক্ষ	JQ
ছাত্র	NC
যুবক	NC
কেরিয়ারের	NC
হাতছানি	NC
উপেক্ষা	NC
করে	VM
ঘরবাড়ি	NC
ছেড়ে	VM
গ্রামে	NC
গিয়েছিলেন	VM
,	PU
ওই	DAB
উক্তির	NC
স্বপক্ষে	NC
কিছু	JQ
তথ্য	NC
,	PU
অন্তত	CSB
সমকালীন	JJ
কিছু	JQ
প্রমাণ	NC
চাই	VM
৷	PU

এই	DAB
রকম	NC
সিদ্ধান্ত	NC
থেকেই	PP
বেহালার	NP
বাড়ি	NC
ভাঙা	NV
ইসুকে	NC
কাজে	NC
লাগাতে	VM
চায়	VAUX
কংগ্রেস	NP
৷	PU

এই	DAB
প্রকার	NC
অনিয়মিত	JJ
ফলন	NC
খুব	JQ
ক্ষতিকর	NC
;	PU
কারণ	CSB
যে	DRL
বত্সর	NC
গাছে	NC
প্রচুর	JQ
ফলন	NC
হয়	VM
,	PU
সেই	DAB
বত্সর	NC
অত্যধিক	JQ
ফলনের	NC
জন্য	PP
বাজারে	NC
আমের	NC
দাম	NC
পড়িয়া	VM
যায়	VAUX
এবং	CCD
চাষীদেরও	NC
আশানুরূপ	JJ
আয়	NC
হয়	VM
না	CX
৷	PU

"	PU
কথাগুলোর	NC
রেশ	NC
না	CX
মিলাতে	LV
মিলাতে	LV
শ্লেষাত্মক	JJ
ভঙ্গিতে	NC
নাকিসুরে	NC
বলেছিলেন	VM
,	PU
-	PU
"	PU
সেজন্যই	CSB
বড়	JJ
করে	VM
করবার	NV
অনুমতি	NC
পেলাম	VM
না	CX
৷	PU

(8)	RDF
কৃষি	NC
ব্যাঙ্ক	NC
(	RDS
Agricultural	RDF
Bank	RDF
)	RDS
:	PU
কৃষকদিগকে	NC
স্বল্প	JJ
সুদে	NC
ঋণ	NC
সরবরাহ	NC
করা	NV
এই	DAB
ব্যাঙ্কের	NC
প্রধান	JJ
কাজ	NC
৷	PU

পঞ্চাশ	JQ
পেরিয়ে	VM
গেছেন	VAUX
,	PU
রক্তের	NC
তেজ	NC
কমে	VM
গেছে	VAUX
,	PU
নাক	NC
আর	JQ
আগের	NST
মত	CX
কুঁচকে	VM
যায়	VAUX
না	CX
সভাসমিতির	NC
নামে	NC
৷	PU

আগামী	JJ
মাসে	NC
পশ্চিমবাংলার	NP
দু'জায়গায়	NC
উপনির্বাচন	NC
হতে	VM
যাচ্ছে	VAUX
৷	PU

এই	DAB
মুহুর্তে	NC
বাংলা	NP
ভাষা	NC
নিজেই	PRF
এমন	DAB
স্বতন্ত্র	JJ
ও	CCD
সমৃদ্ধ	JJ
যে	CSB
,	PU
তা	PPR
শিখতে	VM
গেলে	LC
অন্য	JQ
কোন	JQ
ভাষা	NC
শেখার	NV
দরকার	NC
নেই	VM
৷	PU

আপনার	PPR
আজীবনের	NC
সঙ্গী	NC
৷	PU

//	RDS
যুগে	NC
যুগে	NC
যে	DRL
সকল	JQ
মনীষী	NC
মানুষকে	NC
ভালবেসে	VM
মানুষের	NC
মধ্যে	NST
প্রচার	NC
করেছেন	VM
প্রেমধর্মের	NC
মূলমন্ত্র	NC
,	PU
সেই	DAB
মানুষেরই	NC
হিংস্র	JJ
নখরাঘাতে	NC
তাঁদের	PPR
জীবনের	NC
ঘটেছে	VM
পরিসমাপ্তি	NC
৷	PU

ভক্তের	NC
বর্ণনায়	NC
অতিরঞ্জন	NC
,	PU
অতিকথন	NC
প্রভৃতি	CCL
থাকা	NV
কিছু	JQ
অস্বাভাবিক	JJ
নয়	VM
,	PU
কিন্তু	CSB
অনাবশ্যকভাবে	AMN
মিথ্যা	JJ
ঘটনা	NC
বা	CSB
সংশয়জনক	JJ
দিনক্ষণের	NC
উল্লেখ	NC
থাকবে	VM
কেন	PWH
?	PU

বোটানিতে	NP
এম	NP
এস	NP
সি	NP
পড়তে	LV
পড়তে	LV
এদিকে	ALC
ঝোঁক	NC
চাপে	VM
৷	PU

যুক্তিবাক্য	NC
যেহেতু	CSB
সামান্য	JQ
সেইহেতু	CSB
এদের	PPR
কোন	JQ
অস্তিত্বমূল	JJ
তাত্পর্য্য	NC
নেই	VM
৷	PU

ভাবলাম	VM
আপনার	PPR
থেকে	PP
জেনে	VM
আসি	VAUX
ঈশ্বরের	NC
কোন	JQ
গতি	NC
হলো	VM
কিনা	CX
৷	PU

নির্মাণের	NC
কাজ	NC
চলছে	VM
মন্থর	JJ
গতিতে	NC
৷	PU

পরিবর্তন	NC
প্রতিভূ	NC
যুক্তিতর্ক	NC
,	PU
তথ্য	NC
ও	CCD
প্রমাণ	NC
দিয়ে	VM
যে	DRL
কোন	JQ
ব্যক্তির	NC
প্রচলিত	JJ
ধারণ	NC
বদলাবার	NV
চেষ্টা	NC
করেন	VM
,	PU
এখানে	ALC
পরিবর্তনকামী	NC
অত্যন্ত	JQ
সুকৌশলী	JJ
৷	PU

`	PU
আমার	PPR
সামনে	NST
এখন	ALC
আর	JQ
একটিমাত্র	JQ
লক্ষ্য	NC
আছে	VM
৷	PU

তদন্তের	NC
ভার	NC
পাওয়ার	NV
আগেই	NST
ললিত	NP
বর্মা	NP
একবার	ALC
বিঠুরে	NP
ঘুরে	VM
গিয়েছিলেন	VAUX
