কার্যালয়ে	NST
গণফোরামের	NC
সঙ্গে	PP
এ	NC
সংলাপ	NC
শুরু	NV
হয়	VAUX
।	PU

সংলাপে	NC
সরকারের	NC
পক্ষে	NC
নেতৃত্ব	NV
দিচ্ছেন	VM
প্রধান	NC
উপদেষ্টা	NC
ড.	NP
ফখরুদ্দীন	NP
আহমদ	NP
।	PU

অন্যদিকে	NST
গণফোরামের	NC
নেতৃত্বে	NC
রয়েছেন	VM
দলের	NC
সভাপতি	NC
ড.	NP
কামাল	NP
হোসেন	NP
।	PU

দুপুর	NST
১২টায়	NST
আলোচনা	NC
শেষ	NV
হওয়ার	VAUX
কথা	NC
।	PU

গত	JJ
২২	JJ
মে	NST
ওয়ার্কার্স	NP
পার্টির	NP
সঙ্গে	PP
আলোচনার	NC
মধ্য	PP
দিয়ে	VAUX
রাজনৈতিক	NC
দলগুলোর	NC
সঙ্গে	PP
সরকারের	NC
আনুষ্ঠানিক	JJ
সংলাপ	NC
শুরু	NV
হয়	VM
।	PU

এ	NC
পর্যন্ত	PP
বিকল্পধারা	NP
বাংলাদেশ	NP
,	PU
জাসদ	NP
(	RDX
ইনু	NP
)	RDX
,	PU
বাংলাদেশের	NP
কমিউনিস্ট	NP
পার্টি	NP
(	RDX
সিপিবি	NP
)	RDX
ও	CCD
লিবারেল	NP
ডেমোক্রেটিক	NP
পার্টি	NP
(	RDX
এলডিপি	NP
)	RDX
ও	CCD
ইসলামী	NP
শাসনতন্ত্র	NP
আন্দোলনের	NP
সঙ্গে	PP
সংলাপ	NC
শেষ	NV
হয়েছে	VM
।	PU

নির্ধারিত	JJ
সময়সূচী	NC
অনুযায়ী	PP
মঙ্গলবার	NST
দেশের	NC
ব্যবসায়ী	NC
নেতাদের	NC
সঙ্গে	PP
সংলাপ	NC
অনুষ্ঠিত	JJ
হবে	VM
।	PU

সরকারের	NC
পাঁচ	JQ
উপদেষ্টা	NC
গত	JJ
৭	JJ
এপ্রিল	NP
থেকে	PP
২৮	JJ
এপ্রিল	NP
পর্যন্ত	PP
বিভিন্ন	NC
দলের	NC
সঙ্গে	PP
প্রাক-সংলাপে	NC
বসেন	VM
।	PU

২২	JJ
দিনে	NC
তারা	PPR
বিএনপির	NP
দুই	JQ
অংশ	NC
ও	CCD
আওয়ামী	NP
লীগসহ	NC
২৪টি	JQ
রাজনৈতিক	NC
দল	NC
এবং	CCD
তিনটি	JQ
সংগঠনের	NC
সঙ্গে	PP
বৈঠক	NV
করেন	VM
।	PU

রাজধানীর	NC
রেলভবনে	NST
প্রথম	JJ
বৈঠকটি	NC
হয়	VAUX
আওয়ামী	NP
লীগের	NP
সঙ্গে	PP
।	PU

২৮	JJ
এপ্রিল	NP
বিএনপির	NP
দেলোয়ারপন্থীদের	NP
সঙ্গে	PP
আলোচনার	NC
মাধ্যমে	PP
প্রাক-সংলাপ	NC
শেষ	NV
হয়	VAUX
।	PU

এ	NC
মাসের	NC
প্রথম	JJ
সপ্তাহে	NC
উপদেষ্টারা	NC
সুপারিশ	NC
আকারে	PP
প্রাক-সংলাপের	NC
প্রতিবেদন	NC
উপদেষ্টা	NC
পরিষদকে	NC
দেন	VM
।	PU

১২	JJ
মে	NST
জাতির	NC
উদ্দেশে	PP
দেওয়া	VAUX
ভাষণে	NC
প্রধান	NC
উপদেষ্টা	NC
ড.	NP
ফখরুদ্দীন	NP
আহমেদ	NP
সংলাপ	NC
শুরুর	VAUX
তারিখ	NC
ঘোষণা	NV
করেন	VM
।	PU

রাজধানীর	NC
পল্টনে	NP
রোববার	NP
রাতে	NST
অরচার্ড	NP
প্লাজা	NP
নামের	NC
একটি	JQ
আবাসিক	NC
হোটেলে	NC
দু'দফা	NC
বিস্ফোরণে	NC
প্রায়	ALC
৩০	JQ
জন	NC
আহত	NV
হয়েছে	VM
।	PU

রাত	NST
সোয়া	JJ
৯টার	NST
দিকে	PP
প্রথম	JJ
বিস্ফোরণে	NC
হোটেলে	NST
অবস্থান	NV
করা	VAUX
শ্রীলঙ্কার	NP
এক	JQ
নাগরিক	NC
গুরুতর	JJ
আহত	NV
হয়	VAUX
।	PU

দ্বিতীয়	JJ
বিস্ফোরণ	NC
ঘটে	VM
রাত	NST
সাড়ে	JJ
১১টার	NST
দিকে	PP
।	PU

এতে	NC
দমকল	NC
কর্মী	NC
,	PU
র‌্যাব	NC
সদস্য	NC
,	PU
সাংবাদিক	NC
ও	CCD
হোটেল	NC
কর্মচারীরা	NC
আহত	NV
হন	VM
।	PU

ঘটনাস্থল	NST
থেকে	PP
বিডিনিউজ	NP
টোয়েন্টিফোর	NP
ডটকমের	NP
গোলাম	NP
মোর্তজা	NP
অন্তু	NP
জানান	VM
,	PU
দ্বিতীয়	JJ
দফার	NC
প্রচণ্ড	JJ
বিস্ফোরণে	NC
হোটেলের	NC
জানালার	NC
কাচ	NC
ছিটকে	VAUX
রাস্তার	NC
ওপর	NST
পড়ে	VM
।	PU

ওপরের	NST
একটি	JQ
তলায়	NST
আগুন	NC
জ্বলতে	VAUX
থাকে	VM
।	PU

হোটেলের	NC
৯	JQ
ও	CCD
১০	JQ
তলায়	NST
আটকে	VAUX
পড়া	VAUX
দ্ইু	JQ
বোর্ডারকে	NC
দমকল	NC
বাহিনী	NC
ক্রেন	NC
দিয়ে	VAUX
নামিয়ে	VAUX
আনে	VM
।	PU

৭১	JJ
নয়াপল্টনে	NP
অরচার্ড	NP
প্লাজায়	NP
দ্বিতীয়	JJ
দফা	NC
বিস্ফোরণের	NC
খবর	NC
পেয়ে	VAUX
দমকলের	NC
কর্মীদের	NC
পাশাপাশি	PP
পুলিশ	NC
ও	CCD
সেনাবাহিনীর	NC
সদস্যরা	NC
সেখানে	NST
ছুটে	VAUX
যান	VM
।	PU

হোটেলটির	NC
পাশের	NST
পল্টন	NP
সেনাক্যাম্পের	NC
মেজর	NC
মাহবুব	NP
ইসলাম	NP
বিডিনিউজ	NP
টোয়েন্টিফোর	NP
ডটকমকে	NP
বলেন	VM
,	PU
"	RDX
এটা	NC
সম্ভবত	ALC
গ্যাস	NC
পাইপলাইনের	NC
বিস্ফোরণ	NC
।	PU

সিগারেটের	NC
আগুন	NC
থেকে	PP
এ	NC
বিস্ফোরণ	NC
ঘটে	NV
থাকতে	VAUX
পারে	VM
।	PU

"	RDX
ঘটনাস্থলে	NST
দাঁড়িয়ে	NV
তিনি	PPR
জানান	VM
,	PU
বোর্ডাররা	NC
তাদের	PPR
কাছে	PP
হোটেলের	NC
গ্যাস	NC
পাইপ	NC
থেকে	PP
গ্যাস	NC
নির্গত	NV
হওয়ার	VAUX
অভিযোগ	NV
করেছেন	VM
।	PU

হোটেলে	NC
অবস্থানকারী	JJ
সিঙ্গাপুরের	NP
নাগরিক	NC
কাঠির	NP
এহসানকে	NP
দমকল	NC
কর্মীরা	NC
ক্রেন	NC
দিয়ে	PP
নামিয়ে	VAUX
আনে	VM
।	PU

তিনি	PPR
বিডিনিউজ	NP
টোয়েন্টিফোর	NP
ডটকমকে	NP
বলেন	VM
,	PU
"	RDX
আমি	PPR
প্রচণ্ড	JJ
একটি	JQ
শব্দ	NC
শুনি	VM
।	PU

কী	ALC
হচ্ছিল	VAUX
বুঝতে	VAUX
পারছিলাম	VM
না	ALC
।	PU

দমকল	NC
কর্মীদের	NC
মইয়ের	NC
সাহায্যে	PP
দেয়াল	NC
বেয়ে	VAUX
ওঠানামা	NV
করতে	VAUX
দেখি	VM
।	PU

"	RDX
তিনি	PPR
জানান	VM
,	PU
গত	JJ
৩১	JJ
মে	NST
বাংলাদেশ	NP
দেখতে	VAUX
এসে	VAUX
তিনি	PPR
হোটেলটিতে	NC
ওঠেন	VM
।	PU

দমকল	NC
বাহিনীর	NC
সদস্যরা	NC
পরে	NST
হোটেলের	NST
৯৩০	JQ
নম্বর	NC
কক্ষ	NC
থেকে	PP
ভারতীয়	JJ
নাগরিক	NC
শ্রীনিবাসনকে	NP
উদ্ধার	NV
করে	VM
।	PU

এর	NC
আগে	NST
প্রথম	JJ
দফা	NC
বিস্ফোরণে	NC
শ্রীলঙ্কার	NP
নাগরিক	NC
এ	NP
আর	NP
সামানতিলকের	NP
(	RDX
৪৩	JQ
)	RDX
শরীর	NC
ঝলসে	VAUX
যায়	VM
।	PU

তাকে	PPR
দ্রুত	JJ
ঢাকা	NP
মেডিক্যাল	NP
কলেজ	NP
হাসপাতালের	NP
বার্ন	NP
ইউনিটে	NC
ভর্তি	NV
করা	VAUX
হয়	VM
।	PU

গভীর	JJ
রাতে	NST
তাকে	PPR
মোহাম্মদপুরে	NP
একটি	JQ
বেসরকারি	JJ
হাসপাতালে	NC
স্থানান্তর	NV
করা	VAUX
হয়েছে	VM
।	PU

তার	PPR
দুইহাত	NC
,	PU
মুখমণ্ডল	NC
ও	CCD
দুই	JQ
পা	NC
ঝলসে	NV
গেছে	VM
।	PU

পুলিশ	NC
জানিয়েছে	VM
,	PU
সামানতিলক	NP
গত	JJ
৩০	JJ
মে	NP
ঢাকায়	NP
এসে	VAUX
ওই	NC
হোটেলে	NST
ওঠেন	VM
।	PU

একটি	JQ
বেসরকারি	JJ
ব্যাংকের	NC
নিরীক্ষার	NC
কাজে	NC
বাংলাদেশে	NP
এসেছেন	VM
তিনি	PPR
।	PU

দ্বিতীয়	JJ
দফা	NC
বিস্ফোরণে	NC
নিউএজের	NP
সিটি	NC
এডিটর	NC
সাইফুল	NP
হুদা	NP
,	PU
প্রথম	NP
আলোর	NP
বিশেষ	JJ
প্রতিনিধি	NC
কামরুল	NP
ইসলাম	NP
,	PU
এটিএন	NP
বাংলার	NP
প্রতিবেদক	NC
হোসেন	NP
জোবাইর	NP
ও	CCD
ক্যামেরামান	NC
মাহবুব	NP
আলম	NP
,	PU
র‌্যাব-৩	NP
এর	RDX
এসআই	NC
শহিদুল	NP
হক	NP
ও	CCD
কনস্টেবল	NC
ফারুক	NP
,	PU
দমকলের	NC
সহকারী	NC
পরিচালক	NC
নুরুল	NP
হক	NP
,	PU
উপসহকারী	NC
পরিচালক	NC
দিলীপ	NP
কুমার	NP
,	PU
সিনিয়র	NC
স্টেশন	NC
অফিসার	NC
মামুন	NP
,	PU
হোটেলের	NC
প্রধান	NC
বাবুর্চি	NC
জাফর	NP
ইকবাল	NP
মাহিন	NP
,	PU
তত্ত্বাবধায়ক	NC
আলী	NP
আজম	NP
,	PU
কর্মচারী	NC
মীর	NP
হোসেন	NP
ও	CCD
মিলনসহ	NP
আরও	JQ
কয়েকজন	JQ
আহত	NV
হয়েছেন	VM
।	PU

এদের	NC
মধ্যে	PP
হোটেল	NC
কর্মচারীরা	NC
ছাড়া	PP
বাকিরা	NC
প্রথম	JJ
বিস্ফোরণের	NC
খবর	NC
পেয়ে	VAUX
উদ্ধার	NC
অভিযান	NC
,	PU
কারণ	NC
অনুসন্ধান	NC
ও	CCD
সংবাদ	NC
সংগ্রহ	NV
করতে	VAUX
গিয়ে	VAUX
দ্বিতীয়	JJ
বিস্ফোরণের	NC
শিকার	NV
হন	VM
।	PU

এ	NC
বিস্ফোরণে	NC
ছিটকে	VAUX
পড়া	VAUX
কাচে	NC
কয়েকজন	JQ
পথচারীও	NC
আহত	NV
হয়েছেন	VM
।	PU

মারাত্মক	JJ
অগ্নিদগ্ধ	JJ
হোটেলের	NC
চার	JQ
কর্মচারীরকে	NC
ঢাকা	NP
মেডিকেল	NP
কলেজ	NP
হাসাপাতালের	NP
বার্ন	NP
ইউনিটে	NP
ভর্তি	NV
করা	VAUX
হয়েছে	VM
।	PU

দমকল	NC
বাহিনীর	NC
পরিচালক	NC
(	RDX
অপারেশন	NC
)	RDX
মেজর	NC
শেখ	NP
মোহাম্মদ	NP
শাহজালাল	NP
বিডিনিউজ	NP
টোয়েন্টিফোর	NP
ডটকম	NP
বলেন	VM
,	PU
"	RDX
এখানে	NST
গ্যাস	NC
লাইনের	NC
সমস্যা	NC
থাকতে	VAUX
পারে	VM
অথবা	CCD
সিলিন্ডার	NC
বিস্ফোরণ	NC
ঘটতে	VAUX
পারে	VM
।	PU

আমাদের	PPR
দুইজন	JQ
কর্র্মকর্তা	NC
ভেতরে	NST
ঢুকে	VAUX
অনুসন্ধান	NV
চালাচ্ছেন	VM
।	PU

তারা	PPR
বের	NV
হয়ে	VAUX
এলে	VAUX
বিস্তারিত	NC
জানা	VAUX
যাবে	VM
।	PU

"	RDX
তিনি	PPR
জানান	VM
,	PU
হোটেল	NC
ভবনটিকে	NC
তারা	PPR
নিরাপদ	JJ
বলে	VAUX
মনে	VAUX
করছেন	VM
না	ALC
।	PU

এ	NC
কারণে	PP
কাউকে	PPR
ভেতরে	NST
প্রবেশ	NV
করতে	VAUX
দেওয়া	VAUX
হচ্ছে	VM
না	ALC
।	PU

ওই	NC
এলাকার	NST
ব্যবসায়ী	NC
শেখ	NP
আব্দুল্লাহ	NC
প্রথম	JJ
দফা	NC
বিস্ফোরণের	NC
পর	PP
হোটেলের	NC
ছাদে	NST
আগুন	NC
জ্বলতে	VAUX
দেখেন	VM
।	PU

হোটেলের	NC
সাইনবোর্ডেও	NC
আগুন	NC
ধরে	VAUX
যায়	VM
।	PU

তিনি	PPR
এরপর	NST
বাসায়	NST
চলে	NV
যান	VM
।	PU

পরে	NST
আবার	ALC
বিকট	JJ
শব্দ	NC
শুনতে	VAUX
পেয়ে	VAUX
সেখানে	NST
ছুটে	NV
আসেন	VM
।	PU

আবদুল্লাহ	NP
বলেন	VM
,	PU
"	RDX
এসে	VAUX
দেখি	VM
অনেক	JQ
লোক	NC
আহত	JJ
অবস্থায়	NC
পড়ে	VAUX
আছে	VM
।	PU

সবাই	PPR
মিলে	PP
তাদের	PPR
উদ্ধার	NV
করে	VAUX
হাসপাতালে	NC
পাঠাই	VM
।	PU

"	RDX
স্বতঃস্ফূর্ত	JJ
ভোটের	NC
পরিবেশ	NC
তৈরির	VAUX
লক্ষ্যে	NC
সংসদ	NC
নির্বাচনের	NC
আগেই	NST
জরুরি	NC
অবস্থা	NC
প্রত্যাহারের	VAUX
দাবি	NC
জানিয়েছেন	VM
বিএনপির	NP
সাবেক	JJ
মহাসচিব	NC
আবদুল	NP
মান্নান	NP
ভূঁইয়া	NP
।	PU

শুক্রবার	NP
দুপুরে	NST
গুলশানে	NP
নিজের	PPR
বাসায়	NST
সাংবাদিকদের	NC
তিনি	PPR
এ	NC
কথা	NC
বলেন	VM
।	PU

মান্নান	NP
ভূঁইয়া	NP
বলেন	VM
,	PU
