id	text	class_label
11253	অসম্ভব সুন্দর একটা নাটক,,,,, ধন্যবাদ আরিয়ান ভাই আজকের বিশেষ দিনে এত সুন্দর উপহার দেয়ার জন্য। আজকের দিনটা বিশেষ হওয়ার কারণ ভালোবাসার মানুষের জন্মদিন।	positive
5231	অসাধারন  ছিল।বিশেষ করে  নিশো ভাই এর অভিনয়। love you অনেক   অনেক   অনেকভাল্লাগছে।     (  love you    +    love you)	positive
5697	নামাজকে প্রমোট করা ভালো লাগলো।।	positive
10383	অনেক ভালো লাগছে	positive
4939	চমৎকার ভাবনা...	positive
4948	খুব ভালো লাগলো	positive
3908	অসাধারণ একটা নাটক.. শেষে দিয়ে ইমোশনাল করে ফেলছে	positive
8677	শামিম হাসান সরকার যেহেতু আছে সেহেতু মজাতো হবেই. Best of luck shamim hashan sarkar	positive
7818	অপূর্ব ভাই অসাধারন আপনি	positive
7727	নাটকটা দেখলে আর কিছু ভাল লাগে না।	positive
1839	এই শালা মোশারফ করিম আর কত ফাউল নাটক করবে!!! আগে করছিলো সিকান্দার বক্স. এখন দেখি এই খোর, সেই খোর. কয়েকদিন পর হয়তো দেখবো.. সেই মাগী খোর. এত বছর অভিনয় করার পর ও যদি বুঝতে না পারে কোনটা ভালো স্ক্রিপ্ট আর কোনটা ফাউল তাইলে অভিজ্ঞতার দামটা রইলো কই!!!নাটকটার রচয়িতা আশরাফুল চনচলরে পাইলে পুটকিতে বাশের কঞ্চি দিয়া ট্রস ট্রস করে বাড়ি দিতাম এই কারনে, এই রকম বালের কাহিনী মাথাই আসলো কি করে ওর!!!	negative
1136	এখন বাংলাদেশের নাটকের মধ্যে এমন কাহিনি ডুকাইয়া বিভ্রান্তিকর করতেছে,  মা বাবা কে নিয়ে এক সাথে নাটক দেখতে ভয় করে	negative
5692	নামাযের ব্যপারটা খুব ভাল্লাগছে	positive
11051	"অনেক সুন্দর হয়েছে, তবে নাটকটি অার একটু জমলে ভাল হতো!!! যায়হোক great    """"অারফান নিশো """""	positive
1582	শেষ টা ভাল লাগল না	negative
9837	"ভাই! আমরা কি ""বিটিবি "" চ্যানেল দেখতেছি। এত বিজ্ঞাপন ক্যারে? এই বিজ্ঞাপনের জন্য টিভি ছাইরা ইউটিউব এ আসলাম। এখানেও শান্তি দিবেন না?"	positive
1439	কে আছে আমার মত নিশো ভাই এর পাগলা বক্ত	negative
2046	নিবেদনের নামে এসব কি?  ছি ছি ছি	negative
3316	ভাললোই লাগল	positive
1835	"ফাইজলামির একটা লিমিট থাকে ।।  কীভাবে বাংলাদেশ এর মতন এক দেশে এভাবে পবিত্র একটা নামের সাথে কুকুরের নাম দেওয়া হয়।। ঘৃণা হয় এসব থার্ড ক্লাস পরিচালক এবং অভিনেতাদের উপর।। ""ফাহিম"" - এই নামের অর্থ হচ্ছে ""বুদ্ধিমান""যে বা যারা এই নামটি কুকুরের সাথে ব্যাভার করে এই নাটক টি বানিয়েছে তারা নেহাত কুকুরের চেয়ে কম না।।  অস্বাস্থ্যকর মন মানসিকতা যাদের তারাই এমন কাজ করতে পারে।। নাম বিকৃতিকারীরা কখনোই জান্নাতে প্রবেশ করবে না।।  তাদের আমি আহবান করব এরকম মন মানসিকতা নিয়ে ইন্ড্রাস্টিতে টিকতে পারবেন না।।। তাই,  মাথায় ভালো কিছু থাকলে অবশয়্যই সেটার প্রতিই নজর দিবেন"	negative
7862	নাতক তা অনেক শুন্দর ও ভাল লাগ্ল।	positive
3905	আগে ভালো বাসতাম অপূর্বকে ,আর এখন নিশুকে,	positive
5987	সেরা নাটক ২০১৯	positive
157	কমেন্ট না পড়ে ২০ মিনিট এই  নাটক দেখলাম।আমার চরম ভুলের মধ্যে একটি...	negative
11193	অসাধারণ নাটক এগিয়ে যাও আফরান নিশো, আমরা আছি আপনার সাথে আপনার পাগল ভক্তরা। ধন্যবাদ মাবরুর রশীদ বান্নাহ  ভাই কে,,,,,,	positive
11119	মনটা খারাপ ছিল। নাটগটা দেখে মনটা ভালো হলো। খুব সুন্দর একটা নাটগ	positive
6099	নাটকটা  আনেক সুন্দর  অমার আনেক ভালো  লাগেছো💔💔💔💔	positive
5679	এইরকম সুন্দর সুন্দর নাটক উপহার দেওয়ার জন্য অনেক অনেক ধন্যবাদ নিশু ভাইয়া আর তানজিন তৃষা আপু,বস এক কথায় সুপার হিট নাটক ,এই নাটকের  চাই আমার সাথে কে কে এক মত তাদের  লাইক দেখতে চাই, নিশু ভাইয়ার  ভক্তদের দেখতে চাই	positive
11755	সত্যি মনটা ছুঁয়ে গেল	positive
8964	অসাধারণ, এক কথায় অনেক অনেক সুন্দর একটা নাটক। অপূর্ব ভাইয়া তো অপূর্বই  ...........অতুলনিও !!!! আর থিমটা clear & complete....	positive
405	ফালতু নাটক।	negative
16	নাটকের মধ্যে কবে জানি দেখব নাইকা গলায় ওড়না পেঁচিয়ে মারা গেছে।।।। কারণ তারা তো ওড়না সব সময় গলায় পেঁচিয়ে রাখে তাই আতংকে থাকি।।।	negative
6375	ধন্যবাদ মিজানুর রহমান আরিয়ান ভাই আর তার পুরো টীমকে। আপনার একটা বিশেষ দিক আমি জানি, সারারাত স্ক্রিপ্ট পড়ে নিজে আয়নার সামনে দাঁড়িয়ে অভিনয় করে তা রেডি করেন। অনেক নৈপুন্য শৈলী অার কারুকার্জ আপনার কাজে। সত্যি আমরা ধন্য এমন একজন নির্মাতা পেয়ে। দেশের মুখ আরোও উজ্জ্বল করে যান নিজ কর্মদক্ষতা দিয়ে। শুভকামনা নিরন্তর।।।	positive
10404	অনেক ভালো লাগল !	positive
6470	এক কথায় অসাধারণ....	positive
2858	মানে এইটা কোনো নাটক হলো।Fuc****.	negative
2976	এটা কি মেয়েদের৷ প্রেম করার নিয়মফাল্তু একটা নাটক৷ দেখার পর৷ মেজাস্টা খারাপ করে দিলো	negative
7900	সত্যিই কতাকি আমাদের বাংলাদেশেএতো সুন্দর নাটক বানাই মানুষ কেনজেহেনদি মুবিনিয়ে পরেথাকে বারুতিয়নাটক নিয়ে পরেথাকে  এক কতা বাংলা নাটক চমউকার	positive
1357	পেংটির পোলা পরিচালক নাইকা খুইজা পাইলোনা রিয়জের পেটের মাইয়ারে নাইকা বানাইছে হালায়।	negative
6006	মেহেজাবিন এর বোনটা অনেক কিউট	positive
11413	অসাধারণ জত বার দেখি তত বার দেখতে মন চায় এই নাটক টা অনেক ভালো লাগে	positive
3085	বালের নাটক।বালের কাহিনী।এজন্যই দেখিনা।ভুল করে দেখে ফেলছি।মাফ চাই	negative
1054	ফাজিল কখনো মানুষ হয়না	negative
8473	দারুন গুরু	positive
7874	এম আর আরিয়ান ভাই...আপনি আমার গল্প পেলেন কিভাবে ভাই? বড় ছেলের সাথে এটাও %। এখন শুধু জেরিনের মত আমার জেরিনের ও  হাসব্যান্ড মরার অপেক্ষায় প্রহর গুনছি। আমি মেনে নিব সমস্যা নাই	positive
2926	কিইআমতের আলামত পরিচালক একটা মাদারচুদ অর জিবনের কাহিনি মনে হয়  এরকমি	negative
93	বুঝলাম না পরিচালক কি বলদ হয়ে গেলো নাকি, এটা কোন কাহিনী হলো।নাটক গুলোতে আর আগের মতো মজা পায় না	negative
9822	আমার জীবনের সব পরিকল্পনা পালটাই দিছে এই নাটক। ভাল লাগলো অনেক ভাল লাগলো।	positive
4815	অসাধারন লাগছে	positive
2205	ভাই আপনার কাছে থেকে এরকম নাটক আসা করি নাই	negative
1133	বাংলাদেশের নাটক আস্তে আস্তে অশ্লীলতার দিকে চলে যাচ্ছে।আর এটাকেই মানুষ স্মার্টনেস মনে করে।তিশা একটু অশালীন।	negative
4957	নিশু ভাইয়ের অভিনয় খুব সুন্দরদোয়া করি ভাই বেঁচে থাকুনআরো আমাদের অনেক অনেক নতুন নাটক গিফট করো	positive
11126	এরকম নাটক আমরা চাই যেখানে কোনো অশালীন চরিত্র নাই, অসাধারণ গুনি লেখক এবং অপুর্ব এবং তিশা কে, আমার বান্ধবীদের বিয়ে হয়ে গেছে বাচ্চা হয়েছে আমি আর ছোট নাই,দুবছরের জন্য চটাং পটাং বন্ধ না করলে সজলের সংগে বিয়ে দেবো	positive
1356	এ রকম বাজে কেন	negative
6212	নাটকটা অসাধারণ হইছে শেষ মুহূর্ত টা ভাল ছিল। আর গানগুলো খুবই ভালো লাগছে keep it up	positive
7309	মিথিলার অভিনয় অনেক ভালো লাগে	positive
8520	খুব মজা লাগল।। অনেক অনেক ভাল হইসে সবার অভিনয়।  গল্প টাও দারুন ছিল	positive
10586	আ খ ম হাসান বেষ্ট	positive
1540	নিশো ভাই অল টাইম হিটডায়লগ জটিল ব্রোশালির ঘরের শালি	negative
8661	ভাল লাগল নাটক টা দে‌খে।	positive
2169	নাটক টা অন্তত অশ্লীলতা থেকে দূরে থাকুক..একটু বিনোদন এর জন্য নাটক দেখা..অশ্লীলতা ছাড়াও নাটক হয় রে ভাই	negative
10201	অসাধারন একটি নাটক।	positive
505	শবনম ফারিয়া ভাল করে  কথা বলতে পারেনা	negative
3923	বস্ মানেই ভালে কিছু	positive
1670	অনেক বেশি বিজ্ঞাপন, বিরক্তিকর	negative
4471	নামাজ টা ২ জন পড়লে ভালো লাগতো	positive
6182	নাটকটার এড দেখে আইডিয়া হয়েছিলো কি নিয়ে নাটকটা,,,যতটুকু ভালো লাগবে, ভেবেছিলাম তার চেয়েও বেশি ভালো লেগেছে।।অসাধারণ একটা নাটক,নিশো ভাই আর মেহু আপুর এক্টিং বরাবরের মতই সেই ছিল।	positive
449	সেই রকম ফালতু নাটকটা	negative
8226	কি বলবো বলার ভাষা খুজে পাচ্চি না।। এক কথাই অসাধারণ।।	positive
3477	সত্যি অসাধারণ নাটকটি	positive
8590	ভালো লাগার মত একটি গল্প শামিম ভাই অনেক অনেক শুভকামনা রইলো আপনার জন্য	positive
8557	অসাধারণ একটি নাটক, পুরো ১ ঘণ্টা ৩৮ সেকেন্ড উপভোগ করেছি।	positive
3488	আরপাত নিশো এন্ড তানজিন তিশা।অপূর্ব। + মেহজাবিন?  নাটক জগতের সেরা জুটি?	positive
5547	অনেক দিন পর সেই রকম একটা নাটকদেখলাম।ধন্যবাদ কাজল আরফিন ওমি।বিশেষ করে নামাজের ব্যপারটা অসাধার	positive
10403	সত্যিই অসাধারণ খুব ভাল লাগলো ,নাটক,টি	positive
5487	এক কথায় অসাধারণ ছিলো ধন্যবাদ অসাধারণ একটা নাটক উপহার দেওয়ার জন্য।  স্যার আমি কা****মাল কাবিলা দ্যা বেস্ট।	positive
259	মোশাররফ করীমের এই ধরনের সস্তা কাহিনি এভয়েড করা উচিত	negative
5256	শেষ টা অসাধারণ ছিল আর নাটকের মূল মেসেজ ছিল নামাজ	positive
10865	অপূর্বের নাটক অপূর্ব হবেনা তাইকি কখনো হয়? সত্যিয় নাটক টা অপূর্ব হয়েছে। খুবি রোমান্টিক একটা নাটক আমার তো খুব ভালো লেগেছে।	positive
9333	তানজিল তিশা নাটক খুব ভালো লাগে	positive
5926	খুব ভালো লাগলো নাটক টা দেখে ।। গল্পটা ও খুব ভালো।।	positive
2394	ভাই এইটা কোন নাটক??	negative
2624	বস্তাপচা নাটক।	negative
2578	বালের নাটক ডিস লাইক ১০০℅	negative
2746	বালের নাটক বোকাচোদা পরিচালকআর যারা লাইক দিছেন তারা কি? নিজেরাই নাম দিয়ে নেন।	negative
3440	ভাল লাগছে ভাই অনেক ভালো লাগছে একদম কলিজায় লেগে গেছে	positive
1701	সস্তা গল্প	negative
4609	আফরান নিশো ও তানজিল তিশা আপুর অভিনয় ভাল লেগেছে। গল্পটা অনেক ভাল লাগলো।	positive
6638	খুব ভালো লাগছে।।।।	positive
185	নাটকটা সুন্দর হয়নাই	negative
6759	সুন্দর গল্প,সুন্দর ডিরেকশন।  কিন্তু কাবির সিং থেকে অনেকটা ইন্সপায়ার্ড।	positive
7236	আফরান ভাই বেষ্ট।	positive
3700	খুব ভালো লাগছে।	positive
11181	অসাধারণ  কিছু বলার নাইনিশো ভাই তুমি অস্থির নাটক টার বিষয় টা যদি সবাই বুঝতো আজ বাংলাদেশ সত্যি সত্যি সোনার বাংলা হইতো	positive
6213	নিসো ভাই আর মেহজাবীন আপু..সত্যি অসাধারন হইছে...জীবনের সত্যি কারের ভালোবাসার অনুভুতি গুলা বুঝাই দিলা..	positive
9609	Mabrur Rashid Bannah,  অসাধারণ ভাই।	positive
4782	নামাজ পড়া টা খুব ভালো লাগছে নিশো	positive
1455	রাস্তায় কত জ্যাম	negative
4252	অসাধারণ। খুব ভালো লাগলো অনেক অপেক্ষা করছি..তিশা এবং নিশো অনেক ভালোবাসি তোমাদের..	positive
7416	এক কথাই অসাধারণ,,,,, আমি ১.৫ আগে থেকে দেখতেছি,,,,,,সত্যিই অনেক ভাল লাগছে,,,,	positive
2682	জাস্ট ফ্রেন্ডের অভিনয় পুরাই ফালতু হইছে।	negative
10941	সমাজ সংসার জীবনের চিরন্তন সত্যিটা অন্যের জীবন থেকে এক নজর দেখে নেওয়ার মতোই মনে হলো..হাসতে হাসতে কখন জানি চোখের পানি সামলাতে ব্যর্থ হলাম।কেবল মাত্র একটা সুন্দর সংসার, একটি জীবনধারা, বাস্তবতা ও পারিবারিক ভালোবাসার বন্ধন ধরে রাখল কিছুক্ষন।হৃদয় থেকে বলছি-- ১০ বছরে ছেলেটিকে কলেজ এ পাঠানো বাদে আর একটি মুহুর্তও অপ্রাসঙ্গিক মনে হয়নি।দু’জন মাত্র মানুষ আর একটি রুমের গল্প... ওহহহ অসম্ভব ভালোলাগা....অসংখ্য ভালোবাসা তানজিন তিশা আপু ও ইরফান সাজ্জাদ ভাইয়ের জন্য।সংশ্লিষ্ট সকলের জন্য শ্রদ্ধা, ভালোবাসা ও শুভকামনা।এগিয়ে যাক বাংলা নাটক....	positive
10606	অসাধারন♠♠♠♠♠♠♠♠♠♠♠সুন্দর	positive
8015	অসাধারণ নাটক!  তবে প্রথম পর্বটা বেশী সুন্দর!	positive
1332	এই নাটকটি / মিনিট হতে পারতো। কিন্তু আপনারা কিছু কিছু সিন অবাঞ্চিত দিয়েছেন। যার কারণে boring  দেখাচ্ছে। so, next time এই দিকটাতে একটু খেয়াল রাখবেন। ধন্যবাদ.	negative
4832	খুব আনকমন	positive
680	বিরক্তিকর নাটক	negative
9233	অসাধারণ ইরফান ভাই--	positive
9258	অনেক অনেক ভালো লাগলো	positive
6190	নাটক টা ভালোই লাগলো কিন্তু হিন্দি মুভি কাবির সিং এর মত অনেকটা কাবিরের মত লাগলো আরফান নিশো ভাই কে। কিন্তু আমাদের কাছে আমাদের  নিশো ভাই  সেরা।	positive
9195	অপূর্বের নাটক সব সময় অপূর্বই হয়	positive
7169	অনেক সুন্দর একটা পরিষ্কার নাটক দেখলাম আর সবার অভিনয় অসাধারণ হয়েছে।সব মিলিয়ে অনেক গুছানো এবং অসাধারণ একটি নাটক	positive
4903	অসাধারণ লাগছে। সেরা ছিলো....!	positive
1473	অস্থির শালি আমার খাই খাই,ভাবছে আমার পকেটে টাকা নাই।	negative
1957	একটা সময় নাটক সিনেমায় ধুমপান দেখানো প্রায় বন্ধই করে দিয়েছিলো।  আর এখন ধুমপানের সাথে মদ্যপান ও কি অবলীলায় দেখানো হচ্ছে।  নির্মাতারা  স্ক্রিনের এককোনে ধুমপান সাস্থ্যের জন্য ক্ষতিকর জাতীয় লেখা দেখিয়েই দায়িত্ব শেষ।তরুন প্রজন্ম আবার এই ভয়ংকর বিষয়টিকে ফ্যাশন হিসাবে গ্রহন করবে বা করছে। নাটকটি ভালো কিন্তু মদ্যপান ও ধুমপানের দৃশ্যগুলো কবীর সিং সিনেমার অনুকরনে তৈরী।	negative
9137	অসাধারণ অসাধারণ অসাধারণ হয়েছে নাটক টা	positive
7262	পুরো বোতলই যখন শেষ করতে হবে। তখন এত গ্লাসে ঢালার দরকার কি...? নাটকটা বেশ ভাল হয়েছে	positive
6274	সেরা ছিল বস পুরাই ফাটিয়ে দিছো	positive
5453	নিশু ভাইকে দাড়িতে আর মাথায় নামাযের টুপিতে খুবই সুন্দর লাগে	positive
3845	অনেক অনেক অনেক সুন্দর হয়েছে যা বলে বুজানো যাবেনা	positive
3983	পুরাতন কাহিনি। নতুনত্ত্ব কিছুই নাই। এইসব সস্তা গল্পে আর দেখতে চাই না।	positive
7753	অসাধারণ মনে ছুয়ে গেলো.............	positive
318	আগের মর টেশ নাই	negative
5565	ওমি ভাই আপনি সত্যি একজন টপ লেভেলের ডিরেক্টর। হাসানে কাঁদানো সবই আপনি জানেন।নাটক টার শুরু তে যেমন হাসলাম শেষ টায় মন টা ভার হয়ে গেলো।না বলা এমন অনেক ভালোবাসা আত্মা হয়ে ঘুরছে এ পৃথিবী তে।ধন্যবাদ আপনা কে এত সুন্দর একটা নাটক উপহার দেওয়ার জন্য	positive
40	ওড়না ব্যবহার করলে কি খতি হত? খারাপ হয়ে যাচছে বাংলাদেশর নাটক।পরিচালক সাহেব আপনি কি ফ্যামিলি  নিয়ে এ নাটক দেখেন?	negative
4871	নিশো বস ভালোবাশা অবিরাম	positive
3447	বিয়ে এর মত ভাল জিনিস নিয়ে ফাজলামো,	positive
3784	অসাধারণ নাটক।I love you bro  Afran Nisho	positive
7787	আমি লেবানন থেকে বলছি,এই নাটক টা দেখে আমার ভালোবাসার মানুষ উপমার কথা খুব মনে পড়েছে।উপমাএকটা কথা সত্যিসবার মা বাবা তার সন্তানের ভালো চেয়ে থাকে।কারন মা বাবা সন্তানের মজ্ঞল চায় সব সময়।তোমার মা বাবাও তোমার ভালো চেয়েছে।আমরা দুইজনেই আপ্রাণ চেষ্টা করেছি   দুইজনের দিক থেকে আমাদের ৮ বছরের সম্পর্ক কে বিবাহ বন্ধনে আবদ্ধ করার জন্য,কিন্তুযোগফল শুন্য।তবে মনে রেখো আমি তোমাকে অতীতের মতো আমি আজও তোমাকে ভালোবাসি ও সারাজীবন তোমাকেই ভালোবাসবো এবং সারাজীবন তোমার ভালোবাসা পাওয়ার অপেক্ষায় থাকবো।কারনতুমি আমার প্রথম ভালোবাসা তুমিই শেষ ভালোবাসা।উপমাআমি সব সময় তোমার মজ্ঞল চাই আর চাইবো।শুধুই তুমি সুখে থাকো।                      (Sbr Mohon Babu-Lebanon)	positive
11713	শিহাব ভাই মানে নতুন কিছু	positive
3294	গাজাখুরী নায়ক গাজাখুরী অভিনয় ফালতু।	negative
9423	পুরা জীবন টা কে ৫৩ মিনিট উপল্পধি করলাম আসলে ভালোবাসাটা এমন হওয়া উচিৎ,  অনেক টা মিল আছে লাস্ট টাইমের কথা গুলা তার মুখের কথা উহহহ কে আগে মারা যাবে আমি বলছি আমি সে বলে সে আগে.....	positive
8563	সাবিলা ইজ বেস্ট🤘🤘	positive
5560	আশা করি,,আগামি সব নাটকে নামাযের কিছু পার্ট রাখবেন,, এই নাটকের মত, দারুন হইছে,	positive
2473	একই ধরনের নাটক আর কতকাল চলবে বিকল্প কিছু ভাবা উচিত আপনাদের	negative
4084	আমার বউটা ঠিক এমন করেই পাগলের মত ভালবাসে আমাকে কাহীনি মিলে গেল কিছুটা আমার জীবনের গল্পের সাথে।	positive
4541	অVery nice next য় পব্ টা দিবেন ⚘⚘⚘⚘⚘⚘⚘⚘	positive
10523	খুব ভালো লাগছে	positive
1236	পোশাক গুলো মার্জিত  করুন,না হলে অতি তারাতারি দর্শকের জন প্রিয়তা হারাবেন,আর ভাষা গুলো দেখবেন,	negative
6922	Kabir sing ছবির অনেক টা সিন পাওয়া যায় মোট কথা নাটক টা অসাধারণ	positive
3108	আফ্রান নিশ কে আরও সচেতন হওয়া উচিত ছিল!  এই মাগি টা কই থাইকা আইল?	negative
6318	অনেকেই দেখছি এই নাটকটাকে kabir Singh বলছেন,কেন রে ভাই দেশের ভালো নাটক গুলোকে কেন অন্য দেশের কিছু দিয়ে তুলনা করতে হবে?আমাদের দেশের নাটক আমাদের গর্ব	positive
2521	এটা ভাঁড়ামি ছাড়া আর কিছু না।	negative
7632	natok ta nice            আশা  করি আরো ভালোনাটোক করুক	positive
10584	যে কাজ করি না কেন তার পরও ভাল কিছু করার চেষ্টা করি সবাইকে ভালো হওয়ার তৌফিক দান করুক আল্লাহ তাআলা আমিন।।	positive
6352	হৃদয় ছুঁয়ে গেল অসাধারণ অভিনয় এবং গল্প বাংলার সেরা জুটি	positive
516	"""সেই রকম খোড়"" সিরিজের সবচেয়ে ফালতু নাটক এইটা!"	negative
8069	খুব সুন্দর হয়েছে। প্রথম পর্ব টা বেশি ভাল লেগেছিল। আইফোন নিয়ে টিউটরিয়াল পেতে আমাদের চ্যানেলে চোখ রাখুন।	positive
11114	এই প্রেম গুলো খুব মিষ্টি হয়। বুকের মধ্যে চিন চিন করে ব্যাথা করার উপক্রম। যাইহোক ভালো ছিলো। আর ছিলো ভালো এন্ডিংটা	positive
316	￰সাইড আর্টিস্ট  গুলুর  এতো  বাজে  অভিনয়  সত্যি  বিরক্তিকর  আর ফারিয়ার  ভাষা  মিক্সিং  এর  কারণে  পুরাই  ￰হযবরল অবস্থা	negative
5262	ভাইয়া এই ধরনের নাটক ই বানান। যা সমাজের জন্য খুব ই উপকারী 🤗	positive
1982	মাল ঠিক আছে, কিন্তু কারিগর ঠিক নাই।এই স্ক্রিপ্ট রাইটার কই যে পয়দা হয়।অনন্ত জলিল, জায়েদ খান এর পর এই রাইটার।ভার একটা। মোশারফ করিমের প্রতিভাটাকে নষ্ট করা ছাড়া আর কিছু না।	negative
1712	যারা কমেন্ট করবেন তারা অবশ্যই বানান ভুল করবেন না।এতে করে সাধারণ জনগণ এই বড় সমস্যা রেখে রক্ষা পাবে।প্রচারে:কমেন্ট রিডিং সোসাইটি	negative
6756	এর সেরা নাটক দেয়ার জন্য অনেক ধন্যবাদ মিজানুর রহমান আরিয়ান ভাইকে আফরান নিশো বস কে নিয়ে নতুন কিছু বলার নেই।  অসাধারণ	positive
4678	সুন্দর একটা নাটক	positive
4542	নামাজের দৃশ্যটা অনেক ভাল্লাগছে।	positive
3342	Just ফাটাফাটি!	positive
5763	ধন্যবাদ ভাই Kajal Arfin ome এমন সুন্দর একটি নাটক দেয়ার জন্য।	positive
1135	খুব অহংকারী নাটক	negative
5848	নামাজের দৃশ্য দেখে ভালো লাগলো	positive
6049	খুব সুন্দর গানটা	positive
3832	অসাধারণ বস,,,,!	positive
307	"এক কথায় বলতে গেলে, ""ফালতু""। কাহিনি, সংলাপ দুইটা ই অনুপস্থিত।"	negative
9951	ছেলে দুটো তো জিনিয়াস।ভাল অভিনয় করছে।	positive
7992	কি জে বলি এত সুন্দর লাগে অপুর্ব ভাই এর নাটক  love u bro	positive
7096	আমার একটা মায়া ছিল, সত্যি অনেক ভালোবাসি মায়া তোমায়	positive
6776	বলার ভাষা নাই অসাধারণ... নিশু..ও মেহজাবিন..	positive
274	ফালতু..!	negative
3494	অসাধারন হইছে	positive
11579	বাস্তব কাহিনী	positive
1185	ভাষা গুলো সবচেয়ে বাজে ছিল,	negative
5741	অনেক ফাঁনি!!!	positive
5384	এটা শুধু নাটক ছিলো না অনেক ম্যাসেজ ছিলো নাটকটার মধ্যে আর আসল মেছেজটা ছিলো নামাজের।অনেক ভালো লাগছে নাটকটা দেখে।	positive
9861	এতো সুন্দর নাটক আমি আগে কখনোও দেখিনি। শেষের দিকে চোখের পানি ধরে রাখতে পারিনি	positive
4928	নামাজের বিষয়টি আনেক ভাল লাগলো, অসংখ্য ধন্যবাদ অমি ভাই ।	positive
1340	এই ধরনের ছেলে মেয়েদের জন্য ঘরের বড়রা খারাপ হয়	negative
5462	অনেক ভালো একটা নাটক ।।অনেক ভালোবাসি ভাই তুমাকে । only nisho bokto	positive
7922	বলার বাসা হারিয়ে পেলছি।এই নাটকটা আর (বড় ছেলে) নাটকটা দেখে অনেক ভালো লাগছে	positive
8643	নতুনদের ভিতরে শামীম ভাই এর অভিনয়টা খুবই ভালো লাগে	positive
10000	অসাধারণ খুশি আপা ও চঞ্চল চৌধুরী এর অভিনয় সত্যি রিয়েল ছিল, বৃন্দাবন দাসও অনেক ভালো অভিনয় করেছেন,  সর্বোপরি নাটক টি গ্রামের কিছু কিছু জয়েন ফ্যামিলি তে এরকম পরিস্থিতি তৈরি হয় যা নাটকের মাধ্যমে তুলে ধরা হয়েছে	positive
5167	নামাজ আদায় করা নিয়ে কথা বলায় খুব ভালো লাগলো	positive
9211	মুটো ভাইয়ের অভিনয় টা অসাধারন হইছে সো নাইছ	positive
884	১৮+ নাটক মনে হচ্ছে দুদুর তেল লাগবে সোনা মিলার মাঝে নেই	negative
5308	বস নামাজের কথা বলছেন অনেক ভালো লাগলো	positive
1177	মাবরুর রশিদ বান্নাহ কি নাটকে শুধু অশ্লীল সংলাপ ই রাখবে? ফালতু পরিচালক!! সস্তা জনপ্রিয়তা লাভের অাশায় এমনটা করা মূর্খতা ছাড়া অার কিছু নয়	negative
9823	আমার দেকা ......সেরা একটা নাটক	positive
3039	একটু বেসি ই ন্যাকামো।	negative
11213	এক কথায় অসাধারণ  প্রথমে হেসেছি শেষে কেঁদেছি,,,,,,অনেক ভালো লাগলো,,,,,অনেক অনেক শুভকামনা রইলো  আপনাদের জন্য নিশো ভাই ও তিশা আপু,,,,আগামীতে আরো ভালো কিছু উপহার দিবেন এই কামনা রইলো	positive
3628	নিশো ভাইয়া তুমি সব actor দের চেয়ে অনেক বেশি handsome....	positive
2256	এইরকম আবালমার্কা নাটক করতে করতে মোশারফ নিজেই আবাল হয়ে গেল	negative
