id	text	class_label
10736	রিয়াজ ভাইয়া আপনার নতুন মুভি দেখতে চাই	positive
1695	বালের নাটক। পুরান কনসেপ্ট। আমাদের থেকে নেন কনসেপ্ট তাও নতুন কিছু বানান। সস্তা বিনোদন আর কত?	negative
2301	ফালতুমানির একটা ছিমা থাকে,  এইরকম হয় নিহি	negative
6278	ভালো লাগলো ভাই আপনার নাটক গুলো অনেক ভালো লাগে	positive
11223	বেস্ট one ছিল। but ending এ তো সত্যিকার অর্থে ভালোবাসার মানুষকে পেয়েছে। sad ending থাকলেও হ্যাপি ছিল। এজন্য এটা নাটক, বাস্তব জীবন অনেক কঠিন। সব সময়ে হ্যাপি ending হয় না, কিছু মানুষ থাকে এরকম যারা সত্যিকারী এভাবেই cheat করে।	positive
1958	খুব সূক্ষভাবে কবির সিংকে কাটছাঁট করা হয়েছে। ইউনিক কাহিনী আমরা তৈরী করতে পারিনা। এটাই সমস্যা। সেই সস্তা আবেগ, একক পরিবার কান্না ইত্যাদি ইত্যাদি।	negative
4805	ধার্মিক বিষয়টা খুব ভাল লেগেছে	positive
9828	এটাই বাস্তব। জীবনের গল্প হলেই ভালো হতো নাম টা	positive
5594	নিশোর ধার্মিকতা ভাল লাগছে	positive
9101	আরিয়ান ভাইয়া আপনার শব  নাটক আমার কাছে অনেক ভালোলাগে।	positive
4275	আফরান নিশো + তানজিন তিশা অসাধারন জুটি	positive
5945	খুব ভালো লাগলো। এই জুটির সব নাটকই সেরা।	positive
8701	আমার দেখা সেরা নাটক	positive
1519	অস্থির লাগছে	negative
1761	ঘুরে ফিরে সেই ৯০ এর কাহিনী!.. টিউমার এর কথা শুনে মেয়েটি যতটা কষ্ট পেয়েছে তার চাইতে হাজার গুন বেশী কষ্ট পেয়েছে ওইরকম ড্রামা করাতে!!কি দরকার ছিলো এমন ড্রামা করার!!সেই পুরাতন ঘিছাপিটা কাহিনী!..	negative
7619	সবার মত আমাকেউ বলতে হচ্ছে,,,নাটক টার কোনো তুলনা নেই,,best of luck,, everybody	positive
7211	অনেক অপেক্ষায় ছিলাম নাটকটির জন্য,,,,অনেক ভালো লাগলো নাটক টি দেখে	positive
5677	অনেক খুশি হলাম নিশো বসের নাটক পেয়ে	positive
8376	অনেক দিন একটা ভাল নাটক দেখলাম	positive
10695	(।।)=অসাধারণ নাটক=(।।)	positive
11152	হাসান ভাইয়ের নাটক মানি অসাধারণ হাসান ভাইয়ের পাগলা ভক্তদের দেখতে চাই	positive
5412	বাংলা যে নাটক দেখি সব নাটক এ তানজিন তিশা কে আর ভালো লাগেনা	positive
5174	শেষ এর কথা গুলো দারুন।	positive
6557	আরো ভালো হতে পারতো 🙏🙏🙏But নাটক অসাধারণ	positive
6416	নিশো ভাইয়ের স্টাইলটা আমার দারুন লাগে,,গল্পটা আমার হুবহু আমার জীবনে ঘটছে,,কিন্তু আমি তাকে পাই নাই,,তবুও সে ভালো থাকুক আর,ভালোথাকুক ভালোবাসাগুলো,,,	positive
5761	ভালোবাসার আরেক নাম নিশু ভাই	positive
5548	একেবারে চমৎকার তরতাজা একটা নাটক।	positive
2733	হায়রে মুর্খ ডাইরেক্টর ডায়লগের সাউন্ডের চেয়ে মিউজিকের সাউন্ড বড় কেন?	negative
10138	অসাধারণ হয়েছে।ভীষন ভালো নাটক।এরকম ভাই-ভাবি যাতে কারো নাথাকে।	positive
79	ফালতু নাটক।।	negative
9352	নাটক টা অনেক সুন্দর।। ভাল লাগল কিন্তু নায়ক নায়িকা আব্বা আম্মা কই এরা ত আব্বু আম্মু ছাড়া এই ঘর সংসার করছে।।।	positive
9220	এত্ত পরিপক্ব অভিনেতা অভিনেত্রী এরা দুইজন!!  যত দেখি দেখতেই ইচ্ছা হয়। আমি সাজ্জাদ আর তিশার প্রায় সব কয়টা নাটক দেখে ফেলছি। এখন মনে হয় ৩/৪টা বাকি আছে। শেষ করে ফেলব। তবে হ্যা। এটা বেস্ট ওয়ান।	positive
8076	মিজানুর রহমান আরিয়ান ভাই আপনার পরিচালনা অসাধারণ লাগে।	positive
4576	অসাধারণ একটা নাটক,,, কার কার নাটক টা ভালো লাগছে????  এই জুটির ভক্তদের দেখতে চাই।	positive
8680	অসাধারন নাটক।।	positive
4280	শেষ পর্যন্ত অপেক্ষার প্রহর শেষ হয়ে   Best  জুটি নিশো - তানজিন তিশা,	positive
10507	সুপার কমেডিয়ান	positive
4612	নাটকটা সুপার খুব ভালো হয়ছে যার যার ভালো লেগেছে তারা লাইক দিন,,	positive
1919	নিশো বস আপনাকে বলবো যে,অবশ্যই এই ধরনের অশ্লীলতায় আর পা দিবেন না।এই সব অশ্লীলতা যুগে যুগে সকলকে ধ্বংস করে দিছে।আর বান্নাহ ভাইয়ের মতো জিনিয়াস একজন পরিচালক কিভাবে এই সকল স্ক্রিপ্ট লিখে।আর বাজে অঙ্গভঙ্গি গুলো আসলেই সমালোচনাযোগ্য।	negative
5454	অনেক অনেক, ভালো লাগল।,আসুন আমরা সবাই পাঁচ ওয়াক্ত নামাজ পড়ি!!                     আমিন	positive
6222	দারুন বস।	positive
1368	মেয়ে মানেই টাকার লোভী।	negative
9421	আমার জীবনের দেখা শ্রেষ্ঠ নাটক, পুরো   একটা জীবনকে উপলব্ধি করলাম, চোখের কোনে একফোঁটা জল এনে দিল  শেষের অংশটুকু।	positive
3456	ভালোবাসা কেন এমন হয় ????	positive
4065	অসাধারন সুন্দর একটা নাটক	positive
3742	মজা পাইছি Unlimited. শেষে যখন কেঁদেছি তখন বুজতে পারছি, নাটক টা আমাকে হারিয়ে দিয়েছে ভালোবাসার মানুষের কাছে। Always Awesome জুটি তিসা & নিশো ভাইয়া।	positive
10734	অসাধারাণ  নাটক	positive
1061	এমন বেয়াদব ছেলে, হাইরে নিজের জন্য ফ্যামিলিকে।বাজে কনসেপ্ট	negative
7714	আমি ওয়েস্ট বেঙ্গল থেকে বলছি। খুব ভাল লাগল। অসাধারণ একটা নাটকটি I এই রকম আরও অনেক নাটক হবে আসা রাখি। আমার পূর্ব পুরুষ বাংলাদেশের মানুষ। শুনেছি রাজশাহী তে আমাদের বাড়ি ছিল। একবার বাংলাদেশ যাবার ইচ্ছে রইলো।	positive
4950	ভালো ছিলো	positive
8280	Batch  নাটক এর দুইটা part ,  খুবই অসাধারন হল,,,  এরকম গল্প আরও বেশি চাই,,,,,,জোস, জোস, জোস, আনেক জোস	positive
3926	এক কথায় অসাধারণ অসাম	positive
8444	অামার দেখা অন্যতম সেরা একটা নাটক	positive
6736	সত্যি অসাধারণ। নাটকটা অনেক অনেক সুন্দর হয়েছে।	positive
2180	নাটকে গল্পের ঠাডা পরছে তাই যা খুসি তাই দেখাইতেছে	negative
6456	আরিয়ান ভাইয়া আপনাকে অনেক অনেক ধন্যবাদ এইরকম একটা নাটক উপহার দেয়ার জন্য	positive
9052	অসাধারন বস আরিয়ান	positive
187	টাকা লোভ  এ মানুষ কত নিচে নামে।যেমনি মোশাররফ নেমেছে।যত ফালতু নাটকে অভিনয় শুরু করে দিলো	negative
8736	আমার দেখা নাটকের মধ্যে সর্বকালের সেরা একটা নাটক। নাটকটা যতবার দেখি ততবারই নাটকের মধ্যে নিজেকে হারিয়ে ফেলি। নাটকটার পুরোটাই আমার জীবনের সাথে মিলে যায়।	positive
4047	দেখে মজা পাইলাম	positive
11150	হাসতে হাসতে পেটের চামড়া ব্যথা করে ফেলেছি নাটক টা অনেক সুন্দর হয়েছে আপনাদের কে অনেক অনেক ধন্যবাদ বিশেষ করে আ খ ম হাসান কে অনেক ধন্যবাদ এমন একটা নাটক উপহার দেওয়ার জন্য	positive
2454	মোশাররফ করিমের সব খোর নাটক গুলাই বাজে।	negative
1666	পেটটা কাপড় দিয়ে তৈৱী কৱা, এটাৱ  দিকে খেয়াল কৱা উচিত  ছিলো পৱিচালকেৱ।	negative
5894	খুব চুন্দর	positive
4737	অসাধারণ নাটক!	positive
11421	হা ভাইয়া কি নাটক করলেন যা দেখার পরে সাত দিন ঘুমাতে পারি নাই লাভ ইউ অপূর্ব	positive
1822	ইদানীং বাংলা নাটকের মান ক্রমশ নিম্নতর হয়েযাচ্ছে। নাটকের তেমন কোন স্টোরি কিংবা ভালোক্রিপ্ট কিছুই নেই। পরিচালরা কিছু সস্তা কমেডিসিন আর লুতুপুতু মার্কা প্রেম কাহিনী দেখিয়েদর্শকদের গেলানোর চেষ্টা করছেন। আর আশ্চর্যজনকব্যাপার হলো ইউটিউবে তা মিলিয়ন মিনিয়ন ভিউওহয়ে যায়। এ সব নাটকের মূল প্লট থাকে শহরে কোনভাবে দুইজন যুবক যুবতীর দেখা অতপর কিছু ঘুরাফিরাএদিকওদিক করে প্রেম পর্যন্ত গড়ানো। শেষে হয় কিমেয়ের ফ্যামিলি মেনে নেয় না কিংবা অন্যত্রেবিয়ে ঠিক এসব। নির্মাতারাও সার্থক কারন তারাএসব গিলিয়ে লভ্যাংশ উঠিয়ে নিচ্ছে। আর নাটকেরকাস্টিংও হয়ে গেছে জঘন্য। ঘুরে ফিরে এই ৪ জনঅভিনেতা (অপুর্ব,আফরান নিশো, জোভান, তৌসিফ)আর ৪ জন অভিনেত্রী (মেহজাবিন, তানজিন তিশা,সাবিলা নূর, সাফা কবির) এদের ছাড়া আর কাউকেদেখাই যায় না। মাত্রারিক্ত কাজ দেখলেবিরক্তিকর লাগে। অপুর্বের বড় ছেলে নাটক হিটহওয়ার পর পরিচালকরা তাকে দিয়ে সেই বেকারযুবক আর মেহজাবিনকে দিয়ে কান্নার রোলগুলোসারিয়ে নেয়। অন্যদিনে জোভান, তৌসিফেরএকঘেয়ে মার্কা এক্টিং তো আছেই। আফরান নিশোএকজন ভালো অভিনেতা কিন্তু তার অভিনীতনাটকগুলো মানহীন হয়ে যাচ্ছে। বিশেষ করে দুইএকটা কমেডি সিন ঢেলে দিয়ে নাটক বানিয়েফেলছে। যেমন একটা রেস্টুরেন্ট এর কমেডি সিনেহয়ে যাচ্ছে X Girlfriend, X Boyfriend আবার এবার ইদেহাজির হচ্ছে X Wife নিয়ে। অভিনেত্রী বলতে গেলেতানজিন তিশা আর সাফা কবিরকে নিয়ে কিচ্ছুবলার নেই। সাবিলা নূর ইদানীং ন্যাকামো থেকেএকটু বেরিয়ে আসছে। যাই হোক পরিচালকরা কি নতুনকাওকে সুযোগ দিতে পারে না? নাকি এই ৮ জনেরবাইরে কারো অভিনয় যোগ্যতা নেই?	negative
6581	কি দেখলাম এইটা...২০১৯ এর সেরা নাটকLove u Nisho Vai	positive
10066	ভালো আনেক আনেক ভালো	positive
4014	অসাধারণ নাটক আফরান নিশো ভাই আর তিশা অসাধারণ জুটি। দুজনের অভিনয়ই সেরা। নিশো আর তিশা আমার ক্রাশ।তিশা আপুকে নীল জামাটায় অনেক সুন্দর লেগেছে।	positive
7882	খুবই খুবই ভাল।আর কিছু বলার নেই! Lovely	positive
1125	এটা হাইস্যকর	negative
4041	The End নাটকটি তে অনেক ভালো সাড়া পেয়েছি,আশা করি এভাবেই সবসময় পাশে থাকবেন,এই ঈদে আরো বেশকিছু কাজ আসছে আমার,আশা করি সেগুলোও ভালো লাগবে আপনাদের,আমার জন্য দোয়া করবেন,ভালোবাসা রইল সবার জন্য	positive
2464	ধুর খানকির পোলা বালের নাটক।আচোদা মোশাররফ করিম খানকির পোলা।	negative
7648	আজ আবারো দেখলাম অসাধারন	positive
7658	নাটক.টা.খুব.ভালো.লাগলো.	positive
9463	দারুন নাটক টা.......	positive
1449	খুব খারাপ গল্প	negative
5673	এইসব অভিনয়ের জন্য নিশো তিশা পারফেক্ট	positive
5667	অসাধারণের চেয়ে বেশি কিছু। অনেক ভালো নাটক। নিশো এবং তানজিন তিশা জুটি সবসময় ভালো অভিনয় করে।	positive
11538	কেউ বেকগ্রাউন্ড টিউনটার লিংক দিতে পারবেন?	positive
8540	শামীম ভাই যে অভিনয় করছে সেরা,,,এত্ত হাসি নাই ঈদের অন্য কোন নাটক দেখে। চিয়ার্স	positive
343	আহ! মোশাররফ করিম! দুঃখজনক। এসব বস্তাপচা নাটক দেখে আমাদের নাটক শিল্পের প্রতি মন উঠে যায়	negative
7528	প্রমথ আন্তরিক ধন্যবাদ লেখক মিজানুর রহমান আরিয়ান ভাইএত সুন্দর একটা নাটক লেখার জন্য,,আজ আমি এত হ্যাফি যে কাউকে বুঝাতে পারবোনা,,বেশি বেশি মিচ করি আমার পছন্দের মানুষ গুলাকে,, যদি ক্ষমতা থাকতো ভালো লাগার মানুষ গুলার সাথে একটা বার দেখা করতাম,,	positive
5171	নাটকের শেষ দৃশ্য অসাধারণ ছিলো খুবই ভালো লাগলো	positive
4336	নিশো ওভিনয় খুব ভালো লাগছে	positive
10195	শাহানাজ খুশির পুরো পরিবার এই নাটকে আছে,মেজ ভাই যিনি ওনি শাহানাজ খুশির স্বামী,আর যে দুইজন ভাইয়ের ছেলে ওরা তার নিজের জমজ ছেলে ,,,,তারা বাস্তবে খুব সুখী পরিবার	positive
7939	মিজানুর রহমানের নাটক মানে হিট, আমি উনার নাটক খুব পছন্দ করি, কারন উনার নাকটগুলো বাস্তবিক পেক্ষাপটের সাথে মিল থাকে	positive
181	ফালতু নাটক,, ফালতু সংলাপ,, ফালতু ডায়লগ, ফালতু অভিনয়। চায়ের দোকানে বসে কাচ্চি কাচ্চি করতে থাকে।  স্যালাইনের বোতলে কাচ্চি ঢ়ুকায় দিবে। বিরক্তিকর নাটক। নাটকের নামটাও ফালতু।  পুরা সময়টাই নষ্ট হইলো।কাচ্চিখোর, ইয়াবাখোর, মদখোর, গানজাখোর, মাংসখোর, চাখোর, সিগারেটখোর, ঝালখোর, টকখোর, মিষ্টিখোর, সুদখোর, ঘুষখোর, এইসব নামে দিয়ে মোশাররফ করিমকে দিয়ে অভিনয় করাবে।আর সেও অভিনয় করতে রাজি হবে।	negative
3781	"নাটকটা অনেক অনেক ভাল লেগেছে। ""নিশো-তিশা"" জুটি সব সময়ই বেষ্ট।নিজের অজান্তেই চোখের কোণে এক ফোটা পানি জমে গেল।ঈদের ভাল নাটকগুলার মধ্যে এটা অন্যতম..."	positive
6907	সব নাটক একি রকম মজা পাইলামনা	positive
5399	আরফিন ভাই নাটকটা খুব সুন্দর ছিল নামাজের চরিত্রটা খুব সুন্দর ছিল	positive
4069	অসাধার ছিল	positive
9062	ব্যাচ ২৭ অসাধারণ ১টা কাজ হয়েছে	positive
8459	ভাল্লাগছে!	positive
9594	খুব সুন্দর  নাটক	positive
9696	জীবন টা একটা উপলব্ধি  করলাম ভালো  লাগলো।নিজেকে নিয়েও কিছু ভাবনা নিলাম।	positive
7341	খুব ভালো লাগলো নাটকটা।ভালোবাসা মনে হয় এমন ই হয়।	positive
2830	কোন ধরনের গু মার্কা মগজ নিয়া এই স্ক্রিপ্ট লিখছে  কে জানে!হালায় বোকাচোদা স্ক্রিপ্ট রাইটার	negative
3733	খুব ভালো লেগেছে	positive
6462	অসাধারণ, খুবই ভাল্লাগে বস,নিমার্তা মিজানুর রহমান আরিয়ান ভাই কে ধন্যবাদ দিচ্ছি এত সুন্দর একটা নাটক উপহার দেওয়ার জন্য	positive
5960	নাটক টা এতো সুন্দর হয়ছে জা আমি বলে বুঝাতে পারভোভোনা  ভাইয়া  এগিয়ে যান,,,,	positive
9303	অসাধারন একটা নাটোক	positive
10259	শাহনাজ খুশি বয়সে একটু বড় হলেও নাটকের সব কিছু খুব সুন্দর ভাবে পরিচালনা করেন।	positive
1611	মজার চিলো বাট এড দিয়ে বোরিং বানাই পেলছে.....?	negative
4352	ভালো  লাগছে	positive
3748	Afran ভাই অনেক ধন্যবাদ এতো সুন্দর একটা নাটক আমাদের উপহার দেয়ার জন্য আপনার জন্য অনেক দোয়া রহিলো আগামীতে আরো ভালো কোন নাটকের প্রত্তাসায় রহিলাম।	positive
3808	নাটকটির শেষ দিকটা দেখে খুব ভালো লাগলো	positive
2396	ফালতু একটা নাটক,,, যত্তসব ফাউল	negative
6645	২০১৯ সালের সেরা নাটক	positive
4513	সুন্দর নাটক।ভালো লাগছে ভাই	positive
8147	সত্যিই নাটক টা সত্যিই কারের ভালবাসার নাটক. আর যাকে সত্যিই কারো ভালবাসা যাই তাকে কখনো ভুলা যায়না. আর এরি নাম ভালবাসা ....	positive
9482	আমার দেখা best  নাটক,,,,অসাধারণ,,,	positive
1173	এইসব ফালতু নাটক দিয়ে নিশো ভাইয়ের হোগা মারতেছে।	negative
9858	অসাধারন হয়ছে  আমি মনে করি এই ঈদের সেরা নাটক, ইরফান, তানজিন, অসাধারন এক জুটি	positive
6991	নিশো&মেহেজাবিন আপুর জুটি সর্ব কালের সেরা	positive
9178	এক কথায় অসাধারণ মিজান ভাইয়া আপনাকে ধন্যবাদ এত সুন্দর নাটক উপহার দেওয়ার জন্য।  আর মিথিলা এবং অপুর্ব কি আর বলব বলার ভাষা আমার জানা নাই।  ধন্যবাদ আবারো মিজান ভাই কে।	positive
7706	বাংলা নাটক গুলা এত সুন্দর কেন যা বলার বাইরে এমন নাটক ডেলি দুইবার দেখলেও মন ভরে না সুপার	positive
6199	আরিয়ান ভাইয়ের গল্প গুলো অসাধারণ, সেই সাথে নিশোর অভিনয় খুব দারুণ	positive
10357	ফিনিশিং অসাধারণ লাগলো!	positive
5794	ডায়লগ গুলো অসাধারণ	positive
3670	তিশার অভিনয়  অনেক ভালো হয়েছে	positive
9957	অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ	positive
5540	আমার মত কার কার ভালো লাগছে	positive
8146	নাটকটা যত সুন্দর তারচেয়ে অনেক বেশি ভাল লেগেছে মিনারের গানটা। সব মিলিয়ে নাটকটা অতুলনীয় সুন্দর	positive
11173	অসাধারণ নাটক বানিয়েছেন পরিচালক মহদয়। সত্যি বলতে নিশু সাহেবের নাটকের ভিতরের সব কথাই মজা পাইছি বিশেষ করে তানজিন তিশার সাথে বলা কথা গুলি। একটা কথা হল কি single রা ভ্যালেন্টাইন ডে তে GF এর সাথে মজা না নিতে পারে আর কিছু না পাই ভ্যালেন্টাইন ডে তে তো নিশু সাহেবের নাটক দেখে মজা নিতে পাড়ি। আমাদের GF দরকার নাই এই ধরনের নাটক হলেই হবে ধন্যবাদ সবাইকে।	positive
727	বাংলা নাটকের এই রকম নোংরামি যদি হয় তাহলে দেশ টা পতিতালয় হতে আর দেরি নেই।পরিচালক দের বলবভালো গল্প খুজে নাটক বানান।এভাবে বেহায়াপনা ছড়ানোর কোন মানে হয়না	negative
3495	খুব সুন্দর হইছে সবাইকে  দেখার অনুরধ রইলো	positive
1977	সেইরকম ঝাল খোর আর সেইরকম খাচ্ছি খোর এসব নাটকের মধ্যে কি এমন তফাৎ বুঝিনা৷ একটা বিষয়রে টেনে টেনে ৩০/৬০ মিনিট হলেই সেটারে নাটক বানায় দেওয়াটা এক ধরনের ভেজাল যা দদর্শকদের সাথে প্রতারণার সামিল।এসব নাটকে না থাকে কোন গল্প, কাহিনী, ক্লাইমেক্স, এন্টিক্লাইমেক্স, সাব্জেট।  এসব নাটক ভালো নাটক গুলোকেও প্রশ্নবিদ্ধ করে।আর মোশাররফ করিম যে কাহিনি না দেখে শুধু টাকার জন্য অভিনয় করছে সেটা ভালোই প্রমাণিত হল।	negative
2124	বোকাচোদারা জাপানি ক্যাপসুল খেয়ে স্ক্রিপ্ট লেখে। ####বোকাচোদা	negative
8199	জেরিনের বাপের I mean জেরিনের বাপের মত বাপদের ৩ বেলা নাপা আর থাপড়াইতে পারলে বাস্তবতায় অনেক অনেক মানে অনেক ছেলে মেয়েরা সুখে থাকতে পারবে।	positive
3899	খুব ভালো একটা নাটক....	positive
1429	:   আসলে মোটা হয়েছেন	negative
1943	অনেক ভাল লেগেছে,,  এক কথায় অসাধারণ...  তবে কিছু ভুল ছিল তা হলো হিজাব পরে উরনাটা ঠিক ছিল না। আর এই ভুলটা সবার চোখে পড়েছে।	negative
9445	আমি পুরো কেঁদে ফেলেছি? পরিচালক যেই হোক না কেন দর্শকদের মন পুরো জিতে নিয়েছে? অভিনয়টা যেন সত্যি হয়ে গেছে?	positive
8238	প্রথম ভালবাসার মানুষকে যখন বুড়ো বয়সেও যদি দেখা যায়, ঐ সময় ও ভাল লেগে থাকে। একে বলে ভালবাসা।	positive
2369	গান্জার বেরা নাটক চাই মোশারফ করিম এর	negative
4581	এইরকম পজিটিভ ম্যাসেজ ভিত্তিক নাটক আরও চায়।	positive
3178	খানকিমাগি, শুয়োর এর বাচ্চা,মাগি,মাগি	negative
8219	অসাধারন নাটক আরিয়ান ভাই বেষ্ট।	positive
2551	বালের নাটক	negative
8974	সত্যিই অনেক ভালো লাগছে,,,হয়তো কারো জীবন এর সাথে মিলেও গেছে,,,ধন্যবাদ জানাই,,,পরিচালক ভাই কে,,,আপনার কাছ থেকে ভালো কিছু পাওয়ার অপেক্ষায় থাকলাম	positive
6538	নাটকটি খুব ভালো ছিল।	positive
410	একটা নাটক ফালতু হইতে যা যা লাগে সব এতে আছে, ফালতু কাহিনী,  বাজে ব্যাকগ্রাউন্ড মিউজিক	negative
1186	ফালতু নাটক।ভাই আপনার নাটক এমনিতেই সুন্দর, অশ্লীল ভাষা ব্যবহার না করলেও পারতেন,যার ফলে নাটকের সু্ন্দয' শেষ হয়ে গেছে	negative
6309	সালের বেষ্ট নাটক	positive
10962	#জীবনখুব ভালো একটা নাটক। সবাইকে দেখার অনুরোধ রইল। YouTube-এ দেখবেন, সম্ভব না হলে কারো কাছ থেকে Share নিয়ে দেখবেন। নির্মাতা এই নাটকে উত্তম চরিত্র আর আদর্শিক জীবন যাপনের শিক্ষাটা দিতে চেয়েছেন। নাটকের প্রতিটা ডায়লগে, প্রতিটা দৃশ্যে সেই ব্যাপারটা তুলে ধরা হয়েছে। বর্তমানে বেশিরভাগ ফিল্ম কিংবা নাটক নির্মাতারা যেখানে ভালো ব্যাবসার আশায় আধুনিকতার নামে বেহায়াপনা আর নোংরামিকে অগ্রাধিকার দিচ্ছে, সেখানে এরকম ভালো একটা নাটক নির্মাণের জন্য নির্মাতা কলাকুশলী আর অভিনয় শিল্পীদের সদিচ্ছাকে বাহবা দিচ্ছি। আমি অন্তর থেকে ধন্যবাদ জানাই সংশ্লিষ্ট সবাইকে...	positive
