id	text	class_label
151	আমি নেতিবাচক  স্বাদ কুঁড়ি প্রভাবিত, বাম এবং ডান থেকে আসছে শক্তিশালী scents  ।	negative
1151	যখন আমার মিষ্টান্ন এসেছিল, সেখানে একটি মোমবাতি ছিল - কেউ তা জানায়নি  কিন্তু ওয়েটার আমাকে আমার জন্মদিনের কার্ড এবং উপহার খোলার সময় তা বলেছিল ।	positive
1621	অবিলম্বে আমরা মূল্য পরিশোধ করার পর, ওয়েটার টাকা নিয়ে গেল এবং বলল, ঠিক আছে, আপনার এখানে থাকতে পারেন।	negative
1488	সব থেকে খারাপ, ভুলক্রমে  60 টকার জায়গায়  আমাদের  80 টাকা বিল যোগ করা হয়েছে।	negative
283	আমার প্যাড থাই ছিল, এবং নুডলস স্টিকি ছিল।	negative
1453	গড় খাদ্য কিন্তু  সুস্বাদু ছিল।	positive
1579	আমি যদিও সপ্তাহান্তিক কালের  ছুটির সুপারিশ করিনি।	neutral
2013	কিন্তু তারা সমস্ত সাধারণ পিজ্জারিয়া faves এবং ঈশ্বরমোহর পিষ্টক মত কিছু সত্যিই চমৎকার কাজ করেছেন বিশেষ ভয়ঙ্কর  অফার একটি,  (স্বাভাবিকের চেয়ে একটি জলপাই তেল-মাজা crust এবং কম টমেটো সস সঙ্গে প্রথাগত সমতল পিজা একটি ধরন)।	positive
1507	বহিরাগত খাদ্য সুন্দর ভাবে উপস্থাপন করা হয় এবং সুস্বাদের সমন্বয়  মজার হয়।	positive
1713	আমরা বহিঃপ্রাঙ্গণের পিছনে  খেয়ে ফেললাম, যার মূল্য হিসাবে এটি শীতল এবং ভাল সঙ্গীত  শুনা যায়।	positive
1970	আমি একটি ভোক্তা am,আমার সবকিছু ভাল ছিল ।	positive
1201	আমার সঙ্গে  বৃহদাকার সামুদ্রিক মাছ ছিল (মসলাযুক্ত এবং খুব মজর , আমি একজন  বড় ভোজক ছিলাম  এবং শুধুমাত্র অর্ধেক খেতে পারছি )  যখন আমার প্রেমিক অতুলনীয় মাছ এবং চিপস (আবার, একটি বড় পরিবেশন - অন্তত 5 টুকরা মাছ এবং একটি basketful ভাজা).পরিবেশন করত	negative
340	আপনি সবকিছুতে হতাস হবেন না।	positive
1724	আমি এখানে কয়েকটি খারাপ রিভিউ দেখে আশ্চর্য হলাম - আমি প্রায় 5 বা 6 বার এসেছি এবং সর্বদা অত্যন্ত সন্তুষ্ট হয়ে ফিরে আসার জন্য উন্মুখ ছিলাম।	positive
966	তারা একটি পুদিনা করতে চায়,যদিও তারা শুধুমাত্র বিতরণ করবে	positive
1841	পর্যালোচনার পরে আমি ব্রুকলিন treked মধ্যে	neutral
993	এখন খাদ্য  অসঙ্গত।	negative
706	আমি সুপারিশ করলাম না কারণ, এটি চীনা রেস্টুরেন্ট যা অন্যান্য লঞ্চ রেস্টুরেন্টের মতই স্বাদ।	negative
844	লাইনে দাম  আছে।	neutral
236	যান না	negative
203	এবং হ্যাঁ ডাল বুখারার তাই বাঁধ ভাল এবং তাই হয় সমস্ত ক্বাব।	positive
303	সার্ভিস ঠিক আছে	neutral
745	খুশির সময় ঘন্টা	neutral
1774	তারা গন্ধ মত তারা তাদের পুরাতন ক্যানড সবজি মত স্পাইনাশ মাশরুম calzone পেয়েছে	negative
1570	এই রেস্টুরেন্টের সম্পর্কে সবকিছুই বিশেষ ভাল ছিল।	positive
885	যদি এই হয়, শুধু বাস্তব naan এর জন্য জিজ্ঞাসা করুন।	neutral
955	ভয়াবহ সুস্বাদু ছিল !	negative
1160	আমি স্পষ্টভাবে এই রেস্টুরেন্টের সুপারিশ করবো।	positive
150	ভাল কারণে আমরা Montparnasse অনেক বার হয়েছি	positive
2015	প্লাস্টিকের ফর্কগুলি অন্তর্ভুক্ত ছিল না এবং পিটারকে হুমুস থালা সহ অন্তর্ভুক্ত করা হয়নি,তারা একটি স্যান্ডউইচ ভুলে গিয়েছিলাম, ।	negative
139	এই জায়গাটি অনেক মজার ।	positive
435	এটি নিশ্চিত ম্যানহাটান চীনতাতানা, সেরামার্কিন যুক্তরাষ্ট্রে আরও প্রমাণিত এটি  Shanghainese রেস্টুরেন্ট ।	positive
1121	ডিনারের জন্য এটা সুপারিশ করবে না!	negative
1390	এটা আপনার  মোড়র চীনা খাবারের মত গ্রহণযোগ্য নয়।	neutral
1834	যথেষ্ট বলেছ	neutral
1011	দুর্বলতা: সেবা ধীরগতির এবং তারা সেটাও  দেননা!	negative
145	অসামান্য লে থার পিনার্ড একটি $ 15 প্রাক থিয়েটার মেনু	positive
1396	আমাদের যে কোন জায়গায়  বসতে বলেছিলেন, এবং যখন আমরা বসেছিলাম তখন টেবিলটি সংরক্ষিত ছিল বলে জানান।	negative
468	এমন কোনও তথ্য পাওয়া যায়নি যে আগেকার একটি ব্যক্তির  মন্তব্য  করার মেনু দিয়ে এই রেস্টুরেন্টে চলছে ।	positive
1909	আমার 3 য় বারের পর ম্যানেজার আমাকে মনে করিয়ে দেয় এবং আমাকে একটি স্বাভাবিক গ্রাহকের মত আচরণ করে।	positive
379	এছাড়াও, এই জায়গাটি পরিবারের সাথে জনপ্রিয়, তাই যদি আপনি বন্য পশুর মতো ছড়িয়ে পড়া শিশুদের দ্বারা বিরক্ত হন, তাহলে রাতের পর থেকে তাদের এড়িয়ে চলুন।	neutral
153	এটা কোথায় আপনি খেতে এবং সুখী হতে পারেন।	positive
1458	আমি এটা  অত্যন্ত সুপারিশ করছিলাম	positive
1028	আমি  পছন্দ করি না এমন কিছু ছিল না এখানে	positive
154	যদি আপনি একটি খারাপ পর্যালোচনা লিখে থাকেন, কারণ আপনি রাও এর সব কি জানেন না।	positive
537	পরিষেবা সবসময় বন্ধুত্বপূর্ণ এবং কার্যকর হয়েছে	positive
1572	নিজেকে জাপানি খাদ্যের সঙ্গে মানিয়ে চলা একটি বিরল বিষয়।	neutral
1833	যে প্রতি অতিথি নেওয়া হয়েছে,আমি ন্যাভিয়র আমাকে পরিদর্শন করতে আসা এবং বাস্তবিকই পিপ হিসাবে কয়েক নতুন ইয়র্কারদের আচ্ছাদিত করা হয়েছে।	positive
1195	কাইতে খাবারের প্রতিটি কামড় সত্যিই সুস্বাদু, তাজা এবং মার্জিত ছিল।	positive
809	আমরা ফিরে আসছি.	positive
2004	প্রস্তাবিত।	positive
756	খাবার দুর্বল ছিল - খুব মিষ্টি বা খুব লবণাক্ত এবং অংশটি ছিল ক্ষুদ্র।	negative
919	চমৎকার অভিজ্ঞতা।	positive
563	লবস্টার স্যান্ডউইচ $ 24 এবং যদিও এটি ভাল ছিল এটি প্রায় মূল্য ছিল না যে দাম দেওয়া আছে।	negative
1394	আমার স্বামী এবং আমি  hobokeni.com এর রিভিউ পড়ার পরে এখানে খাওয়ার জন্য এসেছি ।	neutral
731	জায়গাটি অনেক মজার।	positive
540	আমরা সকলেই একটি ক্ষমা প্রার্থনা করেছিলাম যেমন আমরা ডিনার ছাড়া আমাদের শো দেখা বাকি ছিল।	negative
1246	খাদ্যটির হাড়ের মধ্যে একটি হীরা - খাদ্যটি সুস্বাদু এবং বাড়িতে তৈরী এবং সবজি ও টমেটো সমৃদ্ধ।	positive
1945	ঠিক আছে, এটি ছিল খুবই নমনীয়- আমি তৈলাক্ত অংশকে মনে করি না (কারণ অধিকাংশই সেইভাবে রান্না হয়)  ।	negative
328	আমি অপেক্ষা করতে পারবো না,একটি চোখে চোখে  রাখো Takeout মেনুটি ইতালিয়ান খাবারের প্রস্তাবিত একটি মেনু।	positive
623	এই পরিষেবাটি একটি দুঃস্বপ্ন থেকে মনোনিবেশে পরিণত হয়, তারা মনে করে 90 ই অক্টোবরের NYYKYS এর কোনটিই খারাপ লাগবে না, আপনি কি জানেন এক কোণে প্রায় এক সমাবেশ ছিল ,এবং ইতালীয় খাবারের স্বাদ আছে (যে ইউইএস-তে বিস্ময়কর হতে পারে) ।	positive
1918	মাছ তাই খুব তাজা হয়	positive
1259	খাদ্য নয়, পরিবেশে নয়, সেবা নয়, পূর্ববর্তী পর্যালোচনাগুলির সাথে আমি একমত যে অপেক্ষা করতে  করতে , অপেক্ষামান  কর্মীরা খুব অবাধ্য এবং আপনি যখন পারবেন  তখন তারা আপনাকে সঠিকভাবে খুঁজে পেতে চায়।	negative
1242	খুব ভাল!	positive
951	আমি 6 এর একটি গ্রুপ সঙ্গে কাজ করি, পরে রুবি Foo এর গিয়েছিলাম	neutral
1735	আমি শুধু বন্ধুরা আছে	neutral
287	অভিভাবকত্ব অভদ্র  হওয়ার অযৌক্তিক বিন্দু।	negative
928	তিনি সব 3 কোর্স উপভোগ করন,আমার স্বামী mesclun, স্যামন, এবং আইসক্রীম ছিল পছন্দ করন।	positive
743	মহান এবং খাঁটি খাবার	positive
1342	খাবার খুব ভাল এবং তাদের যুক্তিসঙ্গত দামে ভাল মানের মদ আছে।	positive
430	আমি একটি রিজার্ভেশনে সুপারিশ করবো, যদিও আমরা মানুষ একা ছাড়তে seated দেখেছি।	neutral
422	পূর্ববর্তী পর্যালোচনা সত্ত্বেও .অসম্পূর্ণ ..	neutral
775	পাশাপাশি আমরা ছুটিতে থাকতাম!	neutral
1446	আশ্চর্যজনক সিলিং	positive
1179	সাজসজ্জার উপর অর্থ অপচয় করবেন না	positive
335	এটি এত বেশি  অকথিত নয় আমি মনে করি এটি একটি চমত্কার স্পট ভাল।	negative
661	আমি ভালোবাসি এবং আমি উৎকৃষ্টতা দ্বারা gourmet খাদ্য জানেন!	positive
74	একটি টোস্টার মধ্যে তাদের মাপসই করা যাবে না যে garantuan	positive
687	আমাদের সার্ভার খুবই সহায়ক এবং বন্ধুত্বপূর্ণ ছিল।	positive
1697	আমরা যখন পৌঁছেছিলাম তখন আমরা সুদর্শন গ্লাসের দিকে তাকিয়ে ছিলাম।	positive
1278	অংশগুলি এখন খুব ছোট,চাট্নিগুলির অতিশয় উচ্চাকাঙ্ক্ষী জনপ্রিয়তার কারণে রেস্টুরেন্ট এখনও ভাল, - সাধারণত অখাদ্যের, পরিষেবাটি , , ক্ষতিকারক মনে হয়।	positive
326	শুধুই এটা করবেন না	negative
454	কিছু রoti রোলস চেষ্টা করার জন্য, এটি একটি আশ্চর্যজনক স্থান।	positive
361	এই জায়গাটি মহান।	positive
1835	আমার সবচেয়ে ভালো বন্ধু, কিন্তু এনওয়াই তে বাস করে না	neutral
1577	আপনি যে পরিষেবা  আশা করেন  এই মূল্যে একটি যৌথ বিভাগে থেকে তা দেয়া হয় না।	negative
1584	আমি মনে করি না যে আমাকে আবার যেতে হবে।	negative
2017	অনেক জায়গা নিচে ডাউনটাইম আছে,এশিয়ান ফিউশনের জন্য ।	neutral
1017	আমার চটকানো সেরা জিনিস ছিল ভেড়ার বাচ্চা।	positive
709	গত রাতে এখানে গিয়ে একটি সুন্দর অভিজ্ঞতা হয়েছিলো।	positive
225	দূর থেকে গ্রাহকদের-এটি একটি পিছনে ঘর করা উচিত	negative
1340	তারা  চায়না শহরের মাজখনে  বাস করে!	neutral
1027	মাংস ডিশ এখন নির্বাচন সুশোভিত, যদিও এখনও নিরামিষে একটি বড় পরিমাণ আছে  বন্ধুত্বপূর্ণ পছন্দের তালিকায়	neutral
1803	57 তম ট্র্যাফিকের চেয়ে বেশি কথা বলতে চেষ্টা করার সময়, বা রোম্যান্সের এডিটর এর ধারণা করার পরবর্তী সময় টেবিলের সাথে কথোপকথন ভাগ করে নিতে হবে।	negative
421	ডিমের সমষ্টি ঠিক আছে কিন্তু তার যে তাজা স্বাদ নেই, এবং সামান্য পাত্রে তারা (এখানে চীনা চীনা অভাব নোট এছাড়াও) বাষ্পীয় হিসাবে গরম হয় না।	negative
129	ডিশ কিভাবে ছোট, ছিল আমার সমস্ত সহকর্মী বিস্মিত ছিল	negative
1627	প্রত্যেকেরই আপনার আচরণ ভালো লাগে যে আপনি পরিবারের অংশ ছিলেন।	positive
1639	ওহ হ্যাঁ কখনও পশ্চিম দিকে তাদের বোনের রেস্টুরেন্ট শিল্পী ক্যাফেতে যেতে পারেন।	positive
438	অনেক অর্ডার তাই দ্রুত খাও,	neutral
1305	বছরের ঘুরে আমার স্ত্রী এবং আমি  NYC যাচ্ছি  এবং রকসির খাদ্য  গুলি  মিস করতে চাইনা না,  ব্যয়বহুল কিন্তু এটা নতুন ইয়ার্ক!	neutral
520	তিনি শুধুমাত্র নিজের নিজের বাড়িতে মোজ়ারেলা তৈরি করেন না, তবে প্রতিটি পাই অতি সাম্প্রতিকতম।	positive
257	চেষ্টা করুন তন্দুর স্যামন	positive
1525	লেবু ছাড়া ক্লাব সোডা, বরফে ভরাট, লেবু ছাড়া।	negative
1984	আমরা আমাদের রিজার্ভেশন সময় অবিলম্বে বসা ছিলাম এবং সেবা খুব দ্রুত এবং পেশাদারী ছিল।	positive
1890	ম্যানেজার দাবি করেন যে তিনি বিলটির ব্যাপারে আমাদের কোনও ক্ষতিপূরণ দিতে পারেন না, যা সমগ্র গোষ্ঠীর কাছ থেকে নমনীয়তার অভাব দেখায়।	negative
306	আমরা খুব আশ্চর্যভাবে বিস্মিত ছিলাম।	positive
440	আগের সমালোচকদের সঙ্গে আমার একমত হতে হবে	neutral
796	খাদ্যের বিকল্প নিয়ম।	positive
40	যদি সব সেরা উষ্ণ Vibe হয়, মালিক সুপার বন্ধুত্বপূর্ণ এবং পরিষেবা দ্রুত হয়,।	positive
1711	এটা আমার প্রিয় খাবারের এক  শেষ সমালোচক প্যাড সুপারিশ উপর ew দেখতে চেষ্টা	neutral
580	আমি একটি চমৎকার ambiance  পাশাপাশিখুব ভাল খাবার পছন্দ করি,একটি সুন্দর ডিনারের জন্য বেরিয়ে আসার সময়।	neutral
805	জায়গাটি খুব সুন্দর,  আবার দৃশ্যটি ঘটছে বলে মনে হচ্ছে।	positive
37	ফিরে আসবে না	negative
1295	আচারের সংযোজন খুব ভাল ছিল ।	positive
979	এটা যে এর মূল্য টাকার জন্য  নয়	negative
917	আমি সাধারণত সুশির জন্যে সেখানে যাই, থাই খাবার খুব চমৎকার,প্ল্যানেট থাইল্যান্ড সবসময় আমার সাথে একটি আঘাত হয়েছে।	positive
845	একটি ভাল পিজাতে টমেটো টাটকা সস, তাজা মজেজ পনির, তুঁত এবং আধা কেজি আমদানীযুক্ত আটা সংমিশ্রণ, থাকে	positive
865	যদিও এটি ক্লাসিক্যাল রেস্টুরেন্টের ভাড়া নয়, তবে শেফ কিছু পুরানো রন্ধনপ্রণালীতে নতুন জীবন দিয়েছেন যা কিছু সত্যিই উদ্ভাবনী এবং সুস্বাদু খাবারের সাথে সত্যিকার অর্থে ভারতীয় যা ভারী বা একই পুরনো রেস্তোরাঁয় পোকার বহির্ভূত নয়।	positive
330	জি আমার বন্ধু এবং আমি এই খাবার খেয়েছি আবার শেষ রাতে।	neutral
1422	এটার প্রচলন খুব ভাল এবং সর্বদা যে কেও খালি সীট নিয়ে নেয় , তাই মনে হয় যে গ্রাহক সেবা  সারাংশ নয় বলে গণ্য করা হয়েছে।	positive
927	আমরা সম্প্রতি এই অবস্থান নেয়ার সিদ্ধান্ত  নিয়েছি,  আমাদের আনন্দের জন্যে, আমাদে বহিরঙ্গন আসন নিখুঁত ছিল	positive
1024	প্রবেশ করার পর, মালিক, স্টিভেন এবং ফ্রেডেরিককে আমরা স্বাগত জানাই, যারা  অনুগ্রহশীল হোস্টের চেয়ে  তাদের পথ থেকে বেশি বেরিয়ে এসেছিল।	positive
25	নিছক সুবিধার পাশাপাশি কোন কারণে,আমি এখানে সমান্য একটু খানি খেয়ে আছে।	neutral
829	আমরা ডিনারের জন্য অনেকবার আদেশ দিয়েছি,কিন্তু আমরা কেবল রেস্টুরেন্টে একবার খাওয়া করেছি।	neutral
697	আপনি ম্যানহাটানের দ্বীপ বন্ধ venture এবং একটি মহান ইতালীয় রেস্টুরেন্ট খুঁজে পেতে পারেন বলে মনে হচ্ছে না করতে পারেন, Corona ড্রাইভ।	neutral
1907	হয়তো আমি বলি কারণ এটি এমন মানুষদের জন্য প্রতিশ্রুতিবদ্ধ যারা ড্যারিটি ক্লোজিং ইহুদি ডেলি খাবার পছন্দ করে, কিন্তু খারাপভাবে চালানো এবং ভয়াবহ হতে চলেছে।	negative
118	ঐখানে গিয়েছিলাম প্রথেম তাদের বাগান ছাদ ভোগ করার জন্য।	positive
545	স্পষ্টভাবে এটি রেস্টুরেন্ট না!	negative
501	গ্রীষ্মের সন্ধ্যা মগ্ন বেশ সুস্বাদু এবং ভাল ছিল।	positive
325	ভয়াবহ সেবা	negative
1821	তারা জানেন যে স্ট্যাক অ পুইয়ের এবং ওগলেটের মত ফরাসি ক্লাসিকগুলি কীভাবে রান্না করা যায় না তা পুড়িয়ে ফেলা বা তা ছিঁড়ে ফেলা ছাড়া।	positive
1102	আমাদের বন্ধু এখনো আসে নি।	neutral
15	আমি সব অভিনেতা মেগাডেথ দেখেছি, মি-স্ক্রুফ, সেন্ট জার্নাল, ঐতিহ্যগত ভিয়েতনামী গান, কালো বিশ্রামবার, জে-জেড, এবং ডাফ্ট।	neutral
88	আমি শুনতে চাই না।	negative
456	আমরা তাদের কাছ থেকে মাত্র কয়েক মিনিট হাঁটার সময় নিয়ে বাস নেই, এবং খাদ্য দ্রুত বিতরণ করার জন্য যাই, কিন্তু আমদের খাবার বা টিপ চার্জিং সঙ্গে কোন সমস্যা ছিল না।	positive
136	এই জায়গা কয়েক মাস বয়সী সম্ভবত কুইন্স এর সবচেয়ে বড় রহস্য	positive
1701	এর  জন্য আমাকে  আবার তাদের পৃষ্ঠপোষকতা করতে হবে না।	negative
188	সেবা অত্যন্ত পরিশ্রুত: আমাদের সভাগৃহা আমাদের রিজার্ভেশন গত 35 মিনিট বিলম্বিত এবং maitre d 'ক্ষমা ও নিয়মিত আমাদের অগ্রগতি সম্পর্কে সচেতন রাখে।	positive
772	বড় মডেলিং কর্মজীবন চালু করতে পারে নি,অনুমান 555 সালের বিজ্ঞাপনে ।	neutral
1466	আমার পছন্দ: Guizhou মুরগি, গরম মটরশুটি সস সঙ্গে মাছ,মাছ-মাংস মসলাদার উৎস (বিশেষ মেনু)	positive
2023	নম্বর 1 হওয়ার জন্য, এই জায়গাটি তার তথাকথিত খ্যাতি অর্জনের জন্য কাজ করার অনেকে কাজ করেছে	negative
228	আপনার ভাল বিলাসিতা আছে,  গ্রাহকদের টাকা পরিশোধে অক্ষম ।	neutral
1310	রেস্টুরেন্ট প্রথমএ বনধ  করা হয়েছিল, তাই আমরা আগে  বারে  বসে বসে ২0 মিনিট অপেক্ষা করলাম।	neutral
418	এই জায়গাটি নিজের জন্য একটি নামও তৈরি করবে,এমনকি কোণার চারপাশে জন এবং জো এর সাথে ।	positive
1799	মানুষ প্রচুর,মহান Vibe,	positive
400	এটি শহর আমার প্রিয়তম,আমি দুপুরের খাবারের জন্য এখানে তিনবার এসেছি	positive
2038	যদিও অর্ডার এবং খাদ্য পেতে অপেক্ষা ছিল,পরিষেবাটি ধীরে ধীরে ভিড় না যাতে  ।	negative
30	আমি সত্যিই এই জায়গা পছন্দ করেছি।	positive
1535	আমরা গ্রামের চারপাশে ঘুরে বেড়াচ্ছিলাম এবং কিছু পানীয়ের জন্যএই জায়গায় গিয়েছিলাম।	neutral
1292	এবংপাসটিস এর মূল্যায়ণ  যাদেরর পরিভাষায়  কেবল বিস্ময়কর।	positive
1595	আমি কোনও খাদ্য সমালোচক নই, তবে গত 11 বছরে আমি  এনওয়াইতে  বসবাসরত  সময় একটি ছোট্ট অভিজ্ঞতা পেয়েছিলাম।	neutral
715	আমাদের মহান পাত্র-স্টিকার এবং একটি  মহান  ছিল  ছিল   ছিল  ছিল।	positive
707	অত্যন্ত বাঞ্ছনীয়!!!!!	positive
402	এটি প্যাকেজ বা দ্রুত-রান্না আইটেম না,এর আশেপাশের সেরা oatmeal আছে, আমি  এর প্রায় কাছাকাছি কাজ করি।	positive
75	আমি  অনেক আগে ম্যানহাটানের থাই রেস্টুরেন্ট  করেছি, এবং Toons পর্যন্ত আমি পেয়েছিলাম সেরা থাই খাদ্য (আমার মায়ের অবশ্যই ছাড়া)।	positive
204	আমি অপেক্ষায় আছি এখানে আবার খেতে	positive
619	শাট ডাউন করার জন্য ভয়ঙ্কর, ভয়ঙ্কর ব্যবস্থাপনা	negative
997	সম্ভাবনা এটি একটি কৌতুক	negative
1599	খাবার একেবারে অদ্ভুত ছিল !!	positive
846	খাদ্য দ্রুত এবং দক্ষতার সাথে প্রস্তুত করা হয়।	positive
1561	ভাল,অন্ধকার আবহ এবং সঙ্গীতের একটি চমৎকার মিশ্রন।	positive
1371	100 টিরও বেশি ভিন্ন পছন্দের আপনার নিজের তৈরি   ।	positive
152	আমরা এটি  অদ্ভুত লবস্টার স্যান্ডউইচ ছিল	positive
237	খাবার তেজী তৈলাক্ত ও ছিল	negative
1805	এটি সামঞ্জস্যপূর্ণ নয়।	negative
1661	আপনার সময়, বা অর্থ অপচয় করবেন  না !!	negative
1452	জ্যাজ রাতে এটা অট্ট এবং তীক্ষ্ন হতে পারে, একটি বিট খুব ছোট লাইভ সঙ্গীতের স্থানের জন্য ।	negative
1850	কখনও কখনও আমি খারাপ খাদ্য এবং খারাপ সেবা পেতে পারেন, কখনও কখনও আমি ভাল এবং খারাপ সেবা পেতে পারেন	negative
678	আমার এবং আমার মেয়ে স্পষ্টভাবে ফিরে যেতে হবে।	positive
1000	আপনার কাছে অনুরোধ  আপনি অতিরিক্ত মশলা খাওয়ার আগে  সতর্কতা অবলম্বন করুন	neutral
1891	আমার প্রিয় স্থান পর্যন্ত হয় এই আশপাশ মধ্যে	positive
