id	text	class_label
365	সত্যিই একটি চমৎকার খুঁজে পাওয়া যায় নি, থিয়েটার জেলায় অনেক গরীব অভিজ্ঞবান মানুষ।	positive
390	এটা খুব গুরুত্বপূর্ণ এবং দ্রুত ছিল।	positive
391	একটি ভাল জায়গা খুঁজছেন,এটি একটি চমৎকার রেস্টুরেন্ট যেখানে আপনি আপনার ব্যবসা সহযোগীদের সঙ্গে একটি ঘনিষ্ঠ ডিনার মিটিং হোস্ট করতে পারেন।	positive
392	সমস্ত তরুণ NYU ছাত্ররা এই জায়গাটি ভালোবাসে, যাতে এটি একটি মজার  বায়ুমণ্ডল তৈরি করে তোলে।	positive
419	তখন টনিক পাওয়া যায়নি,অবশেষে তিনি যখন জিন ও টনিক তৈরি করতে ব্যর্থ হন	negative
424	নিশ্চিত, সাল জানতে, নিউ ইয়র্ককে জানতে হয়, সবাই তাদের প্রিয়জনকে পেয়েছেন।	neutral
434	আপনি একটি সম্পূর্ণ অভিজ্ঞতা অনুভূতি দিয়ে মেনু থেকে অর্ডার দেন।	negative
447	আপনি এই জায়গায় ভুল করতে পারেন না	positive
455	টাটকা উপাদান এবং সবকিছু অর্ডার করা হয়।	positive
458	প্রামাণিক বিস্ট্রো!	positive
460	হেঙ্ক কিছুটা কিন্তু কি মূল্যবান	negative
462	তারা স্ফূর্ত এবং সুস্বাদু,হট কুকুরও চেষ্টা করুন।	positive
464	পিবিএস-এ আমেরিকা জুড়ে খাদ্যগুলি দেখার সময়,আমি ক্যাটজ ডেলি সম্পর্কে খুঁজে পেয়েছি, কারন দক্ষিণ থেকে আমার এলাকার কোন ভাল উপত্যকা নেই।	neutral
467	সুপারিশ করা হবে কারণ অত্যন্ত মসলাযুক্ত ভাজা ক্লাম রোলস এবং স্পাইডার রোলস।	positive
474	শুধু এভিয়ান জন্যই,এই স্থানে সারগ্রাহী কিছু অদ্ভুত ভিড় আকর্ষণ করে।	neutral
490	সন্দেহ ছাড়া এটি একটি,রোজারিও অস্তিত্বের মধ্যে সবচেয়ে বড় pizzerias.	positive
495	বিশেষ করে চিকেন টিক্কা এবং নান, এবং ডালস পছন্দ।	positive
514	সময় আমরা সম্পন্ন করা হয়েছে, এটি গত 1:00 am ছিল।	neutral
529	উপস্থাপনা এবং শৈলী বড় পয়েন্ট স্কোর।	positive
533	যদিও অতিরিক্ত দক্ষ না,অপেক্ষা কর্মী খুব বন্ধুত্বপূর্ণ ছিল	positive
536	এটা সার্টন প্লেস এর ছাদের উপর নির্ভর করার চেয়ে ভাল, 19 বছর বয়সী ইন্টার্নস সব রাতে rabbs jabbing।	positive
541	আমাদের পাশের টেবিলটি জিজ্ঞাসা করল, তিনি কি আঙ্গুরকে চূর্ণবিচূর্ণ করে দিবেন, যখন তার দীর্ঘ মেয়াদি মদ থেকে বোতল বেরিয়ে আসবে?	negative
548	সাধারণত প্রতি থালা 3 থেকে 4 আইটেম।	neutral
572	জনগণের ভিড় দ্বারা বোকা না	negative
573	এবং কোন উপায় আছে আউট আছে।	neutral
579	চাই, লং টান ঢাল একটি ভাল জায়গা,যদি আপনি একটি এশিয়ান অ্যাকসেন্ট সঙ্গে একটি হালকা খাবার খান	positive
581	আমি বলি, ভাল - বাইরে থাকুন আপনি যে সব অলস লোকেরা Alphabet City এ আসতে চান না,	neutral
590	আমি কাজ করছি  এক দুই বছরের মেয়াদে চেষ্টা এটি আমার চতুর্থ বারের চেষ্টা ।	negative
599	আমাদের অভিজ্ঞতা নীল রিবন তুলনীয় হয়েছে আমরা প্রিন fixe জন্য সোমবার যান এবং খাদ্য	neutral
611	একটি যাদু কাঠামো waving এর জন্য $ 600 (আমরা কখনও পরিশোধিত হয়েছে) এমনকি একটি পুনরাবৃত্তি কর্মক্ষমতা জন্য আমাদের ফিরে পাবেন না	negative
622	চটকদার অত্যধিক ফরাসি রেস্টুরেন্টগুলি তারপর ডেজার্টগুলি আরো আকর্ষণীয় হয়ে উঠছে।	positive
627	মিজু সৃজনশীল এবং অনন্য রোলস এর বাড়ি যেখানে অন্য কোথাও পাওয়া যায় না।	positive
628	নিউ ইয়র্ক টাইমস এই স্থানটি তিনবার আগে পর্যালোচনা করেছে, আপনি জানেন যে এটি ভাল হতে যাচ্ছে।	positive
642	Pastrami বা আখের গোবর সরস এবং উচ্চ আবদ্ধ (অতিরিক্ত রাই রুটি জন্য জিজ্ঞাসা করুন)।	positive
653	সেখানে কাজ করে এমন লোকেরা সবসময় আপনাকে বন্ধুত্বপূর্ণ মনে করে যে আপনি নিউইয়র্কে আছেন কখনও কখনও ভুলে যান	positive
659	এটি পুরু এবং সামান্য লঘু	negative
665	হয়তো এটা শুধু একটি unintentional ভুল ছিল কিন্তু আমি অন্যান্য রেস্টুরেন্টের সাথে একই অভিজ্ঞতা করেছি তাই আমি এই ধরনের অনুশীলন প্রশংসা করি।	negative
671	আমি ফিরে যাচ্ছি.	positive
700	অন্যরা অন্য রেস্টুরেন্টে যাওয়ার কারণে,তারা দু: খিত অনুভব করলো তারা খাওয়া না হওয়া পর্যন্ত	neutral
702	এখানে প্যাডের পাশাপাশি থাইও চমৎকার	positive
727	কর্মচারী কোন অর্থহীনতা হয়।	positive
735	এটি বন্ধ ছিল,আমি ধূমপান স্যামন এবং রো অ্যাপেটাইজারকে আদেশ দিয়েছিলাম।	negative
747	YUKA ভালবাসা	positive
750	সবাই  তাড়াতাড়ি যান খুঁজে বের করার আগে,	positive
753	আমি পরবর্তী সময়ে আমার পুরো পরিবারকে ফিরিয়ে আনছি।	positive
757	নারকেল চাল কিন্তু ভাল ছিল।	positive
788	রাগ ফরাসি এবং ভারতীয় রান্নার একটি আকর্ষণীয় সংযোজক সঙ্গে দাঁড়িয়েছে।	positive
789	কিছু টিপস: turnip পিষ্টক, রোস্ট শুয়োরের বন এবং ডিম custards	negative
790	Bagels কল্পিত হয়।	positive
802	সম্ভবত লাঞ্চের জন্য বেশ ব্যস্ত, এটি কমপক্ষে ডিনারের জন্য ভিড় হয়েছে (ডাউনটাইম থেকে খুব কাছাকাছি)।	neutral
816	ছিদ্রটি ছিল গোলাম জানুন।	positive
842	রাকস ডিনারের স্থান যা এটি পুরানো বন্ধুদের মধ্যে চালানোর জায়গা  ।	positive
849	যেহেতু খাদ্য খুব স্বাদযুক্ত এবং সুস্বাদু ছিল,তাই এটি বিভিন্ন অভিনব প্লেটের উপর এসেছিল ।	positive
853	আমি এই দৈত্য সুশি দুইবার হয়েছে, 46th স্টাট একবার, 23rd একটি এক বার কতবার	neutral
860	অপেক্ষাস্থল ছিল স্নেহপূর্ণ, বিনয়ী এবং সহায়ক - যেমন বন্ধ চতুর্থাংশে একটি চিত্তাকর্ষক কৃতিত্ব।	positive
872	তাই যদি আপনি Montparnasse একটি সুন্দর, উপভোগ্য খাবার চান, প্রাক থিয়েটার প্রিক্স-ফিক্সের জন্য প্রারম্ভিক যান।	positive
879	একটি সুন্দর আশ্চর্য	positive
893	উদাহরণ হল স্যুপ যা প্রায় $ 12 ডলারের জন্য 6 ওজ এবং মাশরুম যেখানে প্রায় 1oz এর জন্য 1২ ডলার।	positive
916	আমরা খাদ্য অনুসন্ধানে ছিলাম এবং পূর্ব ছয় রাস্তার ভারতীয় রেস্টুরেন্টের এই ব্লকের উপর হোঁচট খেয়েছি	neutral
918	তাদের স্টার্লিং ট্র্যাক রেকর্ড একটি নিম্ন পয়েন্ট ছিল,যে স্বল্পমেয়াদী শেফ জেসন Narone নেভিগেশন সরানো হয়েছে, সে শুনতে খুব উত্তেজিত ছিল	negative
925	সব ঠিক আছে, আমি দেখতে পাচ্ছি না কিভাবে আপনি ভুল করতে পারেন পারেন।	positive
926	পিজা উপর সস রসুন এবং তাজা টমেটো সঙ্গে soos ভাল তারা skimp না।	positive
932	আমি বলেছি যে এটি ভাল এবং 24 ঘন্টা খোলা।	positive
934	সুপার বন্ধুত্বপূর্ণ এবং বুদ্ধিমান কর্মীদের জন্য, কল্পিত bistro ভাড়া এবং মহান লাইভ জ্যাজ সঙ্গে একটি বিস্ময়কর জ্যাজ ব্রুন (চিলক্লিস্টস ছিল সন্ত্রস্ত!	positive
936	কল্পনাপ্রসূত দাম  ছিল।	positive
954	আমি যে হিসাবে সুস্বাদু একটি মেষশাবক খাওয়া নেই, স্যালাড সত্যিই লেবু এবং অতিরিক্ত কুমারী জলপাই সুন্দর তেল সঙ্গে পরিহিত ভাল ছিল ।	positive
957	আপনি এখানে একটি সুস্বাদু খাবারের খরচ জন্য কাছাকাছি লেক্সিংটন এভিনিউতে যেতেন তাহলে ভারতীয় রেস্টুরেন্টের অধিকাংশ চমৎকার একটি  খাবার পেতেন।	negative
971	আমি সত্যিই হতাশ, পিঁপড়া সবাই সেখানে থেকে খাদ্য খেতে গ্রহণ করে না।	negative
980	ইট ওভেন গ্যালারি- আমার কাছে সবচেয়ে ভালো পিজা রেস্টুরেন্ট।	positive
994	চমত্কার ভাল সব।	positive
1002	আমরা মনে করি এই জায়গাটি  এমএসজি খাবার রান্নায় খুব বেশি ব্যবহার  করেছে।	negative
1038	এটি লাইভ বিনোদন এবং সব  ধরনের ডিজনের বিশেষ প্রভাব রয়েছে।	positive
1047	খুব ভাল বড় গোষ্ঠী এবং উদযাপন জন্য, আমাদের সুপার হ্যাপি ওয়েটার ছিল সন্ধ্যার বিনোদন।	positive
1048	আমি ওয়াইন উল্লেখ করেছি?	neutral
1049	প্লাস, বুধবার রাতে বাড়িতে ওয়াইন ছিল অনেক ।	positive
1075	আমি যতটা সম্ভব সেখানে যেতে চাই যেই স্থানে আমি খেতে পছনদ করি	positive
1086	ক্বলি এবং নেব্বিওলোও একসঙ্গে কাজ করে।	neutral
1099	আমাদের পরিকল্পনা ছিল মিষ্টান্ন অর্ডারের  কিন্তু ওয়েটার বিল নিয়ে আসে অর্ডার পরিবত্তন করার আগেই	negative
1106	Svc একটি বিট অদ্ভুত হতে পারে সময়ে, esp যদি আপনার বড় গোষ্ঠী আছে, কিন্তু সামগ্রিক রেস্টুরেন্ট অবশ্যই আবশ্যক!	negative
1117	এখানে  পিজা ধারাবাহিকভাবেই ভাল।	positive
1140	আপনার বন্ধুদের আপনাকে ধন্যবাদ  দিতে হবে এই জহর তাদের প্রবর্তনের জন্য	positive
1145	লঞ্চের  গোপন মেনু যা প্রত্যেক প্রবেশাধিকার আদেশের সাথে একটি প্রশংসাসূচক রুচিকর খাদ্য বা পানীয় প্রদান করে।	positive
1154	চায়নার অন্যান্য  অঞ্চলে ভিয়েতনামীয় রেস্টুরেন্ট আছে এবং আপনি তাদের সম্পর্কে ভুলে যেতে পারেন।	neutral
1162	যদি আপনি মসলাযুক্ত খাদ্য পছন্দ করেন তবে চিকেন ভিন্ডালু পাবেন।	positive
1174	নিশ্চিতভাবে এটি উচ্চতম সুপারিশ  না	negative
1194	আমি প্রার্থনা করি এটি যেন সবসময় খোলা থাকে।	positive
1207	মসলাযুক্ত ভাণ্ডারী এবং লবণ মরিচ দিয়ে চিংড়ি খাওয়ার চেষ্টা করুন।	positive
1216	প্রথম তারিখের জন্য একটি অত্যন্ত  ভাল প্রস্তাব	positive
1218	এবং  আপনি কি চান সব কিছুই উচচ দামের	negative
1222	কর্মীরা আমার বন্ধুদের উপেক্ষা করে এবং আমি সেখানেই ছিলাম পুরো সময়।	negative
1236	আমি  এই জায়গার  খারাপ পর্যালোচনা পড়ে খুব দু: খিত হয়েছিলা	negative
1241	জায়গাটি শান্ত এবং আনন্দদায়ক ছিল।	positive
1250	এটি কাঁটাতারের মতো, আংশিকভাবে তৈরি পনির মত লাগছিল - এখনও রেখাচিত্রমালার মধ্যে	negative
1261	রাতের খাবার পাই এবং গরুর মাংস গুল সবসময় তাজা।	positive
1271	আমি পাশাপাশি  বাস করি এবং আমার বন্ধুরা এখানে কেবল বার দৃশ্যের জন্য আমারসাথে দেখা করবেনা  তারা বিকাল তিন টায়   পিজা প্লেয়ার এ যাওয়ার প্রতিশ্রুতি  আমাকে দিয়েছে।	positive
1294	আবহাওয়া ভাল না, কিন্তু আমি মনে করি যে তারা কিভাবে মূল্য নিচে নামাবে ।	positive
1309	শুধু  যাবেনন  এবং নিজে দেখবেন।	neutral
1318	এই স্থানের খাদ্য গুলি 'পানভোজনবিলাসী ব্যক্তির' ভারতীয় রান্না।	neutral
1321	কিন্তু আমার স্ত্রী এবং আমার যে জিনিস  বেশি খারাপ লেগেছিল এটি ভীষন জোরে ছিল এবং এটা 'গরাদ বা 'মদের দোকান এর'মতই	negative
1322	যাইহোক, এটা ঠিক যে রাস্তার  নিচে আরো একটি আশ্চর্যজনক জায়গা আছে।	positive
1324	যাইহোক, আমাদের পরবর্তী টেবিলের দিকে তাকিয়ে, আমাদের উভয়ের  ইচ্ছা আমরা পিজার আজ্ঞাপন করব ,যা  যথাযথ ছিল ।	positive
1325	মূল্য উচ্চ মধ্যবির্তের নাগালে ছিল ।	negative
1347	আমি তাদের  কোন উচ্চমানের ঈশ্বরমোহর পিজার জন্য পরামর্শ দিব না।	positive
1370	এটা আমার প্রথম পছন্দ যেহেতু আমি এটি আবিষ্কার করেছি।	positive
1380	পোস্ট পড়ার পর, আমি সর্বদাই মিনোনে যেতে সন্দিহান ছিলাম  স্লোপে বাস করার পরেও ।	neutral
1419	প্রথম শ্রেণীর সেবা এবং রুচিশীল খাদ্যের জন্য ভোলারী যান।	positive
1423	রাতের খাবারের  সময় প্রায় 4 ঘন্টা লেগেছিল কোনও সময়ের ব্যবধানে ছাড়াই।	negative
1429	ফ্রাইড রাইচ  সত্যিই খুব ভাল।	positive
1433	আমরা পূর্বে ইন্টারনেট মন্তব্যের উপর ভিত্তি করে এই রেস্টুরেন্ট গিয়েছিলাম।	neutral
1439	বাগানের পিছনের বসার জায়গা খুব শানতির ছিল যেখানে আপনি তাদের নিজেশব বাগান দেখতে পারবেন	neutral
1440	দুইটার মধ্যে পার্থক্য কি?	positive
1451	একটি ছোট কৃতিত্ব এলাকায় ভাল ফরাসি খাদ্যের জন্য ।	positive
1454	আমরা নিউ  জার্সি থেকে আসি Kinoko এ খেতে	neutral
1472	খাবারের মধ্যে রয়েছে বিখ্যাত সুশৃঙ্খল বোম্বাই শৈলী যেমন ভেল পুরি, সেভ পুরি এবং সমসা চাত এবং অন্যান্য ভারতীয়  ক্ষুধাবর্ধক বস্তু।	positive
1473	সিঙ্গাপুরেমাই  ফ্যানের কোনও কৌতুক ছিল না।	negative
1486	ওয়েটার আসলে আমার হাত উপর জল ঢেলে এবং চলে গেছে।	negative
1490	আর কোন সংরক্ষণ হবে না , ব্যয়বহুল পরামর্শ  এবং বিরক্তিকর উপাদান ।	positive
1503	এটি Dosa প্রেমীদের সব জন্য আবশ্যক।	positive
1508	কর্মীরা খুব মনোযোগী এবং আমরা প্রায় সবসময় একটি টেবিল পেতে পারি।	positive
1515	মানুষ সবসময় বন্ধুত্বপূর্ণ।	positive
1517	প্রবেশাধিকার থেকে প্রস্তুত  পানীয় , সবকিছু সৃজনশীল এখনও সহজ।	positive
1518	হুম।	neutral
1523	সামগ্রিকভাবে, প্রতিটি পয়সা মূল্যবান	positive
1550	কিন্তু এই জায়গাটি  সুগন্ধযুক্ত মদ  তৈরীর কৃত্রিম উপায়   যা তারা জানেন যে তারা কী করছে।	positive
1562	আমার স্বামী বলেছিলেন যে অংশটি খুব ছোট ছিল, কিন্তু যদিও আমার প্রধান কোর্সটি ভাগ করা হয়েছিল তবে এটা  আমার জন্য ভাল ।	negative
1566	অস্থায়ী সাংহাই শৈলী এবং আমি নিউ ইয়র্কের একটি ভাল সাংহাই স্থান সুপারিশ করতে পারি	positive
1569	যে বলেন, আমি ভেবেছিলাম ফেডেলি পদক্ষেপ ছিল  সেরা ডাইনিং এর  এক অভিজ্ঞতা ।	positive
1575	যদিও খাদ্য ভাল ছিল (অবশ্যই কোন Il Mulino) পরিবেষনা ছিল বিশ্রী।।	negative
1580	শহর অনেক থাই জায়গা আছে কিন্তু এতদূরে Toons # 1।	positive
1581	লাঞ্চে  জন্য পিজা খুব ভাল।	positive
1594	আমি তাদের মজাদার scallopরোল পছনদ করি  , এবং আমার প্রেমিক ধারাবাহিকভাবে তিলের চিকেন খায়।	positive
1606	আমি আমার প্রেমিক এবং অন্য দম্পতি  সহ এখানে গিয়েছিলাম।	neutral
1662	তারা গ্রাহকের স্বাস্থ্যের প্রতি বেশি মনোযোগী  না, শুধু অর্থ উপার্জন করতে চায়	negative
1676	একটু বেশি দামী  কিন্তু  আপনি একটি কামড় দিতে এর  মূল্য দিতে হবে	positive
1684	আপনি কি মনে করেন যে কখনও মন দিয়ে কারো সঙ্গে কোন কথোপকথন করতে পারেন।	negative
1687	আমর পক্ষে এটা  সমভব না।	negative
1689	কাজের জায়গাটি একটি গরম ব্যাগেল দখল করার জন্য বেশ ভাল জায়গা।	positive
1692	ম্যানহাটানে আমার প্রিয় জায়গাগুলির মধ্যে একটি।	positive
1702	আমি আমার নতুন প্রতিবেশীর অন্বেষণ হিসাবে এই মহান pizzeriaর উপর হোঁচট খেয়েছি	positive
1708	আমরা তিনবার মদের দোকানে অডার করেছি এবং একবারও মেনুর একটি আইটেমও হতাশ করেণি	positive
1716	লাঞ্চ বিশেষ একটি  চুরির পর করা হয়।	positive
1728	একবার ডিনারের জন্য এবং একবার লাঞ্চ এর জন্য।	neutral
1752	অবশ্যই মূল্য আছে ব্যাটারি পার্ক সিটি ট্রিপর !	positive
1758	সেবা নিরীহ,সমাদর আনন্দদায়ক,	positive
1785	এই রেস্টুরেন্টে আমাদের সবচেয়ে অপ্রীতিকর অভিজ্ঞতা ছিল।	negative
1794	চমৎকার পরিবেশ,বন্ধুত্বপূর্ণ সেবা সুস্বাদু ভাল খাবার।	positive
1797	আপনার বন্ধুদের সঙ্গে স্তব্ধ ছিলাম কারণ,একটি সুস্থ জায়গা একটি সুস্থ পানীয়।	positive
1804	এই জায়গা আমি ভালবাসা	positive
1817	এক নিরামিষ ভ্যানিটি (এবি এর ধন) আসলে একটি বেশ আশ্চর্য ছিল - এটি সুস্বাদু ছিল এবং ছিল শীতকালীন তাজা মাশরুম এবং সবজি ভাণ্ডার একটি ভাণ্ডার আচ্ছাদন।	positive
1823	45 এক মাসের NYC দেখার জন্য,আমরা নেপলসে একটি বিস্ময়কর খাবার ছিল	positive
1839	আমরা লক্ষ্য করলাম যে,টেবিল কি পানের পরিবর্তে নানকে দেখেছিল,  ।	negative
1843	স্বাগত জানাই,আমরা আনন্দিতভাবে	positive
1844	তারা বাইরে থেকে ঠান্ডা বাতাস বন্ধ করে দেয় না,যদিও লাল স্লাইডিং দরজাগুলি অনন্য হয়।	negative
1858	উপরে ফাঁস আপনি যাকে এটি শহরের সেরা তাইওয়ানীয় রেস্টুরেন্ট বলে।	neutral
1860	আপনি সীফুড খাবার ভালবাসেন তাই আপনি এই জায়গা পছন্দ করবেন!	positive
1864	তাদের সব সময় বিভিন্ন চার্জের দাম ।	negative
1879	আপনার অর্ডারের কিছু নমুনা স্লাইস দেয় সার্ভার আপনাকে অপেক্ষা করার সময়  (খুব শীঘ্রই আমি যোগ করতে পারি)।	positive
1902	কোন পোষাক কোড, কোন মনোভাব, সান্ত্বনা সহনীয়তা প্রচুর, একটি সর্বদা ব্যস্ত মিডটাউন মধ্যে ব্যস্ত একটি মহান জায়গা।	positive
1904	মনকি পাস্তা এখানে সুস্বাদু (নিউ ইয়র্ক পিজা রেস্টুরেন্ট মধ্যে একটি বিরলতা)।	positive
1935	আমরা মেনু থাই অধ্যায় থেকে কিছু গরুর মাংস এবং নুডল স্যুপ খাবারের আদেশ করেছিলাম কিন্তু আমরা কিছু থাই পেয়েছিলাম	negative
1947	আমি এটা ভালোবাসি	positive
1948	যদি সত্যিই কিছু চান, তাহলে আপনি কিছু Jekyll  হাইড চেষ্টা করুন	positive
1952	এটি গ্রিনউইচ গ্রামে অবস্থিত।	neutral
1960	আমরা আবার এই জায়গায় ফিরে আসব!	positive
1963	আমি এটা খাদ্য জন্য একটু দামি বলতে হবে কারণ এটি ভিউ হিসাবে হিসাবে দর্শনীয় ছিল না।	negative
1969	এটি বিশাল ভাজা চিংড়ি ছিল যা আমার স্ত্রীর পছন্দ।	positive
1971	এক খাবারের জন্য ভাগ্যবান স্ট্রাইকের কাছে যাওয়া উচিত নয়।	negative
1978	এটি সুপারিশ করবেন,এই জায়গায় একটি নিয়মিত খুশি এবং warmly তে ।	positive
1982	সবুজ কুরির চেষ্টা করুন !!!	positive
1988	কেউ সুপারিশের চেষ্টা করুন, আমার অত্যন্ত এই জায়গা দিতে ।	positive
1990	ডিনার এবং পানীয় থাকায়,আমি অত্যন্ত সুপারিশ করলাম  এই রেস্টুরেন্ট পরিদর্শন করে	positive
1991	বার খুব ভাল আকর্ষণীয় হয়,বিয়ারারও ভাল মূল্যনির্ধারণ wines সঙ্গে ভাণ্ডারযুক্ত হয়।	positive
1998	এটা শুধু থাই নয়	negative
2002	আমি আমার ব্যাগেল ফিক্স জন্য Murrays পরিদর্শন করতে ভালোবাসি।	positive
2009	আমরা মহান এবং দ্রুত সেবা পেয়েছিলাম,আমরা যখন বসেছিলাম,	positive
2016	মহান আশ্চর্যজনক স্টক ভাল, মাছ ভাল এবং সুস ছিল  ।	positive
2035	আমি বেশ কয়েকবার হয়ে,সম্পূর্ণভাবে আঘাত পেয়েছি,।	positive
