id	text	class_label
590	এক ম্যাচ ভালো খেললেই দশ ম্যাচ খারাপ খেলা খেলয়ারকে নিয়ে হইচই করার কিছুই নেই,	negative
598	লিটন ভাল খেলছে ভাল কথা...তবে সে মুশির বিকল্প নয়..	negative
615	লিটন ন্যাচারাল ট্যালেন্ট ; তার সলিড টেকনিক দেখেই বোঝা যায়।	positive
622	অবশ্যই লিটনের অনেক দেয়ার আছে তাই তাকে বারবার সুযোগও দেয়া হচ্ছে মুশফিকের উত্তরসূরি হিসেবে।	positive
625	লিঠন সমালোচকদের মুখে থুথু দিয়েছে।।	positive
628	বিপিএলে মমিনুলের অপেনিং করার অভিজ্ঞতা আছে ।	negative
629	অভিনন্দন লিটন কুমার দাস টেস্ট ক্যারিয়ারের ৩য় হাফসেঞ্চুরী তুলে নিলেন	positive
635	পিচ্চি মমিনুল ও লিটন দাদার বীরত্বপূর্ণ ব্যাটিংয়ে এই টেস্ট ড্র হলো.	positive
639	মমিনুল ময় টেস্ট,,,,,ভাল জবাব ছিল,, এটা হাতুরের জন্য।	positive
642	বোলার গুলা সারাটাদিন গাধা খাটনি না খাইটা উইকেট পাইল না	negative
661	তুষার ইমরান এবং শাহরিয়ার নাফিজকে ও টেস্টে ফিরিয়ে আনা উচিৎ।	negative
667	চার বছর পর ফিরেছেন ঠিক তবে এক ম্যাচের জন্য না নিয়ে কয়েকটা ম্যাচ সুযোগ দিতে হবে।	positive
669	তাকে নিয়ে আলোচনা-সমালোচনার কিছু আছে বলে আমি মনে করি নাহ!	neutral
672	একটা সময় ছিল,বাংলাদেশ মানেই স্পিন,আর স্পিন মানেই রাজ্জাক ও সাকিব জুটি।	neutral
673	আন্তর্জাতিক চাপে তার বোলিং অ্যাকশন অবৈধ ঘোষনা করা হয়।	negative
679	শ্রীলংকার হেরাথ,মুরালি যে বয়স পর্যন্ত খেলেছেন,রাজ্জাক ও সেরকম বয়স পর্যন্ত খেলা উচিত	positive
694	সে সাকিবের চাইতেও ভালো স্পিনার আর অভিজ্ঞ! আজ তারই প্রমান মিলছে!	positive
696	তাকে নিয়মিত দলে রাখলে বাংলাদেশের ক্রিকেট বিশ্ব আসনে মাথা উচু করে দাড়াবে।	positive
727	বিশ্ব ক্রিকেটে বাংলাদেশ এখন নিজেদের অবস্থান শক্ত করার জন্য উদগ্রীব।	positive
731	এই ম্যাচটি হয়তো হতে পারে আমাদের দেশের জন্য সম্ভাবনা ময় ম্যাচ	positive
739	রাজ্জাক ৩ উইকেট নিতেই এত মন্তব্য এত আলোচনা সমালোচনা চার বছর আগে আপনারা কই আছিলেন???	negative
743	ফাস্ট উইকেট পেয়েছে	positive
747	রাজ্জাক আইকন খেলোয়ার বাংলাদেশ দলের	positive
765	নির্বাচকমণ্ডলী'র শুভবুদ্ধির উদয় হল।	positive
771	শুরুতেই উইকেট নিয়েছেন,আশা করি ভাল করবেন,খোদা ভরসা	positive
786	ভাল করলে সামনের দিন গুলোতে দেখতে চাই।	positive
789	অভিনন্দন রাজ্জাক	positive
796	লাভ নাই। খালি লেগ সাইডে বল দিবে আর চার খাবে	negative
819	এতো খুসি হওয়ার কিছূ নেই দুইদিন পর আবার জেই সেই	negative
859	হিরা সবাই। ছিনেনা ।	negative
869	১ ম উইকেট রাজ্জাক পেল	positive
885	মিরপুর এর পিচ হলো স্পিন সহায়ক, যার ফলে প্রথম দিনের ১৪ উইকেট এর মধ্যে ১০টি পেয়েছে স্পিন বোলাররা।	negative
888	প্রতিপক্ষ আগে ব্যাটিং করে ৫০০ করলে ওরা ৩০০-৩৫০ করবে, আর যেদিন প্রতিপক্ষ ২০০-৩০০ করবে সেদিন ওরা করবে ১৫০-২০০, কেননা ওরা জানে যে লিড নেয়া ওদের পক্ষে সম্ভব না!!	negative
894	সামঞ্জস্যপূর্ণ পিচ করা উচিত ।	neutral
905	বাংলাদেশ যদি জিতে নেংটায় ঘুরবো রাস্তায়!	negative
914	কালকেই আমরা হেরে যাব।	negative
916	নদীর কুলের বাড়ীর যেমন ভরসা নেই বাংলাদেশ Cricket টিমেও তেমন ভরসা নেই	negative
918	২৫০ করতে পারলে ধন্য হয়ে যাই ।	positive
919	লি ট নে ভরষা রাখুন.... আশা করি ভালকিছু করবেন.... শুভকামনা রইল...	positive
928	সুজন ভাউ ১ম টেস্টের পরে বলেছিলেন উনাদের মনে হয়েছে রাজ্জাকের চেয়ে সাঞ্জামুল ভালো হবে। বাকীটা ইতিহাস।	negative
933	খেলা কোনডা রেখে কোনডা দেখব এইডা ভাবচ্ছি	negative
935	রাজ্জাক কাণ্ড বাদ দিয়া, ব্যাটিং কাণ্ড নিয়া বলেন	negative
940	কিন্তু ব্যাটিং এর অবস্থা তো খুব নাজুক	negative
941	রাজ্জাকের যদি দিনটি খারাপ যেত তখন কি হেডলাইন হত?	negative
971	এই টেস্ট জিততে হলে অবশ্যই লিড নিতে হবে।	positive
979	মমিনুল ফিক্সিং করে থাকতে পারে!ওর আউট হওয়ার ধরনটা ছিল খুবই সন্দেহজনক!	negative
983	আউটের ধরন দেখে মনে হচ্ছে ফিক্সিং ম্যাচ	negative
991	এদের মন কোথায় ছিল?? মিরপুর এ? না বকশিবাজার এ?	negative
1005	শ্রীলংকাকে অতি দুর্বল দল মনেকরা	negative
1037	দল জেতায় তামিম আবালরা আওয়াজ তোলে ম্যাসের নামে স্টেডিয়াম হোক	negative
1042	কিন্তু নাসির কে দলে নেয়ার জন্যে একটা সময় কমেন্ট বক্সে ঝড় ওঠতো।	negative
1049	বাংলাদশের ক্রিকেট দলের স্বভাব হল দুই একটা ম্যাচ জেতার পর আকাশে উড়তে থাকে	negative
1051	আজকের হার নিয়ে কোনো মন্তব্য করা ইসলাম বিরোধী কারন দলে কোনো কাফের খেলোয়ার ছিলো না, যেমনঃ সৌম্য, লিটন	negative
1056	নাছির আর এনামুল কে যে গুলো এখন বাদ দিতে বলতেছে অই গুলো রে আগে পাছায় লাথি মারা উচিত	negative
1080	গতকাল এর ম্যাচ এ তা টের ও পাওয়া গেছে,আর নিজেদের মাঠে বাংলাদেশ সবসময় ই ফেভারিট,	negative
1081	শ্রীলংকা এখন এতইই দূর্বল,যে তারা জিম্বাবুয়ে এর সাথে হেরেও যেতে পারে	negative
1094	আমরাই ফেভারিট	positive
1113	ফেবারিট বাংলাদেশ, জিম্বাবুয়ে আন্ডারডগ।	neutral
1114	যারা ৩ডিপার্টমেন্টে ভাল খেলবে তারা।	neutral
1129	যেভাবে ফুটবল খেলা তা হারিয়ে গেলো আমাদের মন থেকে. ক্রিকেট এর ও একই অবস্থা হবে কোনো একসময়.হয়তো সেই দিনটি খুব দূরে নয়	negative
1132	বগুড়ায় বিপিএল দেখতে চাই আগামী বছর ।	positive
1149	বাংলাদেশ নিজেদের খোঁড়া গর্তে পড়ে মরেছে।	negative
1152	প্রতিপক্ষের স্পিন বেটার জেনেও কেন স্পিনিং ট্র্যাক তৈরি করল এটা একটা কৌতুকই বটে	negative
1154	শ্রীলংকার উচিত এখনই ইনিংস ডিক্লায়ার করে দেওয়া. কারণ এই বাংলাদেশ দুইবার ব্যাটিং করলে ও এই রান নিতে পারবে না.।	negative
1169	আগে পাপন সাহেবকে বিদায় নিতে হবে।	negative
1177	পাঠা বাবুরা যথারীতি হামলে পড়ছে।	negative
1180	ভারত মনে হয় আপনার সাপোর্ট এর অপেক্ষাতেই বসে আছে।	neutral
1181	হাথুরুর বিদায়ে যারা খুশী হয়েছিলেন, তারা এখন কি বলবেন?	neutral
1187	রাগের মাথায় আমরা অনেক কথা বলি। তবে, আমি বিশ্বাস করি, বাংলাদেশ যদি এখনো মন দিয়ে ধৈর্য ধরে খেলে, ইনশাল্লাহ জিতবে।	positive
1188	যতটা খারাপ লাগছে বাংলাদেশী দলটার জন্যে তার হাজার গুন মজা লাগছে ওই একঝাঁক সমর্থক যারা নিজের দেশের দিকে না তাকিয়ে ভারতের প্রত্যেকটা হার-জিতে নেগেটিভ কমেন্টে ভরিয়ে দেয় সোশাল মেডিয়া!	positive
1194	রংপুর রাইডার্সের ব্যয় তাহলে সার্থক হলো ।	positive
1195	ধুর মিয়া, তারা করতেছে বিজনেস আর আপনি এখানে দান নিয়ে পড়ে আছেন।	negative
1199	আচ্ছা, এসব ফ্রানচাইজীরা এসব টাকা পায় কোথা থেকে?	neutral
1201	বিপিএলে বাংলাদেশি তারকাদের মধ্যে ফ্লপ সৌম্য সরকার।	negative
1206	পরিসংখ্যানে পরিষ্কার বোঝা যাচ্ছে,ঢাকার পিচ ব্যাটসম্যানদের কতটা ভুগিয়েছে...বোলারদের প্রত্যেক জয়গাঁথার ভেন্যু ঢাকা	negative
1216	আমরা কি পেলাম মানে? বিসিবির কোষাগারে যে আনুমানিক ৫০ কোটি টাকা জমা হল, সেটাকে আপনার পাওয়া মনে হচ্ছে না!	negative
1217	মাশরাফির তুলনা মাশরাফি ৷	neutral
1247	পিএল হবে, নাটক হবে না! প্রতি বিপিএলেই নাটুকে ঘটনা থাকে।	negative
1272	প্রতিবছরের মতন অন্তত এ বছর নাটক হবেনা মনে করেছিলাম, কিন্ত শেষমেষ সেটাও আর বাকী থাকলনা।	negative
1276	বিপিএল গভর্নিং কাউন্সিলের আজকের সিদ্ধান্তে খুউব নস্টালজিক হয়ে গেলাম।	negative
1277	ছোটবেলার সেই পাড়ার ক্রিকেট টুর্নামেন্টের কথা মনে পড়ে গেল।	neutral
1288	ধন্যবাদ কুমিল্লার টিম ম্যানেজমেন্টকে মেনে নেওয়ার জন্য ।	positive
1292	নিয়ম আবার মানতে চায় না কিভাবে!! নিয়ম তো নিয়ম।	neutral
1294	রিজার্ভ ডের নিয়মটা অবশ্য ভাল দিক।	positive
1311	কেবারেই অপেশাদার মনোভাবের একটা দলকে হাথুরু আস্তে আস্তে পেশাদার, লড়াকু এবং ভয়-ডরহীন ক্রিকেট খেলুড়ে টিমে পরিণত করার পথে	negative
1314	হাতুর সিংহের বিপক্ষে অনলি মমিনুলই যথেষ্ট	positive
1324	১০ খেলে ১ জিতে লাভ কি তাও জিম্বাবুয়ে বা আফগানিস্তানের সাথে।	negative
1325	জিম্বাবুয়ে সাথে পরবে কিনতু আফগানিসতানের সাথে পারবে না	negative
1335	হার নিয়া মাঠ থেকে গিয়ে সংবাদ সম্মেলনে কি বলবা সেটা ভাবো বাছা।	neutral
1341	তাই উড়তেছিল আর ফলাফল যথারীতি বেশি উড়লে যা হয় ।	negative
1350	কাল যদি ওপেনিং জুটি 100+ রান করতে পারে,তবে বুঝবেন,সবার আত্নবিশ্বাস বাড়বে	positive
1355	বালের দল অামার ; এই শ্রীলংকা নাচাইয়া ত্রিদেশীয় ট্রফি জিতলো মিরপুরে বসে এখন টেস্টেও সেই নাচায়!!	negative
1369	বাংলাদেশ ১ম ইনিংসে ছেরাম ব্যাটিং করেছে  সে অনুযায়ী বাংলাদেশই জিতবে!	positive
1373	যত রানই হোক সেটা টেস্ট স্পেশালিষ্ট সাব্বিরের জন্য তুচ্ছ । নো টেনশ	negative
1377	সাব্বির একাই ম্যাচ জেতাবে,চিন্তার কোন কারন নেই ।।	positive
1389	SL বাংলাদেশে এসে,, কয়টা ম্যাচ জিতে নিল,,, কত দারুণ পারপরমেন্স করে যাচ্ছে,,	positive
1390	তারা তো কন্ডিশন,,, আবহাওয়া, চক্কর - বক্কর কইরা সময় নষ্ট করতেছে না	positive
1404	লেগ স্পিনারদের খরুচে বোলার হিসেবে অবহেলা নয় তৈরি করা।	positive
1419	মমিনুল, সোম্য, সাব্বির, বিজয়ের মতো প্লেয়ারদের সাথে কাজ করা খুবি জরুরী।	positive
1420	ক্রিকেটারদের যতটা না দোষ তার থেকে বেশী দোষ ক্রিকেট বোর্ড এবং ম্যানেজমেন্টের	negative
1431	মিলার তো প্রচুর মেরে খেলে। কই তাকে য়ো টেষ্টে অভিশেক করানোর চিন্তাও করে	negative
1440	এক মাঠে এত খেলা হলে কিউরেটর কিভাবে সব ঠিক রাখবে??	negative
1453	কমপক্ষে আড়াইশো রানের ব্যবধানে বাংলাদেশ দলের পরাজয় তামিমদের কপালে লেখা হয়ে গেছে।	negative
1465	বাংলাদেশ এই ম্যাচে রেজাল্ট চাইছে রেজাল্ট পাবে তো প্রব্লেম কি	negative
1466	জিতলে গামিনি ভালো হারলে খারাপ আজব কাহিনি।	negative
1472	"দোয়া কইরা দিছি আর কোনো দিনই ভালো খেলতে পারবেনা , এরা তো খেলতে আসে নাই এরা এসেছে নাম ফুটাতে ""বদনাম"	negative
1479	আরে ভাই, তারা তারি হেরে গিয়ে,ঘরুয়া লিক খেলবে,তার সত্যাতা হল,মুশিরিকের ও মমির আউট হওয়ার দরন।	negative
1481	ক্রিকেটের অভিজাত দল গুলোর দল নির্বাচনের যদি তাকাই তবে দেখতে পাবো তারা ক্রিকেটারদের এ্যাবিলিটি অনুযায়ী দল সাজা	negative
1482	ফিঞ্চ,মরগান,বাটলার,রয়,হেল্স,গাপটিল,মিলার,ডুমিনি,চাহাল,থিসারাদের মতো ক্রিটাররা যেখানে টেষ্ট দলে জায়গা পায়না	neutral
1492	তিন দিনে ম্যাচ শেষ হয়ে গেলে দুই দিন বেশি ছুটি পাবে এ জন্য তাড়া তাড়ি আউট হচ্ছে ।	negative
1497	পাপন এবারও বিনাভোটে সভাপতি হয়েছে!কিন্তু কেন?	negative
1516	কিউরেটর আসলেই সমস্যা করছে....	negative
1517	টাইম টু ফায়ার আউট গামিনী...ভেরী হাই টাইম	negative
1523	আমার তো মনে হইতেছে বাংলাদেশ জিতবে ইনশাআল্লাহ।।	positive
1530	কেউ কেউ বলতে ও শুনেছি বাংলাদেশ কন্ডিশন এর কাছে হেরে গেছে!!	negative
1535	মরা সৌম্য সাব্বির কাউকে হারাইতে চাই না।	negative
1537	শ্রীলঙ্কার ব্যাটসম্যানরাও একই পিচে খেলছে।	negative
1547	লেগ স্পিনারের জন্য শেন ওয়ার্ন, অফ স্পিনারের জন্য মুরলিধরণ আর ফিল্ডিং কোচ হিসেবে জন্টি রোডসকে চাই।	positive
1549	বাংলাদেশ নিজের ঘরেই গর্জণ দেয় বেশি।	negative
1561	"ভাই ""ঠাণ্ডা মাথা"" আর ""বাংলাদেশ ক্রিকেট টিম"" এই শব্দগুলা এক বাক্যে বসে না। লুল|"	negative
1564	আমরা যখন 110 রানে অলআউট হয়ে গেছি তখনই হেরে গিয়েছি এখন শুধু শুধু লম্ফঝম্প করে লাভ নাই	negative
1565	বরং পরাজয়ের ব্যবধান টা যাতে কম হয় সেদিকে লক্ষ্য রাখা উচিত!	negative
1567	৪র্থ ইনিংসে ৩০০রান করে জেতার আশা, ক্রিকেট জ্ঞান এর অভাব আছে বোধকরি।	negative
1572	গত কিছু ম্যাচ হারার পিছনে এমন বেতাল উইকেট ই দায়ী	negative
1575	মিরাজ বলিং হয়েও প্রথম ইনিংস এ যে বাটিং টা করছে, এই বাটিং টা আমাদের ব্যাটসমেনরা করতে পারলে আজকে আমাদের এই অবস্থায় থাকা লাগতো না।	negative
1579	চাপাবাজি বাদ দিয়া খেলায় মনোযোগ দেন, নিজেদের সম্মান বাচান, দেশের সম্মান বাচান।	negative
1599	সাকিব ছাড়া বাংলাদেশ ৫৩ টেস্ট খেলেছে জিতেছে মাত্র ১টা	negative
1600	। সাকিবসহ বাংলাদেশ ৫১ টেস্ট খেলেছে জিতেছে ৯ টা ।	negative
1606	টি২০ বিশ্বকাপ,বিশ্বকাপ, চ্যাম্পিয়ন ট্রফি, ত্রিদেশীয় সিরিজের ফাঈনাল এসব ম্যাচ দেখলে বুঝা যায়।	negative
1629	বাংলাদেশের আবাল ক্রীড়া সাংবাদিক দের মাঠে নামায় দেওয়া হোক	negative
1631	আমার মনে হয় অন্যান্য দেশ বিশ্বকাপ জিতলেও এভাবে মিডিয়ায় লেখালেখি হয়না।	negative
1637	ক্রিকেট টাকে রাজনীতি মুক্ত করতে হবে, তা হলে ভালো ফল পাওয়া যাবে!	neutral
1641	পারবে যদি একজনকে দুবার বা তার অধিক ব্যাট করার সুযোগ দেওয়া হয়।	negative
1646	১৩৯ করতে পারবে কি!ঠেনশনে আছি!	negative
1658	একটা দলে এতগুলো অপদার্থ থাকলে কেমনে কি	negative
1666	39 করতে পারবে কিনা সন্দেহ আছে	negative
1671	যে খেলোয়াড়রা ৫-১০ বছর হলো ক্রিকেট খেলছে অথচ টেষ্ট ক্রিকেট বঝেনা তাদের বিসিবির দরকার নাই।	negative
1698	যেমন নাচতে না জানলে উঠানের দোষ!আসলে প্লেয়ারদের মনের দূর্বলতা,কেমন জানি হাকু হাকু ভাব!	negative
1703	জয়ের জন্য প্রয়োজন 339 রান।হাতে আছে 255 ওভার।	negative
1716	স্যার ইমরুল আর স্যার সাব্বির ওরফে ম্যাও ভাই যদি জ্বলে ওঠে তাহলে আমরাই জিতব ।	negative
1719	কোন সন্দেহ আছে?	negative
1743	সম্ভব হতো,যদি সাকিব থাকত|সাকিব থাকলে ১ম ইনিংসে শ্রীলংকার ২০০ হতো না আর টাইগারদের ব্যাটিং ডামাডোল হতো না|	negative
1747	হাগলের কামনে বরক হাতাত করি চিন্নি,,,খন,,,,😜,,,,,তোরা বেডা একটা ম্যাচ ভাল খেলি,,,লাফালাফি করচ	negative
1754	কাল দ্রুত উইকেট ফেলতে না পারলে সাড়ে তিন'শ এমনকি তারও বেশি রানের লিড হয়ে যেতে পারে ।	positive
1766	এই পিচ এ ১০০ লীড মানে তখনি জিতেগেছে	negative
1782	লিখে রাখতে পারেন দুইশ রানে হারবে	negative
1788	আর ভাল্ লাগে না খেলা দেখতে,পরাজয়ের গ্লানি আর সহ্য করতে পারছি না!	negative
1792	দুর্বল শ্রীলঙ্কা কাংলাদের বাঁশ দিচ্ছে	negative
1794	হাসির কারন একটাই; লজ্জা না থাকলে যা হয় আরকি	negative
1807	দেয়ার ইস কোন ব্যাপার না।টার্গেট সাড়ে তিনশ হবে আর আমরা তা নিয়ে নিবো।ইনশাল্লাহ	negative
1808	এইসব নাদান পোলাপান সংবাদ সম্মেলনে যা মুখে আসে তাই বইল্লা যায়	negative
1815	ভাই গাজাটা একটু বেশি হয়ে গেল না?	negative
1817	নির্লজ্জ খেলোয়াড় দের মুখে সবসময় হাসি থাকে!	negative
1828	শ্রীলঙ্কা জিতছে ১০০%	positive
1830	কোচ দরকার। কোচ ছাড়া দল নিয়ে যে তুঘলকি কান্ড শুরু করেছে তা বলার বাইরে।	positive
1833	এবার আরেক বিশ্বখ্যাত নান্নু কাক্কুকে কোচের দায়িত্ব প্রদানের জন্য জাতি জোর দাবি জানাচ্ছে।	negative
1844	২০০৭ সালে লন্ডভন্ড ভারতকে উনি ২০১১ তে অপ্রতিদ্বন্দ্বী চ্যাম্পিয়ন করেছেন।	negative
1847	কোচ দিয়ে কি হবে। বাংলাদেশ আ এ ত সুজন আছে।আজাইরা বিদেশীদের টাকা দিয়া লাভ কি?	negative
1855	আমার মনে হয় বাংলাদেশ দলের কোচ কেউ হতে চাইবে না কারণ মিডিয়ার মাধ্যমে তারা আর বাশ খেতে চায় না	negative
1858	বাংলাদেশের জাতীয় ক্রিকেটদলের জন্য একজন যোগ্য বাংলাদেশি সাবেক ক্রিকেটারকে হেড কোচ করা উচিত।।	negative
1867	কোচের কোন দরকার নেই। মাশরাফি,মহমুদুল্লাহ,সাকিব,মুশফিক এরা ছোটদের কে শিখালেই তো হয়	negative
1877	পেটকু কাক্কুরে আজীবনের জন্য কোচ করে রাখা হোক	negative
1891	পাপ্পু যতদিন বিসিবিতে থাকবে ততদিন কোচ এনেও দলের সুফল হবে না।.	negative
1902	না অাছে কোনো পাওয়ার হিটার, না অাছে একটা লেগস্পিনার, না অাছে নিয়মিত স্ট্রাইক রোটেট করার মত ব্যাটসম্যান!	negative
1918	রা ফাও চিল্লাপাল্লা করে তারা ক্রিকেটীয় সেন্স রাখে বলে আমি মনে করি না। .	negative
1919	শেষ পর্যন্ত কথা অইটাই, সবকিছু রাজনীতিকরণ করলে কোনকিছুর রেজাল্টই ভালো হবে না	negative
1922	তারা অস্ট্রেলিয়া-ইংল্যান্ডের সাথে ট্রাই-নেশন সিরিজ রাখবে না। রাখবে জিম্বাবুয়ে আর শ্রীলংকার সাথে।	negative
1925	মিরপুরে সেই আদিকাল থেকে খেলে আসতেছে,অন্য কোনো জেলায় খেলা তেমন দেয় ও না,,আর কত অভিজ্ঞতা লাগবে এই আচোদা দের।।	negative
1926	চিটাগাং-র মতো ব্যাটিং পিচে খেলা আয়োজন করা উচিৎ ছিল	neutral
1928	আমাদের দল এশিয়া কাপ খেলার সময় বলেছে এটা , যা হবার হয়েছে, পরের ম্যাচ দেখ	negative
1930	আমরা এখন আফগানিস্তানের ও সাথে পারবো না.!	negative
1932	ইন্ডিয়া জিতবে! মোমেন্টাম ওদের সাথেই আছে?	positive
1948	লাস্ট ইয়ার আমরা বিজয় হাজারে ট্রফি চ্যাম্পিয়ন হয়েছিলাম।	positive
1957	আর এই সিরিজ টা আমরা জিতলে হয়তো সাংবাদিকের অত্যচারে হাতুরির স্যলাইল করা লাগতো।	negative
1965	মাগির পোলা সাব্বির বাইঞ্চোদ খানকির ছেলে ক্যাচ মিস করে আর ব্যাটিংয়ে গোল্লা মারে।।	negative
1970	পোলা পাপন,নান্নু,সুজইন্নার পদত্যাগ চাই	negative
1972	প্রথম ইনিংসের পর যদি ফার্মগেটের হিজলাগুলারে দিয়ে ওদের ৩০ মিনিট ঠাপ দিতো।তাহলে সেকেন্ড ইনিংসে ঠিকি দায়িত্ব নিয়ে খেলতো।	negative
