id	text	class_label
387	তবে, এটি একটি বিশেষ ভ্রমণের মূল্য নয়।	negative
523	যখন আপনি তাদের প্রধান ডাইনিং রুমে বসে থাকেন (যার একটি দর্শনীয়, হাতে-আঁকা উচ্চ ছাদ রয়েছে) আপনি কখনই জানতেন না যে বাইরে একটি বিশ্ব ছিল।	positive
431	আমি এডামমে পুরির সাথে যে পরিমাণে মজা নিতাম,সেটি ছিল তাদের গ্রিল চিকেন।	neutral
381	আমি অনুভব করলাম যে আমি প্যারিসে খাচ্ছি।	positive
674	কি দারুন! কিভাবে আমি এই এক মিস, প্রথমবারের জন্য গত সপ্তাহে লং টান চেষ্টা এবং এখন এনওয়াই টাইমস এবং আশপাশের মধ্যে আরও অনেক আগেই জানত কি জানেন।	positive
1964	খাবারগুলি তৈরি করার একটি ভাল কাজ করে,যা এখনও অ্যাক্সেসযোগ্য হচ্ছে ফ্রন্ট ভারতীয় ফয়সালের এই উদ্ভাবকগুলি যতটা সম্ভব আকর্ষণীয়।	positive
451	খুব লাভজনক এবং উদাসীন  না।	positive
1899	আমরা অ্যাচিটাইজার থালা অর্ডার করার জন্য দ্রুততম ছিলাম যেহেতু আমরা ক্ষুধার্ত ছিলাম এবং খুব ক্ষুধার্ত ছিলাম।	neutral
828	এছাড়াও খুব সস্তা।	positive
304	খাদ্য (যা অসাধারণ) চেয়েও সেবা হল বিস্ময়কর জিনিস	positive
1725	কিন্তু আমরা শেষ পর্যন্ত একটি অলস শনিবার রাতে, যাচ্ছি।	neutral
985	NY মধ্যে ক্রমবর্ধমান আমি bagels, আমার ভাগ খাওয়া হয়েছে,	neutral
1765	আপনি বন্ধুত্বপূর্ণ একটি মুহূর্তে,আপনার হাত ঝাঁকি নিতে ইচ্ছুক আপনি কথা বলতে ইচ্ছুক,উভয় সুস্বাদু, রান্না হয় ।	positive
1443	পানীয় সর্বদা ভালই  তৈরি হয় এবং ওয়াইন নির্বাচন মোটামুটি দামের হয়।	positive
477	ভাড়া প্রতিষ্ঠানগুলির মধ্যে পরিণত হতে পারে,কারণ এটি একটি NY ইতালীয় খাদ্য প্রতিষ্ঠান।	neutral
1463	এটি মহা মূল্যবান  সুস্বাদু খাদ্য কিন্তু একটি ঠান্ডা দিনে এখানে যান এবং  দরজার সামনে বসবেন না।	positive
432	এই রেস্টুরেন্টের আশেপাশের ভাল হিসাবে আসা	neutral
1665	কখনও কখনও আমি ভাল খাবার এবং ঠিকঠাক পরিষেবা পাই	neutral
255	একজন বন্ধু দ্বারা সম্ভাবনা উল্লেখ করা হয়েছে যে,আমার বন্ধু এবং আমি Ny তে ছুটিতে ছিলাম।একজন বন্ধু দ্বারা সম্ভাবনা উল্লেখ করা হয়েছে যে,আমার বন্ধু এবং আমি Ny তে ছুটিতে ছিলাম	neutral
78	জিজ্ঞাসা করা হলে, আমরা আরও বিস্তারিত প্রশ্ন জিজ্ঞাসা করতে হবে যাতে আমরা বিশেষ কি ছিল তা জানতাম।	negative
1889	খাবার সুস্বাদু ছিল (আমি একটি হিলিবুট বিশেষ ছিল, আমার স্বামী স্টেক ছিল), এবং সেবা শীর্ষ খাঁজ ছিল।	positive
1016	আমরা পনের বছর ধরে নিউ ইয়র্কের কাছাকাছি শেফ লাইলের খাবার অনুসরণ করে থাকি এবং ক্লাসিক থাকাকালীন, তার উদ্ভাবন আমাদের ফিরে আসতে বাধ্য করেছে।	positive
161	আমি চাল বাদাম বা কংগী বিভিন্ন ধরনের (চাল পোড়) সুপারিশ করি।	positive
737	আমি সুপারিশ করলাম যে, রসুনের চিংড়ি, ওকরা (বিন্ডি) এবং মেষশাবকের জন্য ।	positive
226	পরিষেবা উন্নত হতে পারে কিন্তু সামগ্রিকভাবে এই জায়গাটি রেস্টুরেন্ট অভিজ্ঞতাতে সামান্য জিনিসগুলির গুরুত্ব (একের জন্য ভারী, কালো, এন্টিক-প্রতারক চায়ের) বোঝে।	positive
446	এটি অবশ্যই  মহান স্পট তারিখ একটি চমৎকার অনুষ্ঠান	positive
754	এই জায়গায় পিজা বিভিন্ন শৈলী আছে এবং তারা সব আশ্চর্যজনক হয়।	positive
1376	খুব কল্পনাবিলাসী আগুন - আমি আক্ষরিকভাবে ল্যানটারনায়  সময়  কাটিয়েছি, তাদের ওয়াইন থেকে ওয়াইন পান করেছি এবং পরিবেশ উপভোগ করেছি।	positive
1783	আমি এলাকার তুলনায় অপেক্ষাকৃত নতুন এবং ২ য় বেলালকে বাছাই করার চেষ্টা করেছি এবং পরিষেবাটি নিয়ে হতাশ হয়েছি এবং আমি ভাবলাম মূল্যবান দিক দিয়ে খাদ্যটি ওভার করো।	negative
77	আমি অত্যন্ত সোফিয়া পিজা সুপারিশ।	positive
1634	আমি একটি কৌতুকের ভৃত্যকে জিজ্ঞেস করলাম, একটি লোটাস পাতার চালে আবৃত এবং সে রাতে জবাব দিলো এবং শুধু দূরে গিয়েছিলা	negative
712	আমার একটি বন্ধুর অত্যন্ত সুপারিশ ছিল,আমি আমাদের বার্ষিকী জন্য আমার প্রেমিক সঙ্গে সেখানে গিয়েছিলাম।	neutral
282	স্বীকৃতি পেতে আমাদের টেবিলের কাছে এসেছিলো টাট্টুর বাইরে পুড়িয়ে ফেলা হয়েছিল।	negative
990	টেবিলের পাশাপাশি আমরা আমাদের রেস্তোরাঁর প্রতিদ্বন্দ্বীদের দুইবার আগেই প্রতিশ্রুতি দিয়েছিলাম, আমরা আসলেই তিনবার অর্ডার না করায় আমাদের তিনটি অর্ডার দেওয়া হয়েছিল, বাকিটা টেবিলের বাকি বসার ২0 মিনিট পর আমরা আমাদের অর্ডারগুলির একটি পেয়েছি (এবং যে আদেশটি পুরাপুরি ছিল), এবং 45 বিলিয়ন ডলারের চেয়ে বেশি চার্জ করেছি যা আমাদের বিলের উপর ছিল।	negative
1471	পিজাটা একটু আদ্র্র  ছিল।	negative
1137	খাদ্য হিসাবে সব সময়ের জন্য ভাল	positive
1544	হতাশাদায়ক খাদ্য, অকথিত সেবা	negative
808	প্রথম, ওয়েটার যারা আমাদের পরিবেশন এবং আমাদের বিশেষ বিশেষ গূণ পূরণ করতে অবহেলা করে , আমি যা বেছে নিই হবে এবং আমি তাদের সম্পর্কে জানেন।	negative
1916	এটি UWS সেরা পাই,অপেক্ষা করুন কর্মী আপনার ব্যবসা নির্লিপ্তভাবে অগ্রহণযোগ্য	negative
1958	কিন্তু সবকিছু সুস্বাদু ছিল,সামগ্রিকভাবে রেস্টুরেন্টটি আমাদের অন্যান্য সুশি প্রিয় এবং ব্যয়বহুল ছিল।	positive
246	আমি  যা ভোগ করি তা হলো Ambiance এর সঙ্গীত ও কৌতুক ।	positive
270	এটা ভাল পরিচালিত হতে পারে।	negative
542	খুব ভাল দাম ।	positive
945	আমি নীলকান্তমণি থেকে দুইবার ভালভাবে গিয়েছিলাম এবং উভয় বারই খাদ্য ভাল ছিল	positive
835	আপনি যদি থাই পাউরুটি পছন্দ করেন তবে আমি অবশ্যই সাগরকে সুপারিশ করব	positive
194	ভারতীয় আছে,তারা আমাজনের দামে খাঁটি ।	positive
1337	আমি জানি না তারা কারা, কিন্তু তারা আশেপাশের বাসিন্দাদের প্রতি কোন সম্মান রাখে না যেহেতু তারা তাদের সরাইখানার  দরজা খুলেছে এবং গ্রীষ্মকালে প্রতি সপ্তাহে সকালে বিস্ফোরণের মত জোরে গান করে।	negative
1505	ক্ষুধাবর্ধক বস্তু ঠিক আছে এবং প্রধান কোর্স নিরবচ্ছিন্নভাবে গড় স্তরের নিচে ছিল।	negative
1244	তারা আশ্চর্যজনক!	positive
147	আমার ডেলিভারির জন্য রেস্টুরেন্ট অর্ধেক অর্ডার ভুলে যায়	negative
1279	দামের জন্য, আপনি ম্যানহাটনে  এই ভাল খাবার খেতে পারবেন  না।	positive
1898	এই জায়গাটি ইস্ট গ্রামে যথেষ্ট পরিমাণে শীতল, কিন্তু ফ্রান্সে আপনি অনুভব করতে পারেন যে আপনি প্যারিসের একটি পিঠে অ্যালিতে একটি বিস্ট্রোতে থাকতে পারেন।	positive
1232	হট ডগ মাঝখানে ঠান্ডা ছিল এবং পোঁদ  বদ্ধ ছিল	negative
1688	কয়েকটি ড্রিংক এবং ক্ষুধাবর্ধক বস্তুুর জন্য বন্ধু এবং তার বান্ধবী সঙ্গে একটি দৈত ডেটে  গিয়েছিলাম।	neutral
843	নিয়মিত মেনু-ভাড়া পর্যন্ত খাবারগুলি সুস্বাদু  বিশেষ করে খাবারগুলি হতাশার নয়।	positive
886	আমরা শনিবার রাতের বিকল্পের অর্ধ-মূল্যের সমর্থক ছিলাম, যখন সাম্প্রতিক এক সাক্ষাৎকারে কিছু অদ্ভুত স্কুইজ ছিল।	negative
716	আমি মনে করি স্টাফ ডিজনির চেয়েও ভাল ছিল।	positive
1300	যদিওস্যুট পরিহিত ,তার পরও   আপনি  আরামদায়ক  আরামদায়ক মনে করবেন না।	negative
417	যে শুধু চাল থেকে নয়,কিন্তু আয়তন ট্রিপ বেশী চেয়ে রোল হয়,এটি একটি অভ্যন্তরীণ আউট রোলের মধ্যে একটি নিয়মিত রোল চালু করতে $ 2 অতিরিক্ত খরচ হয়।	negative
2005	জায়গাটি চমৎকার এবং শান্ত ছিল।	positive
566	আমি 5 বছর NY জন্য বসবাস করেছি এবং এই জায়গাটিতে আমার এটি সব আছে।	positive
1602	ফাস্ট ফুড জয়েন্টগুলোতে একটি চমৎকার বিকল্প এবং ক্রম কিন্তু, খাদ্য ছিল সামান্য হতাশাজনক।	positive
1905	কিন্তু যখন আমরা মেনুতে তাকালাম,তাদের অধিকাংশই অ্যাচিটিজার বিভাগে ডাম্পলিং ছিল সেখানে অনেকগুলি বিকল্প ছিল না, ।	negative
1768	মূল্য গ্রহণ করার পর,যদিও তাদের ডিনার মেনুতে সতর্ক করে দেওয়া হয়েছে।	neutral
1229	এটিরসব ছিল কেবল আশ্চর্যজনক, অনন্য এবং সুস্বাদু এবং এটি  কিনারা ভাঙ্গা না সব সেরা।	positive
1211	এনওয়াইতে সেরা তাইওয়ানি খাবার!	negative
1470	ছয় বছর বয়সী আমার এটা পছন্দ করে ।	positive
755	প্রকৃত চেহারা তুলনায় ভাল ছিল,তার ওয়েব সাইটে রেস্টুরেন্টের ফটোগুলি ।	negative
1727	তবে গত সপ্তাহে আমি যে রিভিউ নিয়েছি তা পড়ার পর রেস্টুরেন্টে কখনও খেতে পারি নি।	neutral
1836	আমার নীল এবং তৈলাক্ত চুপি মজা সত্যিই  দেখতে সুন্দর ছিল ।	negative
858	আমি বিশেষত প্রাক থিয়েটার মেনু দেখে (শেভর, স্টেক ফ্রাইট, ক্রম ব্রুয়েল সঙ্গে শেডযুক্ত টমেটো স্যুপ জন্য $ 19.95) জন্য 6:00 PM গিয়েছিলাম এবং এটি বিস্ময়কর ছিল।	positive
1681	বরং রাস্তায় ঘুরে তমারির কাছে যাও	negative
302	আমার আদেশ  Mojito পরিবর্তন করো , যা এই বিশ্বের আউট ছি	positive
995	বিশেষ আদেশও করতে পারেন,আপনি কোনও ধরণের ডাম্পলিং।	positive
1863	দক্ষিণ পূর্ব উপকূলের কয়েকটি সাশ্রয়ী ও স্বাদযুক্ত ভারতীয় রেস্টুরেন্টের মধ্যে একটি।	positive
1649	এখানে তাদের সবই আছে - ভাল মূল্য, খাদ্য, এবং সেবা।	positive
1972	এই পরিষেবাটি ভয়ঙ্কর - শেষ বার আমি সেখানে ছিলাম (এবং আমি শেষবার বলতে চাইছি) আমাদের বলা হয়েছিল যে আমাদের টেবিলের প্রয়োজন আছে তাই আমাদের ছেড়ে যেতে হবে।	negative
429	এই জায়গায় শুধু জায়গা নয়, যদি আপনি ভাল খাঁটি থাই চান	negative
987	একটি হৃদয়গ্রাহী দুই অঙ্গুষ্ঠ আপ!	positive
1996	ভাল মানের ওয়াইন নির্বাচন  , গিগাডাস  মূল্যবান, এবং ঘরের শ্যাম্পেন এর  মান ভা	positive
463	ডেলিভারি খুব দ্রুত ।	positive
534	আশ্চর্যজনক কিছুই সত্য থেকে আরও হতে পারে।	positive
156	সামগ্রিকভাবে আমি কিন্তু এটি 10 ​​দিতে পারি	positive
159	গভীর ভাজা skewers ভাল এবং এখনও এনওয়াইসি খুঁজে পাওয়া বিরল।	positive
367	ওয়াইন নির্বাচন, ambiance সেবা সব অসামান্য এবং স্বীকৃতি প্রাপ্য।	positive
1529	আমি অন্য অবস্থানে নেই।	neutral
760	আমার প্রতিবেশী স্পট আসতে হয়েছে এই বছর জন্য	neutral
1256	আপনি রথ এর চেষ্টা মাইক দ্বারা পরিবেশিত করেন, তিনি মহান !!	positive
742	আসলে, দুটি মানুষ সত্যিই একটি প্লেট ভাগ করতে পারে।	positive
976	একটি বড় $ 20, এবং toppings প্রায় $ 3 প্রতিটি হয়।	negative
491	সাজসজ্জা চমৎকার এবং minimalist, খাদ্য সহজ কিন্তু খুব ভাল উপস্থাপন এবং রান্না করা হয়, এবং ওয়াইন তালিকা খুব ভাল খাদ্য সঙ্গে মেলে।	positive
1235	গরুর মাংসের  নুডল স্যুপ  বেশ ভালই ।	positive
1921	মূল্য মানের সেবা এবং খাদ্যের তুলনায় CHEAP ছিল।	positive
497	স্ট্যাচু অব লিবার্টি থেকে রেস্টুরেন্ট হুডসন নদী সুন্দর সবুজ।	positive
988	স্কলারি প্যানকেস এবং ফ্রাইং ডাম্পলিংগুলি সাধারণ কিছুই ছিল না।	neutral
412	সামগ্রিক  পাশাপাশি একটি কঠিন চুক্তি, একটি কঠিন রেস্টুরেন্ট এবং কম $ 40pp (ওয়াইন সহ)	positive
818	আমি দরিদ্র পর্যালোচনা দ্বারা বিস্মিত am- আমি এই জায়গা ইতালীয় সঙ্গে বন্য একটি এলাকায় স্ট্যাংয়াইট হতে খুঁজে - মহান মূল্য, মহান বায়ুমণ্ডল, ভাল সেবা এবং একটি চমৎকার ওয়াইন তালিকা।	positive
62	আমি দুই সেকেন্ডের এলএ থেকে শহরে দুই বন্ধু সঙ্গে ছিল যখন আমি এই দ্বিতীয় তলায় ওয়াচ আপ উপর হোঁচট খেয়েছি, সুশীল লোকেদের গুরুতর হচ্ছে, আমরা অ্যাকশন কাছাকাছি হতে সুশি বার এ বসে ছিল।	neutral
383	সাংহাইতে আমার জীবনের বেশিরভাগ সময়ই ছিল, এবং ভাবা হয়েছিল যে এই খাবারটি গ্রীন বো রেস্তোরাঁর মতই তুলনীয় ছিল	positive
207	Tuk Tuk যারা আরামদায়ক আশপাশ জয়েন্টগুলোতে এক যেখানে আপনি জানেন যে আপনি একটি ন্যায্য মূল্যে একটি ভাল খাবার সবসময় থাকবে।	positive
838	রেস্টুরেন্টটা বেশ বড় নয়, কিন্তু বেশ কয়েকটি টেবিল আছে বলে মনে হচ্ছে বেশিরভাগ গ্রুপের আভ্যন্তরীণ তাইওয়ানি খেয়ে খেয়ে বাঁচানোর জন্য	positive
1203	পিঙ্ক পনি একটি চমৎকার জায়গা ,এটা লজ্জাজনক যে  সুবিধাজনক জায়গায়  অকথিত সেবা	neutral
1731	সুপারিশ করবে -  কেন্দ্রীয় গ্র্যান্ডের কাছাকাছি একটি জায়গা খুঁজছেন যা উপযুক্ত।	positive
1407	এটাই একমাএ যেটা আমাদের সব সময় প্রিয় ।	positive
1247	একবার অবশ্যই চেষ্টা করা উচিত!	positive
1198	যদি আপনি কিছু টাকা সংরক্ষণ করতে চান, এখানে যাবেন না।	negative
651	সলিড ওয়াইন তালিকা, বুদ্ধিমান কর্মচারী, বন্ধুত্বপূর্ণ মালিক এবং একটি সাহসিক, পরিবর্তনশীল মেনুতে আমাদের ফিরে আসার কথা ।	positive
2034	একবার আপনি কসেটে ধাপে ধাপে,আপনি একটি ছোট, অফ-টু-পেডেড প্যারিসেরিয়ান বিস্ট্রোতে অলৌকিকভাবে আছেন, ।	neutral
981	আপনি নিজেই একটি মহান সন্ধ্যার শুরুতেই আছেন,যুক্তিসংগত মূল্যে এ মহান সেবা এবং মহান খাদ্য যোগ করুন।	positive
864	সর্বদা পাওয়া যায় যে ওয়েটাররা তাদের পথ থেকে বাইরে যেতে সহায়ক হবে, যদিও তারা প্রায়ই প্রচুর ডিনের সাথে ব্যস্ত থাকে।	positive
1410	কিন্তু আপনি বসেছিলেন ওয়েটাররা ভালই ছিল তারা মেনুতে সবকিছুর  ব্যাখ্যা আপনি  পাবেম, এবং খাদ্য মূল্য থেকে সেবা জন্য সত্যিই সস্তা।	positive
1815	খাঁটি, ফরাসি খাবার উল্লেখযোগ্য অংশ টাটকা, ।	positive
1073	আমার প্রেমিক এবং আমি  সম্প্রতি আর্টিজ্যানালএ একটি প্রারম্ভিক ডিনারে ছিলাম এবং আমরা আমাদের অভিজ্ঞতায় সন্তুষ্ট ছিলাম।	positive
437	আমরা টাট্টু গোলাপী  ভালবাসা	positive
895	অন্যান্য মানুষ অপেক্ষা করছে!	neutral
1404	এই জায়গা অবিশ্বাস্যভাবে ক্ষুদ্র।	negative
1816	তিনি উপর করা অভিনয় করেছেন,পানীয় আপ screwed,।	negative
1441	তাদের ফিরে যেতে হবে শুধুমাত্র যারা স্বদেশে ফেরার জন্য তীব্র আকাঙ্ক্ষিত	positive
1136	নুডল এবং চালের   খুব সুসবাদু	positive
746	জিন্স এবং sneakers সঙ্গে নৈমিত্তিক ডিনার ভাল	positive
1124	কিন্তু শেষ রাতের জন্য স্পাইস গ্রিল একমাত্র জায়গা যেখানে আমি ভারতীয় খাবার খাচ্ছি।	positive
1386	তার পানীয় খুব উদ্ভাবর্নী শক্তিসম্পন্ন , সুস্বাদু এবং উত্কৃষ্ট।	positive
1238	স্বচ্ছত থালা ভরা খাবার   ঝলক দিচছল   , সত্যি সত্যি খাঁটি থাই রন্ধনপ্রণালীর সৌন্দর্য জড়িয়ে রয়েছে।	positive
134	অপেক্ষা কর্মীরা বন্ধুত্বপূর্ণ,  খাদ্য ভাল  অর্জিত হয়েছে!	positive
1751	এটা স্পষ্টভাবে আবার দেখা হবে	positive
395	আনন্দদায়ক না হলেও - আনন্দময় খাবার এবং একটি রঙিন রঙের আনন্দময় পরিবেশে ব্যবহৃত হয় - বায়ুমণ্ডল।	positive
375	Suan একটি সুপারিশ করেছিল যে আমি আনন্দিত ও আমরা heeded।	positive
52	চার্ট হাউসে যাই আমরা সাধারণত জন্মদিন বা বার্ষিকী উদযাপন করতে।	neutral
1425	স্যান্ডউইচ শুষ্ক,সাদহীন  এবং অত্যধিক প্রসারিত।	negative
1164	আমি কখনও হতাশ হইনি কিন্তু তাদের সত্যিকারের শক্তি তাদের বিস্ময়কর সুস্বাদু এবং সস্তা দুপুরের খাবার  স্পেশাল স্পেসে থাকে।	positive
1534	শেফ এবং খাদ্য পরিবেশিকার  জ্ঞান খুব কম।	negative
792	যদিও তারা সাধারণত কি ধরনের জল চান আপনি প্রশ্ন করলাম পরিষেবা  ভাল চান ছিল, এবং সামগ্রিকভাবে খাওয়া রাখার জন্য খুব শিথিল।	positive
1004	টম খা স্যুপটি ছিল অনুপযুক্ত	negative
1560	চিংড়ি দিয়ে কুরি নুডলস সাথে থাই মসলাযুক্ত  করে তাদের সেরা খাবারটি তৈরু করুন - একটি ডিশ যা ২3.95 ডলারের বেশি হবে, তবে এটি $ 16 এখানে।	positive
100	ওয়াইন তালিকা নির্বাচন ভাল এবং ওয়াইন দ্বারা দ্য গ্লাস উদারভাবে শীর্ষে উদিত ছিল।	positive
26	স্পষ্টতই জানেন একটি পাই যা লোকেরা দ্বারা চালিত	positive
65	তিনটি কোর্স - পছন্দগুলি চমৎকার মিউসেলস, পেফ প্যাস্ট্রি ছাগল পনির এবং একটি সুস্বাদু ড্রেসিং সঙ্গে সালাদ, এবং এই বিশ্বের বাইরে একটি হ্যাঙ্গার স্টেক অই poivre অন্তর্ভুক্ত।	positive
406	বিশেষ অফার দেয় না,মেনু ভাল দেখায়, চিলির সমুদ্র ব্যাশ অফার ছাড়া, কিন্তু সার্ভার বাইরে বোর্ডে লিখিত ছিল	negative
336	আপনার নাম নিয়ে আগে আপনাকে পাঁচ মিনিট বলবে যদি দু-জন লোক বা দুই শত লোক  আপনার হোস্টেলে থাকে।	positive
308	আমি এই রেস্তোরাঁয়  কখনোআ দেখা করব না।	negative
1961	মদ কাচের দ্বারা যথেষ্ট না।	negative
352	দেরী খুলুন (ভাল হিসাবে আমি একটি রাতে এই ব্যক্তিকে সেখানে পেয়েছিলাম )	positive
517	তারা এটি নিশ্চিত করব,সব অন্যান্য পর্যালোচনা পড়ুন, ।	neutral
831	দূরে এই একমাত্র চীনা ডেজার্ট আমি নিউ ইয়র্ক বা কোথাও কোথাও ঘুরে উত্তর আমেরিকার যে ডালপালা ডিমের সাথে বিভিন্ন ধরনের এবং ডুমুর ফালি আদা একটি দারুণ কালো ভিনেগার simmered মধ্যে ডেজার্ট সেবা আছে জানেন।	positive
469	এটা সুবিধাজনক	positive
1214	কিসের জন্য?	neutral
1792	কলা টাওয়ারও একটি আশ্চর্যজনক ডেজার্ট	positive
891	এটি সব স্ট্যান্ড পয়েন্ট বিশেষ করে অর্থের মূল্য।	positive
1546	এই সুদৃশ্য ফ্রেঞ্চ-এশিয়ান ফিউশন রেস্তোরাঁটি স্মিথ স্ট্রিটের অন্যান্য দুর্দান্ত রেস্টুরেন্টগুলির মধ্যে দাঁড়িয়ে আছে।	positive
1633	ভাল খাদ্য,ভাল পরিকল্পনা এবং চমৎকার পরিবেশনা।	positive
574	পানীয় চমৎকার ছিল, এবং ডেজার্ট ভাল ছিল।	positive
2027	আপনি জানেন তারা সব ।	positive
59	আপনাকে আনা হবে,পরিমাণ খুব ভাল, আপনি সন্তুষ্ট হবেন।	positive
899	সঙ্গতভাবে ভাল জাপানি Tapas।	positive
176	অনাবিষ্কৃত ম্যানেজারদের উল্লেখ না করে, সামগ্রিক অভিজ্ঞতা ভয়ানক ছিল ভয়ানক পরিষেবা ও  নমনীয় খাদ্য থেকে	negative
897	আপনার এই রেস্তোরাঁটিতে চেষ্টা করা উচিত	positive
922	সেবা  যদিও অবাধ্য একটি অযৌক্তিক ছিল,  আমার টেবিলের ভাগ ছিল বাচ্চাদের একটি অট্ট গ্রুপের সঙ্গে	negative
1657	এই জায়গাটির ভাল অভ্যন্তর আছে যা আমি ওয়বারের উত্তরপথের যে কোন স্থানে দেখেছি এবং আপনি যে কাউকে এখানে নিয়ে আসবেন, সেটি প্রভাবিত করবে।	positive
1334	এটা খুব মজাদার কিন্তু ক্ষতিসাধক নয়।	neutral
247	পরিষ্কারভাবে  সেরা শহরের মধ্যে খাদ্য, পানীয় এবং সেবা প্রয়োজন পরে	positive
