id	text	class_label
6692	অর্নব যার গানে অর্থবহ কিছু থাকে। ক্লাস নাইন থেকেই গান শুনে বড় হয়ে উঠা। চমৎকার ব্যক্তিত্ব সম্পন একজন মানুষ। Respect Ornob!	Positive
7039	তুমি কি বানাও দাদা এগুলা মাদকের মত কাজ করে তোমার এই গানগুলা। প্লিজ দাদা আবার ফিরে আস এন্ড আবার বানানো শুরু কর গান ।/।	Positive
7437	বল্লায় কামড় মারলে কি ফেস রিকগনিশন কাজ করে?	Neutral
7555	এত বিনুদুন	Positive
7659	ভুলেও কিনব না। ফকির হয়িয়া যাব	Negative
8811	see this সন্তান কমান্ড কিভাবে মুক্তিযোদ্ধাদের টাকা আত্মসাৎ	Negative
8901	অনলাইন কবুতর মার্কেট এর উপর একটা পর্ব করলে ভালো হতো!!!	Neutral
9086	ভাই খুব সুন্দর একটা পব্	Positive
9101	সাহারিরার পোস্টে আপনাদের এই ভিডিও লিংক দেয়াতে আমাকে ব্লক করে দিয়েছে ব্রো	Neutral
9178	ওই শুয়োরের বাচ্চা সৌম্য কে ICT Act 2013 তে দিতে হবে আর সাথে ঐ পেজের সকল এঠমিনদের ও। সাথে দেশের সংশ্লিষ্ট হ্যাকারদের বলছি ওর ঐ ফেসবুক পেইজ ও গ্রুপ গায়েব করে দিন।।।	Negative
9218	মনজুরুল করিম ভাই এর কি কোন বিচার হবে না????	Negative
9236	মনজুরুল ভাই তালাশ দেখতে অামি খুব পছন্দ করি।অামি পব-১ থেকে ১৪৫ পব দেখে অাসছি।অামি অারও নতুন পব দেখতে	Positive
9261	ভাই অনেক দিন ধরে চ্যানেল খুলছি,কিন্তু কাজ হচ্ছে না আমার চ্যানেল টা একটু প্রমোট করে দিবেন।	Neutral
9310	Aangan এর ভাইটা অনেক ভালো মানুস ছিলেন	Positive
9374	অপেক্ষার দিন আজ শেষ। অনেক ধন্যবাদ	Positive
9841	সত্যি খুব মিষ্টি গান আর ভিডিও টা খুব সুন্দর।বাংলাদেশ আজ অনেক ভাল প্রোডাক্সন করছে। আমি ভারতে থাকলেও বাংলাদেশি গান খুব শুনি	Positive
10693	এই গানটি মিনারের অন্যতম একটি গান ! বক্তদের মাজে এই গানটি অনেক পছন্দনিয় ৷ যা সবার মাজে সেই গানটি পছন্দ !!!!!	Positive
10862	সালা দালালি কর কার	Negative
10880	নওফেল নাম্বার ওয়ান ছাগল	Negative
10896	নওফেলটা এভাবে চিল্লায় কেন???? বলদের বাচ্চা!!!! অশিক্ষিত নাকি???? চুদির বেটা।	Negative
10911	নবনীতাকে ধন্যবাদ।	Positive
10965	মুক্তিযুদ্ধের চেতনা যদি মানতেন তাহলে বীরশ্রেষ্ঠ রুহুল আমিনের ছেলে বোতল কুড়িয়ে খেতনা।মুক্তিযোদ্ধা রা না খেয়ে, বিনা চিকিৎসায়য় মারা যেতনা।সরকারের উচিত অস্বচ্ছল মুক্তিযোদ্ধা ও তার পরিবারের জন্য কোটা রেখে বাকি টুকু সংস্কার করা উচিত।মন্ত্রী সচিবের ছেলে কোটা নিয়ে কি করবে নওফল সাহেব।	Negative
11058	একটা বোকচোদকে আনছে।কথা বলতে পারে না।	Negative
11132	সুমি মাগি একটা বেশশা মাগি।	Negative
11158	সমি কাইসার,,,,,, ওরে আনছে কি করতে	Negative
11219	শমি কায়সারকে আনে কি জন্যে?? বিরক্তিকর প্যানপ্যানানিতে কান ঝালাপালা করে দিল!!	Negative
11223	সে তো কথায় বলতে পারে না	Negative
11226	তোমরা মুক্তিযোদ্ধা আর আমরা রাজাকার???	Negative
11309	কথা বলতে না দিলে অনুষ্ঠানে আমন্ত্রণ জানানোর কি দরকার?	Negative
11310	সুমি কায়সার এর ভোদা টা খেতে মন ছাইতেছে	Negative
11324	শমি কায়সার আওয়ামীলীগের বড় ধরনের দালাল।।	Negative
11373	বাংলাদেশের প্রথম পর্নোস্টার শমী কায়সার।	Neutral
11395	The Undertaker আমি তো ভাই আগেই লিখচি। কোটার পক্খে না। তবে আওয়ামী কোটার পক্ষে না	Neutral
11523	Israt Mou তোর বাবার পরিচয় দিতে হবে না ! ওনি মুক্তিযোদ্ধা হলে স্যালুট রইল ওনার জন্য । আর আমাকে রাজাকারের ছেলে বল্লে তোকেও কি তাই বলা উচিত না ?	Neutral
11538	তোমি ভারতে পোলার চোদা খেয়ে সক মিটেনাই।	Negative
11550	বেশ্যা সুমি কয় কি	Negative
11551	আসল মুক্তিযোদ্ধার ছেলে মেয়ে দের কোটা দরকার হয় না	Positive
11648	আসল দুর্নিতি বাজ খালেদা ও তার দল বল	Negative
11677	রাইট ভাই	Positive
11733	বানরের পুত উচিত কথা বললে রাজাকার ,তোর বাপ রাজাকার	Negative
11760	আন্দালিবের মত দেশে আরো কিছু নেতা থাকতো তাহলে বাংলাদেশের এই অব্সথা থাকতো না	Neutral
11781	‌যে চোর সে সবাই‌কে চোর ভা‌বে।	Negative
11814	ভাই আপনাকে অনেক ধন্যবাদ	Positive
11816	100/ আওমীলীগের হস্তক্ষেপ শুধু তাই না জামাতের নিজামী থেকে আললামা দেলোয়ার হোসেন সাইদী সহ সবাইকে সরকার তার নিজের ইচ্ছামতে ফাসি এবং জেল জরিমানা করেছে, এগুলো সবই জুলুম, এগুলো চলতো জাহিলিয়াতের যুগে।আর এগুলোই হলো জালিমদের কাজ।জালিম রা যুগে যুগে সমাজে ঘৃণিত এবং পাপীষঠ প্রকৃতির লোক।	Negative
11818	আরে রাজাকার	Negative
12040	নোকেয়া 7 প্লাস এর দাম কত ভাই,,,,????	Neutral
12344	তুষার ভাই miss u	Neutral
12658	ধন্যবাদ -- শুধু আপনাদের রিভিও ওই শুধু সবকিছু আমার বিশ্বাস লাগে - অন্যদের রিভিও গুলা কেমন জানি ফাউ ❤❤ I ❤❤ atc	Neutral
12765	vai plz sumsung j7 pro নিয়ে রিভিউ করেন	Neutral
12796	Q6 রিভু লাগবো ভায়া :)	Neutral
14186	পুলিশ জরিত না তাকিলে।এই সব হতে পারবে না।	Negative
14282	আওমিলিক প্রতারক	Negative
14285	ফারজানা রুপা একজন বিতর্কিত নারী	Negative
14293	যারা মানুষ পুরিয়ে মারে তারা বাঘের / কুকুরের / জানোয়ারের বাচচাই হয়। তারেকও জানোয়ারের বাচচা।	Negative
14361	PINOY PINOY শুধু পাকিস্তানের জারজ সন্তারাই সত‍্যবাদি। পাকিস্তান মুদ্রাবাজার।	Negative
14384	মাদারির বাচ্চা	Negative
14480	খান কির পুলা	Negative
14529	বাংলাভাষার এই কি	Negative
14575	আমার ছাত্র জীবন শেষ হওয়ার পর ৮তলা১০তালা ভবোন হইবো। হেই ভবোন দিয়া আমি কি করমু।	Negative
14647	আগে তুই নিজে কিছু শিখ। তোরে মন্ত্রী দিছে কোন হালা?? এত বছর তুই কুত্তার মত ঘেউ ঘেউ করছস!!	Negative
14842	কোন পাগল রে অর্থমন্ত্রী দিছে হাছিনা দেশ তো শেষ কইরা ফালাইবো সালায়	Negative
14843	Saif Ovi কাকে পাগল বলতাছ ভাই	Negative
14942	কুত্তালীগ তোদের কথার ঠিক নেই, তোদের জন্মের ও ঠিক নেই।	Negative
14980	চোরের দল তারা	Negative
15039	কুত্তালীগ অনেক বড় জানুওয়ার এই টা সবাই জানে,,আমি কুত্তালীগ নামের নাম টা জেনো না থাকে সে দোয়া করি	Negative
15084	চোদনারা তোগো পা উপরে দিয়া মাথা নিচে পিটানো হবে	Negative
15249	এটা ঠিক না	Negative
15315	Don't mess with me ওরে মহম্মদের বেটা চোদমমোদ! তোরা ঢাকায় দোকান খুলে বসে আছিস, ধোনে তোদের জোর নেই, তাই তোদের মেয়েরা যাকে তাকে দিয়ে লাগিয়ে নিচ্ছে। এতে ইন্ডিয়া আর ময়নামার এর দোষ কোথায়? চোদার এত্তো শখ কিন্তু মোহাম্মদ চোদার ক্ষমতা দিচ্ছে না, ছিঃ!	Negative
15384	ঢাকায় এসব নতুন চিত্র না	Positive
15468	ali alamin তাহলে আবার এরশাদকে লাগবে খমতায়	Neutral
15503	Riyan রাইট	Neutral
15527	সত্যিই অসাধারন, ছুঁয়ে গেল মন।	Positive
15569	ওসা ধারোন একটা নাটক	Neutral
15766	খাইয়া ছারে নাই হয়তোবা,, খেতেই পারেনাই	Neutral
15895	নাটক টা সেই হয়েছে	Positive
16010	ভালো লাগছে	Positive
16322	আমার স্বপ্নের নায়িকা মেহজাবিন	Positive
16537	অসম্ভব সুন্দর একটা নাটক	Positive
16606	চো চুট	Negative
16738	সাহিত্যেও নোবেল পুরস্কার আছে মিস মেহজাবিন।।	Neutral
16983	Vision Plus শালা আবাল	Negative
17365	ধন্যবাদ পরিচালককে এমন একটি নাটক উপহার দেওয়ার জন্য।সবার অভিনয় ন্যাচারাল।	Positive
17596	নাটকের সাথে জীবনটা পুরো মিলে গেছে। তার নাটকটা বারবার দেখি আর নিজের সাথে মেলাই। ভাগ্যিস golden a+ পাইছিলাম। নইলে ইশানের মতই করতে হত।।।	Positive
17613	আমার আব্বু কে এই নাটক টা দেখানো উচিত!!!	Neutral
17658	অসাধারণ একটা নাটক। কোন ওভার একটিং নাই । এত্ত ন্যাচারাল ! এমন নাটক আরো বেশি বেশি হওয়া দরকার। <3	Positive
17702	টিক এমন টা করা ভাল না পরে যে টা হয় সে টা আর নিতে পারে না।তাই বাচ্চার সাতে এমন ছাপ দিবেন না	Negative
17825	আমার আম্মু আব্বু সবসময় বলে বেশি চাপ নিও না পাস করলেই হবে।আর তাতে আমার পড়ার প্রতি আগ্রহ টা বেড়ে যায়। যারা এইরকম সিচুয়েশান এ পরে তারা আসলে বুঝে।	Neutral
17829	সত্যিই বুঝার মতো কিছু একটা	Positive
17877	আহারে,সব বাবা মা যদি নাটকটা দেখত,আমাদের কষ্ট কিছুটা হলেও বুঝত আফসোস!	Positive
17989	বাংলাদেশ শুধু ঢাকা আর চ্রগ্ৰাম মাঠ ছাড়া আর কোন খেলার মাঠ নেই তাই এই অবস্থা	Negative
18098	I P L এ এমন করবে সাকিবের সাথে ভাবতে ও পারিনি	Neutral
18115	আবাল কথা বলতে দেয়না।। আবাল আবাল আবাল উপস্থাপনা	Negative
18118	We are Tigers আরে ভাই রাসেদ তো ও দিন উকেটই পায়নি, রান দিয়াছে অনেক।	Positive
18369	বাহ আমাদের সেই ছোট বেলায় গ্রামের কথা মনে পরি গেলো	Positive
18495	সেক্সি থাই মহিলা রেফারির রুপ,দুধ আর পাছা দেখে অনেকবার ধন খিঁচে মাল বের করেছি !! আর আমাদের দেশের মেয়েগুলো যথেষ্ট সুন্দরী।	Negative
18514	MD MIRAZ UDDIN MINTU হুম ঠিক ফিটনেসটা অনেক গুরুত্বপূর্ণ যেকোনো খেলার জন্য	Neutral
18583	অভিনন্দন	Positive
18721	আমি চাই	Neutral
18753	আমি দেখতে চাই আসরাফুল কে	Positive
18762	অাশরাফুলকে জাতীয় দলে সুযোগ দেওয়া হোক ৷	Neutral
18820	আশরাফুল চাই	Neutral
18901	আসাপুল ভাই boss	Positive
18941	দলে চাই খুব তাড়াতাড়ি	Neutral
18982	আশাফুল কে দলে চাই আমরা	Neutral
18984	আশরাফুল ফিরবেই!!	Positive
19064	কবে আসবে আমার ভাই আশাফুল	Neutral
19127	আপনার আশায় এখনো আছি আশরাফুল ভাই কভে আসবেন দলে	Neutral
19284	OOOO এক হালি দিলাম আর?	Positive
19562	রুবেল হালা	Neutral
19624	টাইগারদের মুখে জুতা গসে দিল ইনডিয়া। সেই সাথে দরসক দের ও	Negative
19639	নাচা হল না বাঙালি জাতির।এই কথাটা বলবেন না । কেন না আমরা পশ্চিমবঙ্গে বাস করি।আমরা ভারতবাসী।	Positive
19703	রুবেল খেলা টাকে বরবাদ করে দিলো।	Negative
19883	এদের টাকা দিয়ে পুষে	Negative
19894	দিনেস কারতিক কোবরাদের রাতের ঘুম উরিয়ে দিয়েছে। এই টিমেতো বিরাট .ধৌনি. পানডেয়া. বুভি .বুমরা কেউ এই নেই তাও জিততে পারলো না বাংলাদেশ	Negative
19906	ইনশাল্লাহ্ পরবর্তী এশিয়া কাপে হবে।	Positive
19928	আজকে নাগিন গুলো সব নেতিয়ে গেছে।। এই কে কোথায় আছিস একটু জাপানি তেল ঢেলে দে।।	Negative
19934	Sharif islam Sharif কিছু বুঝি আর না বুঝি তবে তোকে বুঝেছি৷তুই যে তাদের দালাল৷	Negative
20300	খুবই অসাধারণভাবে রিপোর্ট টি উপস্থাপন করা হয়েছে!!! hats off buddy!!	Positive
20347	জিলতেই যে সব শেষ তা নয় হিসাবের অনেক কিছু বাকি এখনো পরিবর্তন আনতে হবে দলে	Neutral
20406	তাসকিন এবং সাব্বির এই দুজনের পরিবর্তনে অন্য দুইজন কে নিলে আরো ভালো,	Positive
20630	আস্সালামুআলাইকুম ভাইয়া, আপনার অনেক ফলোয়ার, আপনি দয়া করে ইসলাম নিয়ে ভিডিও বানান, যেই ভিডিও তে মানুষ নামাজ, কুরআন, সুন্নাহ সম্পর্কে জানবে, তাহলে আপনার মাধ্যমে আপনার অনেক ফলোয়ার যারা আপনাকে ভালোবাসে তারা অনেক বেশি উপকৃত হবে। জাজাকাল্লহ খায়ের।	Neutral
21225	বাহ আমার নাম	Positive
21551	চুদা,বাল,ফাক,মাদার ইত্যাদি শব্দকে ডট না দিয়ে শুনালেই বেটার	Negative
21754	ভাই নেক্সট টাইম সালমান দাদাকে হাতের কাছে পাইলে আমার হইয়া ওর ঘারেতলে একটা দিয়েন।	Negative
21812	তা হলে কি আমিও গিনা করবো? জদি তাতে আপনাদের ভাল হয়।	Negative
22277	এদের দেখলে মনে হয় না এদেশে গরিব বলে কিছু আছে!	Neutral
22479	খালি টুট টুট লাগায়,,,,,,টুট না লাগায়া গালি না দিলেই পারস রে ভাই	Negative
22637	সাক্ষ্য আইনের ১৫৯ ধারা দলিল দেখে সাক্ষ্য দিতে পারেন। ১৫১ অশ­ীল জিজ্ঞাসাবাদ থেকে (আইনজীবীকে) বিরত থাকতে বলেছে। ১১৯ বোবা সাক্ষী (পৃঃ ১৪১৮)	Neutral
22638	সালাম বগবীর কাদের সাহেব	Neutral
22702	হাহাহাহাহাহাহাহা	Neutral
22768	hahaha আজব	Neutral
22814	খুউউব সুন্দর।যারা বাজে কথা বলছেন তাদের লেখা দেখলেই বোঝা জায় কত ভয়ংকর তারা।পশু পাখির প্রতি আপনাদের কন দয়া নাই।এরকম মানবিকতা অরা দেখিয়েছে আপ্নারা তো আর দেখাতে পারবেননা	Negative
22871	হজ্জে গিয়ে কালা যোনী পাথরে চুম্মাচাটি করার থেকে, সাত পাক ঘুরার থেকে, উলুধ্বনি দেয়ার থেকে, শয়তানকে পাথর মারার থেকে জ্যান্ত গরুর পূজা করা ভাল।	Negative
22892	আল্লাহও কোন দেবতা নয়। কাবা বলে কখনো ধ্বংস হবে না। কাবায় অ্যাটাক হলে আল্লাহ বলে আবাবিল পাখি পাঠাবে। এজিদ বাহিনী ৬৮৩ সালে যখন মক্কায় হামলা করেছে, মুহম্মদের আত্মীয়-স্বজনকে কচু কাটা করেছে আল্লাহ কোন আবাবিল পাখি পাঠায় নি। কাবার ধ্বংসস্তুপের উপরে দাঁড়িয়ে এজিদ যখন মুসলমানদের জিজ্ঞাসা করেছে, কোথায় তোমাদের আল্লাহ - মুসলমানদের কাছে কোন জবাব ছিল না। তাই আল্লাহ বলে কিছু নাই। ইসলাম একটা মিথ্যা ধর্ম, মুহম্মদ একজন মিথ্যা নবী।	Negative
22908	+Mintu Kundu তরা রেঈু পুজা কর	Negative
23032	Jumon একটু বেশী বলে ফেললেন , আপনার কমেন্টের জবাবে হাজার টা উদাহরণ টানতে পারি , অনেক লম্বা রিপ্লে দিতে পারি । কিন্তু আমার রুচিতে বাঁধছে আপনার মত নোংরা মেন্টালিটির মানুষ উদ্দেশ্যে কথা বলতে । আপনার মত মানুষের জ্ঞ্যানের পরিধি এতোই কম যে জানেন ই না লক্ষ জন প্রবাসী আছে যারা শুধু বিএমডব্লিউ,অডি,পোর্সে, লেক্সাস কিনে ব্যাবহার করছে অহরহ। শুধু তাই নয়, তোমার মত আবালের চৌদ্দগুস্টি কে এক লাইনে দাঁড় করানোর ক্যাপাবিলিটি রাখে ।	Negative
23123	এই কাজটা খুবি ভালো হবে,পুরান ঢাকার কথা সুনলে সরিল খির খির করে,কি বাজে অবস্তা,,	Positive
23211	এটা কি বাংলাদেশ ট্রাফিক আজকে জানলো নাকি,এ সিস্টেমতো অনেক আগেই থেকে ইন্টারন্যাশনাল ভাবে চালু হয়ে আছে	Negative
23226	ট্রাফিক পুলিশ (ঘূষখোর) এর বেতন বৃদ্ধিই একমাত্র সমাধান।	Negative
23310	তুমি কি গান্জা খাইছ কথা এরকম কা	Negative
23345	এই রেল চলবে ঘণ্টায় ৩২ কিমি , এই রেলের কর্মকর্তারা যদি সাবেক রেলের লোক হয় তবে এটাও ঢাকার বিষফোড়া হয়ে যাবে । কারন আমাদের এই দেশের রেল ধ্বংস করছে রেলের সাবেক দুর্নীতিবাজ কিছু কর্মকর্তারা । ভালো লোকদের কখনও কোন কাজ দেয়া হয়নাই । ঢাকা এখন গযবের শহর । এ শহরের ৭০-৮০% প্রাইভেট গাড়ী যদি সরকারী ও রাজনীতিবিদ লোকের হয় তবে এ দেশ কি ভাবে উন্নতি হবে । এখন সরকারী লোক সাবাই এখন বড় লোক !	Neutral
23399	রং নিয়ে ফাল না পাড় ভালো মানের রেল দেশে নিয়ে আসবেন কিভাবে সেগুলো ভাবুন। matro train এর জন্য আমরা অনেক ভুগান্তিতে আছি। আশা করি এর ফল পাব	Negative
23423	ভাই বাংলাদেশ স্বপ্ন।দেখাতে জানে কিন্তু স্বপ্ন পুরন করতে পারেনা,সবি স্বপ্ন হয়ে থাকে,এইসব শুনতে শুনতে আর ভাল লাগেনা এইসব ভুয়া দেখা জা এ কথা আর কাজে কুনো মিল নাই, ও থাকেনা তখন কতো দাদা চাচা এসে খমতা দেখাতে এসে যাবে	Negative
23426	মতিঝিল শেষ না করে ভবিষ্যতে সদরঘাট পর্যন্ত করা যায় সেই ব্যবস্থা রাখলে আরো বেশি উপকিরত হবে।	Positive
23448	ধন্যবাদ শেখ হাসিনা	Positive
23462	ব্রাক,আহসানউল্লাহ,এআইইউবি,সাউথইষ্ট,ইউআইইউ,নর্থ সাউথ,ইনডিপেনডেন্ড,ড্যাফোডিল,ইষ্টওয়েষ্ট,এশিয়াপপ্যাসিফিক এদের সর্ম্পকে তো কিছু বললেন না কারন এরা দেশের টপ প্রাইভেট বিশ্ববিদ্যালয়।একটি বাজে ইউনিভার্সিটির জন্য আপনি সবাই কে নিশ্চই খারাপ বলতে পারেন না।আর আমি নিজেও ঢাকা ইউনিভার্সিটিতে চান্স পেয়েও পরি নাই এখন পরাশোনা করছি আহসানউল্লাহ তে।আর আমি জানি আহসানউল্লাহ তে চান্স নিতে শতগুন বেশি কষ্ট হয়েছে ঢাকা বিশ্ববিদ্যালয় থেকে।আর প্রাইভেট ও পাবলিকের মধ্যাকার কম্পারিজন আমি তুলে ধরছি: ১/২০১২ থেকে ২০১৮ পর্যন্ত বাংলাদেশ রোবোকোপ চ্যাম্পিয়নরা হল(ব্রাক,ব্রাক,আহসানউল্লাহ,ইউআইইউ,এআইইউবি, আহসানউল্লাহ,সাউথইষ্ট) এখানে আপনার পাবলিকরা কেন প্রযুক্তিগত এই প্রতিযোগিতা জিততে পারছে না বলতে পারেন? ২/পাবলিকের বয়স কত আর প্রাইভেট এর বয়স কত?এত অল্প সময়ের ব্যাবধানেই পাবলিক ধরাশায়ী হচ্ছে নামী দামী প্রাইভেট এর কাছে আর প্রাইভেট বিশ্ববিদ্যালয় গুলো যদি পাবলিক এর মত শতবর্ষী হয় তাহলে এমন অবস্থা দাড়াবে যে সরকার ভর্তুকি দিয়েও আর পাবলিক এর জন্য স্টুডেন্ড খুজে পাবে না। ৩/পাবলিক বিশ্ববিদ্যালয় এর জন্য এত সরকারী বাজেট থাকা সত্বেও এই অবস্থা!! আর মজার ব্যাপার হলো সরকার এখন সেই বাজেট আহসানউল্লাহকেও দিতে চায় ৪/পাবলিকের রাজনীতির কথা আমরা সবাই জানি একটা কথা আছে ''পাবলিকে ডুকে মানুষ হয়ে আর বের হয় অমানুষ হয়ে'' এর কারন স্পষ্টই রাজনীতি। ৫/পাবলিকে কয়টা ক্লাস ঠীকমত হয় তা সবারই জানা পাবলিকের টিচারদের ডিউটি টাইমে ক্যাম্পাসে পাওয়া গেলে সেটাকে ভাগ্যের ব্যাপার বলে মনে করা হয় ৫/ইলেকট্রিকাল ও ইলেকট্রনিক্স অলিম্পিয়াড এর গত কয়েক বছরের চ্যাম্পিয়ন বিশ্ববিদ্যালয় গুলো হল:(ব্রাক,সাউথইষ্ট,বুয়েট,আাহসানউল্লাহ,আহসানউল্লাহ,ঢাকা ইউনিভার্সিটি) এখানেও পাবলিকের সাফল্য কম ৬/আইইবি(IEB): এই রেঙ্ক এও প্রাইভেট ই সেরা আরো অনেক তথ্যই দেয়া যেতে পারে তবে সময় সল্পতার জন্য এখানেই সমাপ্ত করলাম আর যাবার আগে একটি প্রশ্ন আপনার কাছে,আপনি কেন প্রাইভেট টেলিভিশনে সাংবাদিকতা বা উপস্থাপনা করছেন আপনার কি যোগ্যতা নাই??	Negative
23488	কুরআনের তাফসির নাকি সন্দেহজনক আবালীয়	Negative
23493	ক্ষ্যাপেন ক্যান, বেশ কয়েকটা বিশ্ববিদ্যালয়ের নাম তো উল্লেখ করা হয়েছে।	Neutral
23502	এই খানকির জন্মা , কুরআনের তাফসীর বই কিভাবে সন্দেহজনক বই হতে পারে???? ।	Negative
23509	গাঁজাখোর রিপোর্টার	Negative
23515	সাংবাদিক ভাই হাঁপাতে হাঁপাতে বিশাল যে সব খবর শোনালেন তা আগে থেকেই বাজারে চাউর ছিল । নতুন কছুই নয় ( অথচ নতুন কিছু শোনার প্রত্যাশায় আধাঘণ্টা ঠায় বসেছিলাম । কেউ অনুরোধ করেনি , বোকারা চিরকাল যা করে আর কি ) । ব্যাঙের ছাতার মত গজিয়ে ওঠা শত শত বেসরকারী বিশ্ববিদ্যালয় , ব্যাংক আর টেলিভিশন চ্যানেলে দেশ সয়লাব হয়ে গেছে । কে কি করছে সেসবের কোন জবাবদিহিতা নাই । এ অবস্থায় প্রতিটি নাগরিককে জেনে বুঝে পা বাড়াতে হবে । সাংবাদিক ভাইকে বলবো , দয়া করে টি ভি ক্যামেরার সামনে শ্বাস-প্রশ্বাস নিয়ন্ত্রনে রাখার কৌশলটা রপ্ত করে নিন । তাহলে উপস্থাপনা দৃষ্টিকটু লাগবে না । টি ভি চ্যানেলগুলোর প্রতি অনুরোধ , চালুনীর একটি ছিদ্র আবিষ্কার করে ইউরেকা' 'ইউরেকা' বলে পাড়া মাত করবেন না । এতে আমাদের ক্ষতির সম্ভাবনা ষোল আনা ( বাকী ছদ্রগুলো যথাস্থানে রেখেই এসব ফের আমাদের সামনে হাজির করা হবে । নিরীহ মানুশকে বিভ্রান্ত করা হবে ) । সবাইকে ধন্যবাদ । বাংলাদেশ এগিয়ে চলুক , দূর্বার ।	Negative
23637	ওরা খাইলে সমস্যা কি	Neutral
23661	সাবাস সাংবাদিকগন	Positive
24180	এ সবটির বৈধ কাগজ না থাকলে ও অবৈধ বিজন্মা ঘোস খোর পুলিশ প্রশাসন উর্ধত কর্মকত্তারা ঠিক জানে তাদের জন্ম যেমন অবৈধ ভাবে হইছে তেমনি অবৈধ কাজ ওচালাচ্ছে অপেন।	Negative
24582	স্যার আপনাকে	Neutral
24662	তুই মাদারচুদ	Negative
24672	আসিফ নজরুল ইসলাম স্যার সত্য কথাই বলেছে	Positive
24741	নাস্তিক দের সাথে কিসের টকশো	Negative
24768	ইমরান শালার পুত,,,,খানকির পুলা,,,বাইনচোদ।।।।	Negative
24841	দুই ফালতু মহিলা	Negative
24880	সাখায়াত হুসাইন জয় নাস্তিকদের পরাজয় অথ্রব কুথাকার	Negative
24882	সুলতানা কামাল অপু উকিল এদের বোদার মদেদ ছয় সুতা রট ডুকাতে হবে	Negative
24930	শয়তানের সাথে তর্ককরে লাভ নাই	Negative
24956	কুত্তার বাচ্চা তিনটা কি বেউক বেউক করে। এক জন আলিম কতনা সুন্দর কথা বলিতেছেন	Negative
25030	হুজুর আপনি কেন এই বিয়াদবদের সাথে গেছেন আপনি নবির ওয়ারিস ওরা ইবলিশ	Negative
25080	তিন বেয়াদবের সাথে ত্রক জন কিভাবে পারবে	Negative
25082	মাদার চোদ	Negative
25094	ABDUL MATIN ভাইরে নাস্তিকদের বুঝালে ও বুঝবে না	Neutral
25104	কুতার বাচ্চ ইম রান স সরকার	Negative
25120	এক এক জনে বলেন মাওলানা সাহেব উওর দিবেন 3জনে এক সাথে question করলে উওর দিবেন কিভাবে তিন শিয়ালে এক মুরগি	Neutral
25124	এই দুই মাগিরে জুতা মারি	Negative
