id	text	class_label
26660	"নুসরাত ফারিয়ার ""পাটাকা"" গানটা দেখলাম ইউ টিউবে। ""পাটাকা"" শব্দটার সাথে প্রথম পরিচয় কোলকাতা ক্লাবে। আমার মতো মদ্যপানে নিরাসক্ত সংগীর জন্য কোন নিরামিষ পানীয়ের অর্ডার দেয়া যায়, সেটা চিন্তা করতে করতে আমার বন্ধুরা ""পাটাকা"" অর্ডার দিলেন। সোডা ওয়াটারের মধ্যে নানা মশলা মিশিয়ে তৈরি এই ""পাটাকা""। দারুণ স্বাদ, যাকে বলা যায় ট্যানটালাইজিং। পাটাকা মানে কী, জানতে চাইলে বন্ধুরা বললো এটা পটকা বা ফায়ার ক্র‍্যাকার্সের হিন্দুস্তানি উচ্চারণ। আর আরেকটা মানে আছে সেটা হচ্ছে পাঞ্জাবী স্ল্যাং। হট গার্লকে পাঞ্জাবী ভাষায় লোফার পোলাপাইন ""পাটাকা"" বলে। নুসরাত ফারিয়ার গানে পাঞ্জাবী স্ল্যাং টাই ব্যবহার করা হয়েছে। সে নেচে নেচে ঘোষণা করছে, যে সে ""পাটাকা"" হয়েছে। এভাবেই বাংলাদেশে অপরিচিত এই শব্দটাকে বাংলা ভোকাবুলারিতে ঢুকিয়ে দেয়া হবে। ছাত্রলিক মার্কা পোলাপাইন রাস্তায় মেয়েদের ""পাটাকা"" বলে ডাকবে। কেউ কেউ নুসরাত ফারিয়ার মতো ""পাটাকা"" হওয়ার আপ্রাণ চেস্টায় নিয়োজিত হবে। এই গানটার সাথে নুসরাত ফারিয়া না নাচলে বাংলাদেশে এই গানটা এতোটা পরচিতি পেতোনা। আমাদের দেশের মেয়েদের অরুন্ধতী রায় বা বেগম রোকেয়া না বানিয়ে পাঞ্জাবী ""পাটাকা"" বানানোর উস্কানি দেয়া হবে। আর নুসরাত ফারিয়ারা অল্প পয়সায় বিক্রি হয়ে পাছা দুলায়ে সেই এজেন্ডা বাস্তবায়ন করবে। উর্দু হরফে বাংলা লেখানোর শয়তানী বাস্তবায়িত না হলেও; হিন্দুস্থানি ভোকাবুলারিতে বাংলা বলানোর প্রজেক্ট এভাবেই এগিয়ে চলবে।"	Negative
25466	আপনার মত মানুষ আসে বলেই ইসলামের এই অবস্থা । গালি না দিয়ে ঠাণ্ডা মাথায় প্রকাশ করা উচিত ছিল । গালি দাওায় কোন না কোন নাস্তিক ইসলামের বিরুধে কথা বলার সাহস পাবে ।	Negative
2865	Munem Shahariar ভাইয়া শিট না চুদাইয়া শাকিব খান এর ছবি নিয়া ট্রল চুদান	Negative
14345	সবগুলো ভুয়ো মামলা	Negative
23774	মদ মদ রে ভাই?? খাইছে কি? জাপান করিয়া যদি চায় বাংলাদেশ কে কান্দাতে পারবে।	Negative
7743	প্রিয় তুষার ভাই,ডিম কি ৩ টাকার হয়??? :v	Negative
9817	মিনার ফরেভার , ঝুম গানটাও আমার ফরেভার।	Positive
18102	India চুর	Negative
19188	বাংলাদেশ ক্রিকেট দল শুধু ক্রিকেটই খেলতে জানেনা, ফুটবলও খেলতে জানে। একটি গুছানো ফুটবল খেলা উপভোগ করলাম। অসাধারণ	Positive
14213	সবার সাথে আমিও একমত	Neutral
18109	যাদের এতই ঘেন্না তারা আইপিএল না দেখলেও পারে	Neutral
23819	সরকারি লাইসেন্স ছাড়া মদ বিক্রি অবশ্যই দন্ডনীয় অপরাধ।	Neutral
8713	ভাই চালিয়ে যান	Positive
14136	আইন দিয়ে কোন কিছু হবে না, আগে করমোসংস্থান এর ব্যবস্থা করতে হবে!	Neutral
12553	নোকিয়া ৩ এর রিভিউ	Neutral
25745	ভালবাসা।। স্যার	Positive
21640	Vai tut tut tut এটা ভালো লাগলো না	Negative
16046	অসাধারণ একটা কাহিনী খুব ভালো লেগেছে??	Positive
25357	অপুকে মুসলমানি করাতে হবে,	Negative
28006	জয় জনগন ঠেলা সামলা	Negative
28290	কেনো ভায়া? আলি	Neutral
11273	দেশ গড়েছেন তারেক জিয়া, নেতা মোদের জোনায়েদ জিয়া। আমলীগ নাস্তেক, বিম্পি মোনাফেক। এরদোয়ানের শাসন চাই। আল্লাহর আইন চাই।	Negative
5477	পুরো নাটক আমার আমার কাইনি ছিল ।But শেষে কি হল । আমি কি মরে যাব । Boos	Neutral
24333	মতিয়া নয়তো সুতিয়া তাই	Negative
25111	"যত অপ্রাসঙ্গিক কথা বলে এই ইমরান। যেমন ""নারী ডাক্তার ছাড়া কিন্তু উনারা দেখান না""। অসভ্য"	Negative
25170	মুফতি সাহেব দেখি গায়ের জোরে মিথ্যা বলেই যাচ্ছে। এই যদি হয় আলেমদের চরিত্র!! এদের কারনেই আজ শান্তির ধর্ম ইসলাম কলঙ্কিত হচ্ছে।	Negative
12026	ভাইয়া Nokia 8 না কি One Plus 5T?কোনটা ভালো হবে?	Neutral
5829	আশা করি খুব ভাল হবে কারণ Apurba vai	Positive
5128	চমৎকার বাল মারা ফিনিশিং	Negative
20304	বাংলাদেশে বলে কথা	Neutral
24419	ধণ্যবাদ জনাব আসিফ নজরুলকে সাহসিক বক্তব্যের জন্য	Positive
25045	এসব মাগিরে কুততা দিয়ে গুয়া মাড়া দরকার।	Negative
3073	ভাই আমি আপনাকে আমার এফবি id (black hole) থেকে ADD সেন্ড করছি। kindly accept করে আমি আপনার একজন ভক্ত। ভাল থাকবেন। আপনার জন্য শুভ কামনা রইল।	Positive
25770	খুব ভালবাসি আপনাকে, আপনার কথা গুলো অনুপ্রেরনা যোগায়।	Positive
6372	মিউজিক ভিডিওটার কনসেপ্টটা ঠিক বুঝতে পারলাম না :(	Negative
26067	সাবাস ভাই ঠিক বলছেন। জাফর মুসলিম নামের একটা সয়তান	Neutral
26939	সানি লিওনের নকল করলেই সানি লিওন হওয়া যায়না। তা ছাড়া এখানে আল্লাহ খোদার নাম নিয়ে জঘন্য কাজ করেছে।	Negative
11991	নোট ৫ প্রো ৪/৬৪ --২৩০০০ আর ৬/৬৪ --২৭০০০ টাকা	Neutral
23450	বিতর্কিতভাবে নির্বাচিত হবার পরও শুধু শুধুই ক্ষমতায় টিকা নাই, যা উন্নয়ন করছেন প্রধানমন্ত্রী তা পরবর্তী যেকোন সরকারের জন্য এক আদর্শ	Negative
5313	love u boss,,,,,,অপূর্ব	Positive
16953	অস্থির নাটক , অনেক ভাল লাগলো । ধন্যবাদ	Positive
26325	মিথ্যাচার হচ্চে এই আমলে	Negative
14866	Md খাইছি তােরে tor moto bolder bujer dorker nai	Negative
24809	ইমরান কুত্তার বাচ্চা	Negative
14880	যে চাএ চাএি শিখ্খকের শম্মান দিতে পারে না তাদের আবার কোটা কিচের।	Negative
18758	আশরাফুল ভাইকে আবার বাংলাদেশ জাতীয় দলের হয়ে আন্তর্জাতিক ম্যাচ খেলতে দেখতে চাই	Neutral
16783	স্যালুট শুভ ভাই	Positive
15535	আফরান নিশো আর তানজিন তিশার অসম্ভব সুন্দর একটা নাটক। love u Afran Nisho এভাবেই আমাদের জন্য সুন্দর সুন্দর নাটক উপহার দিয়ে যাও যেটা থেকে আমরা কিছু শিখতে পারি, জানতে পারি।।।	Positive
4279	অমাদের নতুন ব্যান্ড এর লিংক। এখানে Frinds নিয়ে নতুন গান তৈরি করে uplod করা হয়… pliz লিংকে ক্লিক করুন	Neutral
5987	আজ আট বছর ধরে আমার একমাত্র ওয়েলকাম টিউন - হাসিমুখ।গানটা কতটা পছন্দের তা বোঝাতে এই একটা কথাই যথেষ্ট।	Positive
25451	বে।পরদা।মহিলার।সামনে।হুজুরের।আলোচনা।ঠিক।হয়নাই	Negative
9219	আহা ফেসবুক পর্ব ৩ দেখার অপেক্ষায় তাকালাম।	Positive
20440	Prottay Raj এই গালা গালি করেন কেন লিটন এর কৃতিত্ব তো কেউ না বলেনি তাহলে ব্যবহার খারাপ কেন	Negative
5171	অনেক সুন্দর	Positive
24932	কুত্তার বাচ্চা নাস্তিকের জন্ম কাফেরেরা।	Negative
16215	Shamim Hasan ভালোবাসার সকল রকমের ভিডিও পেতে আমাদের চেনেলে ঘুরে আসুন।	Neutral
15135	শালা, চোরের মায়ের বড় গলা।	Negative
25650	যথার্থ বলেছেন। টিউলিপ সিদ্দিকী গোয়া বিক্রি করে। গোয়া বিক্রি করিন্নার কাছে মাহমুদুর রহমান যাওয়ার প্রশ্নই আসে না।	Negative
10978	তারেকের কথা কেন বলেন তারেক তো একটা চোর	Negative
4962	১ টা টিউশন ১৫০০০ টাকা! ঢাকা শহরে এমন টিউশনও আছে নাকি!?	Neutral
24317	anamil anamil অবশ্যই রাজাকার ছিলো	Negative
28365	তোরা আর কত দেশটাকে লুটে খাবি আল্লাহ্‌ তোদের কি হাল করবে দেখবি বেশি সময় নাই।	Neutral
25189	নাস্তিক তিনটি নয় তিন লক্ষ হলেও মোমিন এক জনের পায়ের ধূলির সমান হতে পারবেনা	Positive
14589	১৩ তম নিবন্ধন ধারিরা প্রিলি, রিটেন, ভাইভা দিয়ে পাশ করে চাকরি পাচ্ছেনা, আপনি বলেছেন সরাসরি নিয়োগ দেওয়া দেওয়া হবে ৬ মাস হয়ে গেল এখনো চাকরি পাচ্ছেনা। বি সি এস এর আদলে পরিক্ষা নিয়ে ১৩তম দের চাকরি হচ্ছেনা। শিক্ষার মান বাড়বে কি ভাবে?????	Negative
27423	সুন্দর	Positive
18054	question and analysis are not পুরায় বাল। এভিন লুইস আগা গোরাই	Negative
7081	ভাই এখানে ডিজলাইক দিয়েছে মমতাজ এর গান শোনার পাবলিকেরা	Negative
26044	আরে ছাগল বইটা পরে	Negative
15568	এক বৈশাখ, ৭১.	Neutral
14323	আওয়ামিলিগের জন্মই তো টা বল্লাম না।	Negative
23268	ঘোরার আনডা হবে	Negative
22602	মানুষ বলে আমরা ঢাকাইয়ারা নাকি গালাগালি বেশি করি।	Negative
4904	একটা নায়ক যে চরিত্রই করুক তার উচ্চারণ কবিদের মতো। অপূর্ব এই বিষয়টা নিয়ে কাজ করলে আরো পরিণত অভিনেতা হবে। আর গল্প আজাইরা। বাস্তবতার সাথে কোন মিল নাই। কোন বাপ সেরকম সুযোগ দিবেনা, আর কোন বেকার সেই সুযোগ ছাড়বেও না। ১৫০০০ টাকা (৬ষ্ঠ শ্রেণী), আমরা তো পাই না। যার বাড়ি জমি জমা আছে সে এই ৩০ বছর বয়সে এসে জানবে এমন না। অনেক আগে থেকেই জানবে। সব মিলিয়ে অন্যতম বাজে গল্প।	Positive
22709	আরে থামেন বীর বাঙগালী৷ জাতিকে আর কত নীচে নামাবেন?	Negative
25694	জানি না এখানে স্যার কতটুকু আবেগের কথা বলে ছিল, কিন্তু অনেকবার পুরো ভিডিও টা দেখে চোখের জল ধরে রাখতে পারিনি। এমন সম্পদ ও এ জাতি নিঃশেষ করে দিতে চায়। সত্যি আমরা কে চাই???	Negative
24428	নজরূল স্যার সুন্দর সমাধান দেওয়ার কথা বলেছেন ধন্যবাদ	Positive
14558	মূরখ মন্এী ছাগল	Negative
11283	মেধাবী কথা বলতে চাইলে, বিরতি যেতে হয়, সুমির কথার স্টাইল হাহাহা	Positive
19065	আরসাফুল ভাই তুমি এগিয়ে চলো আমারা আছি তোমার সাথে।।একমত হলে লাইক করবেন।।।।।	Positive
24089	"Admiral Ashik ""বিদেশী হোক কিংবা দেশী, এলকোহল পান করার অধিকার আছে সবারই! কিন্তু, তা নিজস্ব দ্বায়িত্বে! ""আর ব্যবসা করার জন্য অনুমোদন লাগে তা নিশ্চয়ই ভুলে গেলে চলবেনা!"" 'দুঃখজনক যে বিদেশী অনুমোদনহীন বার*/রেষ্টুরেন্টে এলকোহল সার্ভিস দেয়া হচ্ছে এ ব্যাপারে প্রসাশন কি ভূমিকা পালন করছে!?? 'আবার মিডিয়ার উপর চড়াঁও হচ্ছেন কেউ কেউ! ""এতো সাহস এদের আসে কোথথেকে!!??"" ""এই বিদেশীরাই তাদের দেশের নিয়ম ভংগো করতে দেবেনা,যেখানে তারা আমাদের দেশে করার সাহস পাচ্ছে!!"	Negative
17171	খুব ভালো একটি নাটক	Positive
4154	ভালবাসার থেকে টিউশনি বড় সালা মের্ধা	Neutral
25433	nowsher siraj ইমরান ত্রইচ জারজ সন্তন তুই ত্রকটি নাস্তক তুই হিন্দু তোর মুখে মরজিদ কোরান শরিফের কথা মানা না গাদা কুকুরের বাচ্চ মুনাফেক আর তার সাথে দুই পতিতা মাগী	Negative
25139	বেয়াদব আর বেতলব হেদায়েত পায় না।	Negative
26137	নাস্তিক জাপুর ইবাল	Negative
18997	"তাড়াতাড়ি ফিরে আসুক আশরাফুল"""	Neutral
11778	Mojibo Mojibor / মুজিবুর তুমি নিজে ভেবে দেখ এটা কি কমেন্ট করে	Neutral
17000	সজলের নাটক	Neutral
2931	আশা করি ওই সময় টায় সবাই চোখ বন্ধ করে দেখেন তাহলে বুঝতে পারবেন আসলে রহস্য টা কি ছিলো,,	Neutral
10959	নওফেল প্রশ্ন ফাস করে পাস করছে	Negative
5626	অসাধারণ অপূর্ব ভাইয়ের অভিনয় apurbo no 1 actor	Positive
27951	চুদির বেটি হাসিনা তর জালায় আর বাচিনা	Negative
7742	OnePlus 5T এর review চাই ATC ভাই রা	Neutral
25891	"লিটন আপনি কে আমি জানিনা। তবে মাঝে মাঝেই আমি আপনার ভিডিও দেখি।। আপনি প্রতিবাদ করেন, দেখে ভাল লাগে। কিন্তু কতটুকু যুক্তিসহ হয় সেটাই বুঝতে পারিনা। ""সোলায়মান "" যখন বলি তাতে করে নবীরর নাম বুঝায় না। এটা একটা নাম মাত্র। নবীর নাম বুঝাতে হলে আপনাকে সোলায়মান (আ:) লিখতে হবে। বাংলাদেশে হাজারো সোলায়মান আছে। সবাই কি ভাল মানুষ? সবাই কি নামের ককারনে নবী হয়ে গেলেন?? সোলায়মান নামধারী কোন মানুষ খারাপ কাজ করলে তাকে নিয়ে কি ব্যাজ্ঞ করা যাবে না? তিনি কি শাস্তি পাবেন না? নাকি তিনি শুধু মাত্র নবীর নামের কারনে পার পেয়ে যাবেন? আপনাদের মত কিছু মানুষের কারনে দিন দিন 'ইসলাম' ছোট হয়ে যাচ্ছে,এটা বুঝতে শিখুন।। আপনাকে দেখেত কেউ বুঝবেনা আপনি মুসলিম। না আছে আপনার দাড়ী না আছে লেবাস! শুরুতেই বললেন, শহীদ ভাইদের প্রতি শ্রদ্ধা, ভালবাসা! একবারো বললেন নাতো তাদের রুহের মাগফেরাত কামনা করছি, তাদের জন্য নামাজ পড়ে দোয়া করেছি! আগে নিজে ভাল হোন। আপনার বা আমার মুখে এই সব কথা মানায় না। তারপরেও বলছি কারন, আপনার যুক্তি আমার কাছে হাস্যকর মনে হচ্ছে। আর একটা কথা জাফর ইকবাল নাস্তিক কিনা সে তর্কে আমি যাবনা। না জেনে বলাটা মুর্খতা। তারপরেও মানলাম উনি নাস্তিক! একজন মুসলমান হিসেবে এতটুকু বুঝি, আমার উচিৎ তার জন্য প্রার্থনা করা যাতে তিনি দিনের পথে আসেন। তার যে মেধা আছে সেটা দিনের কাজে লাগুক, দেশের কাজে লাগুক, দশের কাজে লাগুক। আমিন।"	Negative
7855	ভাইয়া আমি গরিব তো, আপনাদের কাছে যদি iphone se সেট টা থাকে একটা রিভিও আগামি মাসে	Neutral
14401	শালারপুত ভালো করে কথাও বলতে পারে	Negative
23611	lol Sohag HMRA ,@ MIzan Rahman আপনারা মনে হয় কিছুটা বাজে মধ্যবিত্ত পরিবার থেকে উঠে এসেছেন তাই আপনাদের চিন্তা ভাবনা গুলাও নিম্নমানের এবং অনেক backdated । আপনারা বলেছেন যে যারা chance পায়না public university তে ঠিক তারাই private universityতে পড়েন ! তাই এই কথাটার কোন সঠিক যুক্তিকতা নাই এবং এর সঠিক reference ও দিতে পাড়বেন না। আমি নিজে গত ২০১৭-১৮ accademic year এ জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ে chance পেয়ে ও বেক্তিগত কারনে ভর্তি হইনি ( তারা নিখিত পরীক্ষার ফল প্রকাশের পর ১60 জনের মতো নিয়েছে ২৮৫ জন থেকে) । তাছাড়া আমার জানা মতে এইরকম আনকে student আছে যারা বেসরকারি ইউনিভার্সিটি থেকে পাস করে বর্তমানে public university তেই পড়ছে ( জোরালো ভাবেই বলছি এইখানে public university বলতে DU ,JnU, JU, RU, CU, BUET, CUET, BUP, KUET, RUET, BIM & IBA chance নিয়ে পড়ছে) তাহলে আপনি এই ব্যাপারটাকে কি ভাবে নিবেন???? আরো জানিয়ে রাখা ভালো যে তারা এমনকি IBA এর মতো institutionএ MPhil করছে ! আর যদি আমার কথা বিশ্বাস না হয় তাহলে আপনারা physically বিশ্ববিদ্যালয় গুলোতে গিয়ে বর্তমান এবং প্রাক্তনিদের সম্পর্কে খবর নিন তাহলেই বুঝে জাবেন।plus এই পর্যন্ত কতো জন chance পেয়েও পড়েনি তার খবরটাও নিবেন। তাই বলবো এইভাবে আন্তাজি ঢিল ছুড়ে কিংবা মূর্খের অভিব্যক্তি না দেখিয়ে একটু জেনে বুঝে কথা	Negative
8939	হা হা হা সালার সব বাটপারি করতাছে বাংলাদেশে	Negative
25485	Shoeb Ahmed আল্লাহ কে বয় কর একদিন হিসাব সভাই কে দিতে হবে এখানে জতো,লোক,কমেট,করেচে তুই শয়তান চাড়া সবাই এমরান শয়তান কে জুতা মারতে বলেচে এখনো সময় আচে আল্লাহ কাচে মাপচা আল্লাহ বড় দয়ালু ইসলামের পএে পিরে আয়	Neutral
14347	অবৈধ প্রতিমন্ত্রি	Negative
25480	আল্লাহ মূর্তি পছন্দ না করলেতো উনি নিজ থেকেই কোন অলৌকিক শক্তির বদৌলতে তা ভেঙ্গে দিতে পারতেন, কই কেউ কি শুনেছে সাত আসমান থেকে কোন গজব নেমে এসে কোন মূর্তি ভেঙ্গেছে? প্রাচীন গ্রীক রোমান মূর্তিগুলো হাজার বছর ধরে টিকে আছে, আইএস কিংবা ইসলামি কিছু আক্রমনকারিরা ছাড়া এসবতো কখনো ভাঙ্গেনি। মিশরের স্ফিংস কিংবা নেফেরতিতির ভাস্কর্য টিকে আছে। মাইকেলেঞ্জেলোর সেণ্ট পিটারসে পিয়েতা টিকে আছে, আমেরিকার স্ট্যাচু অব লিবার্টি, ব্রাজিলের ক্রাইস্ট অব রিডিমার, মালয়েশিয়ার লর্ড মুরুগান, চীন জাপান কোরিয়া থাইল্যাণ্ডের হাজার হাজার বৌদ্ধ মূর্তি, ভারতের অজন্তা ইলোরা সহ হাজার হাজার মূর্তি হাজার হাজার বছর ধরে টিকে আছে। এগুলো আল্লাহর অপছন্দ হলে বহু আগেই এমনি এমনি ভেঙ্গে যেত। অথচ যা ভাঙ্গে সব মোল্লা জাতীয় বর্বর হায়েনারাই ভাঙ্গে। কাজেই আল্লাহর দোহাই দিয়ে যার ভাস্কর্য কিংবা মূর্তির বিরোধিতা করে তারা চুড়ান্তরকমের ভণ্ড, এরা কিছুতেই আল্লাহর মনোনীত হতে পারেনা।	Neutral
15518	অসাধারন লাগছিলো খুব খুব ভালো হইছে হাড়িয়ে যাওয়ার মতো অনুভব করলাম বাট যায়গা নেই	Positive
23143	দারুণ খবর	Positive
23405	আলহামদুলিল্লাহ, সঠিক ভাবে, সঠিক সময়ে বাস্তবায়ন হওয়া চাই।	Positive
28460	বংগবন্ধুর চামরা দিয়া জারা ধুগদগি বানাতে পাকিস্তান পাতিয়ে দেয়া হউক।	Negative
5491	সেস মেস রাগ টা উঠলো	Positive
25514	এমরান তুই কি কুকুরের ছেলে নাকি বিড়ালের ছেলে	Negative
17957	বোলিং কোচ কথা বলুন,।	Neutral
11049	সুমি বর্তমান রেট কত?	Neutral
26011	জাফর মাদারচুদ জুতা মারি জাফর রে	Negative
9257	বাংলাদেশ ব্যাংক এর উপ পরিচালক ব্যাংকিং খাত খেয়ে সাবার করে এখন সত্যিকার খাদ্য খাত সাবার করে চলছেন।।সাবাস খাদক কমর্কতা ও ডিজিটাল বাটপার	Negative
