id	text	class_label
19828	নাগিনের বিষাক্ত দংশনের যন্ত্রণা কেমন দেখেছ , হে ! হুজুগে মাতাল জাতি ?	Negative
26377	আমি ইলিয়াস কাঞ্চন ভাই এর সাথে আছি ।	Positive
28195	সব ফাইজলামি ভাই	Negative
11499	Md Anam তোর মারও আছে আমার সাথে	Negative
24808	হিন্দুদের দালাল	Negative
26561	কলিকইত্তা মালু মাগীরপুতগুলো কত আর ভাল ছবি বানাবে ? একমাত্র কলিকইত্তা সোনাগাছির জারজ মাগীরপুতগুলো এইসব ছবি বানাতে পারে | নুসরাত ফারিয়া হলো একটা মাগী ও বালপাকনা মেয়ে|	Negative
26079	ধন্য বাদ লিটন ভাই আমি ও আছি আপনার সাতে আমাদের সরকার ও পসাষন টিক নয় কারন জাফর ইকবালে সাহষ কোথায় তেকে পেয়েছে আমি জুদি বাংলাদেশ তাকথাম তা হলে তার দোকান পেটটল দিয়ে জালিয়ে দিতাম জাফর ইকবাল জুদি আপনি বাংলাদেশ তাক তাহলে তোমার জীবন শেষ আমি বাংলাদেশ আসতেছি আমার বাড়ি সিলেট লিটন ভাই আপনারে আমি সেলুট জানাই ভাই	Positive
17625	পোলায় ক্লাস সেভেনের পড়াও বোঝেনা।	Negative
25118	সুলতানা কামাল আপনি এত বাচাল কেন?	Negative
26466	পটাকা আবার কোন ধরনের শব্দ? এইটার মানে কি?	Neutral
11205	পৃথিবীতে আর কোন দেশ স্বাধীন হয় নাই। যুদ্ধ করছে বলে তার চৌদ্দ গুষ্টিকে সুবিধা দিতে হবে। কোথায় স্বাধীনতা ছাত্র দের উপরে হামলা। সংসদে মুন্ত্রী হচ্ছে ইনু।	Negative
25717	ভাল লাগল স্যার	Positive
26965	আমি একটা গান পরবেন সবাই নুসারট ফারিয়া আমার কমরটা দিলাইয়া তরে আর তর মারে বিসানায় ফালইয়া এমন চুদাচুদমু না মাগির বাচ্চা সব ভুলে যাবি যে গানটা লিখছে সে একটা মাগির পুত বা মাগির জি মনে।।। এক কথায় বুঝাতে চায় হট বাবা মায়ের হট সন্তান####	Negative
28062	খুদাত্র মানুষের মুখে খাবার জরুরী আর কিছু না।	Positive
25562	আপনারা খমতায় থাকা কালিন কি কোরেছেন তা আপনাদের মনেনাই কি বলেন আপনারা কি, এক হয়ে দেশ চালান দেশ আর আগে নিয়েজান আমরা আর আপনাদের বি তরকো সুন্তে চায়না	Neutral
23468	যমুনার খানকির পোলারা আগে টাকা চায়। টাকা না দিলে খানকির পোলারা রিপোর্ট বানায়। বেকগ্রাউন্ড সাউন্ড নিয়ে একটা বানেয়াট কথা বলে দিলেই হল। হালারা ধান্ধাবাজ। কিন্তু কিছু সত্য থাকলেও। সালারা বেশির ভাগই মিথ্যা বলে।	Negative
6791	অনেক দিন পর শুনলাম জোস একটা song	Positive
21631	পুরোনো জিনিস দেখি	Neutral
7132	প্রথম কলির পরে যে বায়লিন এর মায়াবি সুর,কি ভাবে সম্ভব?বিধাতার দান, পাগল হয়ে যাই।লাভ ইউ অর্ণব।	Positive
25365	আমি সত্যি গরবো বোদ করি।একজন আলেম হিসাবে যে ভাবে বলার দরকার সেই ভাবেই কথা গুলি বলছেন।সেলুট মাওলানা সাহেব।	Positive
25549	মাহামুদা মোনাফেন	Negative
25173	আরে টুকাই,,,মুফতি সাহেবের কথা শোন	Negative
11139	মুক্তিযোদ্ধা কোঠা এখন রাখা না রাখা সমান কারন মুক্তিযোদ্ধার সন্তান এর কোঠা রেখে কি লাভ এখন চাকরি করার মত বয়স মুক্তিযোদ্ধার ছেলেদের আর না থাকার ই কথা	Neutral
25412	একজন বিজ্ঞলোকের সাথে তিন বিজ্ঞনামের মূর্খের লড়াই। নিরপক্ষভাবে যাচাই করলে তিন বুদ্ধিবেজীকে চমৎকারভাবে শিক্ষা দিলেন এক মাদ্রাসার মাওলানা	Positive
26342	মতিয়া কে মন্ত্রী কে বানিয়েছে উফ জত্তসব পাগল ছাগল মন্ত্রী হয়েছে,মনে হচ্ছে কোনো এক সময় কাজের বুয়া ছিলো	Negative
26445	Risbi Ahmed ভাই এসব কথাজাদের ইমান আছে তাদের তারা বলতেপারেমেনবল রেখে	Neutral
23748	বাংলাদেশে যে দূর্নীতি হয় সে টা বিদেশী ব্যবসায়ীরাও ব্যবহার করছে। বাংলাদেশ দূর্নীতির বিশ্ব আখড়া হিসাবেই থেকে যাবে। দুঃখজনক হলেও সত্য বিদেশী হয়ে দেশের গণ মাধ্যমকে বাধা দেয় কতটা দুঃসাহস। মূল হতা এদেশের বড় বড় কর্মকর্তারা।	Neutral
27776	আলহামদুলিল্লাহ উতখেপন হয়ে গেসে তাহলে	Neutral
27009	মাল একখান,,,,	Neutral
27001	গান টি ভাল কিন্তু গানের সাথে পোশাকের সাথে কোনো মিল পাচ্ছি না	Neutral
26965	আমি একটা গান পরবেন সবাই নুসারট ফারিয়া আমার কমরটা দিলাইয়া তরে আর তর মারে বিসানায় ফালইয়া এমন চুদাচুদমু না মাগির বাচ্চা সব ভুলে যাবি যে গানটা লিখছে সে একটা মাগির পুত বা মাগির জি মনে।।। এক কথায় বুঝাতে চায় হট বাবা মায়ের হট সন্তান####	Negative
25164	‌তিন কুও্বার(না‌স্তিক) সা‌থে একজন মানুষ পা‌রে না	Neutral
26770	maruf s একমত ✌	Positive
26056	বেশি বললেই আপনা কে জংগী বানিয়ে ফেলবে কথা কম বলায় ভাল	Negative
3498	এই ভিডিও টা বাংলা নববর্ষের জন্য একেবারে উপযুক্ত	Positive
26992	এই খানিকটা বাংলাদেশের কলঙ্ক, খানকি সানি লিয়ন হইতে চায়, চুতিয়ার মায়রে বাপ।	Negative
26484	বালমার্কা লিরিকস,এডি লেখছে কোন পাডায়? হালাগো রুচি দেখলে বমি আসে। ম্রা খা হ্লারা।	Negative
4122	নাটকটা আর একটু classic হলে ভালো হতো	Neutral
8120	সাইড স্টেইনলেস স্টিলে তৈরি, এলুমিনিয়ামে না।	Neutral
28226	এই অবৈধ সরকারের সব কাজেই ধান্দাবাজি	Negative
8631	তালাশ টিমের কাছে আমার একটি অনুরুদ, আপনারা যদি পুরপুরি ইপিসড দিতে পারতেন, তা হলে আরোও ভাল হত, ইপিসডের লাস্টের কোন সমাধান হয়না কেন,	Neutral
16198	অনেক সুন্দর নাটক দেখে খুব ভালো লাগলো	Positive
14280	ফারজানা রুপা হাসিনার দালাল	Negative
25337	জুতা মারো তালে তালে ইমরান আর সুলতানার গালে	Negative
17848	গান গোল অনেক দারুন	Positive
23231	কত যে বাল ফালাইবা	Negative
28145	ধন্যবাদ আপনাকে খুব সুন্দর ভাবে এই গুরুত্বপুর্ন কথা গুলো বলার জনেয়	Positive
25303	তরে সবার আগে জবাই করতে হবে এমরানইন্না	Negative
25549	মাহামুদা মোনাফেন	Neutral
8965	আহা ব্যবসাবুক	Neutral
27889	"অাপনাদের কি মনে অাছে PayPal এর কথা? যখন PayPal অমাদের দেশে ফ্রি সেবা দিতে চেয়েছিলো। অামাদের ""সরকার"" এর পক্ষ থেকে বলা হলো, ""PayPal"" অামাদের দেশে চালু হলে ""Money Londaring"" হবে। PayPal কে গ্রহণ করলোনা। ::: ::: সেই বুঝটা এখন বুঝলো, যখন PayPal এর ""পা"" ধরে কাঁন্না করলেও PayPal বাংলাদেশে অাসছেনা। এমন কি টাকা দিয়েও PayPal এর সেবা পেতে ব্যর্থ। অার অামাদের বুঝাচ্ছে, জুম হলো PayPal যেমন Gmail হলো Google. কে যে বববববববলললললললললদদদদ­দদদদদ হচ্ছে, সেটা-ই বলা মুশকিল।।। ::: ::: অাজ 1GB Internet 7 days, 94 টাকা এ কিনতে হতনা। Free Internet পেতাম। যখন বলা হয়েছিলো, অমাদের দেশের উপর থেকে ""সাব উপগ্রহ"" Internet Connection যাবে, অার অামাদের Free Internet দিবে। তখন বল্লাম, অামাদের Data চুরি হবে। So, No এখন, দারুণ অফার। 1 GB Internet 7 days only 94 tk. যেখানে 1GB Internet কিনতে খরজ ২ টাকার ও কম। কোটি কোটি টাকা বিদেশি Company কে দিয়ে দিচ্ছি। >> ওটা নিয়ে কি কারো মাথা ব্যাথা অছে??? মাথা ব্যাথা হলো যখন ""New Technology"" অাসে তখন। অামরা ঠিক খাই, কখন জানেন? যখন সবার খাওয়া হয়ে যায়, তখন। তখন অামরা ফালানো ""উচ্ছিষ্ঠ"" খাবার জন্য কাঁন্না কাটি করি।♪♪♪♪♪ Today's Technology টা এতটা Update যে ""Western Country"" গুলো Cryptocurrency দিয়ে তাদের লেন দেন সম্পন্ন অার অমাদের দেশে এই Technology কে ""অবৈধ"" ঘোষনা করে। খুব কষ্ট হয় যখন কিছু মার্কা ""Journalist"" যারা Cryptocurrency কে বলেলে ""শেয়ার বাজার"" অর যাদের ""জন্ম"" ই হয়েছে শুধু মাত্র ""নেতিবাচক"" মন্তব্য করার জন্য। যারা সব কিছুতে Negnegative দেখে। তাদের প্রতিবেদন দেখে। নিজেরা তো ভালো কিছুতে নেই, দালালি অার bollam na বেড়ায়। অর ৫০/= টাকায় একটা সংবাদ উল্টা করে লিখতে পারে। একটা বেকার ছেলে যখন দিন রাত পরিশ্রম করে ১০,০০০/= টাকা income করতে ""মাথা""র ঘাম ""পা"" এ ফেলে। এই সব সেটা করেনা। কিন্তু,, যখন অই ছেলাটা use করে মাসে ২৫,০০০/= ৩০,০০০/= টাকা উপার্জন করে, ঠিক তখনি অই দালাল সাংবাদিকদের চুলকানি বেড়ে যায়। অার রিপোর্ট করে, >> টাকা পাচার হচ্ছে, অমিতাপ বচ্চন লুজার হচ্ছে, cryptocurrency দিয়ে মানুষ খুন হচ্ছে, ১০ হাজার কোটি ডলারের Bitcoin চুরি। ইত্যাদি ইত্যাদি এমন সংবাদ কই যে পায় ""অাল্লাহ"" ভালো জানে। অাসলে টাকা খাবার ধান্ধা, News fuse কিছুনা। >> বিদেশি জুয়ার অাসরে কোটি কোটি টাকা পাচার হয়, বাংলাদেশ ব্যংকের রিজার্প চুরি হয়, অথচ News হয়না। এই সব সাংবাদিক দের জন্য ই PayPal, Free Internet সব হারিয়েছি। এখন with mycash পেয়েছি অার দালাল সাংবাদিকদের চুলকানি শুরু হয়েছে। Alatrol double dose দিলেও কাজ হবেনা। এদের মুগুর চালান দিতে হবে। এরা এমন অবস্থা করে ছাড়বে যে, বাংলাদেশে with mycash এর ""পা"" ধরে ও এর পর কাজের permit পাবেনা। Government পর্যায়ে অনুরোধ করছি, এটা new technology. digital currency এটা। Digital Bangladesh,cashless bangladesh বিনির্মাণে অবশ্যই Digital Currency প্রয়োজন। অামরা PayPal হারিয়েছি, Digital currenc যেন না হারাই। এমন সময় অাসবে যখন কাঁন্না করেও Digital currency এর কোন সেবা বাংলাদেশে নিয়ে অাসা সম্ভব হবেনা। ★এখনি সময়, সতর্ক হোন★ (Marketing Executive Riyad Rafi)"	Neutral
25191	ইমরান তুই মরলে ইমাম জেন না জা	Negative
26565	বালের কন্ঠ, বালের গান	Negative
26329	কান্চন সাহেব দারুন কতা বলছেন	Positive
28226	এই অবৈধ সরকারের সব কাজেই ধান্দাবাজি	Negative
28387	মুক্তিযোদ্ধারা বৈষমের হাত থেকে রক্ষা পেতে যুদ্ধ করেছিল। আর এখনও সেটাই হচ্ছে। এইটা নিয়ে রাজনীতি করার সুযোগ নাই	Neutral
25914	Rakib Hassan আরে মাদারচোদ জোংগী কাকে বলে তা কি তুই যানিশ সালা ফাজিল জফর কুত্তার বাচ্চার পা চাটা গোলাম শালা।	Negative
23858	JSC, SSC, HSC- সনদপত্র ও নম্বরপত্র এবং NID-তে- নাম ভুল সংশোধনের জন্য এবং কম খরচের নির্ভুল এফিডেভিট ও পত্রিকায় বিজ্ঞপ্তি দিন । কল করুন - 01718 80 53 81 দিগন্ত ইনফরমেশন মিডিয়ায় আপনাকে স্বাগত। আমরা দীর্ঘ ১১ বছর যাবৎ সুনামের সাথে বিভিন্ন শিক্ষা বোর্ডের ছাত্র/ছাত্রীদের জেএসসি, এসএসসি ও এইচএসসি পরীক্ষার সনদপত্রে- নিজ নাম, পিতা-মাতার নাম ও জন্ম তারিখের ভুল ও জাতীয় পরিচয়পত্র ভুল, সংশোধন করার জন্য সঠিক তথ্য, পরামর্শ, কম খরচের, নিরভুল এফিডেভিট/হলফনামা, নোটারী+অনুবাদ ও পত্রিকায় বিজ্ঞপ্তি দিয়ে থাকি। এছারা হারানো সনদপত্র/মার্কসীট,বোর্ড থেকে উত্তোলন করা, আইডি(NID) কার্ড উত্তোলন করার ব্যাপারে আমরা সহযোগীতা দিয়ে থাকি। (দেশের যে কোন প্রান্ত হতে, ঘরে বসে আমাদের মাধ্যমে যে কোন পত্রিকায় বিজ্ঞাপন দিতে পারেন,{bikash / sms,এর মাধ্যমে) ঠিকানা-237, 2nd floor BUET Market, Palashi, Dhaka-1000,(Opposite the Sonali Bank) । সহযোগীতা- বা বিস্তারিত জানতে আমাদেরকে ফোন বা ই-মেইল করতে পারেন ।	Neutral
25013	সোশের বচচা আর বচচা সোশর একই কথা	Negative
6791	অনেক দিন পর শুনলাম জোস একটা song	Positive
25224	অনেক অনেক সম্মান আপনার উপর থাকলো হেফাজত নেতা আপনি আসলেই নেতা	Positive
8696	ভাই আমি প্যারিস থেকে আপনাদেরকে ধন্যবাদ জানাই,মানুষের অজানা তথ্যদেওয়ার জন্য।।।।	Positive
17158	এমন আরো নাটক চাই	Positive
27114	এইতো জাগাত আসলে নুসরাত,,	Neutral
21447	১২ টাইপের মাইয়ার লগে লুইচ্ছা সালমান প্রেম করে রে ভাইয়া	Negative
16059	বৈশাখী ঝামাটা যহন দেখ তাম আমি পাগল হয়ে জেতাম,,, পাগলিরে আজও বোলতে পারেনি তককে	Positive
25555	আপনি বা আপনার পরিবার কি বাল ফেলেছেন??	Negative
19377	খেলা কারে কয় জাতীয় দলের প্লেয়ারদের দেখা উছিত।	Neutral
28381	বঙ্গবন্ধুর চামড়া দিয়ে ঢুগডুগি খেলবে বলে,আজ মুক্তিযুদ্ধেরর ছবক দেয়	Negative
25033	তুই ত কোরআন জানোস না তোরে হত্যা করা ফরজ বিয়াদব	Negative
22901	কি কয়	Negative
25589	আগে টিউলিপের মত যোগ্যতা অর্জন করেন তারপর তাকে নিয়ে মন্তব্য করেন। আপনাকে আমরা চিনি , আপনি হচ্ছেন সেই উত্তরা ষরযন্তের কারিগর, এত সহযে কি আপনি মানুষ হবেন মি. মাহমুদ।	Negative
25013	সোশের বচচা আর বচচা সোশর একই কথা	Negative
26005	ঠিক বলেছেন	Positive
26586	পটাকা শব্দের অর্থটা কি?? কেউ জানলে বইলেন প্লিজ।	Neutral
25953	"Liton gazi?? কি উচ্চশিক্ষায় শিক্ষিত। ওর শিক্ষা কি,, জাতি জানতে চায়। কতটুকু লেখাপরা করছে সে। কি বিষয়ে কথা বলতেছে ""ভুত এর বাচ্চা বইটি পরেছে কিনা সন্দেহ আছে। অশিক্ষিত কামলা"	Neutral
23239	সালা চোর	Negative
26336	পারফেক্ট বস	Positive
26145	মিউজিক দিয়েছেন বাল ফালাইতে?	Negative
25648	টিউলিপের মতো আবর্জনার পা ধুতে মাহমুদুর রহমানের মতো ব্যক্তিত্ব সম্পন্ন ব্যক্তি কেন যাবে ?	Negative
9464	রাফা ভাই বেশি জোস	Positive
25095	এইমহিলা মাকিৱদালাল আৱ এমৱান হল টিকাদাৱ	Negative
8284	প্রিও তুষার ভাই ।।। অনেক দিন পর আপনার কন্ঠ শুনে খুব ভাল লাগছে	Positive
9092	কি লেখবো	Neutral
26735	এটা কোন ধরনের গান?আসলে গান না অন্য কিছু?রুচিতে বাধে।।।ছিহ	Negative
25620	"Code - Uncode ""তুনি কি কখনো রাষ্ট্রবিজ্ঞান পড়িছিলি ?"" আমার কাছে এলে আমি তোমাকে ( মি. মাহমুদুর রহমান ) ফ্রি শিখাবো ।"	Negative
25748	স্যার আপনার কথাটা অনেক ভাল লাগল।আপনার জীবনি শুনে আমার হৃদয়ে প্রেরণা দিয়েছে।স্যার আপনার জন্য আমার অনেক দোয়া থাকবে।(ধন্যবাদ স্যার)	Positive
25441	দুইটা আসলেই খানকি ইমরান এইচ সরকার হচ্চে কুকুরের বাচ্চা	Negative
25013	সোশের বচচা আর বচচা সোশর একই কথা	Negative
15975	খুব সুন্দর নাটক,, ধন্যবাদ পরিচালককে	Positive
18627	আমাদের দেশের ছেলে আবাল গুলোএদের কাছ থেকে অনেক কিছু শেখার আছে আবাল গুলো কোথায় আজ	Neutral
26040	বিদেশে থেকে অনেক কিছু বলা যায় দেশে বলে নাবুজে কথা বলেছি। চাচা বাচাও।	Neutral
17647	প্রত্যেক বাবা মা 'র উচিত অবশ্যই এই নাটক টা দেখা	Positive
25067	ইমরানের মা য়েরে চুদি আর এই খানে যে দুই মাগি আছে তাদের দুই জন কে চুদি	Negative
11149	সুমি মাগি হিনদূর চোদখাস তোর দেসনিয়া বাবনা কিবাবে সটিক হবে	Negative
24549	হালার পুত তিমি একটা পাগল	Negative
27814	আপনি কি সাটেলাইট সাইন্স নিয়ে পাস?	Neutral
15997	অসাধারণ সুন্দর হয়েছে	Positive
22623	এতো সুন্দর কথা বলছেন খুব ভালো লাগছে	Positive
25268	ইমরানের গালে গালে জুতা মারে তালে বাচ্ছা কই যাওয়ার সময় পাবি না.	Negative
23050	ঐ ঘাসগুলা মনে হয় আপনারে খাওয়াছে মানে যা মাথায় আসে তাই বকে। আর দুবাইয়ে বসবাস করা ৮০% মানুষ আমেরিকা সহ অন্যান্য দেশের	Negative
7092	তোমার জন্যে নীল যে তারার একটু খানি আলো,ভোরে রঙ রাতে মিশে কালো	Positive
25571	Md Safikul Islam খুব লাগলো বুঝি!?	Negative
25373	এসব নাসতিকদের সাথে আপনার বসা ঠিক হয়নি মাওলানা সাহেব	Negative
25865	ভাই আপনার কথায় কতগুলো ইংরেজী শব্দ ব্যবহার করেছেন তা লক্ষ করছেন,,?	Neutral
27849	ভাই, সব শেষ।	Negative
24328	প্রকৃত মুক্তিযোদ্ধা	Positive
18769	আশরাফুলকে চাই।	Neutral
5590	আকাশে লিখে দিলাম মনের সব কথা,, তাহলে বুঝতে পারবে আমার মনের ব্যাথা,, বাতাসে ভালোবাসা দিলাম উড়িয়ে,, যদি ধরতে চাও তাহলে হাত দাও বাড়িয়ে ???	Neutral
27738	আমরা আরো একদাপ এগিয়ে গেলাম	Neutral
25373	এসব নাসতিকদের সাথে আপনার বসা ঠিক হয়নি মাওলানা সাহেব	Neutral
26658	Thanks to all >>200k dislike! over অভিনন্দন সবাইকে! এই অর্জন শুধু আপনার একার নয়, এই অর্জন বিশ্বে প্রতিটি মানুষের। অনেক হাড়ভাংগা পরিশ্রম করেছেন, এখন শুধু বিজয়কে বরণ করার পালা।	Positive
28440	সবাই যদি কি রেজাকার।	Negative
15490	এটা কোন ব্যপার হলো ভাই	Neutral
14963	ওরা ছাত্রলীগ না ওরা হারামীর বাচ্চা	Negative
5853	১লা বৈশাখ,	Neutral
5247	আপনি তো নাটকের মাজে মানোষ কে আজ কাল অনেক পেরা দিচ্ছেন কেনো ভাই।	Negative
19282	আমি কোন দিনো এর সমর্থন করি না। যদি পায়ে বড় ধরনের আঘাত পায়।	Neutral
22688	অবশ্যই সব উন্নয়নে ভাগ বসাবে আর ডিজিটাল নকলে ভাগ বসাবে না এটা কেমন কথা।ডিজিটাল বাঙ্গলা দেশে ডিজিটাল নকল।	Negative
25207	তাই বলছি ওদের কে আমার আল্লাহ মহান ইচ্ছা করলে এখননি আপনাদের জান বাহির করে নিতে পারে ?? এইযে ভুল তর্ক করতাছেন , তৌবা করে নিন আল্লাহর কাছে	Neutral
26466	পটাকা আবার কোন ধরনের শব্দ? এইটার মানে কি?	Neutral
24364	সাব্বাস আসিফ।	Positive
14501	পুরাই বাইনচোৎ পাগলচুদা, ঠিকমতো কথাই বলতে পারেনা সে আবার দেশের শিক্ষামন্ত্রী। পাগলচুদা বলেইতো সাংসদরা বক্তব্য দিতে দিলনা।	Neutral
25643	বলদ নি তুই আওয়ামীলীগ ভয় পাইলে এই লুক রে ই পায়,	Negative
10154	এত ভালো লাগে শুনতে!	Positive
25329	ইমরান এইচ সরকার, অপু উকিল ও সুলতানা কামালের সব গুল কুত্তার বাচ্চা ।	Negative
21359	মাহি তুমি সবসময়	Neutral
27849	ভাই, সব শেষ।	Negative
19569	hurry!!!!!! বাংলাদেশ হারছে আমি খুব খুশি।।।	Negative
10270	এখন আমি অন্য আমি হয়ে ছুটে চলি তোমারই শহরে হারিয়ে চোখের যত ঘুম ঝুম উড়ে উড়ে দুরে দুরে ঝুম মেঘে মেঘে ডানা মেলে ঝুম উড়ে ঘুরে তারে ডাকি ঝুম উড়ে উড়ে দুরে দুরে ঝুম মেঘে মেঘে ডানা মেলে ঝুম উড়ি ঘুরে তারেই খুজি আলো আধারির এ মায়ায় এই অবেলায় মন যে হারায় চেনা মেঘে ভচেনা কত পথ হঠাত কেনো থমকে দাঁড়ায় তোমার আমার ফেলে আসা যত রঙিন রঙিন স্মৃতি লুকিয়ে অবুঝ ঠিকানায় অচিনমনের অচিন কোন কোণে বন্দী আজও আমি ভুল সে পথের সীমানায় এখন আমি অন্য আমি হয়ে ছুটে চলি তোমারই শহরে হারিয়ে চোখের যত ঘুম ঝুম উড়ে উড়ে দুরে দুরে ঝুম মেঘে মেঘে ডানা মেলে ঝুম উড়ে ঘুরে তারে ডাকি ঝুম উড়ে উড়ে দুরে দুরে ঝুম মেঘে মেঘে ডানা মেলে ঝুম উড়ি ঘুরে তারেই খুজি	Positive
25240	এখানে আলেমকে আনা হয়েছে অপমান করার জন্য৷সব নাস্তিক এক হয়েছে	Negative
25648	টিউলিপের মতো আবর্জনার পা ধুতে মাহমুদুর রহমানের মতো ব্যক্তিত্ব সম্পন্ন ব্যক্তি কেন যাবে ?	Neutral
19493	ভারত জিতলে জিতে যায় সাকিব	Negative
24771	এখানে মুসলিমদের বেপার এখানে পতিতা দুই জন কেন	Negative
23633	হায়রে বাংলাদেশ, কোথায় যাবো আমরা।	Negative
26089	ইংরেজি word? এটাকে ভাষা দূষণ বলে। বুঝেছেন?	Neutral
10949	আওয়ামীলীগ মানে বেয়াদব	Negative
22845	কোন মাদারচোদরা খাবি মরার পরে জাহার নুমেও জাগা পাবিনা রে তোরা	Negative
28409	কথায় কথায় রাজাকারের বাচ্ছা বলে গালি দেয়। যাই কিছু করে জামাত শিবিরের দোষ। এটা সরকারের কি ধরনের আচরন?	Negative
25307	দেখুন তিন কুলাঙগার নাস্তি এক জনকে কুকুরের মতো কামড়াছেন	Negative
14933	অনেক বড় পলিটিসিয়ান আপনে,,,,!!মানুষকে বলদ মনে করেন,,!!মানুষ বুঝে না,,!	Negative
26411	ধন্যবাদ ইলিয়াচ কানচন ভাই	Positive
