id	text	class_label
696	তাকে নিয়মিত দলে রাখলে বাংলাদেশের ক্রিকেট বিশ্ব আসনে মাথা উচু করে দাড়াবে।	Positive
731	এই ম্যাচটি হয়তো হতে পারে আমাদের দেশের জন্য সম্ভাবনা ময় ম্যাচ	Positive
743	ফাস্ট উইকেট পেয়েছে	Positive
765	নির্বাচকমণ্ডলী'র শুভবুদ্ধির উদয় হল।	Positive
786	ভাল করলে সামনের দিন গুলোতে দেখতে চাই।	Positive
789	অভিনন্দন রাজ্জাক	Positive
859	হিরা সবাই। ছিনেনা ।	Negative
905	বাংলাদেশ যদি জিতে নেংটায় ঘুরবো রাস্তায়!	Negative
914	কালকেই আমরা হেরে যাব।	Negative
928	সুজন ভাউ ১ম টেস্টের পরে বলেছিলেন উনাদের মনে হয়েছে রাজ্জাকের চেয়ে সাঞ্জামুল ভালো হবে। বাকীটা ইতিহাস।	Negative
933	খেলা কোনডা রেখে কোনডা দেখব এইডা ভাবচ্ছি	Negative
935	রাজ্জাক কাণ্ড বাদ দিয়া, ব্যাটিং কাণ্ড নিয়া বলেন	Negative
940	কিন্তু ব্যাটিং এর অবস্থা তো খুব নাজুক	Negative
971	এই টেস্ট জিততে হলে অবশ্যই লিড নিতে হবে।	Positive
991	এদের মন কোথায় ছিল?? মিরপুর এ? না বকশিবাজার এ?	Negative
1037	দল জেতায় তামিম আবালরা আওয়াজ তোলে ম্যাসের নামে স্টেডিয়াম হোক	Negative
1042	কিন্তু নাসির কে দলে নেয়ার জন্যে একটা সময় কমেন্ট বক্সে ঝড় ওঠতো।	Negative
1056	নাছির আর এনামুল কে যে গুলো এখন বাদ দিতে বলতেছে অই গুলো রে আগে পাছায় লাথি মারা উচিত	Negative
1081	শ্রীলংকা এখন এতইই দূর্বল,যে তারা জিম্বাবুয়ে এর সাথে হেরেও যেতে পারে	Negative
1094	আমরাই ফেভারিট	Positive
1129	যেভাবে ফুটবল খেলা তা হারিয়ে গেলো আমাদের মন থেকে. ক্রিকেট এর ও একই অবস্থা হবে কোনো একসময়.হয়তো সেই দিনটি খুব দূরে নয়	Negative
1132	বগুড়ায় বিপিএল দেখতে চাই আগামী বছর ।	Positive
1152	প্রতিপক্ষের স্পিন বেটার জেনেও কেন স্পিনিং ট্র্যাক তৈরি করল এটা একটা কৌতুকই বটে	Negative
1154	শ্রীলংকার উচিত এখনই ইনিংস ডিক্লায়ার করে দেওয়া. কারণ এই বাংলাদেশ দুইবার ব্যাটিং করলে ও এই রান নিতে পারবে না.।	Negative
1177	পাঠা বাবুরা যথারীতি হামলে পড়ছে।	Negative
1187	রাগের মাথায় আমরা অনেক কথা বলি। তবে, আমি বিশ্বাস করি, বাংলাদেশ যদি এখনো মন দিয়ে ধৈর্য ধরে খেলে, ইনশাল্লাহ জিতবে।	Positive
1194	রংপুর রাইডার্সের ব্যয় তাহলে সার্থক হলো ।	Positive
1195	ধুর মিয়া, তারা করতেছে বিজনেস আর আপনি এখানে দান নিয়ে পড়ে আছেন।	Negative
1206	পরিসংখ্যানে পরিষ্কার বোঝা যাচ্ছে,ঢাকার পিচ ব্যাটসম্যানদের কতটা ভুগিয়েছে...বোলারদের প্রত্যেক জয়গাঁথার ভেন্যু ঢাকা	Negative
1247	পিএল হবে, নাটক হবে না! প্রতি বিপিএলেই নাটুকে ঘটনা থাকে।	Negative
1272	প্রতিবছরের মতন অন্তত এ বছর নাটক হবেনা মনে করেছিলাম, কিন্ত শেষমেষ সেটাও আর বাকী থাকলনা।	Negative
1288	ধন্যবাদ কুমিল্লার টিম ম্যানেজমেন্টকে মেনে নেওয়ার জন্য ।	Positive
1324	১০ খেলে ১ জিতে লাভ কি তাও জিম্বাবুয়ে বা আফগানিস্তানের সাথে।	Negative
1325	জিম্বাবুয়ে সাথে পরবে কিনতু আফগানিসতানের সাথে পারবে না	Negative
1341	তাই উড়তেছিল আর ফলাফল যথারীতি বেশি উড়লে যা হয় ।	Negative
1350	কাল যদি ওপেনিং জুটি 100+ রান করতে পারে,তবে বুঝবেন,সবার আত্নবিশ্বাস বাড়বে	Positive
1355	বালের দল অামার ; এই শ্রীলংকা নাচাইয়া ত্রিদেশীয় ট্রফি জিতলো মিরপুরে বসে এখন টেস্টেও সেই নাচায়!!	Negative
1373	যত রানই হোক সেটা টেস্ট স্পেশালিষ্ট সাব্বিরের জন্য তুচ্ছ । নো টেনশ	Negative
1377	সাব্বির একাই ম্যাচ জেতাবে,চিন্তার কোন কারন নেই ।।	Positive
1389	SL বাংলাদেশে এসে,, কয়টা ম্যাচ জিতে নিল,,, কত দারুণ পারপরমেন্স করে যাচ্ছে,,	Positive
1390	তারা তো কন্ডিশন,,, আবহাওয়া, চক্কর - বক্কর কইরা সময় নষ্ট করতেছে না	Positive
1419	মমিনুল, সোম্য, সাব্বির, বিজয়ের মতো প্লেয়ারদের সাথে কাজ করা খুবি জরুরী।	Positive
1420	ক্রিকেটারদের যতটা না দোষ তার থেকে বেশী দোষ ক্রিকেট বোর্ড এবং ম্যানেজমেন্টের	Negative
1453	কমপক্ষে আড়াইশো রানের ব্যবধানে বাংলাদেশ দলের পরাজয় তামিমদের কপালে লেখা হয়ে গেছে।	Negative
1466	জিতলে গামিনি ভালো হারলে খারাপ আজব কাহিনি।	Negative
1479	আরে ভাই, তারা তারি হেরে গিয়ে,ঘরুয়া লিক খেলবে,তার সত্যাতা হল,মুশিরিকের ও মমির আউট হওয়ার দরন।	Negative
1492	তিন দিনে ম্যাচ শেষ হয়ে গেলে দুই দিন বেশি ছুটি পাবে এ জন্য তাড়া তাড়ি আউট হচ্ছে ।	Negative
1497	পাপন এবারও বিনাভোটে সভাপতি হয়েছে!কিন্তু কেন?	Negative
1516	কিউরেটর আসলেই সমস্যা করছে....	Negative
1517	টাইম টু ফায়ার আউট গামিনী...ভেরী হাই টাইম	Negative
1530	কেউ কেউ বলতে ও শুনেছি বাংলাদেশ কন্ডিশন এর কাছে হেরে গেছে!!	Negative
1547	লেগ স্পিনারের জন্য শেন ওয়ার্ন, অফ স্পিনারের জন্য মুরলিধরণ আর ফিল্ডিং কোচ হিসেবে জন্টি রোডসকে চাই।	Positive
1549	বাংলাদেশ নিজের ঘরেই গর্জণ দেয় বেশি।	Negative
1572	গত কিছু ম্যাচ হারার পিছনে এমন বেতাল উইকেট ই দায়ী	Negative
1575	মিরাজ বলিং হয়েও প্রথম ইনিংস এ যে বাটিং টা করছে, এই বাটিং টা আমাদের ব্যাটসমেনরা করতে পারলে আজকে আমাদের এই অবস্থায় থাকা লাগতো না।	Negative
1599	সাকিব ছাড়া বাংলাদেশ ৫৩ টেস্ট খেলেছে জিতেছে মাত্র ১টা	Negative
1600	। সাকিবসহ বাংলাদেশ ৫১ টেস্ট খেলেছে জিতেছে ৯ টা ।	Negative
1606	টি২০ বিশ্বকাপ,বিশ্বকাপ, চ্যাম্পিয়ন ট্রফি, ত্রিদেশীয় সিরিজের ফাঈনাল এসব ম্যাচ দেখলে বুঝা যায়।	Negative
1629	বাংলাদেশের আবাল ক্রীড়া সাংবাদিক দের মাঠে নামায় দেওয়া হোক	Negative
1641	পারবে যদি একজনকে দুবার বা তার অধিক ব্যাট করার সুযোগ দেওয়া হয়।	Negative
1666	39 করতে পারবে কিনা সন্দেহ আছে	Negative
1671	যে খেলোয়াড়রা ৫-১০ বছর হলো ক্রিকেট খেলছে অথচ টেষ্ট ক্রিকেট বঝেনা তাদের বিসিবির দরকার নাই।	Negative
1703	জয়ের জন্য প্রয়োজন 339 রান।হাতে আছে 255 ওভার।	Negative
1719	কোন সন্দেহ আছে?	Negative
1743	সম্ভব হতো,যদি সাকিব থাকত|সাকিব থাকলে ১ম ইনিংসে শ্রীলংকার ২০০ হতো না আর টাইগারদের ব্যাটিং ডামাডোল হতো না|	Negative
1788	আর ভাল্ লাগে না খেলা দেখতে,পরাজয়ের গ্লানি আর সহ্য করতে পারছি না!	Negative
1808	এইসব নাদান পোলাপান সংবাদ সম্মেলনে যা মুখে আসে তাই বইল্লা যায়	Negative
1817	নির্লজ্জ খেলোয়াড় দের মুখে সবসময় হাসি থাকে!	Negative
1828	শ্রীলঙ্কা জিতছে ১০০%	Positive
1833	এবার আরেক বিশ্বখ্যাত নান্নু কাক্কুকে কোচের দায়িত্ব প্রদানের জন্য জাতি জোর দাবি জানাচ্ছে।	Negative
1844	২০০৭ সালে লন্ডভন্ড ভারতকে উনি ২০১১ তে অপ্রতিদ্বন্দ্বী চ্যাম্পিয়ন করেছেন।	Negative
1847	কোচ দিয়ে কি হবে। বাংলাদেশ আ এ ত সুজন আছে।আজাইরা বিদেশীদের টাকা দিয়া লাভ কি?	Negative
1855	আমার মনে হয় বাংলাদেশ দলের কোচ কেউ হতে চাইবে না কারণ মিডিয়ার মাধ্যমে তারা আর বাশ খেতে চায় না	Negative
1858	বাংলাদেশের জাতীয় ক্রিকেটদলের জন্য একজন যোগ্য বাংলাদেশি সাবেক ক্রিকেটারকে হেড কোচ করা উচিত।।	Negative
1902	না অাছে কোনো পাওয়ার হিটার, না অাছে একটা লেগস্পিনার, না অাছে নিয়মিত স্ট্রাইক রোটেট করার মত ব্যাটসম্যান!	Negative
1918	রা ফাও চিল্লাপাল্লা করে তারা ক্রিকেটীয় সেন্স রাখে বলে আমি মনে করি না। .	Negative
1919	শেষ পর্যন্ত কথা অইটাই, সবকিছু রাজনীতিকরণ করলে কোনকিছুর রেজাল্টই ভালো হবে না	Negative
1928	আমাদের দল এশিয়া কাপ খেলার সময় বলেছে এটা , যা হবার হয়েছে, পরের ম্যাচ দেখ	Negative
1932	ইন্ডিয়া জিতবে! মোমেন্টাম ওদের সাথেই আছে?	Positive
1948	লাস্ট ইয়ার আমরা বিজয় হাজারে ট্রফি চ্যাম্পিয়ন হয়েছিলাম।	Positive
1957	আর এই সিরিজ টা আমরা জিতলে হয়তো সাংবাদিকের অত্যচারে হাতুরির স্যলাইল করা লাগতো।	Negative
1965	মাগির পোলা সাব্বির বাইঞ্চোদ খানকির ছেলে ক্যাচ মিস করে আর ব্যাটিংয়ে গোল্লা মারে।।	Negative
1979	মাল আউটের আগে অল আউট।	Negative
1995	খেলোয়াড়দের কথা বাদ দিলাম। বোর্ড, কোচ, নির্বাচক রা কি করছে	Negative
1999	ক্রিকেট বোর্ড মনে হচ্ছে লুটতোরাজ জায়গা।	Negative
2019	৬৬ ইনিংসে ব্যাট করে ইমরুল রান করেছেন মাত্র ১৬৭৯।	Negative
2029	বাংলাদেশের ক্রিকেট খেলা না দেইখা লুডু খেলা দেখাও অনেক ভালো	Negative
2036	আমাদের ব্যাটসম্যানদের কাণ্ড দেখে মনে হচ্ছে এদের জন্য হাথুরুর মত রাগী কোচ ই দরকার	Negative
2055	শুধু শুধু নির্বাচক আর সাব্বির এর দোষ দিয়ে কি লাভ!	Negative
2063	ষাড়(স্যার) সাব্বির কে কিছু একটা দেয়া হোক,ষাড় লিটন ডাশ (দাস)কে আজীবন সন্মাননা দেয়া হোক।	Negative
2097	সাব্বির,ইমরুল তোদের মতো আবাল প্লেয়ার কেমনে দলে চ্যান্স পাই বুঝলাম না,তুদের থেকে পাড়ায় পাড়ায় গিয়ে ম্যাচ খেলতে হবে	Negative
2119	জানা গেছে বাংলাদেশ টিম হারার পর মদন মার্কা ফানরা মংগল গ্রহে যাওয়ার টিকিট নিশ্চিত করে এখন মিরপুর রিকশাপললিতে ল্যানড করার সিদ্ধান্ত নিয়েছে	Negative
2122	স্পিন বিষে নীল করার জন্য বোলিং উইকেট বানাইছে, এখন নিজেরাই লাল- নীল, হলুদ-টিয়া বাত্তি দেখতাছে।	Negative
2136	তিপক্ষের সামনে দাঁড়াতেই পারেনি,সেখানে বাজির কথা বলাটাই তো বাহুল্য!,	Negative
2139	খেলার প্রথম ভুল হচ্ছে ভয় আর অদক্ষ ব্যাটিং।	Negative
2146	সহকারি যেসব কোচ ছিলো তাদের কাউকে আপত কালিন কোচ করা যেতো	Negative
2149	আজ T20 তে কেন সাদা পোশাখ ছিল?	Negative
2165	আসলে এখনও বাংলাদেশের ঐ দিন আসেনাই!!	Negative
2175	উনাদের একখ অবসর নেওয়া উচিৎ, উনারা যথেষ্ট নাম, ডাম কামিয়েছে, বাকি জীবনে ফেয়ার_অ্যান্ড লাভলির টিভি অ্যাড আর মডেলিং করে খাইতে পারবে।	Negative
2181	বাংলাদেশ হারায় সবচেয়ে খুশী একজন! সেটা হচ্ছে পীরবাবা ম্যাছরাফি !	Negative
2187	তাই বলে এমন হার না,যারা একবারো দুইশ রান করতে পারে না,	Negative
2188	টেস্ট থেকে বাংলাদেশ কে বাদ দিয়া আবগান বাহিনি কে জায়গা করে দেয়া হোক	Negative
2197	প্রতিদিন খেলোয়ার পরিবতন না করে তারা কেন ভালো খেলতে পারছে না সেদিকে নজর দেয়া অবে জ্ঞানীর কাজ।	Negative
2205	কি সুন্দর যুক্তি, অনুশীলনের জন্য সাব্বির টেস্ট দলে সুযোগ দেয়া ।	Negative
2232	নাচতে না জানলে উঠান বাকা	Negative
2259	মোসাদ্দেক জাতীয় দলে খেললে মোহামেডান এ খেলবে কে? জাতীয় স্বার্থ থেকে ব্যক্তি স্বার্থইই বড়।	Negative
2285	মাহমুদুল্লাহ কেন দলে সে ব্যাখ্যা নাই,ইতে কেমনে আর এক জনের ব্যাখ্যা দিবে...	Negative
2300	নিজের দেশের মাটিতে এ কেমন খেলা।	Negative
2325	একটা খেলায়ার যদি,বার বার খারাপ খেলে,ওরে কি বার বার সুযোগ দেয়া উচিত।	Negative
2369	এ বাল মার্কা খেলারও কি পরিমান মুরিদ আছে জানেন!?	Negative
2376	সৌমই বাদ, যে কিনা পিটাতে পছন্দ করে	Negative
2377	নাইন ভাই মুশিকে একটু ডানো খাওয়ালে ম্যাচিউরিটি এসে যাবে	Negative
2394	আমাদের খেলোয়ার, দর্শক, সমর্থক এবং মিডিয়া এখনো অপরিপক্ক	Negative
2409	ওই সব আবালদের বেশীরভাগই পীরবাবা ম্যাছরাফির মুরিদ	Negative
2413	আজও কোহলির ৭৫ রানের জ্বলমলে ইনিংস।	Positive
2435	রোশেন সিলভা ২০০ ইনিংস খেলছে ডমেস্টিকে তারপর সুযোগ পাইছে!!	Positive
2444	বাংলাদেশ ক্রিকেট দলের সাথেযারা জরিত তাদের ছাগল বলে দুক্ষ্য প্রকাশেও শ্যামলালের অবস্তা	Negative
2448	চন্ডিকা হাতুরেসিং চোখে আঙ্গুল দিয়ে বুজিয়ে দিলেন যে, শিষ্য যতই বড় হোক না কেন তা সব সময় গুরুর পায়ের নিচেই থাকে।	Negative
2459	আমাদের চিত্রনায়ক রুবেল ক্রিকেট নিয়ে কিছু কথা বলে ছিলেন কয়এক দিন আগে সেটা শুনে আমাদের কিছু কিছু লোকের মটেও ভাল লাগেনি কিন্তু ভেবে দেখেন ভালই বলে ছেন ওটা ই করা উচিত তাহলে সবাই ভাল খেলবে টাকার পুড়া বলে কথা ৷	Negative
2470	নিজের দেশের উইকেট এ ব্যাট করতে পারে না লজ্জা, লজ্জা।*	Negative
2471	শুনে অামার হাসি পায় সুজন কেমনে কোচ হয়	Negative
2484	স্পিন বা পেস সহায়ক কোনটাই বানালে ধরা খেতে হবে... আমাদের উচিত ব্যালান্সড উইকেট বানানো যেখানে মূলত ব্যাটসম্যানরাই সুবিধা পাবে।	Negative
2488	খেলা হবে একদিকে বাংলাদেশ বনাম শ্রীলংকা অন্যদিকে বিএনপি বনাম আওয়ামী	Negative
2500	সে ঠিক মত বোলিং করাতে পারে না।	Negative
2521	ঘরে বাহিরে এক সমান।সব দেশের মাঠে ১০০আছে কোহলির	Negative
2533	ওরা বড় খেলুয়ার ওদের বড় বড় ব্যাপার।	Negative
2540	শালারা কয়েদী বংশধরের কাছে হারে।	Negative
2603	পীর বাবার নুনুর ওপর দিয়া রোলার গেছিলো তাই সাত বার সার্জারি করা লাগছে	Negative
2604	এবার থেকে পীরবাবার আবাল সার্পোটারদের ও সার্জারি করতে হবে। তবে সেটা ব্রেনের,	Negative
2614	তুমি তো একটা নাম্বার ওয়ান বজ্জাত।	Negative
2652	আন্তর্জাতীক টিমে আসলে তাদের টাউজার ফেটে যাই.....হা হা হা??	Negative
2659	দেশ,পেমিক	Positive
2707	"মুমিনুল ভালো মানের ব্যাটসম্যান না।""লিটন প্রথম ইনিংসে ০ করবার পর সবাই পরের ইনিংসের চিন্তাটা প্রায় করে নি বা তার প্রয়োজন বোধ করে নি"	Positive
2738	আফতাব ভাই , আপনার কোচিং ক্যাম্প চট্টগ্রামের কোন জায়গায় হয় . আপনার সাথে কোন জায়গায় আসলে যোগাযোগ করা যাবে .?	Positive
2758	আমার প্রিয় খেলোয়ার	Positive
2767	মিস ইউ বস	Positive
2	শুধুমাত্র,রিডামিং ফ্যাক্টর খাদ্য ছিল,পুরোপুরি ন্যায্য হওয়ার জন্য,  , যা গড়ের চেয়েও বেশি ছিল, কিন্তু অন্যান্য দুর্বলতাগুলির জন্য এটি তৈরি করা সম্ভব হয়নি	Positive
4	খাবার একদমই ব্যতিক্রমী, একটি খুব সক্ষম রান্নাঘর যা গর্বের সঙ্গে আপনি খাওয়া মত মনে আপ চাবুক যা কিনা মেনুতে বা না।	Positive
5	যেখানে গাব্রিয়েলা লোকালি আপনাকে শুভেচ্ছা জানায়, এবং আপনাকে কি খেতে পরামর্শ দেয়।	Positive
6	একবার গিয়ে এটি উপভোগ করবেন না, আমি বলতে পারেন যে তারা সব পবে না।	Positive
12	আমাদের অনুমোদন প্রিয় সসেজ এবং মুরগির সঙ্গে orecchiette হয় (সাধারণত ওয়েটার অর্ধেক তাই আপনি উভয় মেট নমুনা পেতে অর্ধেক বিভক্ত বিভক্ত করা যথেষ্ট)।	Positive
21	পিজাটি সেরা যদি আপনি পাতলার বিপরীতে পিজা পছন্দ করেন।	Positive
41	মালিক সুপার বন্ধুত্বপূর্ণ এবং পরিষেবা দ্রুত হয়,যদি সব সেরা উষ্ণ Vibe হয়।	Positive
58	যদিও সেবাটি দরিদ্র,মূল্য যুক্তিসংগত।	Positive
63	রাগ একটি রোমান্টিক, আরামদায়ক রেস্টুরেন্ট।	Positive
66	এটি একটি নিখুঁত জায়গা কারন, এখনে amanzing ভারতীয় খাবার আছে ।	Positive
109	জাজ জোড়া  পয়েন্ট ছিল।	Positive
110	আমি এই পছন্দের জায়গা সম্পর্কে জানি, OT আসন্ন গেস্ট ছেড়ে দিতে,এই জিনিস আমার টেবিলে চাপা বা চাপ অনুভূত যেন না হয়।	Positive
169	আপনার নিজস্ব পছন্দ প্রচুর সৃষ্টি করতে ।	Positive
189	প্যানং হাঁস অর্ডার, এটা চমত্কার।	Positive
192	আরো কি আপনার জন্য অনুরোধ করতে পারেন?	Positive
205	আমি একটি শিশু হিসাবে এখানে এসেছি এবং সবসময় স্বাদের জন্য ফিরে আসা।	Positive
219	শুধুমাত্র একটি ব্লক দূরে আছে কাছাকাছি গ্রেট চীনা খাদ্যে জন্য, উনি উ লিয়াং ইয় এবং গ্র্যান্ড সিচুয়ান ।	Positive
260	এটি একটি খুব হতাশাজনক অভিজ্ঞতা আপনার ডেস্কে খাওয়া, বায়ুমণ্ডল এটি সংরক্ষণ করে।এটি একটি খুব হতাশাজনক অভিজ্ঞতা আপনার ডেস্কে খাওয়া, বায়ুমণ্ডল এটি সংরক্ষণ করে।	Positive
265	আমি ভালোবাসি atmorphere @ পিপ	Positive
297	এমনকি ওয়াইন ভাল ছিল কাচ দ্বারা ।	Positive
342	আমার স্বামী খুব খুশি হয়েছে এবং খাদ্য সুস্বাদু ছিল যাতে তার অতিথি প্রদান করার জন্য 100 ভিন্ন বিয়ার আছে, আমি একটি ডিশ সুপারিশ করতে পারি যদি এটি pumkin tortelini হতে হবে।	Positive
345	আমার পরামর্শ, আপনি  পাস্তা খাবারের জন্য রুম সংরক্ষণ করুন, তিরামিসু  না পাওয়া হওয়া পর্যন্ত ছেড়ে দিবেন না,।	Positive
390	এটা খুব গুরুত্বপূর্ণ এবং দ্রুত ছিল।	Positive
391	একটি ভাল জায়গা খুঁজছেন,এটি একটি চমৎকার রেস্টুরেন্ট যেখানে আপনি আপনার ব্যবসা সহযোগীদের সঙ্গে একটি ঘনিষ্ঠ ডিনার মিটিং হোস্ট করতে পারেন।	Positive
392	সমস্ত তরুণ NYU ছাত্ররা এই জায়গাটি ভালোবাসে, যাতে এটি একটি মজার  বায়ুমণ্ডল তৈরি করে তোলে।	Positive
447	আপনি এই জায়গায় ভুল করতে পারেন না	Positive
458	প্রামাণিক বিস্ট্রো!	Positive
462	তারা স্ফূর্ত এবং সুস্বাদু,হট কুকুরও চেষ্টা করুন।	Positive
467	সুপারিশ করা হবে কারণ অত্যন্ত মসলাযুক্ত ভাজা ক্লাম রোলস এবং স্পাইডার রোলস।	Positive
490	সন্দেহ ছাড়া এটি একটি,রোজারিও অস্তিত্বের মধ্যে সবচেয়ে বড় pizzerias.	Positive
495	বিশেষ করে চিকেন টিক্কা এবং নান, এবং ডালস পছন্দ।	Positive
529	উপস্থাপনা এবং শৈলী বড় পয়েন্ট স্কোর।	Positive
533	যদিও অতিরিক্ত দক্ষ না,অপেক্ষা কর্মী খুব বন্ধুত্বপূর্ণ ছিল	Positive
536	এটা সার্টন প্লেস এর ছাদের উপর নির্ভর করার চেয়ে ভাল, 19 বছর বয়সী ইন্টার্নস সব রাতে rabbs jabbing।	Positive
622	চটকদার অত্যধিক ফরাসি রেস্টুরেন্টগুলি তারপর ডেজার্টগুলি আরো আকর্ষণীয় হয়ে উঠছে।	Positive
627	মিজু সৃজনশীল এবং অনন্য রোলস এর বাড়ি যেখানে অন্য কোথাও পাওয়া যায় না।	Positive
628	নিউ ইয়র্ক টাইমস এই স্থানটি তিনবার আগে পর্যালোচনা করেছে, আপনি জানেন যে এটি ভাল হতে যাচ্ছে।	Positive
642	Pastrami বা আখের গোবর সরস এবং উচ্চ আবদ্ধ (অতিরিক্ত রাই রুটি জন্য জিজ্ঞাসা করুন)।	Positive
653	সেখানে কাজ করে এমন লোকেরা সবসময় আপনাকে বন্ধুত্বপূর্ণ মনে করে যে আপনি নিউইয়র্কে আছেন কখনও কখনও ভুলে যান	Positive
671	আমি ফিরে যাচ্ছি.	Positive
702	এখানে প্যাডের পাশাপাশি থাইও চমৎকার	Positive
6	 ইন্নালিল্লাহে ওয়া ইন্নাইলাহি রাজিউন। আল্লাহ উনাকে বেহেস্ত নছিব করুন। 	Positive
148	 আপনাকে অনেক সুন্দর লাগছে আপু। 	Positive
151	 আমি আগেই জানতাম ট্রাম্পে জিতবে। অভিনন্দন ট্রাম্পকে। সন্ত্রাসমুক্ত দেশ গড়ে তুল। 	Positive
236	 হে আল্লাহ তোমি মায়ানমারে মুসমান দের বাচাও 	Positive
309	 বীরেন্দ্রনাথ কে আমার পক্ষ থেকে লাখ সালাম।।। এর মত যেনো আমি মায়ের সেবা করতে পারি।।আপনারা আমার জন্য দোয়া করবেন।।।এবং আমিও সবার জন্য দোয়া করি।।।সবাই যেনো এই বীরেন্দ্রনাথ এর মতো মায়ের সেবা করতে পারে 	Positive
573	 ইরানে মুভি গুলিতে ভাল গল্প থাকে 	Positive
667	 মুমিন পুরুষ আর মুমিন নারীর জন্য আল্লাহ 	Positive
709	 আমরা চাই তাদের কে আশ্রয় দেয়া হোক। 	Positive
792	 অনেক মজা পেলাম বিদ্যা দিদি 	Positive
839	 আললাহ তুমি এই অসহায় মানুষ গুলুর পাশে দারাও। 	Positive
842	 পরের ম্যাচ এ নাছির কে চাই। 	Positive
868	 তোমার জন্য অনেক ভালবাসা রইল 	Positive
934	 ধন্যবাদ প্রতিবাদের জন্য রোহিঙ্গাদের সাহায্যও করুন। 	Positive
965	 স্যার আপনিই সেরা স্যালুট আপনাকে 	Positive
979	 অমি চাই তাড়াতাড়ি ভাল হোক 	Positive
1023	 শুভ অষ্টমী পূজার শুভেচ্ছা বিদ্যা মেডাম ও সবাইকে। 	Positive
1129	 তবু সাকিব সারা বিশ্বের হিরো। সাকিব আমাদের দেশের অহংকার।।।। 	Positive
1153	 আসলেই ভারতীওরা ব্যাপক বিনোদন দেয়। 	Positive
