id	text	class_label
757	সাকিবের যোগ্য সংগি রাজ্জাক।আগেও প্রমান হয়েছে এখনো হবে ইনশাল্লাহ।	Positive
2127	টেস্ট ম্যাচে প্রয়োজন অভিজ্ঞ খেলোয়ার, যারা অভিজ্ঞ তাদের সুযোগ দেয়া হয়না জিতবে কি ভাবে	Negative
2264	আবারো অনুরধ করি দেশের ভাবমুরতি র নষ্ট কইরেন্না আমাদেরকে আকাসে উঠান আবার মাটিতে নামিয়ে আনেন,,	Negative
1156	৩২ ধারা আছে! সাধু সাবধান!	Neutral
944	সাদা পোষাকে রঙ্গীন প্রত্যাবর্তন. প্রমান করলেন রাজ্জাক ভাই ফুরিয়ে যান নি	Positive
2453	অতী চালাকের গলায় দড়ি একটা কথা আছে না !	Negative
1809	মেও ভাই  আজকা সেই গর্জন করেছে একেবারে বিড়ালের বাচ্চার মত	Negative
925	৩৫ পাড়ি দিয়েও রাজ্জাক এখনো ক্ষুরধার... তাহলে বুঝেন ৪০ পেরোনো গতি দানব সুজন কি করতে পারে!	Positive
196	আমার কাছে মনে হয়েছে এই ম্যাচে সবাই পেশাদারিত্ব নিয়ে খেলে নাই।	Negative
2476	এক টেস্ট দেখেই মোসাদ্দেককে পাঠিয়ে দেওয়া হলো প্রিমিয়ার লিগ ক্রিকেট খেলতে।	Negative
802	মুমিনুলের পর, রাজের রাজসিক প্রত্যাবর্তন।	Positive
2897	নান্নুভাইরে ফেমিকন খাওয়ান দরকার,,,	Negative
2567	কোহলির প্রশংসা করাতে অনেকের খারাপ লাগতে পারে, কিন্তু আমি সত্যিটাই বললাম	Negative
2406	আসলেই নির্ভার বাজেভাবে আউট হলেও কোনরুপ জবাবদিহিতা করতে হবে না	Negative
221	আমি বাড়ীর উঠানে সেঞ্চুরী,ডবল সেঞ্চুরী মেরে ক্যারিয়ারের সেরা সময় পার করছিলাম।	Negative
1452	কমপক্ষে আড়াইশো রানের ব্যবধানে বাংলাদেশ দলের পরাজয় তামিমদের কপালে লেখা হয়ে গেছে।	Negative
1718	২০০ রানের হার।	Negative
2443	যে দিন থেকে টেস্ট খেলা দেখি (৯-১০ বছর ) এর মাঝে আপনাকে মনে হয় না ১৯ এর কোটা পার হতে দেখেছি!	Negative
424	হাথুরু ধার ধারে না। কিছু যায় আসেনা।	Neutral
2979	টিম মেনেজমেন্ট থেকে শুরু করে সবাইকে গাজার পরিবর্তে অাফিম দেওয়া প্রয়োজন... যাতে নেশা হলে ও মস্তিষ্ক টা নিয়ন্ত্রণে থাকে.....ফালতু সব গাজাখুড়ি বাহানা	Negative
1973	ধু সাব্বির ছাড়া বাকি সবাই যোগ্য ছিলো স্কোয়াডে।	Negative
392	গতিদানব সুজন খেললে দলের গতি আরো বাড়তো	Negative
1843	গ্যারি কারস্টেনের জন্য যত টাকা লাগুক, উনার বিকল্প নেই।	Positive
2233	"শুধু খবিশ না,আমি মনে করি বাংলাদেশের বেশ কিছু খেলোয়াড়কে ""রোজিনা কামলা"" হিসাবে খেতে-খামারে সাপ্লাই দেয়া দরকার।"	Negative
1903	না অাছে কোনো পাওয়ার হিটার, না অাছে একটা লেগস্পিনার, না অাছে নিয়মিত স্ট্রাইক রোটেট করার মত ব্যাটসম্যান!	Negative
1883	নায়লা নাইমকে কোলে বসিয়ে বিজ্ঞাপন করা বা ম্যাঁও বলার অপরাধে কিশোর দর্শক পেটানোর মতো সহজ না টেস্ট ক্রিকেট।	Negative
2823	বটে বটে -- দেশের খেলা গোল্লায় যাক --সাকিবকে যত্ন সহকারে বিশ্রামে রাখতে হবে ।	Negative
1155	কিকেটাররা কী সব বিএনপি করে ?খালেদা জিয়ার শোকে সব ব্যাট-বল ছেড়ে দিয়েছে	Neutral
2025	বিসিবিতেযে কিছু একটা চলছে,এই নিউজই সেটার প্রমাণ।আমরা আমাদের ক্রিকেটকে বিপণী-বিতান করে তুলছিনাতো?	Negative
2862	সাকিব সারাজীবন খেলবে না। এক সাকিব নেই বলে দলের এই হাল??? দলে সাকিবের বিকল্প খুঁজা জরুরী	Neutral
609	লিটন দাসের ব্যাট আগামী ১০ ইনিংসের জন্য ঘুমিয়ে পড়বে ।	Negative
382	রাজ্জাক কে এবার অন্তত দলে নিন বিসিবি..	Negative
2857	এই নান্নু তার ক্রিকেট জীবনে একটা ফিফটি করতে পারে নাই, যার ক্রিকেট সম্পর্কে কোন ধারনা নেই সে হলো নির্বাচক।	Negative
921	অন্তত ১৫০ করা লাগবে।	Negative
1752	আরে জিতবা জিতবা 300 কোনো রান হলো তোমাদের মত ব্যাটম্যান থাকতে চিন্তা কী 500 হলে ও সমস্যা নাই	Negative
2000	আমি মনে করি প্রধান নির্বাচক কে বহিষ্কার করা উচিৎ.	Negative
1043	বাংলাদেশের মান সাম্মা সব নিলামে তুলছে বিবিসি,	Negative
790	নবীনদের সুযোগ দেয়া দরকার.	Negative
236	কিন্তু ম্যাচটা তো নিজের ইচ্ছাই হেরে যাওয়ার মত মনে হচ্ছে।	Negative
2782	শুনলাম তিনি নাকি ঢাকা প্রিমিয়ার লিগে ব্যাটে ও বলে ঝড় তুলছেন ।	Negative
2140	আমদের দেশের প্লেয়াররা ভয়টা একটু বেশি পায়।।	Negative
1174	নাসির, এনামুল, সৌম্য অনেক ভাল করত সাব্বিরের চেয়ে। কি যে খেলে বুঝি না।	Neutral
141	মিরপুরে ২য় ইনিংসে পরে ব্যাটিং করা কঠিন আর দলে মোসাদ্দেককে না নেয়াটা বোধহয় ঠিক হয়নি। তরপরও শুভকামনা।	Positive
1158	সাব্বির টিটুয়েন্টি প্লেয়ার ।	Positive
658	হাজার হল পুরাতন পিলিয়ার রাজ্জাক ভাই। তার অভিজ্ঞতা আলাদা।	Positive
636	মুমিনুল ভাই এর উন্নতি চোখে পড়ার মত।আশা করি তার ব্যাট এরকমই হাসবে	Positive
1269	এমন একটি টুর্নামেন্টে রিজার্ভ ডে থাকা উচিৎ । কাল রংপুর জিতে গেলে কুমিল্লা তারা প্রশ্ন তুলতে পারে	Positive
1962	সারা বছর খালি ঘেউ ঘেউ করে মাগার কামড়টা দিতে পারে না।,	Negative
975	দায়ীত্বটা নেবার মতো ব্যাটসম্যাট এখনো অভাব বাংলাদেল ক্রীকেট দলে ।	Negative
1961	বাংলাদেশের অবস্থা দেখে মনে হচ্ছে এরা আন্তর্জাতিক রাজনীতির উত্তর কোরিয়া। ,	Negative
794	তাকে সুযোগ দেয়া হোক	Positive
2177	এইসব গুরুত্বপূর্ণ জায়গায় ভাল মানুষ বসানো দরকার।শালারা পলিটিক্স শুরু করছে এইসব জায়গাতেও!	Negative
917	নিজ মাটিতে শ্রীলংকার কাছে টেস্টেও লণ্ডভণ্ড টাইগাররা?	Negative
2121	যে হোটেলে নিয়ে মাইর দেয় ,যে মাঠে দর্শককে মার দেয়।তার আর খেলার শক্তি থাকে	Negative
177	স্পিনার দিয়ে ভালো কিছু করাটা খুব কঠিন হবে , তবে কিছুই হবেনা , এমনটা বলাও ঠিক না !	Negative
772	অভিজ্ঞার একটা দাম আছে না!	Positive
1250	সবাই একমত হয়েছে যখন, তখন আবার সমস্যা কোথায়?	Neutral
2884	আবার কি চমক দেখাবে বাংলাদেশ টিম।	Neutral
1677	বাংলাদেশের খেলোয়াড়দের ও পাবলিকের যা লেকচার ,,, যেন তারা ১ নম্বর টিম,	Negative
414	ভন্ড, গাদ্দার হাতুরু।	Negative
1730	আমাদের প্লেয়ার দের জন্য,দুধ-ভাত রেডি কর।	Negative
1900	বশ্য ১৩ বছর খেলা ২২ & ২৪ গড়ের ব্যাটসম্যান যে দেশে লিজেন্ড সে দেশের পাবলিকের সেন্স নিয়া কিছু বলার নাই!	Negative
1702	সিনিয়ার খেলোয়ার বাত দেওয়া উচিত এরা দায়িদ্ব নিতে যানে না এদের লজ্জা থাকা ঊচিত ১০০রানে অল আঊট হয়ে যায়	Negative
1218	আমরা কোন ভালো ব্যাটসম্যান পেলাম না টি টুয়েন্টি দলের জন্য।	Negative
1621	আমার মতে তামিমের টেস্ট খেলার যোগ্যতা নেই ।	Negative
2389	দি বাংলাদেশ জিততো তাহলে আজকে শ্রীলঙ্কাকে নিয়ে আর হাথুরু সিংহে কে নিয়ে ব্যাঙ্গ এর শেষ থাকতোনা,	Neutral
1607	এদের থেকে রিয়াদ শতগুনে ভালো	Positive
24	মুশি কি করলো	Negative
1189	ঠিকই বলেছেন। তবে কিছু উন্নাসিক ভারতীয় সমর্থকও কম যায় না!	Neutral
1119	শুধু ক্রিকেট নয়, আমাদের কর্মক্ষেত্রেও প্রফেশনালিজম একদম সহ্য করতে পারি না আমরা বাংলাদেশিরা।	Negative
815	হাতুরি র মুখে মারা উচিৎ!	Negative
1414	সত্যিকারের পেশাদাররা কখনো এসব নিয়ে মাথা ঘামান না।	Negative
2482	বিশ্বের যে কোন দেশ কে কাবু করতে পারে আব্দুর রাজ্জাক থাকে দলে নেওয়ার জন্য নির্বাচক কে ধন্যবাদ i love you প্রিয় খেলোয়ার রাজজাকি	Negative
2924	পরের বার এমন স্বজনপ্রীতি করলে যৌক্তিক যুক্তি টা সাজিয়ে রাখবেন,যাতে প্রেস কনফারেন্সে বিপদে পড়ে এমন আনকোরা যুক্তি মুখ থেকে বের না হয়।	Negative
1096	পাডার একটা দলের সাথে জয় নিয়ে উল্লাসের কিছু নেই।	Negative
2118	লেংটাদেশের ক্রিকেট খেলার কোন যোগ্যতা নাই এদের চেয়ে আফগানিস্তান টিম অনেক উন্নতি করেছে	Negative
2032	মোসাদ্দেক দলে থাকলে বাল ছিরা দিতো মফিজ সাংবাদিক!ফর্মে থাকা অন্যরা কি করেছে দুই ইনিংসে	Negative
1879	কোচের কি দরকার????!!!!! আমাদেরতো কালিবালি সুজন আছেই।।	Negative
1092	আবালের মত হেডলাইন. বাংলাদেশই একমাত্র হট ফেবারিট	Negative
1683	কিছু কমু না। শুধু এটা বলতে চাই, মমিনুল শেষ পর্যন্ত থাকলে যে কোন কিছুই হতে পারে।	Negative
1577	তরারে জুতা মারা দরকার টেষ্ট এ ১১০ রানে অলআউট হয়ে যায় তাও আবার নিজের দেশের মাটিতে।	Negative
1651	উইকেটে দাড়িয়ে বাংলার প্লেয়াররা যেভাবে হাসফাস করছে তাতে তো ১৫০ রান করতে পারবে কিনা সন্দেহ আছে	Negative
2161	এদের কি বলব ভাষা হারিয়ে ফেলেছি বলার কিছুই নাই	Negative
1259	যদি রংপুর রাইডার্স বিপিএল চ্যাম্পিয়নও হয় আমি তাতে আনন্দিত হবোনা।	Negative
709	তাকে টেস্ট আর ওডিআই দলে নিয়মিত চাই।	Positive
943	রাজ্জাকের পটু গরম করে দে এইবার	Negative
2417	ভোদাই কায়েসের দৌড় সেই ১৫ থেকে ২০ এর মধ্যেই।।	Negative
2929	কত কোচ এল আর গেল কিন্তু আমাদের বোলারগুলারে কেউ ব্যাটসম্যান বানাতে পারলনা।২৬ এভারেজ নিয়ে এই যুগে কেউ টেস্ট ওপেনার!!	Negative
926	টি২০ তে মাসরাফির অপূরণীয় স্থানে গতি দানব সুজন কে দলে নেয়া এখন সময়ের দাবি।	Negative
611	বাংলাদেশের প্লেয়ারদের ক্যারিয়ারের সিংহভাগ চলে যায় শুধু প্রমান করার পিছনে	Negative
2778	আমার প্রিয় খেলোয়াড়,, অনেক দিন পরে দেখলাম। এভাবে হরিয়ে যাবে কখনো ভাবিনি।	Positive
763	শুভ কামনা রাজ্জাকের জন্য।	Positive
2877	টি ২০ ক্রিকেটার দিয়ে টেস্ট খেলা,আর টেস্টের খেলোয়াড় দিয়ে টি ২০ খেলান।	Negative
233	ব্যাক টু ব্যাক হাফসেঞ্চুরি অভিনন্দন সাকিব ভাই	Positive
499	শ্রীলংকার সাথে টি২০তে আফিফকে খেলানো উচিত।	Positive
2596	সন্মান দিয়ে কথা বলুন	Negative
2483	একটা প্রবাদ আছে,পুরান চাল ভাতে বাড়ে,,,,,,,এই হাতুরা কিছু ইয়ং প্লেয়ারকে সুযোগ দিতে গিয়ে কিছু সিনিয়র প্লেয়ারের ক্যারিয়া ই শেষ করে দিছে	Negative
455	২য় টেস্টে আমাদের ব্যাটসম্যানদের দায়িত্ব নিয়ে খেলতে হবে	Positive
117	শুনলাম মিরপুর নাকি রাজ্জাক ভাই হাতুরা দিয়ে Sri Lanka তিন player মাথা পাটিয়ে দিলে	Negative
1864	টিমে কয়েকজন সিনিয়র প্লেয়ার অাছে, তারা ১০ বছর ধরে খেলেও অাজ এতো বাজে হার উপহার দিবে জাতিকে	Negative
41	মাশরাফি থাকলে ভাল হত,দু খানা পেদে দিত, আর শ্রীলনকা পাদের গন্ধে পিনিক এ পরে ইন্নিস বাবধানে হারত	Negative
2922	এই প্রতিবেদন তার চোখে পড়লে লজ্জায় মুখ লুকোবে আর ভাববে আরেকটু ভেবেচিন্তে সাজিয়ে বললে মনে হয় এমন বিপদে পড়তে হত না।	Negative
259	তাহলেতো চান্দিমালের কথাই ঠিক,,,,,, উইকেট ফেক্ট !!	Neutral
2306	সব কটা মাদারি	Negative
2316	নান্নু সোনার বাল নির্বাচক, গ্রেরামে গোপর তোয়া নান্নু	Negative
502	ম্যাশ নিজের মুখেই বলেছে যে সৌম্য কখনও নিজের জন্য খেলে নাই দল যেভাবে চেয়েছে সে সেভাবেই চেষ্টা করেছে!	Neutral
1145	২য় ইনিংসে যেন এর পূনরাবৃত্তি না ঘটে।	Positive
968	এত তাড়া কর‌ে রান ন‌েয়ার ক‌ি দরকার ছ‌িল?	Negative
2405	হাতুরা যাওয়ার পরই সাকিবরা বলছিল তারা আজ থেকে নির্ভার!	Negative
2647	প্রশ্ন হচ্ছে এখানে, যে বাংলাদেশের ঘরোয়া লিগের পিচগুলো আসলেই কি আন্তর্জাতিক মানের?..	Negative
1990	অতি অংহকার আর নিজেদের সর্বদা সেরা ভাবার ফল	Negative
954	চার আউটের মধ্যে একমাত্র ইমরুলের আউট টা মেনে নেয়া যায়। বাকিগুলার ৩ মাসের বেতন বন্ধ করে দেয়া উচিৎ।	Negative
865	দলে মোসাদ্দেককে না নেয়াটা বোধহয় ঠিক হয়নি। তরপরও শুভকামনা।	Negative
191	ধেত, রাজ্জাকের কাজ কি?আমরা চাই খালেদ মাহমুদ সুজনকে!যিনি একাই ম্যাচ পাল্টে দিতে পারেন	Negative
1906	এটা ২০১৫ না ; ২০১৮ সাল ১ বা দেড় বছর কী খেললো মিরপুরে বসে সেটা নিয়া পড়ে থাকলে কী হবে?!	Negative
2312	ম্যাও	Negative
339	ফরকারি দল খেলে পাচ বোলার নিয়ে আর আমরা সাগতিক হয়ে চার বোলার নিয়ে।	Negative
698	পুরানো চাল ভাতে বাড়ে,, এই কথাটা বার বার বিসিবির নির্বাচকরা কেন ভুলে যায় তাই ই বুঝি না	Negative
1927	মিরপূরের পিচ স্পিন সহায়ক	Negative
1233	নিয়ম অনুযায়ী ১ম দিন ব্রিষ্টির কারনে  খেলা পরিত্যাক্ত হলে পয়েন্টের দিক দিয়ে কুমিল্লা ফাইনালে খেলার কথা। কিন্তু এখানে নিয়ম না মেনে টি ২০ খেলা ২ দিনে নিয়ে গিয়ে কাদের লাভবান করা হয়েছে?	Neutral
1775	আগে লাকমালকে আউট করেন!!!লিড ৪০০ হবে	Negative
2953	তবে যাই হোক ধন্যবাদ নান্নু ভাইকে আমাদেরকে একটু প্রেকটিস এ সুযোগ করে দেয়ার জন্য ।	Negative
1144	খুবই দুঃখজন ৩ রানে ৫ উইকেট পরে যাওয়া।	Neutral
1613	আমাদের কষ্টের টাকা দিয়া সালার পোলাগো বেতন দেয় ,,, আর ওরা সেই টাকা দিয়ে লুতপুতু করে,,	Negative
2730	কার্ডিফে গিলেস্পিকে মারা সেই ছক্কা,,নিউজিল্যান্ডের সাথে ২৭ রানে ৫ উইকেট ----অনেক পুরনো মেমোরি মনে পড়ে গেল আফতাব ভাইকে দেখে.	Positive
1659	সাকিব মিসিং	Neutral
699	অবশ্যই রাজ্জাক দলের সেরা খেলোয়াড	Positive
2683	এই হল বাংলার মানুষের বড় দোষ	Negative
1345	বাঙালি জায়গামতো দিতে জানে! পিচের অবস্থা তখন ইটের রাস্তা হইলেও প্রবলেম নাই	Positive
1028	মাঠে আসল সবার একসাথে পায়খানা চাপ দিল আর সব যত তাড়াতাড়ি পারল ব্যাটিং রাইখাই বাথরুমে দৌড় দাওয়া শুরু করল!	Negative
90	দারুন। কেন যে থাকে বসিয়ে রাখা হয় বুঝি না।	Negative
2859	গোপাল ভাঁড়ে দেশ ভরে যাচ্ছে ।	Negative
1246	এদেশে শেষ বলে কোন শব্দ নেই। ওস্তাদ মশাইরা ঠিকি কোন কোন না ফাঁকফোকর বের করে নিবে।	Negative
239	🎊 তামিম ইকবাল খান. আমি জানতাম আজকে ও সে ৫০+ রান করবে	Positive
986	খালেদা জিয়ার শোকে মুশফিকুর,তামিম,মমিনুল অাউট	Negative
2756	আফতাব ভাই কে আবার চাই।	Negative
450	ডেভিড ইয়াংকে ধন্যবাদ। মাশরাফি যে এখনও খেলছেন সেটা তো উনার জন্যই।	Positive
2937	বিশ্ব ক্রিকেটে বাংলাদেশের মত অদক্ষ নির্বাচক মনে হয় আর কোথাও নাই। ওদের দ্রুত বাদ দিতে হবে।	Negative
2215	টি২০ কি টেস্টের চেয়ে ইম্পরট্যান্ট ?	Negative
1568	বলদ গুলা বলিং ভাল করলে বেটিং খারাপ করে বেটিং ভাল করলে বলিং খারাপ করে তানা হলে নিজেদের মাঠে এভাবে পেন্ট খুলে ছাড়ে।	Negative
608	লিটনের ব্যাটিং স্টাইল,স্টান্স দেখলে ওকে ক্লাসিক ব্যাটসম্যানই মনে হয়।	Positive
2899	হারামজাদা মরক	Negative
2221	"ওর তো অনুশীলনও দরকার"""	Negative
2372	মাশরাফি তাকলে বাংলাদেশের কোন স্কোয়াডে এই একাদশির পারবে না।	Negative
174	অভিনন্দন আব্দুর রাজ্জাক শুভ কামনা।সাকিবের অভাবটা বাংলাদেশকে ভাবাবে।	Positive
1266	ফটকা দেশের ফটকা নিয়ম,সব খানেই অনিয়ম।	Negative
1238	বিপিএলে বাজে আম্পায়ারিং, মাঠের বাইরে 'খেলা' ও ঝাপসা সম্প্রচার বাদে সবকিছুই ভাল।	Negative
1099	অপ্রিয় হলেও সত্যি। জিম্বাবুয়ে ফেভারিট।	Negative
973	লিড নিতে হলে আক্রমন্তাক খেলতে হবে মুশফিকের মত ২২বলে ১ রান করে কোন লাভ নেই।	Negative
2947	"দেখা গেলো সে টি-টোয়েন্টিতেও ""গোল্লা"" মেরে বসে আছে। সাবাস বিসিবি।"	Negative
164	কি ভাববে , নিজেদের খেলা খেলবে	Negative
2519	"এইযে ""প্রথমআলো""-ইন্ডিয়া যে জিতেছে আজ তার খবর লিখতে তোমাদের কি হিংসা হচ্চে?বিরাট কোহেলি ১৬০ করেছে তার খবর লিখতে কস্ট হচ্চে নাকি?"	Negative
866	৪ বছর পর আন্তর্জাতিক ক্রিকেটে সুযোগ পেয়েই আঃ রাজ্জাকের ঘুর্ণিতে কুপোকাত শ্রীলংকান ওপেনার ব্যাটসম্যান।	Positive
1711	মমিনুল আর সাব্বির ভালো খেললে ম্যাচ জিতা সম্ভব।	Positive
458	নেক্সট টেস্ট ১৫০ রানে অলআউট হবে বাংলাদেশ	Negative
1627	সবাই বলে মুমিনুল খুব খেলে! আরে ভাই চিটাগাং কোন খেলার মাঠ? যেখানে ওর ৫টা হানড্রেট। পারলে মিরপুরে দেখাও।	Negative
2217	এসব বলদ মার্কা নির্বাচক থাকলে আমাদের ক্রিকেটের উন্নতি জিবনেও সম্ভব না।	Negative
1067	প্রতিপক্ষ শ্রীলংকা টিম কিন্তু গত একবছর আগের দল থেকে তারা এখন অনেক শক্তিশালী দল	Negative
309	তারা কোথায় যারা বলেছিল হাতুরাসিংহে বনাম বাংলাদেশ এর খেলা	Negative
2082	এখন বাংলাদেশের ক্রিকেটকে বাচিয়ে রাখতে হলে..পাপন কাক্কু,খালেদ মাহমুদ সুজন, সহ যারা নির্বাচক কমিটিতে আছেন তাদেরকেই ব্যাট -বল হাতে মাঠে নামতে হবে	Negative
2842	সে যদি দেশের হয়ে না খেলতে পারে....তাহলে IPL না খেলতে দিয়ে দেখান কেমন পারেন...!!	Negative
1398	পারফরমেন্স না দেখে যদি গ্ল্যামার দেখে দলে নেয়া হয়,তবে এর চেয়ে ভালো কিছু আশা করা যায়ওনা	Negative
1444	খেলতে না পারলে পিচের দোষ(নিজ দেশের) বা হাতুরাসিংহের দোষ নাহয় অন্য কোনো কিছু ব্লা ব্লা ব্লা	Negative
788	সাকিবের এর জাইগাই নেওয়া হয়েছে, এখন ভালো করতে পারলেই ভালো	Negative
912	এই টেস্ট নিশ্চিত হারবে।	Negative
219	ভারত যেখানে পূজারার মতো ব্যাটসম্যানকে বসিয়ে তিনটি রেগুলার পেসার নিয়ে খেলতে নামে আর আমরা একগুচ্ছ স্পিনার নিয়ে খেলতে নামলাম	Negative
1689	আমরা এখনো আশাবাদী যে বাংলাদেশ জিতবে. সেই স্বপ্ন নিয়ে খেলা দেখবো. ইনশাল্লাহ জিতবে	Negative
1591	আমরা প্রতিভাগুলাকে নষ্ট করি।	Negative
1861	কোচ কোচ. শুধু কোচ হাতুরি শিখায় গেছে সেটা কি ভুলে গেছে কোচ কি মাঠে গিয়ে খেলায়.?	Negative
2821	মূর্খ জনতা কাঠের তক্তা দিয়ে বারি মারলে যে টাকা দেয় এটাই তো তাদের জন্য খুশির খবর।	Negative
