id	text	class_label
757	সাকিবের যোগ্য সংগি রাজ্জাক।আগেও প্রমান হয়েছে এখনো হবে ইনশাল্লাহ।	Positive
2127	টেস্ট ম্যাচে প্রয়োজন অভিজ্ঞ খেলোয়ার, যারা অভিজ্ঞ তাদের সুযোগ দেয়া হয়না জিতবে কি ভাবে	Negative
944	সাদা পোষাকে রঙ্গীন প্রত্যাবর্তন. প্রমান করলেন রাজ্জাক ভাই ফুরিয়ে যান নি	Positive
2453	অতী চালাকের গলায় দড়ি একটা কথা আছে না !	Negative
1809	মেও ভাই  আজকা সেই গর্জন করেছে একেবারে বিড়ালের বাচ্চার মত	Negative
925	৩৫ পাড়ি দিয়েও রাজ্জাক এখনো ক্ষুরধার... তাহলে বুঝেন ৪০ পেরোনো গতি দানব সুজন কি করতে পারে!	Positive
2476	এক টেস্ট দেখেই মোসাদ্দেককে পাঠিয়ে দেওয়া হলো প্রিমিয়ার লিগ ক্রিকেট খেলতে।	Negative
221	আমি বাড়ীর উঠানে সেঞ্চুরী,ডবল সেঞ্চুরী মেরে ক্যারিয়ারের সেরা সময় পার করছিলাম।	Negative
1452	কমপক্ষে আড়াইশো রানের ব্যবধানে বাংলাদেশ দলের পরাজয় তামিমদের কপালে লেখা হয়ে গেছে।	Negative
2443	যে দিন থেকে টেস্ট খেলা দেখি (৯-১০ বছর ) এর মাঝে আপনাকে মনে হয় না ১৯ এর কোটা পার হতে দেখেছি!	Negative
1973	ধু সাব্বির ছাড়া বাকি সবাই যোগ্য ছিলো স্কোয়াডে।	Negative
392	গতিদানব সুজন খেললে দলের গতি আরো বাড়তো	Negative
1903	না অাছে কোনো পাওয়ার হিটার, না অাছে একটা লেগস্পিনার, না অাছে নিয়মিত স্ট্রাইক রোটেট করার মত ব্যাটসম্যান!	Negative
2000	আমি মনে করি প্রধান নির্বাচক কে বহিষ্কার করা উচিৎ.	Negative
236	কিন্তু ম্যাচটা তো নিজের ইচ্ছাই হেরে যাওয়ার মত মনে হচ্ছে।	Negative
2140	আমদের দেশের প্লেয়াররা ভয়টা একটু বেশি পায়।।	Negative
141	মিরপুরে ২য় ইনিংসে পরে ব্যাটিং করা কঠিন আর দলে মোসাদ্দেককে না নেয়াটা বোধহয় ঠিক হয়নি। তরপরও শুভকামনা।	Positive
1158	সাব্বির টিটুয়েন্টি প্লেয়ার ।	Positive
1269	এমন একটি টুর্নামেন্টে রিজার্ভ ডে থাকা উচিৎ । কাল রংপুর জিতে গেলে কুমিল্লা তারা প্রশ্ন তুলতে পারে	Positive
1962	সারা বছর খালি ঘেউ ঘেউ করে মাগার কামড়টা দিতে পারে না।,	Negative
975	দায়ীত্বটা নেবার মতো ব্যাটসম্যাট এখনো অভাব বাংলাদেল ক্রীকেট দলে ।	Negative
1961	বাংলাদেশের অবস্থা দেখে মনে হচ্ছে এরা আন্তর্জাতিক রাজনীতির উত্তর কোরিয়া। ,	Negative
2177	এইসব গুরুত্বপূর্ণ জায়গায় ভাল মানুষ বসানো দরকার।শালারা পলিটিক্স শুরু করছে এইসব জায়গাতেও!	Negative
917	নিজ মাটিতে শ্রীলংকার কাছে টেস্টেও লণ্ডভণ্ড টাইগাররা?	Negative
2121	যে হোটেলে নিয়ে মাইর দেয় ,যে মাঠে দর্শককে মার দেয়।তার আর খেলার শক্তি থাকে	Negative
1730	আমাদের প্লেয়ার দের জন্য,দুধ-ভাত রেডি কর।	Negative
1900	বশ্য ১৩ বছর খেলা ২২ & ২৪ গড়ের ব্যাটসম্যান যে দেশে লিজেন্ড সে দেশের পাবলিকের সেন্স নিয়া কিছু বলার নাই!	Negative
1607	এদের থেকে রিয়াদ শতগুনে ভালো	Positive
2482	বিশ্বের যে কোন দেশ কে কাবু করতে পারে আব্দুর রাজ্জাক থাকে দলে নেওয়ার জন্য নির্বাচক কে ধন্যবাদ i love you প্রিয় খেলোয়ার রাজজাকি	Negative
2032	মোসাদ্দেক দলে থাকলে বাল ছিরা দিতো মফিজ সাংবাদিক!ফর্মে থাকা অন্যরা কি করেছে দুই ইনিংসে	Negative
1879	কোচের কি দরকার????!!!!! আমাদেরতো কালিবালি সুজন আছেই।।	Negative
1092	আবালের মত হেডলাইন. বাংলাদেশই একমাত্র হট ফেবারিট	Negative
1683	কিছু কমু না। শুধু এটা বলতে চাই, মমিনুল শেষ পর্যন্ত থাকলে যে কোন কিছুই হতে পারে।	Negative
2161	এদের কি বলব ভাষা হারিয়ে ফেলেছি বলার কিছুই নাই	Negative
1259	যদি রংপুর রাইডার্স বিপিএল চ্যাম্পিয়নও হয় আমি তাতে আনন্দিত হবোনা।	Negative
2417	ভোদাই কায়েসের দৌড় সেই ১৫ থেকে ২০ এর মধ্যেই।।	Negative
926	টি২০ তে মাসরাফির অপূরণীয় স্থানে গতি দানব সুজন কে দলে নেয়া এখন সময়ের দাবি।	Negative
2778	আমার প্রিয় খেলোয়াড়,, অনেক দিন পরে দেখলাম। এভাবে হরিয়ে যাবে কখনো ভাবিনি।	Positive
117	শুনলাম মিরপুর নাকি রাজ্জাক ভাই হাতুরা দিয়ে Sri Lanka তিন player মাথা পাটিয়ে দিলে	Negative
1864	টিমে কয়েকজন সিনিয়র প্লেয়ার অাছে, তারা ১০ বছর ধরে খেলেও অাজ এতো বাজে হার উপহার দিবে জাতিকে	Negative
2316	নান্নু সোনার বাল নির্বাচক, গ্রেরামে গোপর তোয়া নান্নু	Negative
968	এত তাড়া কর‌ে রান ন‌েয়ার ক‌ি দরকার ছ‌িল?	Negative
2647	প্রশ্ন হচ্ছে এখানে, যে বাংলাদেশের ঘরোয়া লিগের পিচগুলো আসলেই কি আন্তর্জাতিক মানের?..	Negative
1906	এটা ২০১৫ না ; ২০১৮ সাল ১ বা দেড় বছর কী খেললো মিরপুরে বসে সেটা নিয়া পড়ে থাকলে কী হবে?!	Negative
698	পুরানো চাল ভাতে বাড়ে,, এই কথাটা বার বার বিসিবির নির্বাচকরা কেন ভুলে যায় তাই ই বুঝি না	Negative
1775	আগে লাকমালকে আউট করেন!!!লিড ৪০০ হবে	Negative
1613	আমাদের কষ্টের টাকা দিয়া সালার পোলাগো বেতন দেয় ,,, আর ওরা সেই টাকা দিয়ে লুতপুতু করে,,	Negative
699	অবশ্যই রাজ্জাক দলের সেরা খেলোয়াড	Positive
1028	মাঠে আসল সবার একসাথে পায়খানা চাপ দিল আর সব যত তাড়াতাড়ি পারল ব্যাটিং রাইখাই বাথরুমে দৌড় দাওয়া শুরু করল!	Negative
239	🎊 তামিম ইকবাল খান. আমি জানতাম আজকে ও সে ৫০+ রান করবে	Positive
986	খালেদা জিয়ার শোকে মুশফিকুর,তামিম,মমিনুল অাউট	Negative
450	ডেভিড ইয়াংকে ধন্যবাদ। মাশরাফি যে এখনও খেলছেন সেটা তো উনার জন্যই।	Positive
1568	বলদ গুলা বলিং ভাল করলে বেটিং খারাপ করে বেটিং ভাল করলে বলিং খারাপ করে তানা হলে নিজেদের মাঠে এভাবে পেন্ট খুলে ছাড়ে।	Negative
608	লিটনের ব্যাটিং স্টাইল,স্টান্স দেখলে ওকে ক্লাসিক ব্যাটসম্যানই মনে হয়।	Positive
174	অভিনন্দন আব্দুর রাজ্জাক শুভ কামনা।সাকিবের অভাবটা বাংলাদেশকে ভাবাবে।	Positive
1266	ফটকা দেশের ফটকা নিয়ম,সব খানেই অনিয়ম।	Negative
1238	বিপিএলে বাজে আম্পায়ারিং, মাঠের বাইরে 'খেলা' ও ঝাপসা সম্প্রচার বাদে সবকিছুই ভাল।	Negative
164	কি ভাববে , নিজেদের খেলা খেলবে	Negative
2519	"এইযে ""প্রথমআলো""-ইন্ডিয়া যে জিতেছে আজ তার খবর লিখতে তোমাদের কি হিংসা হচ্চে?বিরাট কোহেলি ১৬০ করেছে তার খবর লিখতে কস্ট হচ্চে নাকি?"	Negative
866	৪ বছর পর আন্তর্জাতিক ক্রিকেটে সুযোগ পেয়েই আঃ রাজ্জাকের ঘুর্ণিতে কুপোকাত শ্রীলংকান ওপেনার ব্যাটসম্যান।	Positive
1711	মমিনুল আর সাব্বির ভালো খেললে ম্যাচ জিতা সম্ভব।	Positive
458	নেক্সট টেস্ট ১৫০ রানে অলআউট হবে বাংলাদেশ	Negative
309	তারা কোথায় যারা বলেছিল হাতুরাসিংহে বনাম বাংলাদেশ এর খেলা	Negative
1398	পারফরমেন্স না দেখে যদি গ্ল্যামার দেখে দলে নেয়া হয়,তবে এর চেয়ে ভালো কিছু আশা করা যায়ওনা	Negative
219	ভারত যেখানে পূজারার মতো ব্যাটসম্যানকে বসিয়ে তিনটি রেগুলার পেসার নিয়ে খেলতে নামে আর আমরা একগুচ্ছ স্পিনার নিয়ে খেলতে নামলাম	Negative
1591	আমরা প্রতিভাগুলাকে নষ্ট করি।	Negative
1861	কোচ কোচ. শুধু কোচ হাতুরি শিখায় গেছে সেটা কি ভুলে গেছে কোচ কি মাঠে গিয়ে খেলায়.?	Negative
610	লিটুন আমার খুব প্রিয় খেলোয়াড় ছিল..!	Positive
2646	নিয়মিত সময় করে দেব চৌধুরীর বিশ্লেষণ দেখিস... খেলা না শিখতে পারস অন্তত বুঝতে পারবি..	Negative
2469	নিজের দেশের উইকেট এ ব্যাট করতে পারে না লজ্জা, লজ্জা।*	Negative
81	নায়ক রাজ অলওয়েজ ষ্টার	Positive
1978	আমি ওয়াসরুমে গিয়ে মোবাইলে সেক্স ভিডু দেখে মাল আউটের আগেই বাংলাদেশ টিম অল আউট।।	Negative
32	মুমিনুল আর রাজ্জাকের মতো বাংলাদেশের সেরা টেস্ট ব্যাটসম্যান আর সেরা স্পিনারের ক্যারিয়ার শেষ করে দিতে চেয়েছিল সে।	Negative
2346	সাব্বির কি? টেস্টের পিলার। পাগল	Negative
1019	সৌম্য সরকারের মনে হয় কপাল জাবেদের মতই হবে	Negative
1153	বাংলাদেশ ২য় ইনিংসে একটু ভাল ব্যাট করলেই ম্যাচটা জিতে যাবে।	Positive
217	নাসিরের জায়গা নাই দলে,রুবেল এর জায়গা নাই দলে কিন্তু শুভগতর ঠিকই দলে জায়গা পায়...কি আছে ওর মাঝে ?	Negative
1480	প্রকৃতপক্ষে বাংলাদেশ এখনও সত্যিকারের পেশাদার দল হয়ে উঠেনি যা বিসিবির কর্মকান্ড দেখলে মনে হয়।	Negative
2315	মেও মেও মেও,	Negative
1015	ক্রিকেট বাদ দিয়ে দেশের মেধাবী তরুণ তরুণীদের পেছনে অর্থ ব্যায় করুন।	Negative
2502	আজকের জন্য শুভেচ্ছা মাহমুদুল্লা	Negative
1354	আর এটা আমি চ্যালেন্জ করছি,কার সাব্বির ভালো খেলবে,,দেখে নিবেন.শুভ কামনা রইলো,!	Positive
1595	দশ বছরে অনেক কিছু বদলেছে,বদালয়নি তার পারফরমেন্স আর অবদান। .	Negative
697	তাকে নিয়মিত দলে রাখলে বাংলাদেশের ক্রিকেট বিশ্ব আসনে মাথা উচু করে দাড়াবে।	Positive
2290	টেস্টের মধ্যে টিটুয়েন্টি প্র্যাকটিস। এদেখি আজবের গজব দেশের প্রতিটি সেক্টরেই।	Negative
144	বাচ্চা হাড্ডির তো অনেক কারিশমা দেখলাম,এখন দেখি বুড়া হাড্ডি কী করে	Negative
1905	বাংলাদেশ জিদবে ইনশা আল্লাহ	Positive
1190	সাব্বির কে দল থেকে বাদ দেওয়া হউক। ঘরোয়া ভাল পারফর্ম করে তারপর দলে আসা দরকার	Negative
2116	এটা বিপিএল না। আন্তর্জাতিক ক্রিকেটে অধিনায়কত্ব অনেক বড় ব্যাপার।.	Negative
951	খাম-খেয়ালি করে আউট হওয়ার জন্য তামিম, মমিনুল ও মুশফিক কে জুতার মালা উপহার দেওয়া হোক সেই সাথে ফ্রি হিসাবে দুইটা করে জুতার বারি দেওয়া হোক।	Negative
2176	যা দেখা যাচ্ছে বিসিবি তে চরম ভাবে সেচ্চাচারিতা চলছে।	Negative
1796	বাল ছিড়বি ওটা বলার লাগবে না	Negative
1525	সোনার ছেলেরা তো তাই	Negative
1789	মেহেদী মিরাজকে দিয়ে কিছু একটা আশা করা যেতে পারে.	Negative
2466	srilanka তাদের যোগ্যতা দিয়ে জিতেছে বাংলাদেশ তাদের উপহার দেয়	Positive
1236	অসাধারণ একটি ম্যাচ ছিল রংপুরের জন্য।	Positive
276	বাংলাদেশ জিতার কথা যদি হেরে জায় তাহলে বুজতে হবে এর পিছনে অন্য কারন অাছে।	Negative
666	শুরুতেই উইকেট পেয়েছেন। আমি তাঁর আরো সাফল্য কামনা করি। তাঁর এই দলে ফেরাটা সার্থক হোক।	Positive
322	বয়স্ক বুড়া আবাল মাশ্রাফি আউট ০ রানে ?	Negative
562	যারা মাশরাফি কে সহ্য করতে পারেনা,, তারা বাংলার ক্রিকেট ও সহ্য করতে পারে না!!	Negative
1616	টেস্ট হারবে আর বলবে পিচে সমস্যা,এইটা হইছে,ঐ টা হইছে,,,,,,টেস্টে হারার জন্য সবগুলারে জরিমানা করা দরকার।	Negative
1014	চাইনিজ জাপানীজ অার অামেরিকানরা ক্রিকেট খেলেনা।	Negative
2150	এদের কে দল থেকে বাদ দিয়ে দিলে এরা বুঝতে পারবে। খেলাটা কত প্রোয়জন দেশের জন্য।	Negative
1732	সাব্বির একাই ম্যাচ জেতাবে,চিন্তার কোন কারন নেই ।	Positive
1635	,১৮০ ওভার আছে,,,,আর আজকে তো ৬০ ওভার বাকি	Negative
2247	আর এই হাস্যকর যুক্তি না দিলে তিনি আর বাংলাদেশের প্রধান নির্বাচক কেন?	Negative
1652	ব্যাপার না ৩৩৯ রান টার্গেট মাত্র হাতে আছে আরো ২দিন।	Negative
1983	বিসিবির পক্ষ থেকে আমরা শোকাহত।	Negative
2006	এটা সুজনের বাপের দল।	Negative
2240	সুন্দরবনে শুধু বাঘই থাকে নাহ সিংহ ও থাকে।	Negative
478	আমাদেরপরবতীসাকিব়়়আলহাসান	Positive
440	মুমিনুলের ১০০ রান মানে হাতুড়ি সিংকে হাতুড়ি দিয়ে না পিটিয়ে মুমিনুলের ব্যাট দিয়ে পিটানোর মত	Negative
1207	ভবিষ্যৎে বিপিএল সারাদেশে ছড়াবে এবং টীমের সংখ্যারর সাথে সাথে বিদেশী মার্কি প্লেয়ারের সংখ্যাও বাড়বে বলে আশা করি।।	Positive
2505	বিরাট কোহলি ১৬০*(১৫৯)রান সাথে ক্যারিয়ারের ৫৫ তম সেঞ্চুরি তুলে নিয়েছে বিরাট কোহলি।ওয়ানডেতে এটি ৩৪ তম।	Negative
630	একজন সলিড এবং ক্লাসিক টেস্ট ব্যাটসম্যান পেতে যাচ্ছি আমরা।	Positive
1279	ক্রিকেট বিশ্বে দেশের মানইজ্জত একেবারে ধুলোয় মিশিয়ে দিলো গভর্নিং কাউন্সিল।	Negative
380	প্রথম ম্যাচে কি দরকার ছিল নতুন প্লেয়ার ডেবু করানো।	Negative
166	রিয়াদ ভাই তোমার জন্য শুভকামনা রইল!!!	Positive
2581	তাইলে খেলারই দরকার নাই।	Negative
2078	দায়িত্ব নিয়ে কেউ খেলে না।	Negative
104	আমাদের বাগেরহাটের ছাওয়াল একজনের জন্য পুরো বাংলাদেশ হ্যাপি	Positive
372	খেলায় বয়স একটা বিরাট ফ্যাক্ট।	Negative
2003	মাটে গেঞ্জির কলার উটাউ....ও medam হাসিনা,জিতলে ফ্লাট, গাড়ি, দাও,এখন হারল, এখন এক টা, এক টা, করে কেড়ে নাও,,	Negative
2059	এদের দিয়ে খেলা হবে জেতা হবে না ..এরা যতো সুযোগ সুবিধা পাচ্ছে তেমন খেলছে কি ।।	Negative
1574	আমরা অযথা মিরাজের কথাটাকে ট্রল করতেছি।	Negative
2111	মুখ সামলা সামনে থাকলে তোর কবর দিয়ে দিতাম জ্যান্ত.	Negative
19	বাংলার সচীন লিটল মাস্টার মমিন।	Positive
2219	আজ শিকার করে নিলাম আপনি একজন ক্রিকেটীয় গণ্ডমূর্খ,,,	Negative
2623	প্রশ্ন হচ্ছে এখানে, যে বাংলাদেশের ঘরোয়া লিগের পিচগুলো আসলেই কি আন্তর্জাতিক মানের??	Negative
400	ভারতের ধীর স্থির, ঠান্ডা মাথার ব্যাটিং দেশে শিখা উচিৎ	Positive
719	সাব্বির,সৌম্য,ইমরুল দের মতো অফ-ফর্মার দের কিছুদিন বাদ দেয়া হোক । শুভ কামনা !	Negative
379	বুঝিয়ে দেক আবার রাজ্জাক ফুরোয় নি,,, এখনো তার দেয়ার আছে অনেক কিছু	Positive
2516	এই জন্যই তোমাকে 9 কোটি রুপি দিয়ে দিল্লী.ডেয়ারডেবিলস কিনে নিয়েছে । ভালো	Negative
1159	টিম ম্যানেজমেন্ট এটা যত তাড়াতাড়ি বুঝবেন ততই মঙ্গল।	Positive
1205	পরিসংখ্যানে পরিষ্কার বোঝা যাচ্ছে,ঢাকার পিচ ব্যাটসম্যানদের কতটা ভুগিয়েছে...বোলারদের প্রত্যেক জয়গাঁথার ভেন্যু ঢাকা	Neutral
1662	জীবনেও সম্ভব না	Negative
1112	এই ত্রিদেশীয় সিরিজে বাংলাদেশ ফেভারিট।	Positive
2243	নির্বাচকের কথা শুনলে হাসি পায়।টেস্টকে প্রস্তুতি ম্যাচ হিসাবে বিবেচনা করে	Negative
1415	যেমন ঘামান নি হাতুরু নিজেই।	Negative
2332	নান্নু, পাপন,সুজন, মুক্ত ক্রিকেট চাই।	Negative
2383	এই একাদশ নিয়ে খেল্লে,,আমরা পারা মহল্লার প্লেয়ার রা এক জন কম নিয়ে খেল্লেও জয় নিসচিত।।	Negative
1507	সুজন এখনও স্ট্রাটেজি ঠিক করতে শেখেনি	Negative
1909	বাংলাদেশী ফ্যান দের এই মাদারচোদেরা অনেক আশা হত করেছে,,আমার ২য় পছন্দের দল ইন্ডিয়ার খেলা দেখা নিয়মিত শুরু করবো	Negative
2503	ইমরুল বাদে তিনটা আউট মেনেনিতে পারছিনা ?	Negative
782	সবই পাপনের ইচ্ছা	Negative
465	টি২০ তে অাফগানিস্তানের সাথে বাংলাদেশ পারবেনা।	Negative
2562	আমিও ইন্ডিয়ার খেলা দেখি,,সুরেশ রায়নার অনেক বড় ভক্ত।কিন্তু,ও আর চান্স পায় না,আফসোস	Negative
2270	এই আবালদের কাছে দায়িত্ব বোধ বলতে কিছু নেই	Negative
1581	চাপাবাজি বাদ দিয়া খেলায় মনোযোগ দিন।	Negative
98	ফিরে যেতে অপেক্ষা নাকিসুরে .	Positive
696	আরো অনেক বেশি যুক্তিসঙ্গত দাম!	Positive
478	এটা চমৎকার ছিল,তামরিন্দ এ লাঞ্চ থেকে ফিরে আসা।	Positive
298	চমৎকার মালিকানাধীন ঐতিহ্যগত রেস্তোরাঁ পরিবার।	Positive
301	এই থালাটি আমার প্রিয় আমি যেখানেই ক্লান্ত হয়ে যাই এটি সবসময় আমার প্রয়োজন হয়।     এই থালাটি আমার প্রিয় আমি যেখানেই ক্লান্ত হয়ে যাই এটি সবসময় আমার প্রয়োজন।	Positive
617	সেটিং নৈমিত্তিক এবং রোমান্টিক হয়।	Positive
259	এটি একটি খুব হতাশাজনক অভিজ্ঞতা আপনার ডেস্কে খাওয়া, বায়ুমণ্ডল এটি সংরক্ষণ করে।এটি একটি খুব হতাশাজনক অভিজ্ঞতা আপনার ডেস্কে খাওয়া, বায়ুমণ্ডল এটি সংরক্ষণ করে।	Negative
340	আপনি সবকিছুতে হতাস হবেন না।	Positive
203	এবং হ্যাঁ ডাল বুখারার তাই বাঁধ ভাল এবং তাই হয় সমস্ত ক্বাব।	Positive
150	ভাল কারণে আমরা Montparnasse অনেক বার হয়েছি	Positive
139	এই জায়গাটি অনেক মজার ।	Positive
435	এটি নিশ্চিত ম্যানহাটান চীনতাতানা, সেরামার্কিন যুক্তরাষ্ট্রে আরও প্রমাণিত এটি  Shanghainese রেস্টুরেন্ট ।	Positive
468	এমন কোনও তথ্য পাওয়া যায়নি যে আগেকার একটি ব্যক্তির  মন্তব্য  করার মেনু দিয়ে এই রেস্টুরেন্টে চলছে ।	Positive
153	এটা কোথায় আপনি খেতে এবং সুখী হতে পারেন।	Positive
328	আমি অপেক্ষা করতে পারবো না,একটি চোখে চোখে  রাখো Takeout মেনুটি ইতালিয়ান খাবারের প্রস্তাবিত একটি মেনু।	Positive
623	এই পরিষেবাটি একটি দুঃস্বপ্ন থেকে মনোনিবেশে পরিণত হয়, তারা মনে করে 90 ই অক্টোবরের NYYKYS এর কোনটিই খারাপ লাগবে না, আপনি কি জানেন এক কোণে প্রায় এক সমাবেশ ছিল ,এবং ইতালীয় খাবারের স্বাদ আছে (যে ইউইএস-তে বিস্ময়কর হতে পারে) ।	Positive
661	আমি ভালোবাসি এবং আমি উৎকৃষ্টতা দ্বারা gourmet খাদ্য জানেন!	Positive
687	আমাদের সার্ভার খুবই সহায়ক এবং বন্ধুত্বপূর্ণ ছিল।	Positive
454	কিছু রoti রোলস চেষ্টা করার জন্য, এটি একটি আশ্চর্যজনক স্থান।	Positive
709	গত রাতে এখানে গিয়ে একটি সুন্দর অভিজ্ঞতা হয়েছিলো।	Positive
520	তিনি শুধুমাত্র নিজের নিজের বাড়িতে মোজ়ারেলা তৈরি করেন না, তবে প্রতিটি পাই অতি সাম্প্রতিকতম।	Positive
306	আমরা খুব আশ্চর্যভাবে বিস্মিত ছিলাম।	Positive
456	আমরা তাদের কাছ থেকে মাত্র কয়েক মিনিট হাঁটার সময় নিয়ে বাস নেই, এবং খাদ্য দ্রুত বিতরণ করার জন্য যাই, কিন্তু আমদের খাবার বা টিপ চার্জিং সঙ্গে কোন সমস্যা ছিল না।	Positive
188	সেবা অত্যন্ত পরিশ্রুত: আমাদের সভাগৃহা আমাদের রিজার্ভেশন গত 35 মিনিট বিলম্বিত এবং maitre d 'ক্ষমা ও নিয়মিত আমাদের অগ্রগতি সম্পর্কে সচেতন রাখে।	Positive
418	এই জায়গাটি নিজের জন্য একটি নামও তৈরি করবে,এমনকি কোণার চারপাশে জন এবং জো এর সাথে ।	Positive
400	এটি শহর আমার প্রিয়তম,আমি দুপুরের খাবারের জন্য এখানে তিনবার এসেছি	Positive
30	আমি সত্যিই এই জায়গা পছন্দ করেছি।	Positive
715	আমাদের মহান পাত্র-স্টিকার এবং একটি  মহান  ছিল  ছিল   ছিল  ছিল।	Positive
707	অত্যন্ত বাঞ্ছনীয়!!!!!	Positive
75	আমি  অনেক আগে ম্যানহাটানের থাই রেস্টুরেন্ট  করেছি, এবং Toons পর্যন্ত আমি পেয়েছিলাম সেরা থাই খাদ্য (আমার মায়ের অবশ্যই ছাড়া)।	Positive
152	আমরা এটি  অদ্ভুত লবস্টার স্যান্ডউইচ ছিল	Positive
678	আমার এবং আমার মেয়ে স্পষ্টভাবে ফিরে যেতে হবে।	Positive
1	এমন কোনও রেস্টুরেন্ট হবে না যা আমি ফিরে আসব,যদিও $ 20 এন্ট্রি রেঞ্জটি অতিশয় ব্যয়বহুল নয়, নিউইয়র্ক সিটিতে, এই পরিসরে স্পষ্টভাবে ভাল খাদ্য রয়েছে, এবং তাই নীলকান্তমণি, এটি সুন্দর বায়ুমণ্ডল সত্ত্বেও।	Positive
3	একটি সন্দেহ ছাড়া Orsay, NYC মধ্যে খাঁটি ফরাসি খাদ্য জন্য একটি ভাল সংখ্যা। ।	Positive
9	এটি একটি কটি দুর্দান্ত থাই রেস্তোরাঁ সঙ্গে খুব বন্ধুত্বপূর্ণ স্টাফও	Positive
11	এটি সবসময় ভাল,আদা হাউস এ বেশ কিছু সময় খাওয়া হয়েছে ।	Positive
12	আমার খাদ্যের সঙ্গে পুঙ্খানুপুঙ্খভাবে প্রভাবিত ছিল,আমরা একটি শনিবার কয়েক সপ্তাহ আগে দুপুরের খাবার জন্য এখানে গিয়েছিলাম ।	Positive
13	আমি সুপারিশ করলাম যে, রসুনের চিংড়ি, ওকরা (বিন্ডি) এবং মেষশাবকের জন্য ।	Positive
14	কিন্তু আমি এই জায়গায় এত বিস্মিত ছিলাম যে,একটি জাপানি নেটিভ হিসাবে, আমি 8 বছর ধরে Tristate এলাকায় বসবাস করেছি, ।	Positive
15	আপনার কিভাবে চিন্তায় এটা ছিল যে,আমরা শেষ পর্যন্ত পিন এর তিন সপ্তাহান্তে একটি সারিতে !!!	Positive
17	আসলে, দুটি মানুষ সত্যিই একটি প্লেট ভাগ করতে পারে।	Positive
19	আমাদের স্পষ্টভাবে আবার ফিরে আসতে হবে, যা এটি একটি পুনরাবৃত্তি সফর ছিল	Positive
20	জিন্স এবং sneakers সঙ্গে নৈমিত্তিক ডিনার ভাল	Positive
22	যাইহোক তাদের একটি শালীন ওয়াইন তালিকা আছে, খাদ্য ভাল, দাম সঠিক ।	Positive
