id	text	class_label
2587469771291912	বাংলাদেশে থাকা রোহিঙ্গাদের প্রতি আন্তর্জাতিক সম্প্রদায়ের মনোযোগ কমছে...	Positive
996334459069714432	Your account is block !!!!ὣ1 টুইটার আমাকে কি জিজ্ঞাস করে গো? আমি নাকি রোবট ? ὣ1ὡC ওর হতা শুনি আইও হইদ্দে, নাম্বার ভেরি… https://t.co/rRp5rAIthG	Neutral
931773630522052608	যখন অনেক অনেক ভালোবাসা আর আস্থা জমা করার পর বুঝতে পারেন যে পাত্রটা ছিলো ভুল তখন নিজের উপর খুব ঘেন্না হয়। এই ঘেন্নাটাই ভয়ানক আত্মঘাতী ।	Negative
1000050732853153792	RT @Hema579: মানুষ ক্ষন খারাপ হয় না মানুষের অভ্যাস খারাপ হয়, চেষ্টা করবেন সব সময় নিজের অভ্যাস টিক রাখতে, আমরা সব সময় ভালো কাজ করি কিন্…	Positive
1000462313990901761	ব্রাহ্মণ্যবাদী সমাজ ভারত কে মা বলে ভারত ভেঙে ভাগ করল, নদী কে মা বলে নদী কে নালার থেকেও নোংরা করলো এখন নারীকে মা বলে… https://t.co/EHacEWvKCv	Negative
1061242786480033792	১. ২০৩০ সালে বাংলাদেশ হবে বিশ্ব অর্থনীতির – ২৬ তম দেশে ( HSBC) ২. বাংলাদেশ বিশ্বের ২৩ তম অর্থনীতির দেশ হবে – ২০৫০ সালে ( সিপিডি)	Positive
930449851363475456	সংগীত শিল্পি এবং গীতিকার  সাব্বির হোসেন  এর( ভুল ভেবে ) গানটিতে । কন্ঠ দিলেন । এ সময়ের তরুণী  রাইসা  !!! https://t.co/O1TykvVlPz	Neutral
984852529883181057	RT @MiaziArif: খালেদা জিয়ার মুক্তি ও শেখ হাসিনার পতন একসঙ্গে হবে: বিএনপি মন্তব্য: বিশ্বাস হয় না কিন্তু আশা করতেই হচ্ছে কারন এ ছাড়া বিক…	Neutral
1000863454755016705	@MdKochirChy ঐইইই এইখানে দজ্জাল এর কি হলোὢ0ὢ0ὢ0ὢ0ὢ0ὢ0ὢ0ὢ0 আমি কষ্ট করে তার জন্য রান্না করবো সে খারাপ হোক বা ভালো হোক খেয়ে প্রশংসা করা উচিত ὠD	Neutral
2624573680914854	এই অ্যাপগুলো আপনি ব্যবহার করেছেন কখনো?	Positive
1017346103832805376	কারো কেন কিছু দেখলে তার পেছনে হামলে পড়ে, অথচ নিজে কি করে এই বয়েসে অনৈতিক সম্পরকে, অবৈধ কাজ করে যাচছে, অন্যের দিকে তো তাকানোই উচিত নয়।	Negative
1061257038649532416	বাংলাদেশ নারী ক্রিকেট টিমের ব্যাটিং লাইন আপ প্রথম ম্যাচের প্রথম দিনে ভালো লাগে নি।আশা রাখি ২য় ম্যাচে সঠিক লাইন আপ পাব, সেই সাথে ভালো ফলাফল।	Neutral
2951910368175363	দলের আধিপত্য নিশ্চিত করলেন গুন্দোয়ান...	Positive
952530755686612993	✔ অবহেলা! লেখকঃ- মেজর আশ্রাফুল | - আজ আমি অন্ধ বলে আমাকে তোর সাথে নিতে খারাপ লাগতেছে তাইনা আপু ? - জায়া প্লিজ... https://t.co/f4BhgD9x4K	Neutral
425886804834335	বিবিসি বাংলায় এখনকার প্রধান খবর গাজার ওপর ইসরায়েলি বিমান হামলা এবং ইসরায়েলের বিরুদ্ধে ফিলিস্তিনিদের রকেট হামলা অব্যাহত রয়েছে, যদিও এর আগে দু’পক্ষের মধ্যে যুদ্ধবিরতির খবর পাওয়া যাচ্ছিল। বাংলাদেশে আজ পালিত হচ্ছে স্বাধীনতা দিবস। এবার স্বাধীনতার ৪৮ তম বার্ষিকী উদযাপন করা হচ্ছে এমন এক সময়ে, যখন দেশটিতে গণতন্ত্র, মানবাধিকার, এবং বাকস্বাধীনতার অবস্থা নিয়ে গুরুতর সব প্রশ্ন উঠছে। শুনবেন এ নিয়ে প্রতিবেদন। বাংলাদেশে ব্যাংকের ঋণ খেলাপিদের জন্যে সরকার বেশ কিছু নতুন সুবিধার ঘোষণা দিয়েছে গতকাল। থাকবে এ প্রসঙ্গও। সাথে থাকবে খবরের সবশেষ শিরোনাম। এসব নিয়েই বিবিসি বাংলার আজকের প্রবাহ। শোনা যাবে রেডিও আর অনলাইনে, আর ফেসবুকে বিবিসি বাংলার পাতায় দেখা যাবে লাইভ স্ট্রিমিং	Positive
1011240401846525952	শরৎ এর রুপ যে এত সুন্দর তা আগে জানতাম না । আপনারা সময় পাইলে ঘুরেযেতে পারেন । শরৎ এর রুপ ἳEἳ4 ব্রহ্মপুত্র চিলমারী Br… https://t.co/iDZaiad7js	Neutral
1003848910174121984	মন খারাপ করা চিঠি . কবরের পাশে লিখে দিও, আমি মেধাবী ছিলাম না। আমি মেধাবী নই আবার কোটাধারী ও নই। তবে কি আমি? এ প্র… https://t.co/3K0fQiQvMd	Negative
997831163115864064	জীবনটা অনেক কঠিন ὡE যখন দেখি মানুষ ডাষ্টবিন থেকে খাবার খুজে তখন নিজের কাছে খুব খারাপ লাগে , মন চায় তাকে কিছুটা যদি… https://t.co/4FeUFm5ZLz	Neutral
1036422892710502400	সঠিক কথা , ভুল কে ভুল বলা , চোখে আঙ্গুল দিয়ে দেখানো ভুল আজকের দিনে উচিত কথা বলা যাবেনা , তালে ডিমোশন, এটাই রাজনী… https://t.co/kKKghhxRGz	Negative
962876903836151808	আরে এইগুলার কোনো মানে হয়? সকাল সকাল মেজাজ টাই খারাপ করে দিছেὢ1 কি স্পিড... ১০-১২ কেবিপিএস ὢ4 চোর পালানোর রাস্তা না আটকায়ে চোর আটকাও ὡ0	Neutral
1050575730025758721	ঢাকা পৌঁছানোর আগে জ্যাম না থাকলে কি আর ঢাকা হয়⁉ আরও যদি হয় শুক্রবারের ভোর/সকাল তাহলে তো আবশ্যিক.. হ্যালো জাতীয় হিমু উৎসব- ২০১৮ ὤC	Negative
923452487595581445	তোমরা বলছো অবাধ্য জীবনের আট আনা ই ফাঁকি!! ষোল আনা থেকে যদি আট আনা যায়, হিসেব দাঁড়ায় সেই আট আনা তেই। এই আট আনা দিয়েই আমরা খুশী।	Positive
1998083396897222	বিবিসি বাংলার রেডিও অনুষ্ঠানের ফেসবুক লাইভে আজ যা থাকছে: * নাসা সূর্যের রহস্য ভেদের লক্ষ্য নিয়ে পার্কার সোলার প্রোব নামে একটি কৃত্রিম উপগ্রহ সফলভাবে উৎক্ষেপণ করেছে। কী কাজ করবে এই প্রোব?  * ঢাকায় সম্প্রতি বাস চাপায় দুজন শিক্ষার্থী যেখানে নিহত হয়েছে সেখানে আজ একটি আন্ডারপাসের ভিত্তিপ্রস্তর স্থাপন করেছেন প্রধানমন্ত্রী শেখ হাসিনা। কিন্তু অনেক বিশেষজ্ঞ বলছেন, অধিকাংশ ফুটওভার ব্রীজই যথাযথ স্থানে হয়নি বলে পথচারীদের মধ্যে এগুলো ব্যবহারে অনীহা রয়েছে। আছে নিরাপত্তার সমস্যাও। এনিয়ে থাকবে বিস্তারিত।  * ভারতের এক এমপি সম্প্রতি হিটলারের পোশাক সংসদে গিয়েছিলেন। অন্য যে কোন দেশে হলে এ নিয়ে শোরগোল পড়ে যেত। ভারতে হিটলার কেন এত প্রিয়? থাকবে সেই ব্যাখ্যা। * খেলার খবরসহ থাকছে অন্যান্য প্রসঙ্গ।	Positive
2627989070573315	চলছে ইলিশের মৌসুম। বাজারে এখন প্রচুর ইলিশ মাছ। অনেকের বাড়িতেই রান্না হচ্ছে ইলিশের নানা পদ। ইলিশ মাছের কোন পদটি আপনার সবচেয়ে পছন্দের?  ভিডিও পাঠিয়ে দিন বিবিসি বাংলার ফেসবুক মেসেঞ্জারে।সাথে লিখে পাঠান নিজের নাম-ঠিকানা, ছবি তোলার স্থান, ফোন নম্বর এবং ই-মেইল অ্যাড্রেস। বাছাইকৃত কয়েকটি ছবি/ভিডিও প্রচার করা হবে বিবিসি বাংলার টেলিভিশন অনুষ্ঠান বিবিসি প্রবাহে।	Positive
2623844384321117	কীভাবে নথি যোগাড় করবেন তা নিয়ে উদ্বেগ প্রকাশ করেছেন কলকাতার লেখক, শিল্পীরা	Negative
1015554961990512645	RT @KeyaSultana3: এই হার টা মেনে নিতে একটু কষ্ট হচ্ছে তবে ব্যাপার না খেলায় তো হার জিত থাকবেইὡ2 আগামীর জন্য শুভ কামনা #BRAὠA আর অভিনন্দন #B…	Positive
998168026867535872	RT @Brishtiputro: ১ম চিঠি ১ম চুম্বন ১ম হাত ধরা ১ম আলিঙ্গন ১ম কান্না ১ম আনন্দ ১ম দীর্ঘশ্বাস ১ম উল্লাস ১ম বুঝতে পারা জীবনের মানে ১ম চিনতে…	Neutral
1016231184706297857	আগে সব যায়গায় মজার কোন পোষ্ট পেলে ফটো কমেন্ট করতাম । এখন মনে হয় সব যায়গায় নিজের সিভি টা আপ্লোড করে দেই । কেউ য… https://t.co/N1ySE0hXqr	Neutral
1089723120771059712	ওলামায়ে কেরামের কাজ শুধু ওয়াজ করা নয় ; শাসন করা , উপদেশ নয় ; আদেশ করা , নিন্দা নয়; প্রতিহত করা ৷ এসব করতে রাজ… https://t.co/xc4cMloldY	Positive
983274462098305024	কোটা সংস্কার করতে হবে, তা না হলে হাজার হাজার বেকার বাংলাদেশ এ বৃদ্ধি পাচ্ছে, আর এই বেকার নিয়ে আ দেশের সরকার কি কর… https://t.co/gteBopgDb5	Neutral
957415310885187584	RT @HotSonai: #কন্ডম যখন কিনবে তখন কিপ্টেমি করা ছাড় অবশ্যই থিন আর ডট ওয়ালা কন্ডম কিনতে হবে। ডিটের জন্য আমার মজা লাগবে । কনডমের গায়ে থা…	Neutral
954661381629882370	কাউকে যদি সঠিক পথ দেখানোর পরও সে, সেই সঠিক পথ এর তোয়াক্কা না করে তাকে তার ভুল পথের দিকে একদাপ এগিয়ে দেওয়াই হলো উত্তম।	Neutral
508585574572118016	মামা হইসি চাচা ও হইসি এখন শুধু বাকি বাপ হওয়া ;)	Neutral
2948588741840859	আমরা এমন এক কম্পিউটার প্রযুক্তির চূড়ায় পৌঁছে গেছি, যা যুক্তি অমান্য করে, কল্পনাকেও হার মানায়	Positive
1017389677861588993	এখন ই সময় বাংলাদেশ গর্জে ওঠো, আর হটাও সালাউদ্দিনকে। মেক ইট ভাইরাল । আর কিছু কর আর না করো এটাকে ভাইরাল করো, দেশের জন্যে গর্জে ওঠো আরেকবার।	Positive
2948717891827944	ভারতের নামী কোম্পানি আইটিসির লাক্সারি চকলেট ফ্যাবেল ব্র্যান্ড নতুন এই চকলেট নিয়ে এসেছে	Positive
954000471051546629	কি জমানায় আইলাম মেয়েদের কাপড় খারাপ থাকে মাসে 5/6 দিন ছেলেদের কাপড় খারাপ থাকে মাসের 30 দিন ই নামাজ এর কথা বললেই কাপড় এ সমস্যা।	Negative
961125927995527169	দু-ইঞ্চি রোদ তোমার ঠোঁটের কাছে, ভুলেছি মোহ, ভুল হয়েছে পাছে..! আমার বৃষ্টিরা কী তোমায় ছাড়া বাঁচে? ফিরতে চাই... ফেরার কী আর কোনও পথ আছে?	Neutral
1005417004159811584	কিছু কিছু মানুষ আছে , তারা মনে করে খারাপ কাজ গুলো করলেই হয়তো মানুষের মন জয় কারা যায় । ভালো কাজ , ভালো গুনাবলী… https://t.co/6CUANFvTgn	Neutral
1014458222030327808	তুমি কাঁদলেই ফুল ঝরে যায় ঝরে যায় সব সুখ তুমি হাঁসলেই নদী বয়ে যায় ভুলে যাই সব দুঃখ তুমি আসলে পৃথিবী আমার ভরে যা… https://t.co/D8aq3CWUBM	Neutral
508653267765587968	****** হিজাবের নামে ভন্ডামী ****** থ্রি কোয়াটার বোরখা, সাথে স্কিন টাইট চিপা প্যান্ট তাও আবার টাখনুর অনেকটা...	Negative
1042470495298322432	@bbcbangla লাভ নাই ভাই এটা বাংলাদেশ এখানে তেলের দামে ঘি বিক্রি হয়। শেখ হাসিনা যা বলবে তাই মানতে হবে সে যেই হোক না কেন।	Negative
924330944441475072	★জোর করে কাউকে আটকে রাখা যায় না তবে আজ আর সুখী হতে চাই না, →দুঃখকে আকড়ে ধরতে শিখেছি দুঃখকে আকড়ে ধরে না হয় বাকি… https://t.co/3veOKP4F2T	Negative
952077462057369600	৩ বছর পর বন্ধু Neloy সাথে দেখা হয়ে যে মজা নিচি আগামী ৩ বছর দেখা না হলেও হপ্পে ὠ7ὠ7 ! অস্থির কিছু সময়, মস্তিষ্কের.… https://t.co/en1urYqQAY	Neutral
932199516714950656	RT @daffodils_15: আপনার সময় কি খুব খারাপ যাচ্ছে ? উত্তাল উদ্ধত পথে নিজেকে একা মনে করছেন? ভাববেন না। রাজ পাখি ঈগল আকাশে একাই উড়ে। দ…	Positive
245471776260302	বিবিসি বাংলায় এখনকার প্রধান খবর: সিরিয়ায় আইএসের পাঁচ বছর ব্যাপী খিলাফতের পতন ঘটেছে। কুর্দি বাহিনী এসডিএফ আইএসের শেষ ঘাঁটিতে নিজেদের পতাকা উড়িয়েছে। বাংলাদেশে সড়কে নৈরাজ্য বন্ধে আরও এক সরকারি কমিটি ১১১ দফা সুপারিশ দিয়েছে। কিন্ত এসব সুপারিশের বাস্তবায়ন কত বড় চ্যালেঞ্জ? ভারতের দুর্নীতি তদন্তের লোকপাল হিসেবে দায়িত্ব নিয়েছেন একজন বাঙালী- যার নাম পিনাকীচন্দ্র ঘোষ। থাকছে লাইভ ফোন-ইন, আপনাদের মতামতের অনুষ্ঠান। এসব নিয়েই বিবিসি বাংলায় আজকের প্রবাহ। শোনা যাবে রেডিও আর অনলাইনে, আর বিবিসি বাংলার ফেসবুকে পাতায় দেখতে পাবেন লাইভ স্ট্রিমিং	Positive
999965605427007488	শিক্ষক দের নিরপেক্ষ থাকা উচিত । পরের কাছে বুদ্ধি বন্দক রেখে দালালি বা চামচা গিরি করা উচিত নয় । এতে ছাত্র দের কাছে… https://t.co/2ebPMhzWnC	Neutral
1015952871743864832	ঘুম রঙের উপহার অপেক্ষা কত আর জোনাকিদের পোশাকে কথা গুলো আজ আবার দিয়ে যাও না আজ আবার দিয়ে যাও না আজ আবার.. গানটি অ… https://t.co/Yu7BZkSlXx	Neutral
961235849236176896	ধরেন আপনি জানেন, আপনিই অন্য একজন মানুষের খারাপ থাকার একমাত্র কারন, আপনার তখন কি করা … — আমি ছোট মানুষ এসব বুঝি নাὡ2 https://t.co/eLk6plNb3N	Neutral
2613504358688453	ভিডিও: ক্লোনের মাধ্যমে জন্ম হলো পোষা বিড়ালের... 🐈 🐱	Positive
960454439025954817	কয়েক দিন ধরে দেখছি আমার সাথে গুলুগুলু করার জন্য অনেকে উঠে পড়েছ । আমি কখন না বললাম আমি করব না । আগেই তো বলেছি মা… https://t.co/GQ0csesVCI	Neutral
2624180000954222	৪ বছরের শিশুটির সুস্থতার ব্যাপারে কোনও আশাই দিতে পারছেন না চিকিৎসকেরা 😨 😨 😨	Negative
923231253532422144	@SarwarCm অতিরিক্ত খাওয়া ভালো না! আমারও পছন্দ তবে রেগুলার না। বিশেষ করে বৃষ্টির সময় খুব মজা করে খাইতাম ভুনা খিচুরি ὄC যখন দেশে ছিলাম	Neutral
2594759840562905	অ্যামাজনের বনকে বলা হয় বিশ্বের ফুসফুস। এর কাজ কার্বন শুষে নিয়ে অক্সিজেন ছাড়া। তাই এই অরণ্যে আগুন লাগলে মারাত্মক ক্ষতির আশঙ্কা রয়েছে...	Negative
508450491920289792	আওয়ামী লীগার বন্ধুদের সাথে আমিও একমত। শেখ মুজিবর রহমান ৭ই মার্চের ভাষণে কখনই জয় পাকিস্তান বলেন নাই। উনার... http:/t.co/TvBwGAFfuV	Positive
508618690850725889	রবিবারের বিকেলের মুড়ি, চানাচুর ,চপের দিন ও বোধহয় শেষ হয়ে এলো। সবার শুধু খাই খাই বাতিক!	Negative
2960244500675283	টাকা পেয়ে সন্তোষ প্রকাশ করেছেন ওই মাদ্রাসা শিক্ষক	Positive
508596444505206784	জানি একদিন দূর থেকে দেখব সবারএই ভুলে যাওয়াও--জানি একদিন চোখ থেকে পড়বে সুধুঅস্রু-রি ধারা . feelings_more gele sobar nam e las hoye jay	Negative
508641838371454976	জাতিসংঘের মানবাধিকার অনুচ্ছেদসমূহ√√১-৫ অনুচ্ছেদΠ অনুচ্ছেদ-১ Πবন্ধনহীন অবস্থায় এবং সম-মর্যাদা ওঅধিকারাদি...	Neutral
981902071636017153	ধর্ষক দেশ থেকে নির্মুল করতে কিছুই লাগবে না, ধর্ষক যে বয়সেরই হোক না কেন ধরা মাত্রই সোনা কর্তন, এমন ৫,৭টা করলে ধর্ষক নির্মুল বাংলাদেশ হবে।	Positive
983240019228971008	ধর্ম আর রাজনীতি এক‌ই জিনিস এইজন বলে আমি ভালো আরজন বলে আমি ভালো! N:B- যে যেই দলে থাকে সে সেই দলকেই সাপোর্ট করবে, এটাই স্বাভাবিক	Neutral
1003682919112589312	বফ: চোনা ময়না কখনো আমায় ছেড়ে যাবে না তো? গফ : কখনো না বাবু তা ὠ3ὠ3 বফ : খুব ভালবাসো আমায় তাইনা!? গফ : হুম বাবু বফ… https://t.co/v2EYqkOTYC	Neutral
958923213785968641	ইবরাহীম বিন আদহাম বলেন , আমরা আল্লাহর ইবাদাত করে যে , কত মজার জীবন লাভ করেছি , পরম শান্তি ও সুখের মধ্যে বাস করি… https://t.co/fQCZIJLrer	Neutral
508587498642354176	টাঙ্গাইলের যৌন পল্লী দেশের অভ্যন্তরে নারী ও শিশু বিক্রির আদর্শ স্থান ছিল http://t.co/Ix4uYjXwPO http://t.co/1c9rCzSYTK	Negative
508714980276199425	টিফিনের টাকাও আত্মসাৎ করেছে বোর্ড-বিশ্ববিদ্যালয়গুলো! - http://t.co/2vVJdgHoyN @ http://t.co/T0q6cdtRPC	Positive
2946986635334403	রাজধানীর মোহাম্মদপুরে এক শিশু গৃহকর্মীর অস্বাভাবিক মৃত্যু হয়েছে।	Negative
944793260588969984	RT @ZR_Shuvo: মহান নেতার সম্মানের সেকাল একাল - জে আর শুভ এর বাংলা ব্লগ । bangla blog | সামহোয়্যার ইন ব্লগ - বাঁধ ভাঙ্গার আওয়াজ http://t.c…	Neutral
954409227732185088	রাখনী আজ ও না। দুঃখে হাসতে ইচ্ছে করে যে, একটা মেয়ের জন্য আমি সবটা নিজেকে বদলে ফেলি আর তার বিনিময় মেয়েটা আমার দু… https://t.co/E846Sx1qsq	Neutral
998786896426930176	রমজান মাসে ছোট এই দোয়া এক বার পড়লে ১ হাজার দিন পর্যন্ত নেকী লেখা হয় মহান আল্লাহ তাআলা আমাদেরকে অনেক যত্ন করে সৃ… https://t.co/zylGPuvfSW	Positive
2955514457814954	বাজারে প্রকাশ্যে এবং স্ত্রী ও দুই সন্তানের সামনে জসিমউদ্দিনকে নগ্ন করে হাত-পা বেঁধে লাঠি দিয়ে মারধর করেন হাসান।	Negative
2960911880608545	ক্রিকেটারদের জন্য অজস্র ফাঁদ পেতে রেখেছে জুয়াড়িরা...	Negative
1001869505616797696	সাকিব, মাশরাফি এর কোন নির্দিষ্ট রাজনৈতিক দলে যোগ দেয়াকে আমি খারাপ কিছু দেখি না। যেই দল ই হোক না কেন, আমি এত টুকু ব… https://t.co/ZU7SaP3vps	Neutral
922344145024253952	@ropkotha07 একথাগুলো শুনলে মনে হবে সব ভুল আমার কিন্তু সে যে এর ভিতরে কথা কথা বলেছে সে ঐগুলো কথা ভুলে গেছে। থাকুক সে তার মত করে।	Neutral
995916899274768384	RT @tirthar_kak: প্রিয় মা জন্ম হইতে আজ অব্দি আমার দেয়া অসহ্য যন্ত্রণা গুলো তুমি যেভাবে হাসি মুখে সহ্য করেছ,হাজার বছর মা দিবসের সমস্ত শ্র…	Positive
922136138575417346	পৃথিবীতে সুখ বলে যদি কছু রয়ে থাকে তার নাম ভালবাসা তার নাম প্রেমἻ6Ἳ6Ἳ6Ἳ6 এ জীবন সংসার বড় মধুময় যদি গো সেই খানে ভালবা… https://t.co/RmC2BkC1Lr	Neutral
997059490137587713	আল্লাহ মানুষকে চোখ দিয়েছেন ভালো কাজ করার জন্য । কিন্ত সে চোখ দিয়ে যদি খারাপ কাজ করে তা /চোখ থাকার চেয়ে না থাকাই ভাল ।	Neutral
2953566811343052	২০১৬ সালের প্রেসিডেন্ট নির্বাচনে রুশ হস্তক্ষেপ নিয়ে করা বিশেষ কৌঁসুলি রবার্ট ম্যুলারের তদন্ত প্রতিবেদনের হুবহু কপি জমা দিতে ট্রাম্প প্রশাসনকে নির্দেশ...	Positive
959894350212878338	RT @HotSonai: অনেকের ধারণা বেশি মোটা #বাঁড়া হলে মেয়েদের গুদে ঢোকে না ভুল ধারণা বাঁড়া যতই মোটা হোক না কেন তা গুদে ঢুকবেই কারন মেয়েদের…	Neutral
920957618541219840	&gt;&gt;&gt; ব্রেকিং নিউজ &lt;&lt;&lt; . আয়ারল্যান্ড এ দলকে ৩ উইকেটে হারিয়েছে বাংলাদেশ এ দল ★ অভিনন্দন বাংলাদেশ ★ . পরবর্তী আপডেট পেতে সাথে থাকুন।	Neutral
1057696337989263367	তুমি আমাকে প্রেমিক হতে বলো... আমি হতে চাই । অথচ আমার মন আদি জন্মহতে বিরহীর খোলসে ঢাকা । আর শরীর তার প্রয়োজনে মাঝে… https://t.co/iEAUZgA4Pz	Neutral
961645035228819456	কারো উপরে যদি কোন কারনে একটু রাগ হয় বা কোন ঝামেলা হয় তাহলে মোবাইলে থাকা তার সব স্মৃতি মুছে দেই। এমনকি কোন ম্যাসেজ… https://t.co/72gdh4OYp9	Neutral
2626033317435557	ফোনটির পিছনের অংশে তিনটি ক্যামেরা অনেকেই সহ্য করতে পারছেন না। কিন্তু কেন?	Positive
1018358555362119680	এখনকার ক্লাস নাইন এর ছেলে মেয়েরা ৯ যে এত গরধপ হয় তা আজ খাতা দেখে বুঝলাম, একটু পর দেখেন হাসতে দাত খুলে যাবে, ধিক… https://t.co/nyTEHZPh9I	Negative
