id	text	class_label
1081652082359394304	B N P আর আওয়ামী লীগ তাই নীয়া আমাদের রাজনীতি ধসন আর নিরযাতন তাই নীয়া ভাবনা সকালের নিউজ লাশ কাটা ঘর সন্ধা নিউজ… https://t.co/2sNUb3dnnl	Neutral
1020767288113364992	আমরা মানুষরাই কি শুধু মহান আল্লাহর ইবাদত করি ? না ! প্রকৃতিও তার নিয়মে মহান আল্লাহর ইবাদত করে , তার একত্ববাদ ও শ্রেষ্ঠত্ব ঘোষণা করে ❣️	Neutral
508653296882827264	যে কথা লিখে একে #খন্দকার বিতর্কিত হচ্ছেন একই কথা নাকি #অর্থমন্ত্রী আবুল মাল আবদুল #মুহিত তার একটি বইয়েও...	Neutral
1022462021579808768	যতো দিন আমি আছি ততো দিন ভালোবাসা আছে, আর অবহেলা টাও ততোদিন আছে যতো দিন আমি আছি.... সমস্যা নাই..! যখন আমি আর থাকব না… https://t.co/XpM9TmsYLS	Neutral
508713901236576256	@Im_Hassi ও! জানতাম না তো... জিম্বাবুয়ে সিরিজের স্কোয়াড কি ঘোষিত হয়ে গিয়েছে?	Neutral
1078415734856810496	RT @mkabdullah39: বাংলাদেশ আছি এদেশে আর থাকব না আমাদের পাশের দেশ নোয়াখালী চলে যাব কেহ কি বলতে পার বিমানে কত টাকা খরচ হবে ✈ https://t.c…	Neutral
1038835049607651328	আমাকে অনেকে নির্ণয় করতে কষ্ট হচ্ছে জানিয়ে বলে ; ভাই আপনি কোন দলের লোক? আমি বলি; ভাই, রাজনীতি আজ যেখানে, তাই কোন এ… https://t.co/ML9Nzm0WyY	Neutral
508664789074079744	সংসদেও ঘুমালেন সমাজকল্যাণ মন্ত্রী, আমরা বাঙ্গালিরা বরাবরই গোরবিত	Negative
931251608704421888	বউ ভুল করে চায়ে চিনির বদলে নুন দিয়ে দিছে আর সেই চা টুকু খুব তৃপ্তি সহকারে খেয়ে নিয়ে গাল ভরে বউয়ের চায়ের প্রশং… https://t.co/X0F2kRZn2q	Neutral
955442022982172672	RT @saariyankhan761: তোর কথা মনে হল! আমি নিজেকে কন্ট্রোল করতে পারি না! তোকে অনেক বেশি ভালোবেসে ভেলেছিম।।। তোর স্রিতি টা এখুনো আগলে রাখি বু…	Neutral
957833838335438848	@ProthomAlo আমার একটা 100 জন এর টিম লাগবে । তাদের প্রথম মাসে বেতন হবে 2400+ , পরের মাসে 5000+ ।এরকম করে বেতন বারতে… https://t.co/rEp4vqmr4H	Neutral
1000119338463047686	সবাই যে যার মত করে উইশ করে যায় | উপহারের সমাবেশ | সবার ভিড়ে কেমন যেন চাপা পড়ে আমার মন খারাপ | তবুও এত কিছুর পরে… https://t.co/h7YNkXxchN	Negative
942947395817500672	὚4὚4὚4 ৫ মাস পর ছোটভাই গুলোর সাথে দেখা Thanks 4 comeing ছাকিন আর সিহাব !!!! ὚4὚4὚4 মজার কথা সিহাব আজ কট খাইছে আমার কাছে… https://t.co/MlYNXPfT6c	Neutral
1079285357680697344	একটা কার্যকরী সংসদ গঠন হবে বলে এখন পর্যন্ত আশা করছি। বিএনপি যদি বিরোধী দল গঠন করতে পারে তবুও তাদের উচিৎ হবে সেই সু… https://t.co/C3Sl8MVjjr	Neutral
961540626394288128	এই যে নদী নাম না জানা বুকের কাছে নাইবা গেলাম দুঃখ পেলাম কিবা আছে? এই যে পাহাড় অনন্ত সুখ জমছে যেথা চল না ভুলি মান... https://t.co/3dNB6BmF89	Neutral
1078184723514564609	এতিমের টাকা চুরি তার উপর আবার সিনা জুরি, সেই বিএনপি আর না আর না আর না রাস্তায় রাস্তায় মানুষ খুন, অাবার অাছে দূর্… https://t.co/yJQgAFg7HQ	Negative
1006517043485478913	মোদী রে ও মোদী রে তুই অপরাধী রে। মোর ঠইকা লওয়া ভোট খানি তুই দে ফিরাইয়া দে। ও মোদী রে তুই অপরাধী, তোর ক্ষমা নাই… https://t.co/EZbuyOvvm3	Negative
942066011024580610	বাঁধাল দিলেও বাঁধ মানেনা অবুঝ তাহার মন গলেনা ভুল গুলো যার শুদ্ধ মনে হয়। ও সে মনের সাথে কঠিন ছলনায় আপন কক্ষপথ টাকে… https://t.co/B0BwUAflAp	Neutral
957226046335660032	কোনো মানুষ সব দিক থেকেই ভালো হতে পারে না তার কোনো না কোনো এক দিক খারাপ থাকবেই কিন্তু আপনি যদি ওই দোষ মেনে নিতে... https://t.co/MTJTbbrQYG	Neutral
996664261349867520	খারাপ কন আর ভালো কন! আমার ফুটবল খেলা পছন্দ নয়। তাই ফুটবল খেলা দেখিও না, বুঝিও না। আর সাপোর্ট করব কীভাবে? কোন কোন… https://t.co/ckWsOTtrq5	Neutral
928951233246834689	RT @sumonakash11: কপালে না থাকলে জোর করে বা কসম করিয়ে কিছু পাওয়া যায় না। জোর করে কিছু নিতে নেই তাতে সুখ পাওয়া যায় না ***❤☜ https://t…	Neutral
1007703088969310208	RT @ayman_sadiq: বাংলা শব্দ ব্যবহারে আমরা প্রতিনিয়তই এরকম ছোটখাটো কিছু না কিছু ভুল করে থাকি। কি/ কী এবং কি না/ কিনা এর ব্যবহারের নিয়ম শে…	Neutral
508574152857374720	বাংলা ভাষার অন্যতম জনপ্রিয় কবি ও কথাসাহিত্যিক সুনীল গঙ্গোপাধ্যায়ের ৮১ তম জন্মবার্ষিকীতে রেডিও ফুর্তি জানায় গভীর... http://t.co/NYcLJ3JHGW	Positive
508580778649714688	কয়েকটি ক্ষেত্রে অগ্রগতি হলেও #জাতিসংঘের বেঁধে দেয়া #উন্নয়ন #লক্ষ্যমাত্রা পূরণে #বাংলাদেশ দাতাদের কাছ থেকে... http://t.co/1skvojT2jc	Negative
508575979795513345	একের পর এক ভুল করেছি: লোপেজ: একের পর এক বিয়ে, বাগদান ও প্রেম ভেঙে যাওয়ায় স্বভাবতই মর্মাহত মার্কিন গায়িকা ও… http://t.co/buDdUyzhxp	Negative
1072400243633897473	RT @MDebbrata: এই পাঁচ জনের ওপর ভর করে বাংলাদেশ গত কয়েক বছরে একটা প্রতিদ্বন্ধীতাপূর্ন দল হয়ে উঠেছে। সেই ৫ তারকা আজ এক সাথে মাঠে নামছেন শত…	Neutral
1072391563744079872	➡ ইম্রুল কায়েস আউট ক্যাচ হোপ বোল্ড থমাস ➡ ০ (৬)* ⏬ বাংলাদেশ ➡ ১৪/১; ওভার ➡৩.২/৫০ ⏬ আপডেট পেতে পেজে লাইক দিয়ে সা… https://t.co/sgr4TdKigs	Neutral
959853883009978369	কয়েকদিন মনটা খুব বেশি খারাপ ছিল । আজকের এই সময়টা খুব বেশি দরকার ছিল । নয়ত আরও পাগল হয়ে যেতাম । এতটা সময় একসাথে… https://t.co/KlZ1nsErdA	Neutral
1002331614188220416	মহান আল্লাহ তা আলা বলেন,,, আমি যখন কোন কিছু করার ইচ্ছা করি; তখন তাকে কেবল এতটুকুই বলি যে, হয়ে যাও,। সুতরাং তা হয়ে যায়। ---(সুরা নাহল-৪০)	Neutral
1013111051959742466	সেভেন আপ এর দাগ তুলার সর্বাত্বক চেষ্টাও তাদের ব্যার্থ হয়ে যাচ্ছে । যাহোক, নিজের টীম এর স্ট্যাটেজি ভুল ছিলো আজ, তাই হার টা প্রাপ্য ।	Neutral
508573778645753856	৪৫ ইঞ্চি দীর্ঘ বিশ্বের সবচেয়ে বড় পেনিশের অধিকারী যিনি , দেখুন ভিডিও সহ http://t.co/puWP0pLqgJ via @sharethis	Negative
1007377092047142912	©কাজী ফাতেমা ছবি রোজা আজ যাবে চলে, ঊনত্রিশে শেষ? কম হলে মনে রয়, বেদনার রেশ! একদিন কম বলে, মনে কষ্ট লাগে ঈদ হবে কাল… https://t.co/SpFscJipGp	Neutral
960199533677436929	আগে একটা বদ অভ্যাস ছিল আমার, ছোট বড় সবারই ভুল ধরতাম । আর এখন আরেকটা বদ অভ্যাস যোগ হল, জেনে শুনে নিজেই প্রচুর ভুল করি ।	Neutral
954063757721747456	দুষ্টু ছেলে একটা ছিলো দুষ্টু ছেলে একটা ছিল শান্ত ছোট্ট পাপ্পিকে সে আদর করতো কখনো বা কান ধরে টানত | Full poem link… https://t.co/h6CB460PGn	Neutral
1079423262143193088	বিএনপির মত দল কোনদিন এ মাথা উচু করে দাড়াতে পারবে না যতদিন ওই চোর, লোভী, ডাকাত তারেক রহমান জীবিত থাকবে ।যার শুধু টা… https://t.co/q6STsWbJnC	Negative
961913245920612352	আল্লাহর নামে তাঁরই উপর নির্ভর করে (ঘর) বের হচ্ছি। তাঁর মাহায্য ছাড়া কনো সৎ কাজই সমাধা হয় না এবং অসৎ কাজ হতে ও বেঁছে থাকা যায় না।	Neutral
508699153828818944	Muslim ummah of north amerika(MUNA) এর উদ্যোগে New Yourk এ শিশুমেলা ও সাংস্কৃতিক পরিবেনা	Neutral
924075603782811648	@Manik________ @SinhaKeya @MdAreef13 না, থাক এগুলো কার মনে কি কথা বলা মুশকিল কেউ মজার ছলে বলে আবার কেউ সন্দেহ করে বলে এখন কোনটা মনে করবো?	Neutral
997813335189008384	পোশাকের অর্থের মধ্যে যদি সামান্যতম অসৎ অর্থ থাকে আর সেই পোশাক পরে করা ইবাদত যদি কবুল না হয় তাহলে বাকী ফুটুং ফাটাং এর কি হবে!	Neutral
508663185277460481	ব্যাটিং বিপর্যয়ে বাংলােদশ - শুরুতেই বাংলাদেশের দুই ওপেনার ব্যাটসম্যান তামিম ইকবাল ও ইমরুল কায়েস আউট। ...	Negative
1001115668874481664	রমজানের রহমতের দশ দিন সমাপ্ত হয়ে মাগফেরাতের দিন শুরু হল আগামি দশ দিন পর্যন্ত  আল্লাহ্ যেন আমাদের ভুল ত্রুটি মাফ করে দেন &lt;3 &lt;3 #আমিন	Positive
955432691159224322	শিরক!!! সবচেয়ে বড় পাপ। ভয়ংকর এক গুনাহের নাম। এবং মহান রবের নিকট চরম ঘৃণিত একটি কাজ। এমন এক গুনাহ যা মরণের পরে আর… https://t.co/0Ge08EDQ73	Neutral
508625505911062528	** বরিশালের মেঘ **পাখির ছবি তুলতেও জালাইছে, সূর্যের ছবি তুলতে গেলাম তাও আইসা গিল্লা ফালাইল !!! -_- :v	Neutral
929063145083084800	মানুষ সুধ সুধুু কপাল কে দোষ দেয় ?? ওটা তো শরীরের একটা অংশ মাত্র । ভাল হলে কপালে ছিল... খারাপ হলেও কপালে ছিল....... https://t.co/8wKmO1SdtQ	Neutral
1008404314572783616	এই প্রথম বার মতো দেশে এসে শুধু মজার মজার খাওয়া , খেলা দেখা আর ঘুম চলছে ~~ ব্রাজিল এর জন্য শুভ কামনা !! — feeling thankful	Neutral
1004794009766596609	RT @MyselfMahmud: আমরা এখন শপিং এ ব্যস্ত ὠD আগামীকাল ইফতার মাহফিলে ৩৫ জন এতিম শিশুর পায়ে ঈদের নতুন জুতা তুলে দিয়ে একসাথে ইফতার করবো ὠA জুতা…	Positive
508698518002081792	বিচারকদের স্বাধীনতা একবিন্দুও ক্ষুণ্ন হবে না: আইনমন্ত্রী | Daily Janatar News http://t.co/qCBq88x6eh	Positive
508425173515915264	শুধুমাত্র রেডিও ভূমি ৯২.৮ এফ এম এঅনলাইনে শুনতে কান পাতুন http:/t.co/fvVaLXhwzU http:/t.co/Ux2q0iMizg	Neutral
1021324699458973696	১ লাখ ৪২ হাজার টন কয়লা মজুদ থাকার কথা ছিল। অথচ সেখানে এখন এক টন কয়লাও নেই। প্রতি টন কয়লার বর্তমান বাজার মূল্য ১৬… https://t.co/UuE7EOWc4y	Neutral
1008743822757486592	RT @Tutul07327631: সমাধান চাও যদি জীবনে মরনে, ফিরে যাও খুজে নাও চোখ রাখ কোরআনে॥ আইনুদ্দীন আল আজাদ(রহ:) কে নিশ্চয় মনে আছে? এটা তারই রচিত এ…	Neutral
1023529765288824833	 বেশ্যা  শব্দটা মাত্র ২ টা অক্ষরের আর তা উচ্চারণ করতে সময় লাগে মাত্র ২/৩ সেকেন্ড। আর এই ছোট একটা শব্দ আমাদের উ… https://t.co/EhbMLEsbDB	Neutral
1013094632845139968	হার জিত খেলার ই অংশ !! হেরেছে বলে প্রিয় দল ἞6἟7 কে তাগ করব এমন সাপোর্টার আমি না! ভালোবাসা রইল ἞6἟7 আর্জেন্টিনা জন্য। আ… https://t.co/PCtIaFX4Oz	Positive
943172686091554818	- দিয়া একটা কথা বলব? (আমি) - হুম বলো? (দিয়া) - আচ্ছা তোমার মন খারাপ কেন? - কই নাতো, আমি ত অনেক খুশি! - আমি... https://t.co/cgzbKeDlOS	Neutral
1018723693743177729	এতো সুন্দর অভিনয় করে গেলেন তার জন্য একটা অ্যাওয়ার্ড ও দিল না । আচ্ছা ফিফা বোর্ড এতো খারাপ কেন । :p তার নাম বললে… https://t.co/eMNjpdefAy	Neutral
960192924808916992	RT @NabilaBinty: পৃথীবির প্রতিটি মানুষই এক একটা মূখুস এর আবরণ এ নিজেকে ঢেকে রাখে। তাই করো সাজ পোশাক দেখে তাকে বিচার করা ভুল #True	Neutral
508591225134657536	@arif_rony2 মাথার মগজে ঢুকাও পেচ গুলো ব্রাদার	Neutral
508698110970052608	আসুন আমরা সবাই এগিয়ে আসি বাঁধনকে বাঁচাতে... আগেও আমরা পেরেছি, এবারো পারবো ইনশাল্লাহ! http://t.co/2r1gCfgG49	Positive
996682871896133633	RT @JasikaParvin: আমি যখন খুব কষ্টে থাকি তখন আমার চারপাশ অন্ধকার মনে হয়, একটি মানুষও আর কাছে থাকে না। এমন একজন মানুষ পাই না যার সাথে কষ্ট…	Negative
508656376550543360	সিডি নিউজ২৪.কম, ঝিনাইদহ ০৭ সেপ্টেম্বর : ঝিনাইদহ শহর ও শহরতলির বিভিন্ন স্থানে গড়ে ওঠা অধিকাংশ আবাসিক হোটেলে নারী...	Neutral
996219759174791168	আমার অনেক কথা ছিল এ জন্মে তা যায়না বলা বুকে অনেক শব্দ ছিল__ সাজিয়ে গুছিয়ে তবুও ঠিক কাব্য করে বলা গেল না! এ জন্ম… https://t.co/nBqHlyRIfo	Neutral
1081108568202465280	 . . . . আমি আহবান করবো যে আজকের সন্ধ্যার আগে আপনারা ঢাকা শহর ত্যাগ করুন। যদি না ত্যাগ করেন, সরকার তার ব্যবস্থা গ্… https://t.co/NVn6E3z3yF	Negative
961671217517350917	সুখী হতে যুদি চাও মানুষ। সুখের জন্য বসে না থেকে কষ্ট কে দূরকর। ভবে মানুষ গুরু নিষ্ঠা যার সর্ব সাধন সিদ্ধ হয় তার। — feeling empty	Positive
508632659065860096	পকেটে শখানেক টাকা ... আর এই মুহুর্তে দিনব্যাপী চিরুনি অভিযানেও ATM কার্ড ও চেক বইয়ের কোন সন্ধান করতে পারছি না ! — feeling hopeless	Negative
508454571765940224	 সৌদিতে ডিভোর্স ঠেকাতে ড্রাইভিং ও বিবাহপূর্ব প্রশিক্ষণের পরিকল্পনা।দেশটির বিচার মন্ত্রণালয়ের পরিকল্পনা... http:/t.co/wfacYel3gB	Positive
1024689402008629248	 বাংলাদেশ পুলিশ  With due respect ছাত্রদের গায়ে হাত তোলার আগে খেয়াল কইরেন I আপনার সন্তান যেন কোনোদিন ছাত্র না হয় — feeling annoyed	Negative
1005121023895920640	নিজের কাছে কেমন জানি ছোট ছোট মনে হয় যখন আজ থেকে আরও ৯-১০ বছর আগের কথা মনে পড়ে! আবার একটি সুযোগ যদি পেতাম তাহলে ও… https://t.co/g3blO41GzT	Neutral
998978904760242176	ছোটন-দের ভালোবাসা অনেক মধুর R ভাগ্নে তোর এই দাঁত যেন সারা জীবন বের হয়ে থাকে দোয়া করি সব্বাই অনেক দূরে যাবি #Love you — feeling happy	Neutral
932235949286871040	উপকার করার ইচ্ছাটা আমাদের মহৎ প্রবৃত্তির অংশ বিশেষ, তার জন্য একটা খাঁটি মন থাকা চাই। তা যেন কখনই পুরষ্কার কিংবা বাহবা পাওয়ার জন্য না হয়।	Positive
956994558474248192	মানুষ কাছে থাকলে যতো টা আপন মনে হয়...!ὤ2ὡ1 তার চেয়ে শত গুন বেশি খারাপ লাগে যখন সে অনেকটা দূরে একা একা নিজেকে গুছিয়ে নেয়...!!ὡ4ὡ4	Neutral
997363618097197056	গাড়ী তে সিএনজি নিষিদ্ধ করা উচিত, রান্নার গ্যাস থাকে না বেশিরভাগ সময় এবং দিন দিন আরো খারাপ হচ্ছে। একসময় আর রান্নার গ্যাস পাওয়া যাবেনা আর।	Neutral
951755239232696320	RT @Shahadat_H_T: বিনোদন এর জন্য হাজার হাজার টাকা নষ্ট করি। শত শত টাকা অকারনেই খরচ করি। পেট ভরা থাকার পরেও মজা করে ফ্রাস্টফুড এ যেয়ে খাই।…	Neutral
961567513682132992	যা যাবলুন নিজের ভাইকে দিয়ে চোদানো আলাদা মজা রিকস নাই মা ছারা কেউই জানে না তাই মাও শুজুক বূজে ভাইয়ার ধোন পেটে নি… https://t.co/okoXalYHGk	Neutral
1014416255296696320	@imo_bd এই খানকি মাগিরা তোরা অন লাইন নামক ভাল জিনিস টা তোদের কারনে আজ এমন খারাপ হয়ে গেছে কেউ এটাকে আর চায় না তাই… https://t.co/OQhhPi3d3o	Negative
508655538427920385	@lovemymessi বাব্বাহ ইন্টারেস্টিং তো! আমিও ওই মাঝে মাঝে :-P	Positive
929294990727028736	এইজন্য দেশে হাঁসের ডিমের বড়ো অভাব দেখা দিয়েছে, কারন সব হাঁসের ডিম তহ এই মহান মনীষী গুলার কাছে :\ :\ — looking for হাসের ডিম	Negative
1068491752992960512	‘৩০ টার বেশি আসন পাবে না আওয়ামী লীগ’ একাদশ সংসদ নির্বাচন সুষ্ঠু হলে আওয়ামী লীগ ৩০ টার বেশি আসন পাবে না বলে মন্ত… https://t.co/yqM9MDbTf5	Neutral
1058797303375544335	RT @RahulSinhaBJP: 2/2.. এখন দেখছে ধর্ম নিয়ে রাজনীতি করে তরী পার করতে পারবে না। তাই জাতি ভাষা নিয়ে রাজনীতি শুরু করেছে। বাংলাকে অশান্ত করে…	Neutral
996065111591792641	আচ্ছা এই ছবিগুলি দেখে আপনাদের কি মনে হয় হাইওয়েতে বাইক রাইড করার সময় কি এইসব করা ঠিক? আপনার কি মনে হয় ভুল টা কি… https://t.co/0Dq5EzfkgM	Neutral
1005822297188397056	প্রেম মানে হৃদয়ের টান, প্রেম মানে একটু অভিমান ,দুটি পাখির একটি নীড় , একটি নদীর দুটি তির , দুটি মনের একটি আশা তার নাম ভালোবাসা	Neutral
508614258696142848	সুয়ারেজ নাকি ‘শান্ত’ ও ‘ভদ্র’.....#খেলাধূলা.....................  http://t.co/NwXFY8nVOo	Neutral
508431632617832448	নো টু নিউ ওয়ার বিক্ষোভকারীদের র‌্যালী ও সমাবেশ অনুষ্ঠিত | Shadindesh http:/t.co/hH3DZ6W6rI	Negative
954261370278727680	যা ভয় ছিল তাই হলো, মাঠ পাই নাই, অন্য মাঠে খেলছি ঠিক ই কিন্তু মজা পাইনি :3 যাই হোক গোল দিছি অনেক ὠ6 ৭-২ এ জিতছি ὉC	Neutral
508412215805095937	মা হচ্ছে আল্লাহর দেয়া সেরাউপহার! নিশ্চই আপনিওআপনার মা কে খুবভালোবাসেন?অভাগা সেইযে তার মা কে কাছে পায়নি।,	Positive
508700828589633536	জানুয়ারীতে আমিও ISSB তে পরীক্ষা দিব। যা থাকে কপালে!	Negative
1018714926540468225	RT @InnoCent_Sinn3r: কি ভয়াবহ সুন্দর তুমি! ভালবাসতে ইচ্ছে হয় কিন্তু বাসিনা, আমার তো আবার ভালোবাসা সয় না! তেল আর জল নাকি এক সাথে হয় না।…	Neutral
959290170464813056	কাল কেন এলি নাὢCὄA আমার সবাই কত মজা করলাম ὢ0 r তোমার নাটক ὄFশেষ নেই ὣ2কি নাটক আমার ফোনে ὏2 চার্জ নেইὡ2, 24 ঘণ্টা ta তো হ… https://t.co/bWCkYUtdvd	Neutral
984857622246502402	কাল থেকে ডায়েট কন্ট্রোল শুরু করবো তাই আজ পুরান ঢাকা শেষ বারের মত ঘুরে আসলাম। এক সপ্তাহের মধ্যে আর যাব না। — at হা… https://t.co/t4CDfvle2Y	Neutral
998811622377312256	কাউকে ভালোবাসার জন্য বাহ্যিক রূপ দেখা টা জরুরী নয় । জরুরী হলো ভেতরের সুন্দর মন বুঝা। কারন, সত্যিকারের ভালোবাসা টা আসে সুন্দর মন থেকেই ।	Positive
1010453091907334145	ভাল খেলা -------কবি হাফিজ গত কাল, ভাল খেলল ; দুূ দল। ছিলনা কোন্দল। কেউ বা হল সফল। কেউ বা হল বিফল। যাই হোক ফলাফল।… https://t.co/SUVyh6iv3Y	Neutral
958367977304350720	সৎ পথে করো ভ্রমন,যদিও হয় দেরি, অসৎ নারী করো না বিয়ে,যদিও হয় সে পরী :o যদিও বয়োজৈষ্ঠদের বাণী ,তবে বাণী ব্যপক যুক্তি আছে। :)	Positive
1010862145385349121	প্রতিদিন এর মত আজও ফোনের অপেক্ষায় ছিলাম, জানি হয়তো ও আর কোন দিনও ফোন করবে না। তাতে কি হইছে মন তো ওর কাছেই পইরা থা… https://t.co/k1sTrQKVmN	Neutral
1013168950484484096	আমি ১ লা মে ২০১৮ থেকে ঢাকায় থাকি । ঢাকার কিছুই চিনিনা । মাঝে মাঝে খুবই অস্থির লাগে আর চট্টগ্রামের জন্য মন খারাপ হ… https://t.co/F4rHJbkH6h	Neutral
1008718096725524480	অসাধারণ কিছু টিপস দেরী না করে দেখে নিন.. : অসাধারণ কিছু টিপস দেরী না করে দেখে নিন..... . ১. কনুইতে কালো ছোপ দূর কর… https://t.co/9X6wqrUREH	Neutral
1018159538724327424	বিষয় টা পুরোপুরি না পরে আমাকে ভুল বুঝবেন না, হাতের পাঁচটি আঙুল যেমন সমান না, তেমন সকল পিসি ও সমান না, তবে এই পি,… https://t.co/NyVpcwAcqO	Neutral
960556670572118016	আমার জন্য তারা পরিচিত, আজ তাদের মিষ্টির বন্ধন শুধু আমি পর ফেসবুক টা যদি অন না করতাম ভালো হত মন টা আবার খারাপ হত না। — feeling cool	Neutral
1003291941704830976	RT @SH_Helal13: - বুঝলি হারাধন, এমন অভিযানে দু একটা ভুল হতেই পারে। - জ্বী হুজুর, এমন ভুল তো ঠিক না, এর সুরাহা হওয়া উচিৎ। - ঠিক বলেছিস,…	Neutral
508466768369561600	#IABDআল্লাহ তাআলা পবিত্র কুরআনের চার চারটি স্থানে উল্লেখ করেছেন যে, তাঁর নিদর্শনাবলি থেকে ধৈর্যশীল ও শুকরগুযার... http:/t.co/tfTLuiyqO3	Positive
1003886194277613568	ও টুইটার রে তুই অপরাধী রে ὢ1ὢ1 ὢ0 তোর কারণে কিছু আবাল টুইটারে আইছে, একটা ইস‍্যু পাইলেই সেটার নাড়ি ভুঁড়ি বের করে নিকৃষ্ট করেরে, ὠ2ὠ2	Negative
930697788039553024	তুমি চায়ে চুমুক দিতেই, পুরো গল্পটা শেষ করে দিলে।আর আমার কাপে ধোয়া শেষ না হতেই, হুইসেল পড়লো ! #jarnov — reading  সমান্তরাল ভালোবাসা 	Neutral
952149647224553473	আর মাত্র আট দিন বাকি। প্রকাশিত হচ্ছে আমার প্রথম বই ভালোবাসা কারে কয়। আমার সমস্ত বন্ধুদের ভালোবাসা চাই এই বইকে সফল প্রয়াস করে তুলতে।	Neutral
508593177121812480	মাঘেও মেঘ হয়, তবে তা আষাঢ়ের মতো নয়; ঘনঘটা।শষ্যপূর্ণ বসুন্ধরা যদিও হয় কিন্তু অনাবশ্যক অনেকটা।	Neutral
961966542048014338	*** If a man lives with sword &amp; hatred, he must die with them. (যে মানুষ সংঘাত এবং ঘৃণা নিয়ে বসবাস করে, সংঘাত এ… https://t.co/O4jJmQ5g62	Neutral
997934858717429762	@ArghaDalal আস্থা ভোট পর্যন্ত সময় দেয়নি। তার আগে সরে এসেছে। Cong &amp; JDS আসল মজা এর পর বুঝবে। এটা কাচা চাল না, সু… https://t.co/NH0ppbwmvZ	Neutral
1027876507157491712	একটা পোস্ট রিপোর্ট মেরে ডাউন করছস তাও সেটা রাজনীতি রিলেটেড না ফান পোস্ট ছিল... মনে রাখিস ছাগুরা আইডি যাক আর থাক তোদের চোদা বন্ধ হবেনাὊAὙ5	Negative
508615903152312320	@karimbenezema ও আচ্ছা করিম আলি ভাই কেনো	Neutral
932096829277089792	সুখ এমন একটা Apps যা সবার Life এ সাপোর্ট করেনা। আর কষ্ট এমন একটা Apps যা সাপোর্ট করুক আর না করুক Always জীবনের ডিসপ্লেতে Active হয়ে থাকবে।	Neutral
1044909431958384640	বাংলাদেশ আজ ভালো খেলবে আসা করছি তোমরা ৭১ এ যেই ভাবে পাকিস্তান কে হারিরে দেশকে এক বড় জয় এনে দিয়েছো আজও তোমরা পা… https://t.co/k8pOXZ5eyv	Neutral
1001647103825735680	ও #নানী ও নানী, তুই বড় অপরাধীরে! আমার বিড়ি কিনা টাকা দিয়ে, পান #সুপারি কিনে দিতাম সেই টাকা দে ফিরায় এ দে ὠ2 না… https://t.co/tNvHyXUbP5	Negative
1043954188357492736	আজকে ১২ জন খেলছে। ওরা ১১ জন সাথে আমি ১ জন। খুব কষ্ট হইলো জিততে।যার জন্য আনন্দ বেশি লাগতাছে।কষ্ট কইরা কিছু পাইলে আন… https://t.co/awbGngzSg4	Neutral
