Data	Label
"tusar vai mal khaise nki pura di kothay matlami matlami mone hoy🤣
"	Anger/Disgust
"vai shob natok e ki fokir thaka lgbo tmr borochele dia 10 ta natok banaite cao
"	Anger/Disgust
"jos lagce noi tumar funny katha
"	Joy
"bhaiya background music konta plzzzz bolen onk dorkar
"	None
"Josh drama
"	Joy
"Finishing evabe na hole o parto😂😂😂
"	Sadness
"md. soeab gony apni tik bolesen
"	None
"Md:Mirage
"	None
"উপস্থাপক রাজাকার
"	Anger/Disgust
Still better than the bengali movies nowadays	None
"CMV Bal
"	Anger/Disgust
"আল্লাহ্‌ কসম এই গেম গুলি আর খেলবেন না। কারন জানলে চমকে এইরকম Video আরো চাই।
"	None
"Yehhhhhhhhhhh 20+ MILLION VIEWS ,,,,,,, ami onak happy 😆😃✌️
"	Joy
"Rubel halar jonno match ta harsi
"	Anger/Disgust
"Bengali chele meyera ki ai rokom bidehider sathe party korte ase na ki tara alcohol kinte pai bole aisob resturant der dhorse oi korean resturante skirt pora waitress der ke diye ki dekor babsa korano hoi?
"	Anger/Disgust
"Ei satellite die chor chamcha aar baatpar der deshdrohi kaaj kaarbar monitor kora hok. Russian hacker der sathe chukti kora jete pare ei bepare. Taka india dibe.
"	None
"😂😂😂afghan jalebi copy
"	Joy
"জাফর ইকবাল যে নাস্তিক তার প্রমান দে,,,, শালা তুই একটা ইতর।
"	Anger/Disgust
"2 mother fucker
"	Anger/Disgust
"Vary good
"	Joy
"অভিপ্রায় প্রিয় idiot its acting
"	Anger/Disgust
"mamun ahmed- A Maori storehouse for food, raised off the ground on posts to protect it from animals.
"	None
"স্যালুট স্যার
"	Joy
"note 5 pro vs honor 7x konta best hobe
"	None
"All the best
"	Joy
"কারেট কথা
"	None
"I like it it's good 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍😀😊😁😊😀😁😊😀😁😊😀😁😊😀😁😂😄😃☺😇😆🙌🙋🙆😸😹😺😻😍😍😍😱
"	Joy
"nce gaun
"	Joy
"আপনারা মুকতি যুদদা দেরকে অপমান করচেন এটা ভাল নয়
"	Anger/Disgust
"কিছু বলার নাই।এক কথায় অসাধারন।
"	Joy
"CMV rape taka😎😎
"	Joy
"ঠিক আছে
"	None
"hahahaha taile promanito science er maiago jibone binodon er obhab
"	Joy
"pura matha a lyrics
"	Fear/Surprise
"Brave person
"	Joy
your channel is the best source of entertainment <3	None
"শতশত না, লাখা টাকা না, কোটি কোটি টাকা না, মিলিয়ন ডলার, কিছুই বুঝতে পারলাম না, তয় কি আর বলবো
"	Anger/Disgust
"আমাদের দেশের সরকার কি অনদ
"	Anger/Disgust
"Didn't like when I heard it the first time but then got stuck in the head
"	Anger/Disgust
"নাস্তিক হায়না চোদা ইমরান আর দুই ম্যাগি কি ভাবে এখানে আসলো যুক্তিহিন আবাল উত্তর ছাড়া কিছু দিতে পারবে না, আসলে বড় গরু চোদা আবাল জনগন ভোট দেয় মাথায় গোবর ভরা নেতাদের নাস্তিক দের টাকা পেলে সব ভুলে যান তাইনা সার্থ সারা কোন মানুষ নেই,,
"	Anger/Disgust
"বাংলার সৈনিক ইলিয়াস কাঞ্চনকে ধন্যবাদ
"	Joy
"Vaiya apnr kotha gulo amr onek vlo
"	Joy
"2000 kuti taka jodi deser kaje laganu photo tahole deser unnoto brithi paito Faltu setelight lonch kore 2000 kuti tk visit😕😕😕😕
"	Sadness
"আনকমন স্টরি। অনেক অনেক ধন্যবাদ পরিচালককে এমন সুন্দর নাটক বানানোর জন্য
"	Joy
"Excellent work and nice story Nisho and tanjin best of luck Keep on work same way We all love you brother and tanjin
"	Joy
"Emran Ahmed go to school and learn English illiterate motherfucker
"	Anger/Disgust
"shukdevhazra
"	None
"haha রাত শেষ না হতেই ৪৭ হাজার View. Shoumo Shahriar এবার পালাবে কই 😂
"	Joy
"Kotha golo jdhi sensor krbn show te bln kno
"	Anger/Disgust
"অভিনয় আর রাজনীতি এক নয়
"	None
"ai jnnei Ami apurborer natok dekhina
"	Anger/Disgust
"Thanks for upload this news.
"	Joy
"CMV good songs
"	Joy
"দারুণ খবর।
"	Joy
"অনেক টাই কাল্পনিক। এখন কার দিনে তো সবাই আগে নাম্বার চেয়ে বসে।কিন্তু নিশু ভাইয়া যাই করেন অনেক ভাল লাগে।😍
"	Joy
"অশিক্ষিত, মুর্খ, জঙ্গি জামাত সাপোর্টাররা জাফর ইকবালকে সহ্য করতে পারেনা। এই কমেন্ট সেকশনেই তাদের কুৎসিত কমেন্ট দেখে হাতে নাতে প্রমাণ পাবেন।
"	Anger/Disgust
"অনেক ভাল ছিল নাটকটা
"	Joy
"এক কথায়
"	None
"যত দ্রুত তাকে আনবে তত ভালো হবে বাংলার কেরিয়ার
"	None
"দন্যবাধ তালাশ টিম
"	Joy
"Suchak Chowdhury Ankur , Bangladesh is pure country
"	Joy
"Foyej Ahmed তোর মায় মাগি
"	Anger/Disgust
"আমি আসা করছি আশরাফুল আগের ফর্ম ফিরে পাবে,সেই সাথে বাংলাদেশ এর জন্য ভালো কিছু নিয়ে আসবে চমক,তার বক্তদের জন্য। আমরা সেই আসাতেই আছি।
"	Joy
"best bengali music
"	Joy
"Welcome vaia💜
"	Joy
"arshful vai ke abr chai tara tari jatiya dole newa hok
"	None
"Love ❤ love ❤ love ❤ this song
"	Joy
"তুমি কি বানাও দাদা এগুলা মাদকের মত কাজ করে তোমার এই গানগুলা। প্লিজ দাদা আবার ফিরে আস এন্ড আবার বানানো শুরু কর গান ।/।
"	Joy
"mola chilo to dub koira yaara korlo kn bujhlam nah
"	None
"হাছা কতা বলতে গেলে আওমিলিকের গুমর ফাস হইয়া যায়।তাই শিখখা মন্তিকে না বলার জন্য বাদা দিচ্চে?
"	Anger/Disgust
"at least some people are understanding & telling the truth.
"	None
"Mon diya song ta suno taho le bujte parbe. :)
"	None
"Onek onek dhonnobad Bhai
"	Joy
"Kotha ki sotti??
"	Fear/Surprise
"Kuno ovodro polapaner loge jhamela korina, Rasta mapun Jonab
"	Anger/Disgust
"নাস্তিকের উচিত বিচার হয়েছে ভাই আপনাকে ধন্যবাদ
"	Anger/Disgust
"ছারালনিরে ১০টি ছেলে দিয়া চোদাইতে হবে,
"	Anger/Disgust
"akash hossain It hasn't released yet. Nokia 9 will come with curved screen display.
"	None
"806k Sub+
"	Joy
"natok ta sotti khov khov hoiche
"	Joy
"Ebar lungi dance practice kor. 😂😂😂😂😂😂 Haari jiti jiti Hari kanglu desh 😂😂😂😂 DK toder ponde cobra dhukiye dilo toh, oi jonnoi boli ato lafas na 😂😂😂😂
"	Joy
"Amr abbu ammu jodi amake eirokom pressure dito taile ami etodine Newton naile Einstein hoi
"	None
"হ্যা,ইন্ডিয়ানরা আসলে মনে করে বাংলাদেশ কিছুই না,,,,অথচ আমরাই তো ওদের জিতাই,,,,,,তার সম্মান-কৃতজ্ঞতাও নাই তাদের মধ্যে,,,যতসব অকৃতজ্ঞের দল👎👎👎👎👣👣👣
"	Anger/Disgust
"Eshita Emrose valo
"	None
"এখানেও তুমি? 😡😡😡
"	Sadness
"Most people of Bangladesh respect you and love you because you say always true word. I will pray Allah to give you long and happy
"	None
"bukachuda chancon
"	Anger/Disgust
"thnx talash tim
"	Joy
"ভালো লেগেছে। তবে উলঙ্গপনাটা বেশী
"	Anger/Disgust
"Prince Shawon mail করুন
"	None
"on screen time ta full brightness a ans diyan
"	None
"20,000-22,000/- Price er Moddhe Kon Phone ta Best
"	None
hahahaha	Joy
"New Victim naki vaya — Apu apnar future onk bright .. Suicide theke meyder safe kore but sacrifice hoy peter baccha gula .. Baccha gulor ki dosh chilo Salman !!
"	Fear/Surprise
"কি দরকার ছিলো লাষ্টে কাদানোর
"	Sadness
"emon ma baba karo jeno na hoe
"	Sadness
"Hasan Mahmud, ধন্যবাদ
"	Joy
"kamrul hasan boss2bengallmusic
"	Joy
"mon er moto akta natok khv vlo laglo
"	Joy
"Vai 22500ki official price
"	None
"Ethan Robin চলছে
"	None
"আজবতো ।।।। মরতেই হবে
"	Fear/Surprise
"your song made my day love your song since 2011
"	Joy
"সাউন্ড কোয়ালিটি কেমন? ওজো সাউন্ড কেমন এটা জানার খুব আগ্রহ ছিল। আপনাদের রিভিউতে এই জিনিষটা মিস করি।
"	Anger/Disgust
"i love Arfan ame apner kno natok miss kori
"	Joy
"বাংলাদেশ দারুণ খেলা দেখিয়েছে।সত্যি বলছি অবিসাস্য রহিম। আমি ভারতীয় বাংলাদেশের এটি একটি বিরাটজয়।
"	Joy
"mi a1 vs note 4x 4g konta best hobee
"	None
"uni ja bolchen kharaf kichui bolen ney r bondo to nastik ar pokkhe kotha bolchen
"	Anger/Disgust
"ছাত্রী হিসেবে এই বান্দর ছ্যামড়ির ন্যাকামি দেইখা প্রথমেই নাটক দেখার আগ্রহ হারিয়ে ফেললাম। সরি।
"	Anger/Disgust
"এই গাধার বাচ্চা তোর পরিচয় অার বংশ পরিচয় নিয়া সন্দেহ হয়। জাতীয় বিশ্ববিদ্যালয় কি তোরে পুটকি মারছে?? পাবলিকের পরেই, অাল্পের জন্য বাদ পড়া মেধাবীরা জাতীয় তে পড়ে। দেখিস না প্রতিবছর জাতীয় থেকে বিসিএস পায়, ৩৬ তম তে ১৩ তম জাতীয় থেকে। ঢাকা, কবি নজরুল, তীতুমীর, কারমাইকেল, ভিক্টোরীয়া, এম সি, সিটি সহ দেশের নাম করা কলেজ গুলা কি খারাপ নাকি?? অসভ্য মুর্খ। মনে তো হয় না তোর কোন নিজস্ব পরিচয় অাছে।
"	Anger/Disgust
"best song ever
"	Joy
"ai gadi motia re latthi maira songshod theke ber
"	Anger/Disgust
"Unpossible?? It's impossible vie
"	Fear/Surprise
"dan veer coudhury 25 মার্চ কাল রাতে যা ঘঠেছে তা ইতিহাসের এক ঘৃন্য ঘঠনা । যাদের কে হত্যা করা হয়েছে তারা শহীদ এতে কোন সন্দেহ নেই । প্রশ্ন টা এখানে যে বুদ্ধিজীবিরা যুদ্ধের সময় কি করছিল , কোথায় ছিল , স্বাধীনতার পক্ষে তারা কি কাজ করেছিল দয়া করে আপনি ব্যাক্ষা দিবেন !!!!
"	Fear/Surprise
"Bangladesh football duol thayka hajer guhon valo khyalca osadaron sckil
"	None
"Ishita mou mbsajib
"	None
"Arman khan
"	None
"কুদ্দুস তোর জিভ টেনে ছিড়ে নিবো।।ছি বাংলাদেশ বলা হচ্ছে??ছি ছাত্রলীগ বল,বাংলাদেশ কে বলিস তুই,,থাকিস কোথায় তুই??
"	Anger/Disgust
"তিন নাস্তিক এক আলেমেরসাত জগড়া হলো
"	Anger/Disgust
"onek favorite 1ta song. amon aro expect kori. :-) 💘
"	Joy
"The end ta valo
"	Joy
"Tahid King Coc কমার্স = সাইন্স+ অার্টস
"	None
"1k dislike pls people
"	Anger/Disgust
"Amar fabarit asraful
"	Joy
"জিয়া ভাই দয়া করে এই গানটার অন্তর্নিহিত অরথটা ব্যাখ্যা দিবেন plz plz plz
"	None
"Bangali people's mentality so bed that I was shame to read the comments!! Still I would like to say she is international talented girl. Go ahead!!!
"	Joy
"Aliya Begum say wow!! :-P :-P :-P
"	Joy
"ভারতকে তো নাস্তানাবুদ করতে পেরেছি না? ভাবতেই ভালো লাগছে ।
"	Joy
"it's a satisfying review 🤔 that's all I can yeah thanks again for showing the Stabilization capability 🤗☺
"	Joy
"আশা করি আগামী দিনেও সত্য কথা বলে যাবেন
"	None
"mar halare
"	Anger/Disgust
"Ae sob student der jnno e DU ato boro bodnam holo
"	Sadness
Man, you're brilliant!	Fear/Surprise
"Sobai ek na
"	None
"tomar anda hocce sagoler bacca chokhe dekhona ki hocce gorar anda naki tomar anda???oh sorry tomar to anda e nay tomi ki bojba andar gorotto.
"	Anger/Disgust
"Ami Barristery porci university of london a Ty Engineering ,dr der theke amr ektu besi ohonkar
"	None
"Tumi Ekta beadop onek Mar kaico naki
"	Anger/Disgust
"Hmm supper
"	Joy
"Roman Reigns oh khub mulloban kotha bolco Amer Sweet brother
"	None
"আপনি বললেন নোট ৫ কে নোট ৫ প্রো নামে চালিয়ে দিছে,আচ্ছা নোট ৫ এ কি ডুয়েল ক্যামেরা আছে?ক্যামেরা মেগাপিক্সেল কি সেইম?ব্যাটারি এমএএইচ কি এক??স্ন্যাপড্রাগন প্রসেসর পয়েন্ট কি সেইম??নোট ৫ আর ৫+ টা ডিসপ্লে ছাড়া প্রায় একই।বাট নোট ৫ এবং নোট ৫ প্রো মোটেই একই ডিভাইস নয়
"	Anger/Disgust
"তোমার কথা শুনে মনে হয় নীচ শেৃনীর ছাগল।
"	Anger/Disgust
"আল্লাহ এর জায়গায় ইয়ারা। সরাসরি শিরক করা। যে কেউ গানটা শুনলে বুঝতে পারবে।
"	Anger/Disgust
"খানকির পোলা ইমরান কুরআন সম্পকে কি বোজে।
"	Anger/Disgust
"Brother, good try to give false information to public.
"	Anger/Disgust
"সত্য বলেছেন
"	None
"ota esraj, not viollib
"	None
"ke j review banan aito moja koren ohh joss
"	Joy
"happy new 2 year atc family
"	Joy
"এই গান যখন আসে আমি অনেক খোঁজাখুঁজি পরে 120টাকা দিয়ে আনছিলাম
"	None
"ভাই চাইনিজদের জন্ন্য এই কি কার্যকর হবে?
"	None
"এভদ্র লোককে মিডিয়াতে কেন এনেসেন,,এতো ভারতের পাচাটা গোলাম,,এতো মূর্খতাই পরি পূর্ন,,
"	Sadness
"ছাত্র লীগের এইসব কর্মীর ছাত্রত্ব নিয়েই সন্দেহ আছে। ছাত্রত্ব লাভের নুন্নতম যোগ্যতাও এদের নাই। ভার্সিটিতে সব থেকে নিম্ন মানের 3rd ক্লাস মার্কা পোলাপাইন যারা নাম মাত্র ভার্সিটি ভর্তি হয় এরাই ছাত্র লীগ করে । এরা ৪ বছর কেন ৯ বছর এও ভার্সিটি পাশ করতে পারে না। কুত্তা আর এদের মধ্যে কোনো পার্থক্য নাই। কুত্তা যেমন কোথায় কোথায় ১ টা জিনিস এ ঘেউ তেমনি এই সব আবাল গুলারেও কিছু প্রশ্ন করলে হইসে ওই একই ঘেউ ঘেউ । এরা ঘেউ ঘেউ ছাড়া কিসুই জানে না। সাধারণ মানুষ কিছু বুঝে না। অরে বেটা দাবি আদায় এর জন্য বিশ্ববিদ্যালয় এ আন্দোন হচ্ছে , এখানে পুরো জিনিসটাই শিক্ষার্তী আর শিক্ষক কেন্দ্রিক - এইখানে এ তুই শালা রামছাগল নির্বাচন এর আগে বিশৃঙ্খলা সৃষ্টি কোথায় পেলি ? কোথায় কোথায় নির্বাচন কেন্দ্রিক ঘেউ ঘেউ ছাড়া তোদের মাথায় কি আর কিছু আসে না? নাকি কথা বলার মতো ন্যূনতম জ্ঞেন বুদ্ধিও নাই ?? তুই শালা পড়ালেখার জায়গা বিশ্ববিদ্যালয়ে নির্বাচন এর ইস্যু খুঁজে পেলি?? মাথায় যদি খালি ঘেউ ঘেউ ই ঘুরে তাহলে পড়ালেখা ওই মাথায় কি করে ঢুকবে ?
"	Anger/Disgust
"ভাই বলার কিছু নাই,হাসিনার ডিজিটেল দেশ, ডিজিটেল মেয়ে, ডিজিটেল পুলিশ,
"	Anger/Disgust
"who is watching 2018
"	None
"Salman Mohammad Kaium hahaha
"	Joy
"মজার ব্যাপার এখনও মুক্তিযোদ্ধার সংখ্যা বাড়ে। নতুন নতুন মুক্তিযোদ্ধা যোগ হয়।
"	Joy
"পাগোল হয়ে গেছে পাবনায় নেওয়া হক।
"	Anger/Disgust
"Rafa pagla
"	Fear/Surprise
"Please answer
"	None
"The 'abusive bf' made me cry. 😂😂😂😂
"	Sadness
"Who is watching this in august 2016
"	None
"Good job. Thanks
"	Joy
"+Technical Assistant hae
"	None
"Please play games please
"	Sadness
"Nice 💖❤💙💚💛💜💓💔💕💗💘💝💞💟👍
"	Joy
"Best song of from
"	Joy
"CMV be the first one of our refurbished to a few days later, the play store
"	None
"Awesome 👌👌👌👌 😂
"	Joy
hahahahihihihohoho	Joy
"2018 ta ka ka dakcho
"	None
"স্যারের প্রতি অসংখ্য ভালবাস রইল!!
"	Joy
"Is he addicted to drug?
"	Anger/Disgust
"ভাই গালিগালাজ না করে গঠনগত সমালোচনা করুন।
"	None
"পুরাই অস্থির
"	Joy
"জুনায়েত সাকি রাইট
"	None
"ভুয়ো মুক্তি যোদ্ধায় দেশ ভর্তি ।দেশে গেরামে গিয়ে খোঁজ করে বের করে দেখূন ।সব সত্য মিথ্যা বেরিয়ে আসবে দেখবেন ।
"	Anger/Disgust
"নাইস ভিডিও অামার চ্যানেলটা একটু ঘুরে অাসুন
"	Joy
"Right kotha b0lceñ
"	None
"Price koto??
"	None
"Hahah Youe Say Right
"	Joy
"মিনিটে ডিসপ্লে যে ওয়াল পেপার টা ইউস করা ডাউনলোড লিংক দেওয়া যাবে??? ধন্যবাদ :)
"	None
"গনজাগরণ মন্চ জাসদ,বাসদের গোস্টী।রাশিয়ার দালাল।
"	Anger/Disgust
"Don't mess with me that is a bangla film not any film or natok
"	Fear/Surprise
"Pora lekha kore sob somoy sofol howa jai Nejer mon jeta bole seta korle sofol howa jai
"	None
"Thanks for ur feedback
"	Joy
"হুজুর আপনি কেন এই বিয়াদবদের সাথে গেছেন আপনি নবির ওয়ারিস ওরা ইবলিশ
"	Anger/Disgust
"একজনকে দেখতেও ছাত্র মনে হয় না।
"	Fear/Surprise
"shala ekta kothin jinish
"	Anger/Disgust
"অপূর্বের নাটক গুলো সব সময় অসাধরণ। সব নাটকে শিখার কিছু থাকে এই জন্য অপূর্বকে এতো ভালো লাগে।সমাজের বাস্তব দিক গুলো তুলে ধরতে চায় সে।
"	Joy
"sub me 46 I will back
"	None
"hey bhi brothers and salmon u two should make a video of epic rap battle of bd
"	None
"I don't understand, How people turned into Inhuman Being !! They Disliked this Song !! But , How it's possible?? Shame !!
"	Anger/Disgust
"Flood country
"	None
"নোট ৮ এর রিভিউ দেওয়া যায় কি???? আমি নোট ৮ কিনবো
"	None
"দেশের বাড়ি গড় কোথা তোমার. এইটা কি ধরনের ভাষায় কথাবার্তা বলছো বাবু
"	None
"sei level
"	Fear/Surprise
"Jani na tora kon
"	None
"আর মা বন সবার আছে ওখানে যারা আছে তাদের প্রথম কাজ ইসলাম গ্রহন করা পরদা করে আসা এবং সব সময় পর্দার আরালে থাকা ,, তার পর ইসলামের কথা বলা ,, আপনি এমেরিকার , লন্ডন এসবের কথা দেখান কেন ? আপনি এটা সরন করেন আর বিসষাস করেন , রাসুল ( সা:) এর সাফাইয়াত ছারা কোন মাপ পাইবেন না সেই দেশের কথা কাজ বলেন এবং নিজে ও শিক্ষা নেন
"	None
"Last Scene tai Natok take falru kore Hero ra ki Road cross korte pare na? abal sob
"	Anger/Disgust
"ফাউল নুসরাত
"	Anger/Disgust
"Imran Shehan Ahare asche mother paray aonar ki???? Eta to bessaloy ekhane apnar agomon kno??? R ei sob video i kno dekhen??? R abal r moto jukti chara ulta palta kotha bolben na
"	Anger/Disgust
"anamul er goal ta best cilo
"	Joy
"আসিফ নজরুলের মনে হয় বন্দুক কোটা আছে। সালা সব সার্থবাদী।
"	Anger/Disgust
"Raj namer lokta eto kipta ken?? sol kate na moto lage
"	Anger/Disgust
"এই গুলো দেকে মানুষের কি লাপ হয় অামি যানতে চাই? ওরা টাকা ইনকেম করে অামাদের সময় নষ্ট হয়? ২ বেয়াদব
"	Anger/Disgust
BEST XD	Joy
"I sowa abal 3nastik ar maje aka a vi. Ara. Ata towaksow na. Allem. Islamke chato korar
"	Anger/Disgust
"হারামজাদা কাফের ইকবাল। শালায় মরে না কেরে।মরলে খুশি হতাম।
"	Anger/Disgust
"love u arnob
"	Joy
"অন্ধের বাচ্চা অন্ধ । কিসের মধ্যে কি পানতা ভাতে ঘি।
"	Anger/Disgust
"ধন্যবাদ নায়ক।
"	Joy
"Sotti?????625 snapdragon??na vai reply dite hi hobe
"	Fear/Surprise
"ios te update koren shirshe chole gelo ATC. lock button long time press koren thiki turn off show are two kind of who can afford an iphone 2. who can only troll an face id niye manush k boka banaye lav 5joner face id set kra tokhn twin ki threein ow iphone kortr ATC
"	None
"সুনতানা কামাল ওঅপু ইমরান ওদের মুখে জুতা মারা দরকার
"	Anger/Disgust
"Ato dari kora video korla kamna hoybo?
"	Fear/Surprise
"এই লোক ক্রিকেট খেলার কিছু বুঝে?? যেখানে অন্য বোলার রা ৪০ এর উপর করে রান দিছে ,সেখানে মুস্তাফিজ ৪ ওভারে ১ উইকেট নিয়ে ২৫ রান দিছে। এই ফাজিলের চোখে ঐটা পরে না। ও জোর করে মুস্তাফিজরে খারাপ বোলার বলার জন্য ইনসিস্ট করে যাচ্ছে।মুস্তাফিজ ক্যাচ মিস করছে, ওটা আলাদা হিসাব। এর জন্য জরিমানা করা উচিত । ডেথ ওভারে ১১ রান চেজ করা কোন ব্যাপার না। আর ডেথ ওভারে কি প্রতিদিন ভাল খেলবে এমন কোন কথা আছে??? ওদেরকে কি মানুষ মনে করে না ,এই ফাজিলের দল গুলা???
"	Anger/Disgust
"খুব গুরুত্ত পুর্নবিসয় ধন্যবাদ তালাশ টিম কে👍💜
"	Joy
"vai Nokia 3 er 1ta review dbn
"	None
"aita jodi shob baba ma tar shontaner koshto bujhto taile ai shawuner moto onek cheleri mrittu hoto na so sad
"	Sadness
"পাগল 😂
"	Joy
"very nice 😇😇😇😇video
"	Joy
"Ara kotha kar tiger tiger bolte lojja sala machir jat.
"	Anger/Disgust
"In developed countries car sell is going down because public transport system is becoming so good and one doesn’t need to lose his or her hair negotiating traffic and losing time. We are surely moving backwards from progressive point of view.
"	Anger/Disgust
"Do whatever u want to But why 7 creatives??All people aren't Many students can't write 7 creatives properly at such a short
"	Anger/Disgust
"One plus 5T এর একটি রিভিউর আবেদন থাকল wait for
"	None
"asolei syhlet hoilo jongir astana oine vlo manush kmne 😂 shala jingir bichi
"	Anger/Disgust
"সাবাস ইলিয়াস ভাই ধন্যবাদ
"	Joy
"CMV যেই না বাল মার্কা লিরিক্স,তা আবার কমেন্ট এ লিখতে আসছে 😂
"	Anger/Disgust
"😷😢 = 💉🍵💊😓 💐🍀দ্রুত ভালো হও
"	Sadness
"Ending shouldn't be like like also sad enfing but it should have syncronization! From mabrur rashid banna, it cannot be expected at all!
"	Anger/Disgust
porn site er naam nibenna manush kharap bhabbe	None
"Didarul Karim ঠিক কথা বলছেন😀😁😁
"	Joy
"minar best
"	Joy
"Agob bd tor ma khanki toke madar chud jonmo dice
"	Anger/Disgust
"Kya Hai ye thakche bhagche
"	None
"oppo f7 bhai
"	None
"Magir pola toi ki janos toi je ekta morkho
"	Anger/Disgust
"গাড়ি কিরে বাসায় পুরাই রাখতে হবে। রাস্তা না থাকলে চালাবে কই।।।।।
"	Fear/Surprise
"last a kosto pailam
"	Sadness
"কোনো সুস্থ মানুষের পক্ষে এমন সব অযৌক্তিক কথা সম্ভব না। জনাব নওফেল সাহেব এগুলো কী আওড়াচ্ছেন। গ্রাম্য ভাষায় এমন বক্তা কে বাদুড় বলে। তিনি যে গোঁয়ারতুমি করছেন তার বাবা দেখলেও হয়ত লজ্জিত হইতেন।
"	Anger/Disgust
"অপু সুলতানা ইমরন সবাই নাস্তিক
"	Anger/Disgust
"Suchak Chowdhury Ankur , tui bastard 😆
"	Anger/Disgust
"ঠাণ্ডায় iphone X kaj kore?
"	None
"৩ জন আলেম আইনা বসা আর এইরকম ৩ টা রাজনীতিবিদ আইনা বসা।দেখ খবর থাকে কিনা ওদের👎
"	Anger/Disgust
"আমি 2K18 তেও।
"	None
"এটা কী সত্যি
"	Fear/Surprise
"ketan patel pathetic comment
"	Anger/Disgust
"ami kono vabei bujhi na, kono vabei na; keno ei manush tar birodhita kora hoy? 1 ta karon o to ami dekhi na. (-_-)
"	Anger/Disgust
"Last Scene tai Natok take falru kore Hero ra ki Road cross korte pare na? abal sob
"	Anger/Disgust
"moja pailam😁😁😂
"	Joy
"you are actually the racist
"	Anger/Disgust
"Ei meyetar naam ki?keu ektu bolo
"	None
"takkur mata fada
"	Anger/Disgust
"I never buy this product but I can't stop myself to watch this cool review. Go ahead, keep it up 😎👍
"	Joy
"ঐ নাসতিক জিবন শীল জিহবা টেনে ছিড়ে ফেলব।
"	Anger/Disgust
"কিরে ছাগু সে তোর বেবি হইলো কিভাবে?
"	Anger/Disgust
"Rakib Hassan আরে মাদারচোদ জোংগী কাকে বলে তা কি তুই যানিশ সালা ফাজিল জফর কুত্তার বাচ্চার পা চাটা গোলাম শালা।
"	Anger/Disgust
"Md Mizanur Rahman r completely a nonsense.
"	Anger/Disgust
"shesher kahini ta thik holo na
"	Sadness
"note 8 er review ta khob
"	None
"bangladesh very nice tem,
"	Joy
