id	text	class_label
20	Bangladesh tehke boro 2ta political party k bad daua uchit 	Anger/Disgust
21	চেলেদেরকে বলে মাগি বাজ সুমি কি . হিন্দুচোদা খাওয়া বাজ? 	Anger/Disgust
22	ইমরান এইডস সরকার বলদটিকে একটু ঘাস পানি না দিয়ে বিদায় দিবেন না! 	Anger/Disgust
23	আবার চাই ফুলকে 	Joy
24	right bolsen vai 	None
25	chittro kola - bro what is grade? I think,great likhte chaichila😂 	Joy
26	tusar vai mal khaise nki pura di kothay matlami matlami mone hoy🤣 	Anger/Disgust
27	মানুষ বুড়ো হলো ভাবে নামায পড়ে বাকী জীবন টা কাটাবো কিনতু নাটকে বলে অন্য 	Fear/Surprise
28	Amar jebone ati sera khela. Bangladesh harleu ora cricket jetacha 	Joy
29	Ms. Nabonita seems to be a dump stupid. She talk too much as anchor. 	Anger/Disgust
30	jooss akta song 	Joy
31	Best of luck 	Joy
32	তিন বেয়াদবের সাথে ত্রক জন কিভাবে পারবে 	Anger/Disgust
33	অসাধারণ রে ভাই বাংলাদেশে র ছেলেদের থেকে অনেক ভালো ।।আশা করি ওরা সামনের দিকে আরো ভালো খেলবে ।।।শুভ কামনা 	Joy
34	Jakir Hussain chagoler 3 number baccha always kicu na bujhe lafay😂😂 	Anger/Disgust
35	My fav song ,touched my heart 	Joy
36	হায়রে হালার ব্যাপারে সরকারের জরুরী পদক্ষেপ নেওয়া উচিত। 	Anger/Disgust
37	Khub valo lagche amar 	Joy
38	শেষ মুহূর্তে মরার সিন টা না আসলে আরো ভালো লাগত। দুজন এর বিয়ে মেনে নিত পরিবার। 	Sadness
39	গত রমজানের মত নুসরাত পাদিয়া এবারও,,,,এসব শুরু করল। 	Anger/Disgust
40	khankir pola r maiya sob 	Anger/Disgust
41	ইমরান সুপিয়া কামাল দুনুটা নাস্তিক জারজ সন্তান 	Anger/Disgust
42	Imran sorkarer kotha sone moja pelam 	Joy
43	😂 Awesome 	Joy
44	All time fav and always will 🙌🏻 	Joy
45	Md. Razzak bro,amar keno jeno mone hoy 2/1 bare or mayer hoye jabe,sonkhata 2/1 kotite neoar kono porikolpona apnar ase ki???jodi apnar a samortho na thak to agulo na bolai sathe amader maa bon o je ase setao bibechonay ante swadhin hoyesi shudhu osohishnutar jonno noy,kisutato sohishnu hobaro jonno,ta noy ki vai?? Thanks 	None
46	Hizra sala 	Anger/Disgust
47	পাঠির পাঠির ঘরে পাঠি তরে পেটে ধরছে কোন বেটি 	Anger/Disgust
48	Very nice playing 	Joy
49	bad man taskin 	Anger/Disgust
50	আনলাইক দিছে ওরা কারা?😡 	Anger/Disgust
51	cheaters ,no spirit of game 	Anger/Disgust
52	Backdated UZZOL গালছা 	None
53	nice song (minar) 	Joy
54	Sarwara Mahabub K cheater sabai jane……cheap team 	Anger/Disgust
55	চমৎকার background music ইউরোপিয়ান মিউজিক দিয়া ইসলাম এর কথা এইসব বন্ডামি আমরা বুঝি বইটা আমি পরছি আমি কোনো রকম ইসলাম বিরধি লেখা দেখি নাই এটা একটা ছোটোদের গল্পের এর সাথে সোলাইমান (আঃ) এর কোনো মিল নাই বিস্শাস না হলে বইটা পরে দেখতে পারেন জাফর ইকবাল কখনো ইসলাম বিরোধী কথা বলে হয়ত তিনি যুদ্ধ অপরাধির বিরোধিতা ১৯৭১ সালে উনি উনার বাবাকে হারাইছেন এটা উনার জায়েজ আপনি আপনার বাবার হত্যাকারিকে কি ?? আপনি উনার জায়গায় হলে ঠিক তাই উনি নাস্তিক উনাকে নয় ছয় দিয়া নাস্তিক বানানো হইছে কারা বানাইছে .. আপ্নারা বুদ্ধিমান হইলে বুজার অই যুদ্ধঅপরাধির অরা আপনাদের নাস্তিক নাস্তিক এদের মেরেফেলা দরকার এসব নাইলে চিন্তা করেন কোরানের কোথাও নাস্তিকদের হত্যা করার কথা আল্লাহ বলে কেউ যদি মনে করেন আমি মিথ্যা বলতেসি তাহলে. কোরানের সঠিক বাংলা আনুবাদ পরে দেখতে নবিজি ও কখনো নাস্তিকদের সাথে যুদ্ধ করে নাই , কাফের দের সাথে এখনো যদি না বুজেন যে এরা ধর্মের নামে আপনাদের ব্রেইন ওয়াশ তাইলে মনে করব আপনাদের এখনো পরিপক্কতা আসে 	Anger/Disgust
56	👍Go Go Bangladesh👍 💟Best of luck 💟 💘💘💗💘💗💘💗💘💗💘 	Joy
57	NH NAHID HASAN 🖕🖕🖕🖕🖕🖕🖕😜 	Joy
58	movie tar name ki 	None
59	Nusrat Jahan আপু আপনি নিজেই লগিক্যালি ভাবেন।গানে কন্ঠ ভালো না(অটটিউন),লিরিক্স ভালো না,মিউজিকও ভালো না।ভিডিও কোরিওগ্রাফি তো পুরা কপি পেস্ট।কেও কেন লাইক করবে ভিডিও টা?আর ফারিয়াকে নিয়ে জোক নতুন কিছু না।সবাই লাইক এর আশায় জোক বানায় 	None
60	ভাই হেসে তো পেটে খিল ধরে গেছে।অসাধারণ 	Joy
61	😁😁😁 শেষ পর্যন্ত ফেইক অ্যাকাউন্ট খুলে,কিছু, লাইক দিয়া গান টিকাই রাখতে চায়। 	Anger/Disgust
62	সস্তা ভিউর জন্য আজকাল পরিচালকরা আবেগ নিয়ে খেলতেছে । লেইম ইন্ডিং 😡 	Anger/Disgust
63	Walid Hossain ওরে পাগলা,ওরম মনে 	Joy
64	Annoying Introvert stupid who told you that in Egypt drinking alcohol is stupid guy there is lequir card made by government of Egypt above than 23 years old man can hold a card and drink as much as he can no religion barr on them 	Anger/Disgust
65	কাউকে নিয়ে বাজে মন্তব্য করার আগে একবার নিজেকে পরিবর্তন করুন আর যাচাই করুন আপনার চোখে দেখা নোংরা কিছুর পিছনে আসল রহস্য কী । বাজে মন্তব্য না করে ভালো হওয়ার উপদেশ দিন,এটাই ভালো হবে। 	Anger/Disgust
66	Faltu chintavabna niye ai video toiri 	Anger/Disgust
67	So niceeeeeeeee 	Joy
68	khub baje hoicca 	Anger/Disgust
69	সৃজনশীল আরো একটা বাড়াইতে বল টাক্কু শালা কে 😈শালার কারনে নকল বাড়ছে 😂 	Anger/Disgust
70	asha's dream kitchen এত বড় বড় যে কথা বলছেন,এই আপনি ই bollywood er অরধনগ্ন মডেল দের গান শুনছেন। 	Anger/Disgust
71	আরে ভাই ভার আমাদের বন্দ্বু নয়,শত্রু, 	None
72	আপনার কথার সাথে আমি একমত।আমাদের নিজস্ব কোনো sports chanel নেই।আমরা প্রচারের দিক থেকে অনেক পিছিয়ে আছি।যতই ঢাকঢোল পিটটয়ে বলা হয় যে বিপিএল সেরা।বাস্তবিক ক্ষেত্রে কিন্তু সেটা আদও হয়নি। 	None
73	মুক মাফির বাচ্চা হল মালুর জাত 	Anger/Disgust
74	vi Samsung galaxy a7 2017 er akta review doya kore abossoy diben 	None
75	সুমি বর্তমান রেট কত? 	None
76	কেমনে পারস ভাই এ রকম গান গাইতে/ 	Fear/Surprise
77	কেন যে এত মেকাফ দেয়,,অসাধারণ নাটক,, 	Anger/Disgust
78	asif nozrul tmi to valoi shila k biye korecho 	None
79	আপনাদের ক্রিয়িটিভিটি :D	Joy
80	এভদ্র লোককে মিডিয়াতে কেন এনেসেন,,এতো ভারতের পাচাটা গোলাম,,এতো মূর্খতাই পরি পূর্ন,, 	Anger/Disgust
81	wonderful show I am sure success in vai brother 😊 	Joy
82	Thanks! 	Joy
83	bro can I open an mi account in my mi a1 phone 	None
84	সত্যিই আমার কাছে মনে হচ্ছে আজ যদি আশরাফুল কে নিয়ে খেলা করতেন বিসিবি একাদশ তাহলে আজ আমরা নিহাধ ট্রফি চ্যাম্পিয়ন হতাম। 10000000000% সত্য । 	None
85	need asraful 	None
86	চেতনার সুজোগ নিয়েই শমিকায়ছারের মত অনেকেই বি- ভীআইপি দের সুজোগ ভোগ করতাছে লজ্জা থাকা উচিৎ 	Anger/Disgust
87	jahangir alam আপনে কেমনে জানলেন 	Fear/Surprise
88	ছাত্রী হিসেবে এই বান্দর ছ্যামড়ির ন্যাকামি দেইখা প্রথমেই নাটক দেখার আগ্রহ হারিয়ে ফেললাম। সরি। 	Anger/Disgust
89	COME BACK ASHRAFUL 	Sadness
90	bhai borther ltd boss :D , salman baal amr -_- 	Joy
91	অনেক ভলো খেলেছে। অসাধারণ 	Joy
92	মুসলমান কি ভাবে বকা দেয়!!!!! আপনার বিচার আগে হবে. আপনি আল্লাহর কাছে মাপ চান .আপনাকে বকা দেওয়ার পারমিশন কে দিল ভাই. 	Anger/Disgust
93	aisob ki re boin . amra bangali aisob dress amdr aikhane cole na plz neze dobo bt desh k dobio na plzzz 	Anger/Disgust
94	balkama 	Anger/Disgust
95	যত অপ্রাসঙ্গিক কথা বলে এই ইমরান। যেমন "নারী ডাক্তার ছাড়া কিন্তু উনারা দেখান না"। অসভ্য 	Anger/Disgust
96	এইটায় অনেক কিছু শিখার আছে,, শিখলাম নাটকটা দেখে, ভালো লাগলো 	Joy
97	Nice song 😍 	Joy
98	চমৎকার নাটক 	Joy
99	imran hasan 54546 very nice 	Joy
100	you are actually the racist 	Anger/Disgust
101	চিনি চুরি পুলার মুখে এই কথা গুলো মানায়না 	Anger/Disgust
102	Ara k Nastick 	Anger/Disgust
103	angla Choti Zone 	None
104	আমি একজন Electronic & Telecommunication Engineering এর student তাই রাজনীতির বাইরে গিয়ে নিরপেক্ষভাবে বলব যে তর্কের খাতিরে মেনে নিলাম যে এখানে কিছু সমস্যা আছে। কিন্তু একটি জায়গা থেকে তো শুরু করা লাগবে তাই না? এই ব্যাপারটি যেহেতু আমাদের কাছে একবারেই নতুন অভিজ্ঞতা তাই শুরুতে কিছু লস,কিছু ভুল থাকতেই পারে।কিন্তু আমরা এগিয়েছি এটাই বড় পাওয়া।আস্তে আস্তে সব ঠিক হয়ে যাবে। ইনশাআল্লাহ্‌ 	None
105	আমি ছাত্রলীগ এর পক্ষে আছি অবশ্যই। তবে জাফর ইকবাল ভালো?? কি খারাপ??? 	None
106	vai ato galagale koren 	Anger/Disgust
107	bangla talkies is 	None
108	নতুন কোন ভিডিও কবে আসবে?	None
109	first comment😂😂😂 	Joy
110	Jossssssssssssss 	Joy
111	কেমনে কি 👌👌 	Fear/Surprise
112	এমন আরো কতো চুলকানি যে সুনতে হবে আল্লাহ জানেন। 	Fear/Surprise
113	সাববাস কাঞ্চন ভাই 	Joy
114	একটা কুত্তা, দুটি কুত্তির ঘেউ ঘেউ , একটা টকশো নাকি কুত্তা- কুত্তির ঘেউ ঘেউ | 	Anger/Disgust
115	2 mohila khali hase ke? mejajta kharap hoia jay. 	Anger/Disgust
116	আমি ঐপ্রতিষ্ঠানকে বলব আপনার তো তিন জন্য হুকুরকে ডাকা বলা উচিৎ 	None
117	abar ashraful ke dekhte chai 	None
118	২০ কোটি করে মুক্তিযদ্ধে দেয় হোক। আর ৫০ কোটি করে আমলা দের দেয় হোক, আর বাঁশ দেয় হোক সাধারনদের "??? ওকে, আর মাটি য়া চোধরি কে গলা বাজি র জন্য ১০০ কোটি টাকা দেয় হোক, আর পিটু পুলিশ কে ৬০ কোটি করে আর নেতী কে ৫ হাজার লাখ কোটি টাকা দেয় হোক, তিনি বড় তাই, আর মিথ্যা মুনতি দের ১০০ কোটি আর তা রা না ধা না কে ৪০ কোটি লীগ নেতা ছাত্র দের ৩ কোটি, শিক্ষা মুনতি ২০০ কোটি দেয় হোক, সাধারনদের লাঠি পেটা ও গুলি দেয় হোক ওকে???? হা,,,, 	Anger/Disgust
119	md bilal তোমায় মায়রে কি ধর্ষন করছে নাকি 	Anger/Disgust
120	ইলিয়াস ভায়ের কথা গুল অনেক ভালো লেগেছে।। ধন্যবাদ 	Joy
121	last topic ka valoi laglo 	Joy
122	ন্যাড়ার বাচ্চাদের মত হজ্জে গিয়ে কালা যোনী পাথরে চুম্মাচাটি করার থেকে, সাত পাক ঘুরার থেকে, উলুধ্বনি দেয়ার থেকে, শয়তানকে পাথর মারার থেকে জ্যান্ত গরুর পূজা করা ভাল। 	Anger/Disgust
123	hy ra bangladesh 	Anger/Disgust
124	Awesome natok ta 	Joy
125	Rasmi Alon +96566031769 	None
126	Goon maddom awamilque Dallal hasiner chato ny salute sir apnaky 	None
127	love u 	Joy
128	SSC te golden a+ na pelei je jibon shesh ta 	Sadness
129	দুনিয়ার কোনো মোবাইলই ভেজাল ছাড়া নাই :( আমার ১০ হাজার টাকার গুলাই ভালো 	Sadness
130	সব গুলো কেমন যায় খুব সুন্দর 	Joy
131	uffff! ♥ 	Joy
132	আার মাত্র 2k তাহলে 300k হবে। 	None
133	Keep it up 😂😂 	Sadness
134	What is your language 	Fear/Surprise
135	nowsher siraj ইমরান ত্রইচ জারজ সন্তন তুই ত্রকটি নাস্তক তুই হিন্দু তোর মুখে মরজিদ কোরান শরিফের কথা মানা না গাদা কুকুরের বাচ্চ মুনাফেক আর তার সাথে দুই পতিতা মাগী 	Anger/Disgust
136	৩য় মাত্রা খুব ভালো অনুষ্ঠান কারন এটা জিল্লুর রহমান পরিচালনা করেন। 	Joy
137	Jiboner mullo sobcheye beshi. 	Fear/Surprise
138	ডিসলাইক দেয়া 32	None
139	Juzz Multimedia ,You are Uploaded Song Allah Meherban, Last Year But so many person still uploading the do an 	None
140	sob kangladeshi gaiya bhoot gulo dislike korche hehe nijeder desh er nayika india te ase ato popular hocce tao agulo hingsha 	Anger/Disgust
141	ভালবাসার ৮ বছর😍 যত শুনি তত ভাল লাগে গানটা🤙🏽 	Joy
142	Bangladesh football duol thayka hajer guhon valo khyalca osadaron sckil 	Joy
143	রোবট হামিয়া ও সরি রোবট লামিয়া 😜😜😜 	Joy
144	তুষার ভাই কে অনেক দিন পর দেখলাম ✌ 	Joy
145	তারাতারি আনুন ওকে 	None
146	আত সুন্দর গল্প। নিস ভাই এর অভিনয় খুব সুন্দর! 	Joy
147	Good broo goo ahead 	Joy
148	this is bangladesh!!! 	Fear/Surprise
149	U r a amazing actor salmon. 	Joy
150	পাগল 😂 	Joy
151	I'm here for the memes. 	None
152	Thik kotha bolechen 	None
153	আপনার ভিডিও কোয়ালিটি আমার কাছে বেশ ভালো লাগলো। 	Joy
154	Congratulations bangladesh, love from india 	Joy
155	2000 kuti taka jodi deser kaje laganu photo tahole deser unnoto brithi paito Faltu setelight lonch kore 2000 kuti tk visit😕😕😕😕 	Anger/Disgust
156	অনেক ধন্যবাদ, চ্যানেল আই কে,,, আমিও ওর মতো একজন হেরে যাওয়া সৈনিক,,তবুও জীবনে উন্নতির চেষ্টা করছি,,, Many Many Thanks,, I love you channell i ♥♥ 	Joy
157	এই দুই মাগিকে একটু আইনা দে আমি একটু ছুদি 	Anger/Disgust
158	Salute Sir!!!! 	Joy
159	Liton by ame tomer sate aase 	None
160	মানুষ,নামে,জানোয়ার,, 	Anger/Disgust
161	feel something different 	None
162	What a thrilling well done Bangladesh and respect and love from India 	Joy
163	ধন্যবাক গাজি ভাই 	None
164	মতিয়া চৌধুরী, একদম সত্য কথা বলেছেন। গাধা যখন পানি খায় তখন পানি ঘোলা কইরা খায়। 	Anger/Disgust
165	ato sundor akta talk show apnader uchit cilo aro gothonmulok kotha bacchader moto macher bajar toiri kora kmn 	Anger/Disgust
166	ইমরান অগে রং ছিল এখন রাইট ইমরান এইচ সরকার. 	None
167	Nauthy magi 	Anger/Disgust
168	what a match 	Fear/Surprise
169	শয়তান ইমরান তূই কি মূসলমান না কি নাস্তিক হিফাযত ইসলাম সম্পর্কে কি বলতেছ আমি ইন্ডিয়া থেকে বলতাছি 	Anger/Disgust
170	মহিলা দুইটা বেয়াদব তোরা ঘরেজিনিস তোদের রাজনিতি করতে হবেকেন 	Anger/Disgust
171	অনেক সুন্দর হইছে। অনেকটা নতুনত্ব পাইলাম। খুব ভাল লাগলো? 	Joy
172	Rohan Ahmed Islamic sikkha dea toh tmr bombing koro 	Anger/Disgust
173	এক্সুইচ ছিল😎😎 	Joy
174	কি যে দারুন নাটক 	Joy
175	Rnar, ATC dutakei valo lage. kintu apnader personal relation ta jante cacchi. 	Joy
176	ashraful dole na thakle temon ekta vorosha as soon as possible take dole ana hok. 	None
177	দেশের ভরা ডুবির কারন ??? জনগনের টাকা খায় আর শরীরে হাওয়া লাগিয়ে সন্ত্রাসী করে ,,, 	Anger/Disgust
178	হা হা মজা পাইলাম অাপনার কথা সুনে 	Joy
179	Nice song boss asif via 	Joy
180	উওম অনেক কিছু জানতে পারলাম 😜 	Joy
181	আমি একমত 	None
182	murkho coda hala tor nunu lagay 	Anger/Disgust
183	কিরে তারিখ দিলি ১৪/২/১৮ কিন্তু খবর তো ১/৪/১৫ তারিখের। কত ভিউছ লাগবে তোর ??? 	Anger/Disgust
184	চমত্কার গান ।।।।।।।।।।মিনার ভাই ।।।।।।।।।।।।।।শাওন 	Joy
185	দুংখ জনক হলেও সত্য এই ধরনের তিনজন নাস্তিকের সাথে আরো কয়েকজন নাস্তিকের কারনে বাংলাদেশে এত সমস্যা। 	Anger/Disgust
186	Nyc song 	Joy
187	কে কতো টাকা মারলো, কাকে কতো দেয়া হইলো আর কার পকেটে কত টাকা ধুকতাছে তা হিসাব করার আগে এই ব্যাপারটা একটু ভালো করে ভেবে দেখবেন যে আপনি আসলে কতটুকু সত্য জানেন, নাকি শুনা কথায় কান দিচ্ছেন। আগে অরবিট সম্পর্কে ভালো করে ধারনা নিন, তারপর কথা বলুন, আগে স্পেস ভেলোসিটি সম্পর্কে জানুন, তারপর কথা বলুন, স্যটেলাইট সম্পর্কে জানুন, তারপর কথা বলুন। এটা ছোটো বলেই যা তা কম কর্মক্ষম এমন কনো কথা নয়। তথ্যপ্রযুক্তির উন্নতির সাথে সাথে তা আকারেও ছোটো হচ্ছে। সর্ব প্রথম যে স্যাটেলাইট বানানো হয়েছিলো, তা বঙ্গবন্ধু-১ এর ছেয়ে অনেক গুন বড় ছিলো, কিন্তু তাই বলে কি ঐ টা বেশি এডভান্স? জনমনে বিভ্রান্ত ছড়ানো থেকে বিরত থাকুন। ধন্যবাদ। 	None
188	নওফেল নবনিতার মত কথা বলতেসে। 	Fear/Surprise
189	ei bal sal kara banai 	Anger/Disgust
190	মজার ব্যাপার এখনও মুক্তিযোদ্ধার সংখ্যা বাড়ে। নতুন নতুন মুক্তিযোদ্ধা যোগ হয়। 	Fear/Surprise
191	just watch yourself. 	None
192	Watched the whole video? This is about the ones that didn't have licence to sell while some of the ones that did sold to authorized buyers. 	Anger/Disgust
193	অন্তর থেকে অভিনন্দন বাংলাদেশ ক্রিকেট টিমকে । 	Joy
194	Ha ha ha ha ha haste haste pet betha kortase 	Joy
195	I hate golden a plus 	Anger/Disgust
196	vai ami apnader fan pakha shob hoye gechi 	Joy
197	উনারা সংবাদ সংগ্রহে গিয়েছেন নাকি তাদের দাবি তুলে ধরছেন? আজাইরা 	Anger/Disgust
198	This is fucking advice 	Anger/Disgust
199	+Mashrur dewan Bhai keep supporting us <3 	Joy
200	Imran sala kuttalig 	Anger/Disgust
201	vadro ta sekh then lanka independence day odr insult jitleo kono din respect pbe na. 	Anger/Disgust
202	ইলিয়াস কাঞ্চনের উপরে শ্রদ্ধা আরও বেড়ে গেলো। 	Joy
203	DaruChini Tube 🖕🖕🖕🖕🖕🖕🖕😜 	Joy
204	oooo😊😊 	Joy
205	Ae natak er happy ending hao uchit sad ending natak er asol fact ta nasto kore 	Sadness
206	baba character ta osthir laglo 	Joy
207	i love you bangladshi tiger from india 	Joy
208	Suman Maji প্লেন / উড়োজাহাজ, এর যন্ত্রাংশ বানালো কে? আমেরিকা, সেটিঙ্গ / পটিঙ্গ করলো কে? রাশিয়া পরিচালনা করবে কে? আমেরিকা রাশিয়া, তাহলে বাংলাদেশ প্লেন /বিমান কিনে লাভ হলো কি? বিমান আমেরিকা বানালেও যেমন বাংলাদেশ ১০০% তা পরিচালনা করে, তেমন বঙ্গবন্ধু সেটেলাইট ফ্রান্স বানালেও এটার ১০০% নিয়ন্ত্রণ বাংলাদেশ এ করবে। 	None
209	thnx bhai <3 	Joy
210	why you always go to the black listed university? 	Anger/Disgust
211	Good Carry on 	Joy
212	if haters r increasing your support then why u r replying them by motherfucker or asshole huh?? 	Anger/Disgust
213	thnx a lot bro :) 	None
214	71 tv cricket news gula oshadaron 	None
215	Avoid koushik herohit .subscriber our funny video channel . JOKER BOYS LTD 	None
216	কাঁদানোর ঢং দেইখা আমি অবাক😂😂😂 	Fear/Surprise
217	beautiful song 	Joy
218	ora eivabe bokar moto hashe keno ? 	Anger/Disgust
219	দশ বছর পর মুক্তি যুদ্ধা প্রায় দশ কোটি মনে হয় এমন হবে, 	Fear/Surprise
220	Amr akta frnd ase science ar or nam Nijum o onk অহংকারী kntu sb science ar chele meyera ak nh r Ami akjon comarce ar chele 	Sadness
221	Ifsad Shadhin No Bro Samsung Is The Creator Of The Dispaly. 	None
222	Salman Mohammad Kaium 	None
223	প্রথম কলির পরে যে বায়লিন এর মায়াবি সুর,কি ভাবে সম্ভব?বিধাতার দান, পাগল হয়ে যাই।লাভ ইউ অর্ণব। 	Joy
224	Its 300k. congratulation nusrat padia 	Joy
225	allah ai tin jon ke hedaet dek arek jonke dhorjo baria ke joban dek. 	Sadness
226	So good your YouTube video. I love you lot your YouTube video. I subscribe your YouTube channel just now please checking your YouTube channel. 	Joy
227	why did you add a severe accident at the end of a story! 	Fear/Surprise
228	akdom baje baje 	Anger/Disgust
229	No longer kota 	None
230	Ten Top Today oi voi mahmudur rohman thora care kore 	None
231	notun mal ashar poreo amra specialy ami tomakei chai 	None
232	তানজিন তিশাতো অভিনয়ে এখন অসম্ভব ম্যাচুরড! ব্রাভো তিশা! নিশোর কথাতো আর বলা লাগে না। সবমিলিয়ে নাটকটার মেকিংটা অসাধারণ ছিল। 	Joy
233	😝Funny review😝 	Joy
234	bt ami atto kothor na!!!! 	Fear/Surprise
235	Happy new year ❤️❤️❤️❤️ 	Joy
236	A KEMON ENDING 😒 	Sadness
237	+Osmaan Gony আরে মাদারী তোর অন্য বাবাদের ইকোনোমি রেট ১২,১৪,১৬, আর তোর মুস্তাফিজ বাপের ইকোনোমি রেট ৬, 	Anger/Disgust
238	India to shera chor 	Anger/Disgust
239	ভাই আসসালামুয়ালাইকুম আপনার কথা শুনে খুব ভালো লাগলো 	Joy
240	Yes thanks bhai Happy new year 	Joy
241	Hope you will post review of nova 2i very 	None
242	too much hats of creator	Joy
243	bacground song name ta vule gechi 	None
244	janowar management ek jon alem matro. r sob soitaneer team manage kore rakhce 	Anger/Disgust
245	go go go 	None
246	সালারে ক্রস ফায়ারে মারা দরকার 	Anger/Disgust
247	eitar jonnoi wait kortechilam 	Joy
248	great natok 	Joy
249	At present crime increasing couldn't be preventing fully by general administration,I am honestly saying, in our country to prevent crime and criminal The Talash Team has a great number of ahead Talash Team we always with you. 	None
250	is newtull!! 	None
251	Didarul Karim vai apni maybe kono parallel universe e e kothao ekta problem hoise😂😁 	Joy
252	bhi mi note 5 pro ar review ta dila vlo e hoito 	None
253	শমী কায়সার আলোচনায় না নিলোও হত 	None
254	Chup thak hala oshikkito tui Bangla vhasa niya fafor maro .. tui Tor video abar tui kotobar English word use Tui Islam er sotru khankir pola 	Anger/Disgust
255	vai apnar kotha gula just 	None
256	Please contact seller. Description e details ase bhaia. 	None
257	New Victim naki vaya — Apu apnar future onk bright .. Suicide theke meyder safe kore but sacrifice hoy peter baccha gula .. Baccha gulor ki dosh chilo Salman !! 	Anger/Disgust
258	বাংলার বাঘকে ফেরত চাই 	None
259	Don't mess with me Food Monster group tao same. 	Anger/Disgust
260	বিএনপির দালাল 	Anger/Disgust
261	এমরান তোরে পাইলে জুতা মারবো 	Anger/Disgust
262	nastik jafor and hasina 	Anger/Disgust
263	Onk moja pailam 😁😁😁 	Joy
264	Muhiuddin Muhiuddin wthjv 	None
265	Bangla talkies rock 🙂😎 	Joy
266	বাল খেলছে আমার 	Anger/Disgust
267	Fariya parle dress chara dance korte chai 	Anger/Disgust
268	ভাই ডিজাইন টা আমি বানাইসি 	None
269	Bro please , এত্তো গ্যাপ দিয়েন না, পর পর ছাড়েন	Sadness
270	Matia is crazy 	None
271	can you please , nagin dance again 😂😂😂😂😂😂😜😜😜😜😜😜 	Joy
272	Ar kono review dekhe restaurant e jamu na, Food blogger motku tor business dekhaitesi. 	Anger/Disgust
273	sumaiya hi 	None
274	Sumi mainder !! 	Anger/Disgust
275	Onek gula play korsi bhaia. Time ta mention korben plz 	None
276	Believe It or Not o sundori apu ato hotei thakbe, Indian B team e jothesto tomader jonno 😂😂😂 	Joy
277	ধন্যবাদ ভাই ❤️ 	Joy
278	এই মহান ব্যাক্তিকে,অতিমানব বললে ভুল বলা হবে না বলে মনে করি। 	Fear/Surprise
279	AJ Chowdhury ঠিক👿 	None
280	Evabe hole to channel ta maybe ekdin suspend hoe jabe😔 	Sadness
281	বাই তু দেসে আয় এর পরে দেকব তুর সায়স কত 	None
