id	text	class_label
153	dan veer coudhury 25 মার্চ কাল রাতে যা ঘঠেছে তা ইতিহাসের এক ঘৃন্য ঘঠনা । যাদের কে হত্যা করা হয়েছে তারা শহীদ এতে কোন সন্দেহ নেই । প্রশ্ন টা এখানে যে বুদ্ধিজীবিরা যুদ্ধের সময় কি করছিল , কোথায় ছিল , স্বাধীনতার পক্ষে তারা কি কাজ করেছিল দয়া করে আপনি ব্যাক্ষা দিবেন !!!! 	Fear/Surprise
154	Bangladesh football duol thayka hajer guhon valo khyalca osadaron sckil 	None
155	Ishita mou mbsajib 	None
156	Arman khan 	None
157	কুদ্দুস তোর জিভ টেনে ছিড়ে নিবো।।ছি বাংলাদেশ বলা হচ্ছে??ছি ছাত্রলীগ বল,বাংলাদেশ কে বলিস তুই,,থাকিস কোথায় তুই?? 	Anger/Disgust
158	তিন নাস্তিক এক আলেমেরসাত জগড়া হলো 	Anger/Disgust
159	onek favorite 1ta song. amon aro expect kori. :-) 💘 	Joy
160	The end ta valo 	Joy
161	Tahid King Coc কমার্স = সাইন্স+ অার্টস 	None
162	1k dislike pls people 	Anger/Disgust
163	Amar fabarit asraful 	Joy
164	জিয়া ভাই দয়া করে এই গানটার অন্তর্নিহিত অরথটা ব্যাখ্যা দিবেন plz plz plz 	None
165	Bangali people's mentality so bed that I was shame to read the comments!! Still I would like to say she is international talented girl. Go ahead!!! 	Joy
166	Aliya Begum say wow!! :-P :-P :-P 	Joy
167	ভারতকে তো নাস্তানাবুদ করতে পেরেছি না? ভাবতেই ভালো লাগছে । 	Joy
168	it's a satisfying review 🤔 that's all I can yeah thanks again for showing the Stabilization capability 🤗☺ 	Joy
169	আশা করি আগামী দিনেও সত্য কথা বলে যাবেন 	None
170	mar halare 	Anger/Disgust
171	Ae sob student der jnno e DU ato boro bodnam holo 	Sadness
172	Man, you're brilliant!	Fear/Surprise
173	Sobai ek na 	None
174	tomar anda hocce sagoler bacca chokhe dekhona ki hocce gorar anda naki tomar anda???oh sorry tomar to anda e nay tomi ki bojba andar gorotto. 	Anger/Disgust
175	Ami Barristery porci university of london a Ty Engineering ,dr der theke amr ektu besi ohonkar 	None
176	Tumi Ekta beadop onek Mar kaico naki 	Anger/Disgust
177	Hmm supper 	Joy
178	Roman Reigns oh khub mulloban kotha bolco Amer Sweet brother 	None
179	আপনি বললেন নোট ৫ কে নোট ৫ প্রো নামে চালিয়ে দিছে,আচ্ছা নোট ৫ এ কি ডুয়েল ক্যামেরা আছে?ক্যামেরা মেগাপিক্সেল কি সেইম?ব্যাটারি এমএএইচ কি এক??স্ন্যাপড্রাগন প্রসেসর পয়েন্ট কি সেইম??নোট ৫ আর ৫+ টা ডিসপ্লে ছাড়া প্রায় একই।বাট নোট ৫ এবং নোট ৫ প্রো মোটেই একই ডিভাইস নয় 	Anger/Disgust
180	তোমার কথা শুনে মনে হয় নীচ শেৃনীর ছাগল। 	Anger/Disgust
181	আল্লাহ এর জায়গায় ইয়ারা। সরাসরি শিরক করা। যে কেউ গানটা শুনলে বুঝতে পারবে। 	Anger/Disgust
182	খানকির পোলা ইমরান কুরআন সম্পকে কি বোজে। 	Anger/Disgust
183	Brother, good try to give false information to public. 	Anger/Disgust
184	সত্য বলেছেন 	None
185	ota esraj, not viollib 	None
186	ke j review banan aito moja koren ohh joss 	Joy
187	happy new 2 year atc family 	Joy
188	এই গান যখন আসে আমি অনেক খোঁজাখুঁজি পরে 120টাকা দিয়ে আনছিলাম 	None
189	ভাই চাইনিজদের জন্ন্য এই কি কার্যকর হবে? 	None
190	এভদ্র লোককে মিডিয়াতে কেন এনেসেন,,এতো ভারতের পাচাটা গোলাম,,এতো মূর্খতাই পরি পূর্ন,, 	Sadness
191	ছাত্র লীগের এইসব কর্মীর ছাত্রত্ব নিয়েই সন্দেহ আছে। ছাত্রত্ব লাভের নুন্নতম যোগ্যতাও এদের নাই। ভার্সিটিতে সব থেকে নিম্ন মানের 3rd ক্লাস মার্কা পোলাপাইন যারা নাম মাত্র ভার্সিটি ভর্তি হয় এরাই ছাত্র লীগ করে । এরা ৪ বছর কেন ৯ বছর এও ভার্সিটি পাশ করতে পারে না। কুত্তা আর এদের মধ্যে কোনো পার্থক্য নাই। কুত্তা যেমন কোথায় কোথায় ১ টা জিনিস এ ঘেউ তেমনি এই সব আবাল গুলারেও কিছু প্রশ্ন করলে হইসে ওই একই ঘেউ ঘেউ । এরা ঘেউ ঘেউ ছাড়া কিসুই জানে না। সাধারণ মানুষ কিছু বুঝে না। অরে বেটা দাবি আদায় এর জন্য বিশ্ববিদ্যালয় এ আন্দোন হচ্ছে , এখানে পুরো জিনিসটাই শিক্ষার্তী আর শিক্ষক কেন্দ্রিক - এইখানে এ তুই শালা রামছাগল নির্বাচন এর আগে বিশৃঙ্খলা সৃষ্টি কোথায় পেলি ? কোথায় কোথায় নির্বাচন কেন্দ্রিক ঘেউ ঘেউ ছাড়া তোদের মাথায় কি আর কিছু আসে না? নাকি কথা বলার মতো ন্যূনতম জ্ঞেন বুদ্ধিও নাই ?? তুই শালা পড়ালেখার জায়গা বিশ্ববিদ্যালয়ে নির্বাচন এর ইস্যু খুঁজে পেলি?? মাথায় যদি খালি ঘেউ ঘেউ ই ঘুরে তাহলে পড়ালেখা ওই মাথায় কি করে ঢুকবে ? 	Anger/Disgust
192	ভাই বলার কিছু নাই,হাসিনার ডিজিটেল দেশ, ডিজিটেল মেয়ে, ডিজিটেল পুলিশ, 	Anger/Disgust
193	who is watching 2018 	None
194	Salman Mohammad Kaium hahaha 	Joy
195	মজার ব্যাপার এখনও মুক্তিযোদ্ধার সংখ্যা বাড়ে। নতুন নতুন মুক্তিযোদ্ধা যোগ হয়। 	Joy
196	পাগোল হয়ে গেছে পাবনায় নেওয়া হক। 	Anger/Disgust
197	Rafa pagla 	Fear/Surprise
198	Please answer 	None
199	The 'abusive bf' made me cry. 😂😂😂😂 	Sadness
200	Who is watching this in august 2016 	None
201	Good job. Thanks 	Joy
202	+Technical Assistant hae 	None
203	Please play games please 	Sadness
204	Nice 💖❤💙💚💛💜💓💔💕💗💘💝💞💟👍 	Joy
205	Best song of from 	Joy
206	CMV be the first one of our refurbished to a few days later, the play store 	None
207	Awesome 👌👌👌👌 😂 	Joy
208	hahahahihihihohoho	Joy
209	2018 ta ka ka dakcho 	None
210	স্যারের প্রতি অসংখ্য ভালবাস রইল!! 	Joy
211	Is he addicted to drug? 	Anger/Disgust
212	ভাই গালিগালাজ না করে গঠনগত সমালোচনা করুন। 	None
213	পুরাই অস্থির 	Joy
214	জুনায়েত সাকি রাইট 	None
215	ভুয়ো মুক্তি যোদ্ধায় দেশ ভর্তি ।দেশে গেরামে গিয়ে খোঁজ করে বের করে দেখূন ।সব সত্য মিথ্যা বেরিয়ে আসবে দেখবেন । 	Anger/Disgust
216	নাইস ভিডিও অামার চ্যানেলটা একটু ঘুরে অাসুন 	Joy
217	Right kotha b0lceñ 	None
218	Price koto?? 	None
219	Hahah Youe Say Right 	Joy
220	মিনিটে ডিসপ্লে যে ওয়াল পেপার টা ইউস করা ডাউনলোড লিংক দেওয়া যাবে??? ধন্যবাদ :) 	None
221	গনজাগরণ মন্চ জাসদ,বাসদের গোস্টী।রাশিয়ার দালাল। 	Anger/Disgust
222	Don't mess with me that is a bangla film not any film or natok 	Fear/Surprise
223	Pora lekha kore sob somoy sofol howa jai Nejer mon jeta bole seta korle sofol howa jai 	None
224	Thanks for ur feedback 	Joy
225	হুজুর আপনি কেন এই বিয়াদবদের সাথে গেছেন আপনি নবির ওয়ারিস ওরা ইবলিশ 	Anger/Disgust
226	একজনকে দেখতেও ছাত্র মনে হয় না। 	Fear/Surprise
227	shala ekta kothin jinish 	Anger/Disgust
228	অপূর্বের নাটক গুলো সব সময় অসাধরণ। সব নাটকে শিখার কিছু থাকে এই জন্য অপূর্বকে এতো ভালো লাগে।সমাজের বাস্তব দিক গুলো তুলে ধরতে চায় সে। 	Joy
229	sub me 46 I will back 	None
230	hey bhi brothers and salmon u two should make a video of epic rap battle of bd 	None
231	Flood country 	None
232	নোট ৮ এর রিভিউ দেওয়া যায় কি???? আমি নোট ৮ কিনবো 	None
233	দেশের বাড়ি গড় কোথা তোমার. এইটা কি ধরনের ভাষায় কথাবার্তা বলছো বাবু 	None
234	sei level 	Fear/Surprise
235	Jani na tora kon 	None
236	আর মা বন সবার আছে ওখানে যারা আছে তাদের প্রথম কাজ ইসলাম গ্রহন করা পরদা করে আসা এবং সব সময় পর্দার আরালে থাকা ,, তার পর ইসলামের কথা বলা ,, আপনি এমেরিকার , লন্ডন এসবের কথা দেখান কেন ? আপনি এটা সরন করেন আর বিসষাস করেন , রাসুল ( সা:) এর সাফাইয়াত ছারা কোন মাপ পাইবেন না সেই দেশের কথা কাজ বলেন এবং নিজে ও শিক্ষা নেন 	None
237	Last Scene tai Natok take falru kore Hero ra ki Road cross korte pare na? abal sob 	Anger/Disgust
238	ফাউল নুসরাত 	Anger/Disgust
239	Imran Shehan Ahare asche mother paray aonar ki???? Eta to bessaloy ekhane apnar agomon kno??? R ei sob video i kno dekhen??? R abal r moto jukti chara ulta palta kotha bolben na 	Anger/Disgust
240	anamul er goal ta best cilo 	Joy
241	আসিফ নজরুলের মনে হয় বন্দুক কোটা আছে। সালা সব সার্থবাদী। 	Anger/Disgust
242	Raj namer lokta eto kipta ken?? sol kate na moto lage 	Anger/Disgust
243	এই গুলো দেকে মানুষের কি লাপ হয় অামি যানতে চাই? ওরা টাকা ইনকেম করে অামাদের সময় নষ্ট হয়? ২ বেয়াদব 	Anger/Disgust
244	BEST XD	Joy
245	I sowa abal 3nastik ar maje aka a vi. Ara. Ata towaksow na. Allem. Islamke chato korar 	Anger/Disgust
246	হারামজাদা কাফের ইকবাল। শালায় মরে না কেরে।মরলে খুশি হতাম। 	Anger/Disgust
247	love u arnob 	Joy
248	অন্ধের বাচ্চা অন্ধ । কিসের মধ্যে কি পানতা ভাতে ঘি। 	Anger/Disgust
249	ধন্যবাদ নায়ক। 	Joy
250	Sotti?????625 snapdragon??na vai reply dite hi hobe 	Fear/Surprise
251	ios te update koren shirshe chole gelo ATC. lock button long time press koren thiki turn off show are two kind of who can afford an iphone 2. who can only troll an face id niye manush k boka banaye lav 5joner face id set kra tokhn twin ki threein ow iphone kortr ATC 	None
252	সুনতানা কামাল ওঅপু ইমরান ওদের মুখে জুতা মারা দরকার 	Anger/Disgust
253	Ato dari kora video korla kamna hoybo? 	Fear/Surprise
254	এই লোক ক্রিকেট খেলার কিছু বুঝে?? যেখানে অন্য বোলার রা ৪০ এর উপর করে রান দিছে ,সেখানে মুস্তাফিজ ৪ ওভারে ১ উইকেট নিয়ে ২৫ রান দিছে। এই ফাজিলের চোখে ঐটা পরে না। ও জোর করে মুস্তাফিজরে খারাপ বোলার বলার জন্য ইনসিস্ট করে যাচ্ছে।মুস্তাফিজ ক্যাচ মিস করছে, ওটা আলাদা হিসাব। এর জন্য জরিমানা করা উচিত । ডেথ ওভারে ১১ রান চেজ করা কোন ব্যাপার না। আর ডেথ ওভারে কি প্রতিদিন ভাল খেলবে এমন কোন কথা আছে??? ওদেরকে কি মানুষ মনে করে না ,এই ফাজিলের দল গুলা??? 	Anger/Disgust
255	খুব গুরুত্ত পুর্নবিসয় ধন্যবাদ তালাশ টিম কে👍💜 	Joy
256	vai Nokia 3 er 1ta review dbn 	None
257	aita jodi shob baba ma tar shontaner koshto bujhto taile ai shawuner moto onek cheleri mrittu hoto na so sad 	Sadness
258	পাগল 😂 	Joy
259	very nice 😇😇😇😇video 	Joy
260	Ara kotha kar tiger tiger bolte lojja sala machir jat. 	Anger/Disgust
261	In developed countries car sell is going down because public transport system is becoming so good and one doesn’t need to lose his or her hair negotiating traffic and losing time. We are surely moving backwards from progressive point of view. 	Anger/Disgust
262	Do whatever u want to But why 7 creatives??All people aren't Many students can't write 7 creatives properly at such a short 	Anger/Disgust
263	One plus 5T এর একটি রিভিউর আবেদন থাকল wait for 	None
264	asolei syhlet hoilo jongir astana oine vlo manush kmne 😂 shala jingir bichi 	Anger/Disgust
265	সাবাস ইলিয়াস ভাই ধন্যবাদ 	Joy
266	CMV যেই না বাল মার্কা লিরিক্স,তা আবার কমেন্ট এ লিখতে আসছে 😂 	Anger/Disgust
267	😷😢 = 💉🍵💊😓 💐🍀দ্রুত ভালো হও 	Sadness
268	Ending shouldn't be like like also sad enfing but it should have syncronization! From mabrur rashid banna, it cannot be expected at all! 	Anger/Disgust
269	porn site er naam nibenna manush kharap bhabbe	None
270	Didarul Karim ঠিক কথা বলছেন😀😁😁 	Joy
271	minar best 	Joy
272	Agob bd tor ma khanki toke madar chud jonmo dice 	Anger/Disgust
273	Kya Hai ye thakche bhagche 	None
274	oppo f7 bhai 	None
275	Magir pola toi ki janos toi je ekta morkho 	Anger/Disgust
276	গাড়ি কিরে বাসায় পুরাই রাখতে হবে। রাস্তা না থাকলে চালাবে কই।।।।। 	Fear/Surprise
277	last a kosto pailam 	Sadness
278	কোনো সুস্থ মানুষের পক্ষে এমন সব অযৌক্তিক কথা সম্ভব না। জনাব নওফেল সাহেব এগুলো কী আওড়াচ্ছেন। গ্রাম্য ভাষায় এমন বক্তা কে বাদুড় বলে। তিনি যে গোঁয়ারতুমি করছেন তার বাবা দেখলেও হয়ত লজ্জিত হইতেন। 	Anger/Disgust
279	অপু সুলতানা ইমরন সবাই নাস্তিক 	Anger/Disgust
280	Suchak Chowdhury Ankur , tui bastard 😆 	Anger/Disgust
281	ঠাণ্ডায় iphone X kaj kore? 	None
282	৩ জন আলেম আইনা বসা আর এইরকম ৩ টা রাজনীতিবিদ আইনা বসা।দেখ খবর থাকে কিনা ওদের👎 	Anger/Disgust
283	আমি 2K18 তেও। 	None
284	এটা কী সত্যি 	Fear/Surprise
285	ketan patel pathetic comment 	Anger/Disgust
286	ami kono vabei bujhi na, kono vabei na; keno ei manush tar birodhita kora hoy? 1 ta karon o to ami dekhi na. (-_-) 	Anger/Disgust
287	moja pailam😁😁😂 	Joy
288	you are actually the racist 	Anger/Disgust
289	Ei meyetar naam ki?keu ektu bolo 	None
290	takkur mata fada 	Anger/Disgust
291	I never buy this product but I can't stop myself to watch this cool review. Go ahead, keep it up 😎👍 	Joy
292	ঐ নাসতিক জিবন শীল জিহবা টেনে ছিড়ে ফেলব। 	Anger/Disgust
293	কিরে ছাগু সে তোর বেবি হইলো কিভাবে? 	Anger/Disgust
294	Rakib Hassan আরে মাদারচোদ জোংগী কাকে বলে তা কি তুই যানিশ সালা ফাজিল জফর কুত্তার বাচ্চার পা চাটা গোলাম শালা। 	Anger/Disgust
295	Md Mizanur Rahman r completely a nonsense. 	Anger/Disgust
296	shesher kahini ta thik holo na 	Sadness
297	note 8 er review ta khob 	None
298	bangladesh very nice tem, 	Joy
299	Ajo asi note 8 er review er opekhhay 	None
300	True Fact U Guys Really Talk In Indian Accent Especially Salman 	None
