id	text	class_label
508450831788552192	'#newbd বার্তাবাংলা ডেস্ক :: ২০১৪-এর বার্ষিক সাধারণ সভায় ফিনল্যান্ডের সামাজিক ও সাংস্কৃতিক সংগঠন রূপসী বাংলা সম... http:/t.co/jMF54pjyPR'	BN_NEU
508593177121812480	'মাঘেও মেঘ হয়, তবে তা আষাঢ়ের মতো নয়; ঘনঘটা।শষ্যপূর্ণ বসুন্ধরা যদিও হয় কিন্তু অনাবশ্যক অনেকটা।'	BN_NEU
508652389566382081	'আল্লামা সাঈদী তার বুলন্দ কন্ঠ এবং জ্ঞানগর্ভ তাফসীরের মাধ্যমে ইসলাম ও মানবতার দুশমনদের বিরুদ্ধে মানুষকে সচেতন...'	BN_NEU
508450707473563648	'চুক্তির আনুষ্ঠানিকতাও সারলেন মামুনুল http:/t.co/7iSwzHuq01'	BN_NEU
508658136568168449	'শেরপুরে নাকুগাঁও স্থলবন্দর আমদানী-রপ্তানীকারক সমিতির নতুন কার্যর্নিাহী কমিটির অভিষেক ও পরিচিতি সভা অনুষ্ঠিত ॥'	BN_NEU
508634679935647744	'- ইসলাম ও সার্বজনীন মানবাধিকার'	BN_NEU
508615011460067328	'চারিদিকে শুধু তোমার স্মৃতি আজ ... নেই শুধু তুমি কাছে ...হায় যদি একবার যেতো গো জানানো .... আমার ও যে হৃদয় আছে /!! MISSING HER:( @jeetmusic'	BN_NEU
508702237825458177	'RT @MyOfficialTwist: @ahmealauddin আমি চিনি এবং প্রমাণ ও বের করে ছি তবে বলা যাবে না গোপন বিষয়রাজ পরিবার এখনও আছে'	BN_POS
508649608629985280	'আমাকেও স্মরণ কইরা কেউ ট্যাগ দিছে...:( Abdullah আবেগে কাইন্দা দিছি আমি :(১. Schindlers Listআব্দুল্লাহ এর...'	BN_POS
508712543989538816	'দ্বিতীয় ছবিতেও দর্শকদের হতাশ করবেননা পুনম!গত বছর ‘নেশা’ ছবিতে অভিনয়ের মধ্য দিয়ে হিন্দি সিনেমায় অভিষেক হলেও... http://t.co/jOLHnmVqKD'	BN_POS
508714962408054784	'নিঃস্বার্থ , ত্যাগী ও পরোপকারী  মানুষকে আমি খুব পছন্দ এবং স্রদ্ধা করি এবং ভালবাসি। তাই আমাকে ধোকা দেয়ার জন্য... http://t.co/VnzFxNzsU1'	BN_POS
508691134785146881	'আজ কি ভালবাসা দিবস ২ নাকি?...টাইমলাইন এ তো দেখি ভালবাসা লেখা অনেক বেশি!!!!ওপস!!!.. আমিও তো লিখে দিলাম :))'	BN_POS
508653804016111617	'আত্মহত্যা: প্রেমিক মারা গেলেও সাঁতরে জীবন বাঁচাল প্রেমিকা | News Agency 24'	BN_POS
508691104125169664	'হাতে আছে ২০টা উইকেট টার্গেট ২০০রান, দেখা যাক। দৌড়াও বাঘের বাচ্চা বিড়ালেরা।'	BN_POS
508707323200929793	'@maimuna_ctg তামিম ফিরে আসছে না রিয়াদ ও আসবে ইনশাল্লাহ'	BN_POS
508705448531591168	'মিথ্যা আপনাকে সাময়িক শান্তি ও দীর্ঘ অশান্তি দিবে কিন্তু সত্য আপনাকে সাময়িক অশান্তি দিলেও দীর্ঘস্থায়ী শান্তি দিবে .......হুমায়ূন আহমেদ'	BN_POS
508575262876119040	'ঢাকাকে যানজটমুক্ত করতে সহায়তার আশ্বাস দিয়েছে ইউএনডিপিঢাকা শহরকে যানজটমুক্ত করতে আর্থিক ও কারিগরি সহায়তার... http://t.co/sddExsvIDV'	BN_POS
508690608568172544	'মানুষ মানুষের জন্যজীবন জীবনের জন্যএকটু সহানুভূতি কিমানুষ পেতে পারে না…ও বন্ধু।।মানুষ মানুষকে পণ্য করে,মানুষ... http://t.co/EQJ3vwbxhF'	BN_POS
508378454891720704	'@HafizDiluyar হুম ভাই,, আপনার অপেক্ষায় থাকলে ও সারাজীবন সুখে থাকত'	BN_POS
508569137652977664	'গলে যাওয়া বরফের মতন হও। নিজেকে দিয়ে নিজেকে ধুয়ে দাও। -- রুমী'	BN_POS
508705609701543937	'@Im_Hassi @sajid_nazmus হা হা হা। আর যদিও সে শ্রীলঙ্কান...আমি নিশ্চিত,তার মুখ তখন এক্কেবারে খাঁটি বাংলার পাঁচ হয়ে গিয়েছিল :D'	BN_POS
508612781059223552	'বিশ্বাস করুন, গল্প হলেও সত্যি!সে অনেকদিন আগের কথা।মানুষ তখনও কবিতা লিখতে শেখেনি। গান গাইতে শিখেছে,কিন্তু সুর... http://t.co/4eeFPYIFUd'	BN_POS
508450491920289792	'আওয়ামী লীগার বন্ধুদের সাথে আমিও একমত। শেখ মুজিবর রহমান ৭ই মার্চের ভাষণে কখনই জয় পাকিস্তান বলেন নাই। উনার... http:/t.co/TvBwGAFfuV'	BN_POS
508645444046848000	'gp অফিসিয়াল সেটিংছ দিয়ে FREE DOWNLOAD হচ্ছে || TK+MB কিছুই কাটছে না ||আপনিও দেখতে পারেন only opera mini দিয়ে :D :P'	BN_POS
508643251591872513	'মেরুদণ্ড ভেঙে দিলেও নেইমারের ক্ষমা পেলেনজুনিগা !মাস দুয়েক আগে কলম্বিয়ার ডিফেন্ডার সুনিগারআঘাতেই বিশ্বকাপ...'	BN_POS
508456281636495360	'যশোরে র‌্যাব-পুলিশের অভিযানে গাঁজা হেরোইন ও ফেনসিডিলসহ আটক চার http:/t.co/BseDcDRG1C'	BN_POS
508440964093186048	'আল্লাহ আমাকে আর কষ্ট দিও না, যদি কোন অন্যায় করে থাকি ক্ষমা করে দাউ প্লিস। তুমি মহান, তুমি দয়ালু, তুমি রাহমান।'	BN_POS
508700389026570240	'হে মানবজাতি! স্বরন করে দেখ আজ আমরা আমাদের অনেকের প্রিয় ব্যাক্তিদেরকে নিয়ে কত কামনা বাসনা ও উত্তেজনায় লিপ্ত হয়ে... http://t.co/D3uvjlD4kA'	BN_POS
508690513168707584	'এখনো কাজ ফাঁকি দাও!!-প্লিজ আর বলবেন নাও আমার বন্ধু ;) বন্ধুর জন্য একটু করতেই হয়। — feeling ফাঁকিবাজ'	BN_POS
508694307201495042	'প্রতিদিন আপনার সন্তানকে একবার হলেও বলুন এই কথাগুলোদ্রুতগতির এই পৃথিবীতে আপনার সন্তান বেড়ে উঠছে প্রতিনিয়ত একরাশ... http://t.co/SDvMrn9z0Y'	BN_POS
508696749956157441	'বহরমপুরে অনুষ্ঠিত জেলাস্তরের বিজ্ঞান মেলা ও সেমিনার সায়েন্স মডেল কম্পিটিশনে রঘুনাথগঞ্জ উচ্চ বিদ্যালয়ের ছাত্ররা... http://t.co/0rn1DcgcDK'	BN_POS
508582428664168448	'প্রেমে পড়েছেন মাত্রই। সবে মাত্র ডেট করা শুরু করেছেন। কয়েকবার এর বেশি দেখাও হয়নি আপনাদের। প্রেমের সবচাইতে মিষ্টি... http://t.co/0xBQ5GqkEg'	BN_POS
508636425777315840	'তোমার বন্ধু হচ্ছে সে,যে তোমার সব খারাপ দিক জানেতবুও তোমাকে পছন্দ করে।--- অ্যালবার্ট হুবার্ড'	BN_POS
508697917683548161	'বিচারকদের স্বাধীনতা একবিন্দুও ক্ষুণ্ন হবে না: আইনমন্ত্রী http://t.co/iYk4YRviqW'	BN_POS
