id	text	class_label
508698481733947392	'বর্তমান বাংলাদেশ.**মধ্যবর্তী নির্বাচন হলে সেই নির্বাচনে খালেদা জিয়া আর তারেক রহমান কে অংশ নিতে নাও দেয়া হতে... http://t.co/8hk5YdLAgS'	BN_NEG
508610798843723776	'এবার সংসদেও ঘুমালেন সমাজকল্যাণ মন্ত্রী!  http://t.co/N70PRkHe61'	BN_NEG
508453461432614912	'শুভ সকাল কেমন আছ সবাই? আমি মোটেও ভালো নেই http:/t.co/uNepvgdP5i'	BN_NEG
508593550658125824	'পাকিস্তানই সন্ত্রাসের আঁতুরঘর : জাওয়াহিরির ভিডিও বার্তা তৈরি হয়েছে পাকিস্তানে! http://t.co/vwMZWIYdee'	BN_NEG
508663347043393536	'২৪ টা বসন্ত কাটিয়া গেলো, তবুও অনূঢ়া (কুমার) রহিয়া গেলাম :S'	BN_NEG
508663185277460481	'ব্যাটিং বিপর্যয়ে বাংলােদশ - শুরুতেই বাংলাদেশের দুই ওপেনার ব্যাটসম্যান তামিম ইকবাল ও ইমরুল কায়েস আউট। ...'	BN_NEG
508453438037188608	'হৃদয় নিভৃতে বেঁধে রাখা শক্ত পাথরটি আজ বিদীর্ণ হয়ে গেছে। আমি তাকে আর আটকায়নি, আটকাতে পারিনিও। জল ছলছল চোখ ফোটা... http:/t.co/JdY2IVD5bT'	BN_NEG
508616674308673537	'@m_shabbir05 চাঁদ কি আজকাল মিষ্টি ও হয়ে যায়'	BN_NEG
508587433814794240	'বিশ্বম্ভরপুরে কোনাজাল ব্যবহারকারীদের বিরুদ্ধে বিক্ষোভ ও স্মারক লিপি প্রদান - Abnews http://t.co/GSgSl3KkRD'	BN_NEG
508584129395712000	'এইডা কিছু হইল :/ ৩মাস ও হৈল না নতুন চশমা বানাইলাম,চশমা গেল ভাইঙ্গা আজকে।ধুর। এক্সট্রা চশমা ও নাই এখন .কি বিপদে পড়া গেল :'	BN_NEG
508710956122529792	'শাওন হত্যা : সিদ্ধিরগঞ্জে থানার সামনে মানববন্ধনে যুবলীগ ক্যাডারদের গ্রেফতার ও ফাঁসি দাবি | http://t.co/s6HWcuKUdc'	BN_NEG
508462635655122944	'একদিন বাংলাদেশেও সময়ের মূল্য(দাম)  হবে, কিন্তু কবে হবে? — feeling hopeful at Passport Office Agargaon http:/t.co/1Ip1PjBHkt'	BN_NEG
508578872108253184	'নারায়ণগঞ্জে ছাত্রদল নেতার বাসা থেকে অস্ত্র ও গুলি উদ্ধার http://t.co/o8zptxyAgd'	BN_NEG
508577343448027136	'১৭ বার ইন্টারভিউ দিয়েও চাকুরী পায়নি দিনাজপুরের মুক্তিযোদ্ধার সন্তান http://t.co/mtIvi5PpTP http://t.co/0YbNZ9uwix'	BN_NEG
508412987959287808	'মুক্তিযুদ্ধের বই নিয়ে মুখোমুখি আওয়ামী লীগ ও বিএনপি http:/t.co/0S39lMdLw0'	BN_NEG
508587881007284224	'বিশ্বম্ভরপুরে কোনাজাল ব্যবহারকারীদের বিরুদ্ধে বিক্ষোভ ও স্মারক লিপি প্রদান - Abnews http://t.co/2sSccOtEEA'	BN_NEG
508398739824730113	'আল-কায়দার ইস্যুতেও নোংরা রাজনীতি।।হায়রে শেখ,হায়রে জিয়া।#এরা আবার দেশপ্রেমিক।#জাতির মাতা-পিতা।'	BN_NEG
508717997154766848	'আনেক চেষ্টা করেও ঘুম আসতে পারলাম না । আমারজে কি হয়েছে রাতে ঘুম হয় না আর দিনে আনেক ঘুম পায় জানিনা কিভাবে ত্রই বদ আভাস দূর করব'	BN_NEG
508656748631429121	'এ মাসের রহমতে আমার লেখা...রক্তাক্ত মধ্যপ্রাচ্য ও ঘরের ইঁদুরমধ্যপ্রাচ্যে বর্তমানের অশান্তি ও অস্থিরতার একটি...'	BN_NEG
508588734892482561	'@shahanaz_rumy সবাই ভালোবাসা বুঝে কিন্তু বুঝে ও না বুঝার ভান ধরে।'	BN_NEG
508711943020875777	'এক  Brathwaite খেলেছে ৪৪৭ বল বাংলাদেশের  স্পেশালিস্ট  ৮ জনের ৭ জন মিলেও তা খেলতে পারে না :3'	BN_NEG
508616699281948672	'স্থানীও খবরঃ নন্দীগ্রামে বিএনপির বিক্ষোভ মিছিল - বগুড়া সংবাদ ডট কম (নন্দীগ্রাম, বগুড়া  মোঃ ফিরোজ কামাল ফারুক) :... http://t.co/Ms2cGOglsQ'	BN_NEG
508713467319439361	'তাবলীগকে ভাঙার অপচেষ্টা॥ আর্থিক দুর্নীতি ও রাজনীতিকরণের অভিযোগআমাদের সময়.কম : ০৮/০৯/২০১৪ইসলামের প্রচার ও... http://t.co/9wFg8LfU0f'	BN_NEG
508653164271529984	'আমি সবচেয়ে ভয় পাই সেই  সময়টাকে যখন কাউকে স্বান্তনা  ছাড়া আর কিছু দিতে পারিনা। নিজেকে তার থেকেও বেশি অসহায় মনে হয় তখন।'	BN_NEG
508467206133272576	'@taslimanasreen প্রকৃতির ভারসাম্য স্বার্থপরের মতো বিনষ্ট করে একমাত্র,শুধুমাত্র মানুষই☝।'	BN_NEG
508571752675278848	'টেকনাফ উপজেলা মাধ্যমিক শিক্ষা অফিসারকে পাইলট হাইস্কুল ছাত্রদের মারধর ও অফিস ভাংচুর http://t.co/787xRSfEtB'	BN_NEG
508652764504014848	'আমি লিখেছিলাম,সে হাত ধরোনা যে হাত ছেড়ে দেবে…আমার কষ্ট হবেআমি মুছে ফেলেছি …হাত না ধরেও হাটা যায় পাশাপাশি...'	BN_NEG
508624812814909440	'বিশ্বম্ভরপুরে কোনা জাল ব্যবহারকারীদের বিরুদ্ধে বিক্ষোভ ও স্মারক লিপি প্রদান...'	BN_NEG
508571616109150209	'এহ, আসছে! হুহ!আমাদের Imtiaz Hasan ভাইয়াও দৈনিক দশ বারটা করে স্ক্রিপ্ট রিজেক্ট করে, কই, সেতো কোনদিন কিছু বলে না... http://t.co/XPMBNIPcJn'	BN_NEG
508651276683730944	'জনগণের নির্বাচিত প্রতিনিধিগণও বর্তমান সরকারের জুলুম-নির্যাতন ও রাজনৈতিক হয়রানী থেকে রেহাই পাচ্ছেন না...'	BN_NEG
508572450171281408	'সেক্সভিডিও প্রকাশের মতো ভুলের পুনরাবৃত্তি চান না কিম কার্দাসিয়ান http://t.co/gIudSd9gXN'	BN_NEG
508596444505206784	'জানি একদিন দূর থেকে দেখব সবারএই ভুলে যাওয়াও--জানি একদিন চোখ থেকে পড়বে সুধুঅস্রু-রি ধারা . feelings_more gele sobar nam e las hoye jay'	BN_NEG
508573339170779137	'#Bangladesh #News ব্যর্থ প্রেম নিয়ে জেনিফার লোপেজ - একের পর এক বিয়ে, বাগদান ও প্রেম ভেঙে যাওয়ায় স্বভাবতই মর্মাহত মার্কিন গায়িকা ও...'	BN_NEG
508587381725753345	'তারকাদের সেরা ৫টি যৌন ভিডিও ভিডিও http://t.co/xYjJ3kyYzF'	BN_NEG
508577074869575681	'আত্মহত্যার জন্য নদীতে ঝাঁপ, প্রেমিক মারা গেলেও সাঁতরে জীবন বাঁচালো প্রেমিকা http://t.co/dq2dXjwzTy'	BN_NEG
508711996926476288	'৫০০ দোকান উচ্ছেদ, ভাঙা হয়নি আওয়ামী লীগের সাইনবোর্ড লাগানো ঘরআমাদের সময়.কম : ০৮/০৯/২০১৪তেজগাঁও শিল্প এলাকার... http://t.co/glhUZWQ3K8'	BN_NEG
508451485290868736	'নো টু ন্যাটো – নো টু নিউ ওয়ার বিক্ষোভকারীদের র‌্যালী ও সমাবেশ অনুষ্ঠিত http:/t.co/2Tm0dpDBCL'	BN_NEG
508715492425867264	'ধুর বাল ঘুম আসেনা ক্যারে।প্রতিদিন GF লগে দেখা হয়,কথাও হয়।BT এতো দিন understand করতে পারিনি যে ওর সাথে একটা দিন... http://t.co/iIArq8rHlx'	BN_NEG
508630263308771328	'‘হুমায়ূন আহমেদ অসাধারণ কথাশিল্পী হলেও সে খুবই দুর্বল ইতিহাসবিদ। আমি সবাইকে সতর্ক করে দিই, তার কোনো লেখা থেকে কেউ...'	BN_NEG
508645910818328576	'ভেড়ামারায় চাকুরী না করেও নিয়মিত বেতন উত্তোলন এক শিক্ষিকার'	BN_NEG
508645480276832257	'জ্বরের কারণে সারা শরীরের ব্যথা। এটা-ওটা-সেটা-তেও ব্যথা :('	BN_NEG
508706890285854720	'ঢাকাতে #মাত্র_১_বছর_বয়সি শিশুর জন্য [AB+ve] রক্তের প্রয়োজনরক্ত দিতে না পারলেও #কপি_পেষ্ট করে ছড়িয়ে দিন,যেন... http://t.co/BvI6gZpJi2'	BN_NEG
508573778645753856	'৪৫ ইঞ্চি দীর্ঘ বিশ্বের সবচেয়ে বড় পেনিশের অধিকারী যিনি , দেখুন ভিডিও সহ http://t.co/puWP0pLqgJ via @sharethis'	BN_NEG
508643051540348928	'রাজধানীর পরীবাগ থেকে বিপুল পরিমাণ দেশি-বিদেশি মুদ্রা, মাদকদ্রব্য ও সংসদ সদস্যের স্টিকারযুক্ত বিলাশবহুল গাড়িসহ একজনকে আটক করেছে র‍্যাব।'	BN_NEG
508616624858226688	'@im_rubel আমিও ও এখন দেখি না'	BN_NEG
508619743004090368	'টাক সমস্যার এক অভিনব বিকল্প সমাধান (ভিডিও সহ): মাথার প্রিয় চুলগুলো যখন পড়তে শুরু করে। সামনের দিকে চুল কমে নিজে... http://t.co/lLKdb6aftl'	BN_NEG
508406093169836032	'পল্লী চিকিৎসক ও SACMO সমাচার :অঘটনটি ঘটেছে পুরান ঢাকার এক ক্লিনিকে। রাত তিনটা, আমার কলিগ তখন নাইট ডিউটির কাজ... http:/t.co/ZrbYI4oKX3'	BN_NEG
508706238700339200	'৫০০ দোকান উচ্ছেদ, ভাঙা হয়নি আওয়ামী লীগের সাইনবোর্ড লাগানো ঘর: তেজগাঁও শিল্প এলাকার ফুটপাথ থেকে প্রায় ৫০০ দোকান... http://t.co/ETn5WcgmHp'	BN_NEG
508570019660578816	'বক্সার হমু মোহাম্মদ আলী, ভুলেও এইটা রিয়েল লাইফে কইরো না, তাইলে কিন্তু আর বিয়া হুপে না...! :P — watching Mary Kom... http://t.co/0dCaw2RBLv'	BN_NEG
508572529070723072	'ক্ষণটা যতই কাছে আসছে ততই ঘুম আর আহার কমে যাচ্ছে। মাথায় ঘুরপাক খাচ্ছে সব কিছু ঠিকঠাক মতোই হচ্ছে তো নাকি কোথাও কোন কিছু বাদ পড়ে যাচ্ছে ?'	BN_NEG
508706916454133760	'@QuranerAlo বর্তমানের মতই রাজাদের আমলেও আল্লাহর ফেরেস্তা-গনও খমতাধরদের হয়েই কাজকরতো,বর্তমানে যেমনকরছে ফেরেস্তাগন খমতা দখল কারীদের দফাদারী'	BN_NEG
508711384713293825	'কুকুর গুলোর এত কি দুঃখ যে এমন করুণ সুরে কাঁদে, কেঁদেই চলে??? মানুষ এর থেকে ও কি তাদের কষ্ট আরো অনেক বেশী???'	BN_NEG
508572954142474240	'ময়মনসিংহ ও লালপুরে সড়ক দুর্ঘটনায় নিহত ৩ http://t.co/ZXxtvD0YQM'	BN_NEG
508694955964260353	'RT @mohammad_ulla: ছল কইরা কল ঘুরায়,এমন মানুষ কেউ না চায়।অর্থ: কথায় ও কাজে প্রতারণা করে এমন লোককে কেউ পছন্দ করে না।'	BN_NEG
508634680904921088	'RT @mhshiblu71: যে ম্যাচে ওজিল , ক্লোজা নেই সে ম্যাচকে আর্জেন্টিনার কাছে নিজেদের আত্নহত্যার শামিল করেছে জার্মানি । তারপরও এটা ভুল ও দুভাগ্য…'	BN_NEG
508634526860328960	'সোনালী ও প্রাইম ব্যাংকের ৭ জনের বিরুদ্ধে দুদকের মামলা'	BN_NEG
508586530294992896	'ব্যক্তিগত তথ্যে এসব নেতা নিজেদের ‘অবিবাহিত’ বলে দাবি করলেও খোঁজখবর নিয়ে সংশ্লিষ্টরা জানতে পারেন- এর মধ্যে ছয়জনই... http://t.co/KOEmx5ZbbS'	BN_NEG
508631395472642048	'ধর্ষণের চেয়েও জঘন্য বাল্য বিবাহ : ভারতের আদালত: সমাজে বাল্য বিবাহের অভিশাপ ধর্ষণের চেয়েও ভয়াবহ। একটি মামলার প্...'	BN_NEG
508694010098364417	'Today Entertainment : Bangla Crime Program - যারা স্ত্রী কে রেখে বিদেশ যান তাদের জন্য একটি ভিডিও... http://t.co/PfBK4qSLzy'	BN_NEG
508633785072496640	'@2shr7 মিয়া দুপুর একটায় বাইরাইসি বাসায় আসছি সাড়ে সাতটায়, তাও আজকে আমার উইকেন্ড। উইকেন্ডেই এত প্যাড়া খাইলে বিনোদন অপরিহার্য হয়ে পড়ে 😩'	BN_NEG
508463000810835969	'জুলুম মানেশুধু আরেক জনেরগাড়ে লাত্তি মারা না,অন্যের অবস্থানা বুঝাটাওএকটা জুলুম।R না বুঝার ভান ধরামানে তোগাদ্দারি কারা।'	BN_NEG
508383014624055296	'এ কে খন্দকারের লেখা ১৯৭১: ভেতরে ও বাহিরে [ডাউনলোড লিংক সহ] http:/t.co/jBh38Afj1H'	BN_NEU
508710888887435264	'মিলাদ ও শিরনি http://t.co/znBjsBAxuN'	BN_NEU
508665740137082880	'অষ্টম অধ্যায়অপরাধ, তদন্ত, বিচার, দন্ড ইত্যাদিকম্পিউটার, কম্পিউটার সিস্টেম,ইত্যাদির অনিষ্ট সাধন ও দণ্ড৫৪৷ (১)...'	BN_NEU
508613679055515649	'সরকারে থেকে এরশাদ প্রকাশ্যে সমালোচনা করতে পারেন না: ঢাকা: সড়ক পরিবহন ও সেতুমন্ত্রী ওবায়দুল কাদের বলেছেন, “সরকা... http://t.co/p6h1i3nHxd'	BN_NEU
508572093425156096	'#Bangladesh #News তিন ছবি নিয়ে শাকিব-অপুর থাইল্যান্ড মিশন - কথা ছিল গত বৃহস্পতিবার থাইল্যান্ড যাবেন ঢাকাই ছবির জনপ্রিয় জুটি শাকিব খান ও...'	BN_NEU
508614258696142848	'সুয়ারেজ নাকি ‘শান্ত’ ও ‘ভদ্র’.....#খেলাধূলা.....................  http://t.co/NwXFY8nVOo'	BN_NEU
508584404680052737	'আগামীতে আমরা প্রকৃত বিরোধী দল হিসেবে কাজ করতে চাই : এরশাদ: আমরা মন্ত্রিত্ব চাই না। মন্ত্রিত্বে যাওয়ার ইচ্ছাও ছ... http://t.co/QJp7Yz9QrJ'	BN_NEU
508432225382440960	'শাইখ সিরাজ বাংলাদেশী সাংবাদিক, কৃষি উন্নয়ন ও গণমাধ্যম ব্যক্তিত্ব। শাইখ সিরাজ কৃষি সাংবাদিকতাসহ নানামুখী... http:/t.co/C051bwe7PX'	BN_NEU
508439621663879169	'টুডে ব্লগঃ এ কে খন্দকারের ‘১৯৭১: ভেতরে বাইরে’ পড়তে ও ডাউন লোড করতে ক্লিক করুন http:/t.co/kXVBwn2YeV via @QuaziSakib'	BN_NEU
508663568133152768	'ব্রঙ্কস ইউনাইটেড ও যুব সংঘ ফাইনালে'	BN_NEU
508643363453554688	'পর্ন জগৎ ছেড়ে বলিউডে-হলিউডে!: সানি লিওন ছাড়াও এমন বেশ কিছু বড় অভিনেতা আছেন যারা আগে পর্ন স্টার ছিলেন, পরে মেইন...'	BN_NEU
508410711542730752	'RT @TopBDNews: #Bangladesh #News সওজের জমিতে সাভার পৌরসভার হাটবাজার - ঢাকার সাভার পৌর এলাকায় হাটবাজার ও যানবাহনের স্ট্যান্ডের... http:/t.…'	BN_NEU
508575551737847808	'কাজের মধ্যেও নিন হেলদি ডায়েটhttp://t.co/AOxZnlLjBA'	BN_NEU
508573049940369408	'ইসকো,ক্যাসিয়াস ও কার্ভাহাল<3#BOSS http://t.co/CXYBfqaXKt'	BN_NEU
508596772990889984	'আপনার স্পর্শকাতর স্থানগুলো (বগল ও গোপনাঙ্গের চারিপাশ) চামড়ার কালো রঙ করে ফেলুন শরীরের অন্যান্য অংশের চামড়ার রঙের... http://t.co/80pCdhFbmI'	BN_NEU
508589455423193088	'পটিয়া সাত গাছিয়া দরবারে বার্ষিক ওরশ ও মিলাদ সর্ম্পন্ন - Abnews http://t.co/nGphMpqUjq'	BN_NEU
508642108815998976	'নীরা তুমি কালের মন্দিরে.........সুনীল গঙ্গোপাধ্যায়চাঁদের নীলাভ রং, ওইখানে লেগে আছে নীরার বিষাদও এমন কিছু...'	BN_NEU
508418593101320192	'শেখ হাসিনা ও শিনজো অ্যাবের মধ্যে উপহার বিনিময় http:/t.co/nNRlcZK3ls via @sharethis'	BN_NEU
508690310931947520	'বিশ্বের সবচেয়ে বড় পরিবার (ভিডিও)! http://t.co/ytbE7Fm6TH'	BN_NEU
508570899231277058	'জেনে নিন মাইগ্রেন ও মাথাব্যথা কমাতে কিছু সাধারণ টিপস্। বিস্তারিত- http://t.co/9Wc9xHkrk0'	BN_NEU
508637139245236225	'স্বামী স্ত্রী ঝগড়া শেষেঃস্বামীঃ কোথায় যাও তুমি ?স্ত্রীঃ সুইসাইড করতে ।স্বামীঃ এত মেকাপ কেন ?স্ত্রীঃ ওম্মা ,...'	BN_NEU
508636292486144001	'ফেইসবুক এর মতো এখানেও কমেন্ড শুরু করলাম ৷তবে চলমান সামাজিক মিথ্যা দিয়ে নয়৷'	BN_NEU
508634109703229440	'পরিনতি.. ভেবেছি একটাই... যেভাবে হোক তোমাকে চাই , আর কেও না শুধু আমিই যেন পাই... পেয়ে আর না হারাই.... <3'	BN_NEU
508659007071203328	'জবিতে ইসলামের ইতিহাস ও সংস্কৃতি বিভাগের নবীন-বরণ -'	BN_NEU
508704007951360002	'@BCBtigers এগিয়ে যাও আরও ২-৩ টা রইছে তার পর শেষ'	BN_NEU
508377854090825729	'সোনা রূপা লংকের ঘরে রেখে ছিলামছিলাম তারে যাও পাখি বলো তারে সে যেনো ভুলে না মোরেসুখে থেকো ভালো থেকো মনে রেখো এই আমারে'	BN_NEU
508658624185393152	'@aminulahsan বিষয়টা তো স্বাভাবিক..সব কিছুই তো ভোক্তাদের জন্য করা হয়, সেক্ষেত্রে ফিডব্যাক দেয়াও দরকার :)'	BN_NEU
508692503034224640	'@MDSHARIF288 আমার ও হইছে।  তবে আবার ক্ষুধা লাগছে!'	BN_NEU
508629318768275456	'এসো না তুমি আঁধারভুলেও আলোতে,জড়িয়ে নেবো মায়ার চাঁদরে ......... <3'	BN_NEU
508411556724350978	'এ কে খন্দকারের ‘১৯৭১: ভেতরে বাইরে’ পড়তে ও ডাউন লোড করতে ক্লিক করুন http:/t.co/Ytjn1LK4XW'	BN_NEU
508582542434242560	'আজকে অনেকদিন পরে নাস্তা দিল।  তবে সত্যি আমার ক্ষুধা ও লাগছিল। ঘুম থেকে উঠে কিচ্ছু খাওয়া হয় না।'	BN_NEU
508625505911062528	'** বরিশালের মেঘ **পাখির ছবি তুলতেও জালাইছে, সূর্যের ছবি তুলতে গেলাম তাও আইসা গিল্লা ফালাইল !!! -_- :v'	BN_NEU
508644778314334208	'আওয়ামীলীগ ক্ষমতায় থাকলে দলীয়করণ ও গডফাদার সৃষ্টি হয় -এরশাদ | News'	BN_NEU
508693456932192256	'@arif_rony2 ও আচ্ছা'	BN_NEU
508632843006660609	'@MDSHARIF288 ও।  না রে ভাই বিদেশ যাবার চিন্তা নাই'	BN_NEU
508583500388528128	'মেঘের সাথে লুকোচুরি খেলার সময় নিজের স্বপ্ন গুলোকে ও মেঘের সাথে একাকার হয়ে যেতে দেখেছি , তাই আমার স্বপ্ন গুলো এখন... http://t.co/ZFCffemU3M'	BN_NEU
508610960215400448	'মুক্তিযুদ্ধের উপসেনাপতি ও সাবেক পরিকল্পনামন্ত্রী একে খন্দকারকে তার লেখা ১৯৭১: ভেতরে বাইরে বইয়ের জন্য অভিনন্দিত করেছেন বিএনপির স্থায়ী ...'	BN_NEU
508629184340819968	'সহিংসতা শুধু সহিংসতার জন্ম দেয় না, সুস্থ চিন্তাকেও দূষিত করে এবং ঐ দলন-দমন অনিবার্য বিদ্রোহের জন্ম দেয়।- ড....'	BN_NEU
508641838371454976	'জাতিসংঘের মানবাধিকার অনুচ্ছেদসমূহ√√১-৫ অনুচ্ছেদΠ অনুচ্ছেদ-১ Πবন্ধনহীন অবস্থায় এবং সম-মর্যাদা ওঅধিকারাদি...'	BN_NEU
508655566299103233	'Independence of Bangladesh and Bangabandhu/বাংলাদেশের স্বাধীনতা ও বঙ্গবন্ধু'	BN_NEU
508567248575815681	'করব থেকে তুলে মৃতদেহ হাঁটানোর অদ্ভুত সংস্কৃতি (ভিডিও সহ) http://t.co/jcVFZgXqgy'	BN_NEU
508627492941594624	'যাকে সত্যিকারে ভালোবাসা যায়সে শত অপমান, আঘাত, হাজারব্যাথা দিলেও তাকে ভোলা যায়না।---------- কাজী নজরুল।'	BN_NEU
508405146590920705	'তিন লক্ষাধিক ব্যাটারি ও ৮০ হাজার মোটরের গন্তব্য কোথায় - http:/t.co/2NZAVjcZwk @ http:/t.co/T0q6cdtRPC'	BN_NEU
508593245291839488	'ওপার বাংলার টিভি মডেল ও অভিনেত্রী তারিনের সঙ্গে দেখা হল মুম্বাই সুপারস্টার বিদ্যা বালানের সঙ্গে৷ বাংলাদেশের নাম... http://t.co/xY6qBNl4EK'	BN_NEU
508696807220973568	'মন্ত্রী অবস্থায়ও এ কে খন্দকার প্রায় একই কথা বলেছিলেনhttp://t.co/EXulJ3f2IP http://t.co/ps7wL7xHur'	BN_NEU
508629529360084992	'এই কাঠফাটা রোদের মাঝেই আমাদের জীবন ও জীবিকার তাগিদে ছুটে চলতে হয় অবিরাম? আসুন জানি কীভাবে সুস্থ থাকা যায় এই...'	BN_NEU
508587591260987392	'@arif_rony2 আমি ও সেটা কে উপলব্ধি করি'	BN_NEU
508653237290164224	'পেই তায় হ ছিং হুয়াং তাও শহরের একটি জেলা। বেইজিং দক্ষিণ রেল স্টেশন থেকে দ্রুতগতির বুলেট ট্রেনে চড়ে মাত্র পৌনে ২...'	BN_NEU
508640593472266240	'✿সম্পদ বলে- আমাকে উপার্জন করো,বাকী সব কিছু ভুলে যাও✿সময় বলে- আমাকে অনুসরন করো,বাকী সব কিছু ভুলে যাও...'	BN_NEU
508643562926247936	'হরিপুরে দেশিও অস্ত্রসহ চুরির সরঞ্জাম উদ্ধার - Abnews'	BN_NEU
508622560750501888	'@sumpaii @jewelhide পালাজ্জো প্যান্ট লিখে সার্চ দাও'	BN_NEU
508428262851477504	'নীলাঃ গুড মর্নিং :)নীলঃ গুড মর্নিং ঠু...তা বউ আমার মর্নিং টি কই??? আদরটাও তো দেখছি না কোথাও... কি ব্যাপার... http:/t.co/meJXh8UzPl'	BN_NEU
508717562696593408	'তাবলীগ অর্থ কি?তাবলীগ অর্থ প্রচার করা, বার্তা পৌঁছে দেওয়া।তাবলীগ অর্থ কোনো দল না, যদিও বর্তমানে অনেক মানুষ... http://t.co/EauIuh52Sb'	BN_NEU
508420017248288768	'_____মনগড়া একটা উক্তি ______যদি তুমি কাউকে পাওয়ার জন্যআল্লাহর কাছে দোয়া করে না পাও,তবে মনে করবে অন্য কেউ... http:/t.co/8HEFh0I21e'	BN_NEU
508711838352035840	'সাংস্কৃতিক সফরে সিঙ্গাপুর ও মালয়েশিয়ায় গেলেন সাংবাদিক সৌরভ | newsnarayanganj http://t.co/2Trw530U0Y'	BN_NEU
508649801752526848	'বাংলাদেশ অর্থনৈতিক সমীক্ষা 2014 সংক্ষিপ্ত ও ২০১৩ বিস্তারিত ... বিসিএস, ব্যাংক জব, শিক্ষক নিবন্ধন ও যে কোন জব...'	BN_NEU
508583804811108355	'>>> 18+ জোকস বাচ্চারা দূরে যাও <<<।দুইটা বালক একদিন খেলতে খেলতে সাগর পাড়ে চলে এল।সেখানে তারা দেখতে পেল... http://t.co/hSyau6PC0L'	BN_NEU
508649211706220544	'>>>>>>>>><<< সর্বশেষ >>><<<<<<<<< রংপুর কেন্দ্রীয় বাস টার্মিনালে আধিপত্য বিস্তারকে কেন্দ্র করে মালিক ও শ্রমিক...'	BN_NEU
508692652683198464	'২০০৮ সালে সিলেটের সদর ও গোয়াইনঘাট উপজেলার মাঝামাঝি অবস্থান থাকা কালাগুল চা বাগান থেকে ৪৮ টাকা মজুরির বদলে ৬০... http://t.co/f5CUcEzKY1'	BN_NEU
508609195126448129	'@sheikhriad1 তাহলে এড করে নাও ;'	BN_NEU
508582300649418753	'মূত্রনালীর সংক্রামন বা UTI এর কারণ ও প্রতিকার http://t.co/G1SodTwUWj'	BN_NEU
508583149639827456	'মুক্তমনা মানুষ অধিকাংশই নিজেকে মানবতাবাদী বলে দাবি করে । এটা সত্য যে মানবতা হীনে মানুষ পাইনা মানুষের পরিচয় । কেও... http://t.co/fe3ADM4TRJ'	BN_NEU
508456641084534784	'শেলি লেমন্ড গত মে মাসে মৃত কন্যাসন্তানের জন্ম দেন। কিন্তু মৃত হলেও নিজের সন্তানকে কোলছাড়া করতে চাইছিলেন না শেলি।... http:/t.co/pJDX9sWdLy'	BN_NEU
508612651811762176	'@Im_Hassi হুম। হার-জিতের কথা আমার মনেও থাকে না।আমার মনে থাকে ২০০রান,৫উইকেট,হ্যাটট্রিক ইত্যাদি...'	BN_NEU
508612597596184577	'ভাল আছি,ভাল থেকো আকাশের ঠিকানায় চিঠি লিখ,দিও তোমার মালাখানি বাউলের এই মনটারেআমার ভিতরে বাহিরে অন্তরে অন্তরে... http://t.co/pU3lNHYwWP'	BN_NEU
508702220087721984	'@2urubel দ্বিতীয় লাইনটা আমিও বুঝিনি ভাই'	BN_NEU
508623493101920256	'@PiyalBaruaPiyal আমি ও থ্যাঙ্কু দিয়া দিলাম'	BN_NEU
508628360294301696	'মামলা, হামলা,গ্রেফতার,নির্যাতন করা হলে,হরতাল ও লাগাতার অবরোধ কর্মসূচী দেয়া হবে।মোস্তাফিজুর রহমান মিল্লাত'	BN_NEU
