id	text	class_label
84	রেস্টুরেন্টটা বেশ বড় নয়, কিন্তু বেশ কয়েকটি টেবিল আছে বলে মনে হচ্ছে বেশিরভাগ গ্রুপের আভ্যন্তরীণ তাইওয়ানি খেয়ে খেয়ে বাঁচানোর জন্য	Positive
86	আপনি এই জায়গায় ভুল করতে পারেন না।	Positive
87	রাকস ডিনারের স্থান যা এটি পুরানো বন্ধুদের মধ্যে চালানোর জায়গা  ।	Positive
88	নিয়মিত মেনু-ভাড়া পর্যন্ত খাবারগুলি সুস্বাদু  বিশেষ করে খাবারগুলি হতাশার নয়।	Positive
89	একটি ভাল পিজাতে টমেটো টাটকা সস, তাজা মজেজ পনির, তুঁত এবং আধা কেজি আমদানীযুক্ত আটা সংমিশ্রণ, থাকে	Positive
90	খাদ্য দ্রুত এবং দক্ষতার সাথে প্রস্তুত করা হয়।	Positive
91	সমস্ত ভারতীয় খাবার জন্য আপনি প্যানার রোলের চেষ্টা করুন,এটা স্বর্গের একটি টুকর	Positive
92	যেহেতু খাদ্য খুব স্বাদযুক্ত এবং সুস্বাদু ছিল,তাই এটি বিভিন্ন অভিনব প্লেটের উপর এসেছিল ।	Positive
93	উভয় প্লেইন পনির slice , তাজা mozzarella স্লাইস অসাধারণ ছিল ।	Positive
94	ক্রসবি স্ট্রিটে পাকিস্তানি গবাদিপশুর সাথে খাপ খাইবার জন্য এটি ক্রমাগত উন্মুক্ত, তাই আপনার চেয়ে আশা করা খাদ্যের চেয়েও বেশি টার্নওভার রয়েছে (যেমন, আশ্চর্যজনকভাবে তাজা)।	Positive
96	আমি বিশেষত প্রাক থিয়েটার মেনু দেখে (শেভর, স্টেক ফ্রাইট, ক্রম ব্রুয়েল সঙ্গে শেডযুক্ত টমেটো স্যুপ জন্য $ 19.95) জন্য 6:00 PM গিয়েছিলাম এবং এটি বিস্ময়কর ছিল।	Positive
98	অপেক্ষাস্থল ছিল স্নেহপূর্ণ, বিনয়ী এবং সহায়ক - যেমন বন্ধ চতুর্থাংশে একটি চিত্তাকর্ষক কৃতিত্ব।	Positive
99	আপনি ছেড়ে যেতে চাইলে হবে না,ভিতরে যান	Positive
100	আমি এখানে বন্ধুদের আনয়ন প্রেমময় করি - আমি প্রতিটি সুযোগ করে দিতে ।	Positive
101	সর্বদা পাওয়া যায় যে ওয়েটাররা তাদের পথ থেকে বাইরে যেতে সহায়ক হবে, যদিও তারা প্রায়ই প্রচুর ডিনের সাথে ব্যস্ত থাকে।	Positive
102	যদিও এটি ক্লাসিক্যাল রেস্টুরেন্টের ভাড়া নয়, তবে শেফ কিছু পুরানো রন্ধনপ্রণালীতে নতুন জীবন দিয়েছেন যা কিছু সত্যিই উদ্ভাবনী এবং সুস্বাদু খাবারের সাথে সত্যিকার অর্থে ভারতীয় যা ভারী বা একই পুরনো রেস্তোরাঁয় পোকার বহির্ভূত নয়।	Positive
103	মালিক সত্যিই আপনার সব চাহিদা পূরণ করবে	Positive
104	তিনি তার খাদ্য এবং তার ব্যবসার মধ্যে বাস্তব গর্ব করেন	Positive
106	নিউ ইয়র্কের প্রতিটি সময় আমি স্মিথ স্ট্রিট রেষ্টুরেন্ট শৌল দেখার জন্য এটির একটি পয়েন্ট এটি করেছি।	Positive
107	আমার প্রেমিক এবং আমি অন্য রাতে আমার জন্মদিন উদযাপন করতে সেখানে গিয়েছিলাম এবং আমি বলতে পারি যে এটি ছিল মহৎ উদ্দেশ্য।	Positive
108	তাই যদি আপনি Montparnasse একটি সুন্দর, উপভোগ্য খাবার চান, প্রাক থিয়েটার প্রিক্স-ফিক্সের জন্য প্রারম্ভিক যান।	Positive
110	বছর ধরে, এটি সর্বদা মানের খাবার এবং ওয়াইনের সাথে আনন্দদায়ক ডাইনিংয়ের অভিজ্ঞতা প্রদান করে।	Positive
111	আমার থো ফিরে যেতে হবে।	Positive
112	Photobook মেনু একটি চতুর স্পর্শ ছিল, অবশ্যই আমার গ্রুপের সাহায্যে এবং আমি ভাজা মুরগির বাছাই করি, শুয়োরের মাংস কাটা, এবং নুডল খাবার যা আমরা সব আদেশ দেওয়া	Positive
113	কিছু বাকি ছিল কিন্তু মাত্র দুইজনের জন্য খুব বড় ।	Positive
114	আমি সমস্ত শহরের সেরায় ভারতীয় খাবার কল্পনা করতে পারি না।	Positive
115	একটি তারিখ জন্য মহান রোমান্টিক জায়গা (একটু গোপনীয়তা জন্য কোণার বুথ টেবিল পেতে এবং বন্ধ করার চেষ্টা করেন!)।	Positive
116	একটি সুন্দর আশ্চর্য	Positive
117	খুব ভালো রুটিও	Positive
118	আমরা শনিবার রাতের বিকল্পের অর্ধ-মূল্যের সমর্থক ছিলাম, যখন সাম্প্রতিক এক সাক্ষাৎকারে কিছু অদ্ভুত স্কুইজ ছিল।	Positive
119	পিজা খুব চমত্কার, যেমন হোমডেড পাস্তা।	Positive
120	নিশ্চিতভাবে কটি আশপাশ প্রিয়	Positive
121	এটি সব স্ট্যান্ড পয়েন্ট বিশেষ করে অর্থের মূল্য।	Positive
122	উদাহরণ হল স্যুপ যা প্রায় $ 12 ডলারের জন্য 6 ওজ এবং মাশরুম যেখানে প্রায় 1oz এর জন্য 1২ ডলার।	Positive
123	আমরা স্বাদ অনুভূতি দ্বারা আনন্দিত ছিলাম,শুরুতে এপেটাইজার থেকে, স্ক্ল্পগুলি অবিশ্বাস্য ছিল, চকোলেটের সুস্বাদু চকোলেট সসফেলের সাথে রাস্পবেরি টাকশালের শবের সাথে	Positive
124	আপনার এই রেস্তোরাঁটিতে চেষ্টা করা উচিত	Positive
125	সঙ্গতভাবে ভাল জাপানি Tapas।	Positive
126	মাছ থেকে চাল থেকে সিওয়াইড পর্যন্ত সবকিছুই আশ্চর্যজনকআমারা ধার্মিকতা, ।	Positive
127	সপ্তাহের জন্য তারা একটি দুর্দান্ত কাজ করে এই রেস্টুরেন্টের জন্য  ।	Positive
128	প্রস্তাবিত খাবারগুলি ছিল মেষশাবকের সসেজগুলি থেকে সুস্বাদু এবং পিস্তাপের আইসক্রিম তাজা, বিস্কুট সহ সার্ডিনস, বড় বড় চিংড়ি থেকে আশ্চর্যজনক  (আমার সবচেয়ে ভালো এবং সবচেয়ে উজ্জ্বল)।	Positive
129	মধ্যপন্থী দাম এবং খাদ্য নির্ভরযোগ্য  	Positive
130	 খাদ্য এবং সেবা অনেক ভাল হতে পারে, যদিও Ambiance এবং বায়ুমণ্ডল মহান ছিল।	Positive
131	আমরা সবসময় সপ্তাহান্তে সেখানে যাই এবং অত্যন্ত পূর্ণ এবং সন্তুষ্ট হয়ে আসি।	Positive
132	আমাদের খাদ্য এবং পানীয় সেবা ভাল ছিল,এবং সার্ভার সত্যিই শান্ত ছিল ।	Positive
133	 আমি সাধারণত সুশির জন্যে সেখানে যাই, থাই খাবার খুব চমৎকার,প্ল্যানেট থাইল্যান্ড সবসময় আমার সাথে একটি আঘাত হয়েছে।	Positive
134	চমৎকার অভিজ্ঞতা।	Positive
135	ওয়েল মূল্য,কাছাকাছি ট্রিপ,শহরের হল এবং ডাউনটাউন সাবওয়ে স্টপ বন্ধ ।	Positive
136	আপনি আরও কি হতে পারে?	Positive
137	যদি আপনি এমন ধরনের ব্যক্তি হন যে ভীত ও আনন্দিত হওয়ার মত পছন্দ করেন, তবে এটি একটি দুর্দান্ত জায়গা যেখানে যেতে এবং খেতে হয় সমস্যা নেই।	Positive
138	সব ঠিক আছে, আমি দেখতে পাচ্ছি না কিভাবে আপনি ভুল করতে পারেন পারেন।	Positive
139	পিজা উপর সস রসুন এবং তাজা টমেটো সঙ্গে soos ভাল তারা skimp না।	Positive
140	আমরা সম্প্রতি এই অবস্থান নেয়ার সিদ্ধান্ত  নিয়েছি,  আমাদের আনন্দের জন্যে, আমাদে বহিরঙ্গন আসন নিখুঁত ছিল 	Positive
141	তিনি সব 3 কোর্স উপভোগ করন,আমার স্বামী mesclun, স্যামন, এবং আইসক্রীম ছিল পছন্দ করন।	Positive
142	খাদ্য সাধারণত ভাল হয় কিন্তু এটি অবশ্যই একটি আরামদায়ক স্থান যেতে না হয়।	Positive
143	আমি বলেছি যে এটি ভাল এবং 24 ঘন্টা খোলা।	Positive
144	সুপার বন্ধুত্বপূর্ণ এবং বুদ্ধিমান কর্মীদের জন্য, কল্পিত bistro ভাড়া এবং মহান লাইভ জ্যাজ সঙ্গে একটি বিস্ময়কর জ্যাজ ব্রুন (চিলক্লিস্টস ছিল সন্ত্রস্ত!	Positive
147	কল্পনাপ্রসূত দাম  ছিল।	Positive
148	কি একটি মহান জায়গা!	Positive
149	তবুও, বিল সম্পর্কে যেকোনো কৌতুকবৃদ্ধি বন্ধ করে দেওয়া হয়েছিল- আপনার নিজের লোলারের ব্যবস্থাগুলি যা বাড়ির কোর্টে ছিল ..	Positive
150	আমি নীলকান্তমণি থেকে দুইবার ভালভাবে গিয়েছিলাম এবং উভয় বারই খাদ্য ভাল ছিল 	Positive
151	আমার ভালবাসা সত্য তাই পিজার স্বাদ  ভাল এবং সস্তা।	Positive
153	একটি চিকিত্সা বার এ নাক নিকি ।	Positive
154	মহান সেবা প্রম্পট, বন্ধুত্বপূর্ণ ছিল।	Positive
155	আমি যে হিসাবে সুস্বাদু একটি মেষশাবক খাওয়া নেই, স্যালাড সত্যিই লেবু এবং অতিরিক্ত কুমারী জলপাই সুন্দর তেল সঙ্গে পরিহিত ভাল ছিল ।	Positive
156	 এনওয়াইসি কাটজ  একটি মূল যা 100 বছরেরও বেশি সময় ধরে রয়েছে	Positive
157	এটি একটি আনন্দদায়ক অভিজ্ঞতা ছিল যা,Pastrami স্যান্ডউইচ buttah মত ছিল এবং টুকরা এবং একটি বরফের ঠান্ডা বিয়ার এটি ধোয়া নিচে ছিল	Positive
158	সাএলএ থাই এ সবই সুস্বাদু এবং ভাল অংশ	Positive
159	এটি একটি সস্তা লাঞ্চ বা ডিনার বাছাই করার জন্য একটি দুর্দান্ত জায়গা।	Positive
160	খুঁজে গ্রেট 	Positive
161	তারা একটি পুদিনা করতে চায়,যদিও তারা শুধুমাত্র বিতরণ করবে	Positive
162	যখনই আপনার একটি সুশি ফিক্স প্রয়োজন,  তখনই আপনি Mizu মানের মাছ এবং মহান সেবা দিতে পারবেন।	Positive
164	নিন্দুক না, আমাদের ওয়েট্রেস মিষ্টি এবং মিটমাট করা ছিল না।	Positive
165	সারা বিশ্বের 6 র্থ এভিনিউতে রাস্তার পাশে বসার বহুদুর, সন্ধ্যায় ঠাণ্ডা  50 ফুট দূরে গিয়ে বিস্ময়কর বায়ুমণ্ডল দেখলাম।	Positive
166	এটি একটি স্থানআমি এই এলাকায় থাকাকালীন আবার বন্ধ করে দেবো,যে কোনও ঘটনার ক্ষেত্রে, 	Positive
167	ইট ওভেন গ্যালারি- আমার কাছে সবচেয়ে ভালো পিজা রেস্টুরেন্ট।	Positive
168	আপনি নিজেই একটি মহান সন্ধ্যার শুরুতেই আছেন,যুক্তিসংগত মূল্যে এ মহান সেবা এবং মহান খাদ্য যোগ করুন।	Positive
170	 আপনি নিজেই একটি মহান সন্ধ্যার শুরুতেই আছেন,যুক্তিসংগত মূল্যে এ মহান সেবা এবং মহান খাদ্য যোগ করুন।	Positive
171	একটি হৃদয়গ্রাহী দুই অঙ্গুষ্ঠ আপ!	Positive
172	সমস্ত appetizers এবং সালাদ কল্পিত ছিল, স্ট্যাক মুখে জল ছিল এবং পাস্তা সুস্বাদু ছিল !!	Positive
173	শীর্ষ খাঁজ সেবা 	Positive
174	 চমত্কার ভাল সব।	Positive
175	বিশেষ আদেশও করতে পারেন,আপনি কোনও ধরণের ডাম্পলিং।	Positive
176	তোমরা অসাধারণ.	Positive
177	 আমাদের ভোজনের পর আমি অনেকটা পূর্ণ ছিলাম	Positive
179	অক্টোপাস ভোজনকারীরা সালাদ দ্বারা অক্টোপাস ফুটিয়ে তুলেছিল।	Positive
180	আমি একটি বোম্বে বিয়ারের সাথে শুরু করেছিলাম যা দুজনের জন্য যথেষ্ট বড় ছিল।	Positive
181	 ডাইনিং হলের ডান পাশের সাজসজ্জাটি উভয় সাথে স্পন্দনশীল এবং চোখে-আনন্দদায়ক, যা একটি বিশেষ তারিখের জন্য চমৎকার।	Positive
182	দ্রুত সেবার ব্যাবসথা ছিল।	Positive
183	আমি  একজন বিশেষ  ভোজন প্রিয় বন্ধুর মাধ্যমে এই রেস্টুরেন্টের  সাথে পরিচিত হই , এবং কখনও কখনও নিয়মিত  ফিরে আসি	Positive
184	আমি  পাচ বছরেরও বেশি সময় ধরে উপরের হার্টল্যান্ড ব্রুরায়ির সমস্ত কাজ করছি এবং আমি মাঝে মাঝে অসহায় বোধ করেছি 	Positive
185	আমরা পনের বছর ধরে নিউ ইয়র্কের কাছাকাছি শেফ লাইলের খাবার অনুসরণ করে থাকি এবং ক্লাসিক থাকাকালীন, তার উদ্ভাবন আমাদের ফিরে আসতে বাধ্য করেছে।	Positive
186	আমার চটকানো সেরা জিনিস ছিল ভেড়ার বাচ্চা।	Positive
187	এটা সুস্বাদু!	Positive
188	মসলাযুক্ত টুনা এবং স্যামন আমাদের জন্য সবচেয়ে ভাল।	Positive
189	যদিও তারা ভাল রাধুণী, দাম খুব বেশী।	Positive
190	উপরন্তু, খাদ্য খুব ভাল এবং দাম যুক্তিসঙ্গত।	Positive
192	প্রবেশ করার পর, মালিক, স্টিভেন এবং ফ্রেডেরিককে আমরা স্বাগত জানাই, যারা  অনুগ্রহশীল হোস্টের চেয়ে  তাদের পথ থেকে বেশি বেরিয়ে এসেছিল।	Positive
193	আমি  পছন্দ করি না এমন কিছু ছিল না এখানে	Positive
194	  গ্রহণযোগ্য মূল্য.	Positive
195	তারা সব টেবিলের জন্য প্রশংসাসূচক চেক  প্রদান করে ,একটি আ্যাপ সেবা খুজে আনা এবং আমাদের উদযাপন জন্য একটি ছোট ডেজার্ট দিয়েছেন।	Positive
196	কড়্কড়়্ শব্দকারী  টুনা এটি জন্য মারা হয়	Positive
197	সব কিছুর সাথে, আমি তাড়াতাড়ি মানিয়ে নিয়েছি কারন আমার প্রিয় সুশি রেস্টুরেন্ট এই শহরে ।	Positive
198	এটি লাইভ বিনোদন এবং সব  ধরনের ডিজনের বিশেষ প্রভাব রয়েছে।	Positive
199	যদি আপনি নিখুঁত ঐতিহ্যগত সুশি খুঁজছেন, এখানে যান - যদি আপনি আকর্ষণীয় সমন্বয় খুঁজছেন, gari (পূর্ব দিকে) এর সুশি চেষ্টা	Positive
200	বাহ! একশ বিয়ার থেকে পছনদ করতে হবে।	Positive
201	  বিশাল অংশগুলির  ক্ষেএে সতর্কতা অবলম্বন করুন	Positive
203	 ক্র্যাব ক্রোভেট আমি এটাকে পছন্দ করতাম না। প্রথমবারের মতো আমি আদেশ দিয়েছিলাম এবং তারা কোনও বড় চুক্তি ছাড়াই আমার জন্য এটি পরিবর্তন করতে পেরে খুশি।	Positive
204	খুব ভাল বড় গোষ্ঠী এবং উদযাপন জন্য, আমাদের সুপার হ্যাপি ওয়েটার ছিল সন্ধ্যার বিনোদন।	Positive
206	প্লাস, বুধবার রাতে বাড়িতে ওয়াইন ছিল অনেক ।	Positive
207	এটা থেকে আমার প্রিয় রেস্তোরাঁ Brooklyn পর্যাপত  দূ	Positive
208	প্রেমের পিজা 33 ..	Positive
209	এমনকি আমার ভারতীয় বন্ধুটিও বিশ্বাস করতে পারে না যে, কতটা সুস্বাদু ছিল সবকিছু ।	Positive
210	আমি ইংল্যান্ড থেকে এসেছি, এবং হারু সত্যই। সেরা আমার NYC ছিল।	Positive
211	কম =তাদের ক্ষেত্রে এটা আরো ।	Positive
212	আমি অনেক সময় ছিলাম এবং কখনও হতাশ হইনি।	Positive
213	ডিনার শেষে আপনি  নাচের স্থানে আসুন ,সমভবত এটা আপনার দেখা জীবনের সেরা	Positive
214	তাজমহল মহা মূল্যবান এবংদামি খাদ্য প্রদান করে।	Positive
216	আমার প্রেমিক এবং আমি  সম্প্রতি আর্টিজ্যানালএ একটি প্রারম্ভিক ডিনারে ছিলাম এবং আমরা আমাদের অভিজ্ঞতায় সন্তুষ্ট ছিলাম।	Positive
217	আমি একেবারেই এই জায়গা পছন্দ করেছি	Positive
218	আমি যতটা সম্ভব সেখানে যেতে চাই যেই স্থানে আমি খেতে পছনদ করি	Positive
219	বিশিষ্ট Bagels, কিন্তু আপনি কিসের জন্য অর্থ প্রদান করবেন।	Positive
220	পিজা - এনওয়াইসি এর একমাত্র পিজা যা অতিরিক্ত টপ্পাইংথাকে না   - সর্বাধিক ভালো  স্বাদের, তাজা বেকড রুটি পছন্দ করে!	Positive
221	আমি গ্রামের চারপাশে বিভিন্ন মসৃণ জয়েন্টগুলোতে চেষ্টা করেছি কিন্তু এটিই সবচেয়ে ভাল একটি।	Positive
222	আমি এটি একটি ঠান্ডা রাতেপেয়েছি , গরম করার জন্য নিখুঁত স্পট।	Positive
223	সেবা গরম এবং মনোযোগী ছিল, গরুর মাংস কার্পাসিও চমৎকার ছিল (বিশাল অংশ) এবং  তাজা পাস্তা এবং ভাল প্রস্তুত ছিল।	Positive
225	 আমার দেখা শ্রেষ্ঠ ইতালিয়ান খাদ্য (এবং ইতালিয়ানহয়ে,  এটা অনেকটা মানি)।	Positive
226	আমি আমার সুপারভাইজার  স্নোপাকে আমার সমস্ত বন্ধুদের নিয়ে   ইতালিয়ান খাবারের  জন্য একটী ভাল জায়গায় যেতে বলেছিলাম।	Positive
227	একটি মহৎ ব্লকের শেষে এটি অবস্থিত।	Positive
228	চারপাশে তাকিয়ে দেখলাম নিউ ইয়র্কাররা একটি রুমে ভতি্ তারা ভাল  রেস্তোরাঁয় আসল খাবার খা চ্ছে, দেখার জন্য অবিস্মরণীয় একটা ক্লাবহাউস নয়।	Positive
230	ভাল কাজ ধরে রাখুন!	Positive
231	হর্লির ভয়ঙ্কর!	Positive
232	তারা ডিমের  জমানো ট্রে সঙ্গে চলতে না।	Positive
233	গ্রেট বার, আপনার  দেখা সবচেয়ে জমকালো   bartenders (বিশেষত স্বর্ণকেশী ভদ্রমহিলা)।	Positive
234	 যে সব শেফ  বিভিন্ন ভাবে  এবং উদ্ভাবনী স্পর্শে খাদ্য দেয় আমি সত্যিই  তাদের ভালবাসি।	Positive
235	 আমার খাবার অত্যন্ত ভীতিজনক  ছিল, এবং আমাদের সার্ভার আমাদের  মূল্যপরিসীমার মধ্যে একটি খুব ভাল ওয়াইন দিয়েছিল, পরিবর্তে একটি অনুরূপ মূল্যের ওয়াইন কেনার সময় ভাল ছিল না ।	Positive
237	একটি বিট অদ্ভুত হতে পারে সময়ে, esp যদি আপনার বড় গোষ্ঠী থাকে, কিন্তু সামগ্রিক রেস্টুরেন্ট অবশ্যই তা আবশ্যক!	Positive
238	আমার স্বামী এবং আমি আমাদের বিবাহ  বার্ষিকীর জন্য Jekyll এবং হাইড পাব যেতে হবে, এবং আমাদের বিস্ময় এটি চমত্কার ছিল।	Positive
239	 ভাল খাদ্য, বিশেষ করে তাদের মৌলিক খাবার, এবং পানীয় সুস্বাদু হয়।	Positive
240	কিন্তু প্রধান বিস্ময়কর সাফল্য ছিল পুরো গ্রিল মাছ।	Positive
