id	text	class_label
148	 আপনাকে অনেক সুন্দর লাগছে আপু। 	Positive
150	শুভকামনা রইল আসিফ ভাই এবং 	Positive
151	 আমি আগেই জানতাম ট্রাম্পে জিতবে। অভিনন্দন ট্রাম্পকে। সন্ত্রাসমুক্ত দেশ গড়ে তুল। 	Positive
152	 সকল প্রবাসীদের পক্ষ হইতে তামিম সাববির সাকিব মাশরাফি সহ সবাই কে ধন্যবাদ। মোসতাক আহমেদ আবুধাবী 	Positive
153	 আমি নির্বাক এখন টাম্পের পক্ষে। টাম্প কেয়ামতকে আগিয়ে আনবে। 	Positive
155	আল্লাহ না করুক আজকে তারা বিপদে পরেছে কাল আমরাওতো বিপদে পরতে পারি তাই তাদেরকে আস্রই দেওয়া আমাদের ঈমানি দায়িত্য। 	Positive
178	 নিশ্চিত সব কয়টা শান্তি ধর্মের 	Positive
187	 শুভ জন্মদিন সুন্দর হোক তোমার জীবন 	Positive
189	সত্যই তোমার অপূর্ব শৃষ্টি মানব জাতীর কল্যানে। 	Positive
191	 মুসলিম বিবেচনায় এদেশে তাদের ঠাই দেয়া উচিৎ 	Positive
193	 হে আল্লাহ আমাদের কে জিতিয়া দাউ 	Positive
196	 বাংলাদেশের সর্ব কালের শেরা প্লেয়ার 	Positive
199	 আপু তোমার হাসিতে এই মন আমার বিদ্ধস্ত হয়ে গেছে 	Positive
202	 তাই তো প্রবাদ আছে কষ্ট করলে কেষ্ট মেলে।আমরা বাঙালি জাতি যে কষ্ট সাধন করতে পারি তার প্রক্রিষ্ট উদাহরনস্বরুপ বলা যায়। 	Positive
205	 বরাবরের মত প্রত্যেকটা পর্বই অনেক সুন্দর ও শিক্ষনীয় ছিল। 	Positive
209	 নাসির কে জাতীয় দলে ফিরাতে মহামানবের ভুমিকায় সাকিব আল হাসান। 	Positive
210	 এখান থেকে অনেক কিছু সিখার আছে 	Positive
217	ছাড়াই দেশের আইন ভাল চলবে 	Positive
219	 সত্যি বলতে আমি জাতীয় দলের যে কজন প্লেয়ারকে মন থেকে শ্রদ্ধা করি তার মধ্যে মাশরাফি মর্তুজা র নাম টা সবার আগে।যদিও আমি কুমিল্লার সাপোর্টার নই।বাট শেষ বেলায় এসে এভাবে ঘুরে দাঁড়িয়ে জয় তুলে নেওয়া।সত্যিই রুমাঞ্চিত।।।। 	Positive
225	 হে আল্লাহ জালিমদের কে হেদায়েত কর।তারা হেদায়েত প্রাপ্ত না হলে তাদের ধ্বংস করে দাও। 	Positive
228	 এই নামের পিলিয়ার আছে দুই আগে সুনেছি 	Positive
236	 হে আল্লাহ তোমি মায়ানমারে মুসমান দের বাচাও 	Positive
239	 এটাই উচিত হবে যদি এমনটা সত্যি হয় তার জন্য সরকারকে সাধুবাদ জানাবো। 	Positive
257	 মাহাবুব আলম। গোপালগঞ্জ কোটালি পাড়া। আমার অনুরোধ রইল বাংলাদেশের বর্তমান সরকারের প্রতি । জীবন রক্ষা করবার জন্য সীমান্ত খুলে দেওয়া হক। রিয়িকের মালিক আল্লাহ।আল্লাহ তুমি আমাদের সবাইকে হেদায়েত দান করুন। আমিন 	Positive
259	 আইনের জন্য মানুষ নাকি মানুষের জন্য আইন?? যে দেশের আইন মরনাপন্ন মানুষকে সমুদ্রে ফেলে আমি সেই দেশের গর্বিত নাগরিক। 	Positive
260	 অবাক করা গল্প।সত্যি বড় চিন্তার বিষয় 	Positive
267	 চরম সাহসতো বাবুটার। আমার ছোটোভাইকে একবার পানিতে এভাবে নামিয়েছিলাম সে এমন কান্না কান্নাকাটি সুরু করছে যে আজো সে পানিতে নামে না। যদিও সে আরো বড় ছিলো 	Positive
277	আমরা কিন্তুু তোমাদের কে ঠিকই ভালোবাসি সোনামণি 	Positive
283	 এক দম ঠিক ভারত জাকির নায়েক এর বিরদে অবিছার করতেছে 	Positive
309	 বীরেন্দ্রনাথ কে আমার পক্ষ থেকে লাখ সালাম।।। এর মত যেনো আমি মায়ের সেবা করতে পারি।।আপনারা আমার জন্য দোয়া করবেন।।।এবং আমিও সবার জন্য দোয়া করি।।।সবাই যেনো এই বীরেন্দ্রনাথ এর মতো মায়ের সেবা করতে পারে 	Positive
312	 আপনার কথা সত্য আসলে রোহিন্গাদের আস্রয়ের কথা কে বলে ছবি গোলো কে পোস্ট দেয় এগুলা সব রোহিন্গা 	Positive
320	 ইত্যাতি আমারো খুব প্রিয় একটা অনুষ্ঠান তাইতো সালের অনুষ্ঠান গুলো এখনো ডাউনলোড করে দেখি। 	Positive
322	 এ রকম বিশ্ব রের্কড আর কতটি দেশে করতে পেরেছে যা আমাদের সোনার বাংলার সোনারা করেছে 	Positive
326	 সৌদী আরবকে ধংস করে দিলে খুব খুশি হবো । 	Positive
330	 একানে যাদের কথা বলা হ হয়েছে তাদের ছেয়েও এগিয়ে নাসির 	Positive
332	 তাদের কে মানবিক দিক দিয়ে সরকার একটু চরে হলেও জাইগা দিক। 	Positive
333	 আপনাকে আরও বোলিং করা উচিত ছিল 	Positive
334	 ইলহামকে স্বাগতম মুসলিমদের আদর্শ দেখিয়ে আমরিকাকে জয় কর। 	Positive
338	 আপনাদের কে হাজার হাজার সালাম। 	Positive
340	 শুধুমাত্র মানুষ নয় বিপদগ্রস্ত যে কোন প্রানীকে সাহায্য করা মানুষের নৈতিক দায়িত্ব। 	Positive
357	 আজকের চাঁদ এতটাই সুন্দর যে বললে কম হয়ে যাবে 	Positive
370	 ভাল হয়েছে পৌছেছেন।এবার অন্তত রোহিঙ্গাদের ব্যাপারে তাদের কিছুটা আলোচনা করুন।কিভাবে তাদের মুক্ত করা যায়। 	Positive
372	 হাড় জিত নিয়ে তো খেলা। আমরা ভালো খেলে হেড়েছি।হয়তো আমাদের জন্য ভালো কিছু অপেক্ষা করছে।ধন্যবাদ মাশরাফি বাহিনী এগিয়ে যাও। 	Positive
380	এই বর্বরতার বিরুদ্ধে কথা বলুন দ্রুত ব্যবস্থা গ্রহণ করুন । মুসলিম নেতার দায়িত্ব পালন করুন । সারা বাংলাদেশ আপনাদের পাশে থাকবে ইনশাআল্লাহ । 	Positive
382	 আমরা ও তাদের স্যালুট তাদের যারা আমাদের এই গৌরব এনে দিয়েছে 	Positive
384	আমার হতাশা অপেক্ষা তোমার রহমত বহু 	Positive
390	 আপনার মন্তব্যের জন্য ধন্যবাদ আমরা আমাদের অফারসার্ভিস গুলো গ্রাহকদের চাহিদা মতামত মার্কেট রিসার্চের মাধ্যমে তৈরী করে থাকি। আর হ্যা আমরা আপনার এই মতামতটিও অবশ্যই গুরুত্ত্ব সহকারে বিবেচনা করবো। 	Positive
392	 তাহসান আমার িপ্রয় একজন মানুষ তার নাটক গান অনেক ভাল লাগে আমার 	Positive
400	 দেশেনেএি বেগম খালেদা জিয়া আপনাকে অনেক ধন্যবাদ আপনি চালিয়ে জান এবং আমাদের কে চালিয়ে যাওয়ার সুযোগ দিন আমরা তো আপনার অপেখ্যা আছি 	Positive
402	 এ পড়া যাদের স্বপ্ন তাঁরা এই গ্রুপে যোগ দিতে পারো আশা করি তোমরা অনেক উপকৃত হবে ? 	Positive
405	 প্রমমত তাদেরকে আচরয় দেওয়া হোক।এবং বালাদেশে থাকা বদ্বের গাড় ধরে মায়ানমারে পাটিয়ে দেওয়া হোক। তারে পরে ঐ বদ্দের জায়াগায় পালিয়ে আসাদের দেওয়া ও বৈধকরে দেওয়া হোক। এরা একন বাঙ্গালী যা আসবে। 	Positive
421	নাসির বা মোসদ্দেক কে শুভাগত এর জায়গায় নিলে আরো ভাল হইত 	Positive
423	 বার্মাকে রোহিঙ্গাদের জন্যে স্বাধীন রাষ্ট করে দেওয়া হোক এটা রোহিঙ্গাদদের অধিকার 	Positive
424	 বোলিংরা যে ব্যাটে বল লাগাইতে পারে সেটা একমাত্র এবং একমাত্র বাংলাদেশের বোলারদের দেখলেই বোঝা যায়। 	Positive
438	 ও আল্লাহ ও দের উপর রহমত কর 	Positive
440	 সীমান্তের গেট রোহিঙ্গাদের জন্য খুলে দিন । 	Positive
450	 নতুন সিম কিনে জিবি ইন্টারনেট পেয়েছি। 	Positive
458	 আল্লাহ উনাকে হায়াত দান করুন। 	Positive
459	 এরা এখনো ভুল পথে তাদের কে ক্ষমা কর প্রভু 	Positive
464	 পৃথিবীর এক অন্যতম শ্রেষ্ঠ ইসলামিক পেইজ। যারা কুরআন ও হাদিসের কথা পড়তে ভালোবাসেন তারা পেইজটিতে লাইক দিন। ইনশাআল্লাহ আপনার কাছে ভালো লাগবে। কুরআন ও হাদিসের কথা কুরআন ও হাদিসের কথা 	Positive
467	 চরম হইছে বস।। বাপ মেয়ে সেইম 	Positive
468	 আপনি তাড়াতাড়ি অবসরে গিয়ে দেশবাসীকে বাচান 	Positive
474	 জনমত হল এবং টাকার নোট পুনরায় চালু করা হউক। 	Positive
476	 মাগো আমি যুধেধ যাবো আললাহ তুমি নিপীড়িত কষ্টে ভরা মাটির মানুষ দের রখখা কর আমিন 	Positive
478	 ব্রেকিং নিউজ ব্রেকিং নিউজ টাইগারদের নতুন তারকা মেহেদী হাসান মিরাজের পরিবারের জন্য খুলনা শহরে বাড়ি বানিয়ে দিতে খুলনার জেলা প্রশাসককে নির্দেশ দিয়েছেন প্রধানমন্ত্রী। সূত্রঃ আমাদের বাংলাদেশ 	Positive
499	 ইনশ আলল্লাহ জয় আমাদের হবেই 	Positive
502	দেখবেন রাজনিতি এমনিই ভাল হয়ে যাবে। 	Positive
520	 কথা ঠিক বাংলাদেশ করতে পারত সর্ব্বোচ্চ। তবে ভারত যে রানে অলআউট হবে এটা সহজেই অনুমেয় 	Positive
522	 সাকিব ইজ গ্রেট।মাহমুদউল্লাহ রিয়াদের কথা সবাই ভুলে গেছে। অথচ তার উপর ভিত্তি করেই কেবল কোনরকম ফাইটিং স্কোর আমরা করতে সক্ষম হয়েছি। সবমিলিয়ে মাশরাফি সাকিব আর নাসির এর চিরচেনা রুপে ফিরে আশা এসবই জয়ের কারন। পেশাদারিত্ব ফুটে উঠেছে আর কি। অভিনন্দন বাংলাদেশ ক্রিকেট টিম।। 	Positive
526	 মিয়ানমার থেকে আসা মুসলিমদেরকে বাংলাদেশে প্রবেশ করার অনুমতি দেওয়া হক 	Positive
533	 মনে হয় ওর পছন্দ হইছে 	Positive
536	 ওরে জ্বালা কি কিউট আমার কুরকুরি মামুনি। সাকিব তো মেয়েকে নিয়ে খুব মজার সময় পার করছে। আসলেই বাবা মেয়ের সম্পর্ক অনেক কিউট হয়। মেয়ে বাবাকে পেলে আর বাবা মেয়েকে তাদের আনন্দের মনে হয় কোন সীমাই থাকে না। 	Positive
537	 ভাল কথা ত বে প্রদর্শনীটা বে শীই হ য়ে গেল। 	Positive
540	 শেখ হাসিনার হাতে গড়া সোনার ছেলে 	Positive
541	 অসাধারন মিম।তোমাকে ভালো লাগছে।নাছ দেকব 	Positive
545	অার অাপনি নিজেও তো একজন অভিজ্ঞ খেলোয়াড়।প্রথম পক্ষ ত্যাগ সন্তান বাবা থেকে অাজ পর্যন্ত বঞ্চিত।বড় বড় নীতি বাক্য বলতে লজ্জা না লাগার কথা। 	Positive
548	 শুধু মানুষ হিসেবেই বলছি এদের থাকার জায়গা দাও 	Positive
559	 সন্ধ্যা টায় ম্যাচের এর ওভার টু ওভার স্কোর পেতে নিচের পেইজে লাইক দিয়ে একটিভ থাকুন। ধন্যবাদ 	Positive
562	 আমরাই পৃথীবির একমাত্র নিরলয্য ফ্যান জাদের এত কষ্ট দেন তার পরেও আবার আপনাদের সাপার্ট করে 	Positive
563	 আশ্রয়।দেয়া হোক। আমরা অতীত ভুলে।যাই বারবার 	Positive
570	 আপু আপনাকে আনেক জোস লাকছো 	Positive
573	 ইরানে মুভি গুলিতে ভাল গল্প থাকে 	Positive
581	 শেষ বারের মত লিখাটা মন্দ হয়নি এরপর মনে হয়না এরকম আর আমাদের সাথে লড়তে চাইবে। 	Positive
607	 আমার কাছে মনে হয় আমার বাডিতে তাদের থাকার ব্যবস্তা করি। 	Positive
611	 এই অফার আমি গ্রহন করেছি। ধন্যবাদ গ্রামীন ফোন ইন্টারনেট 	Positive
622	 আমরা কখনই দুর্বল ছিলাম আগের ম্যাচটাও আমরা জিততাম কিন্তু একটু ভুলের কারনেই হারছি যাই হোক বাংলাদেশ আগামী বিশ্বকাপ নিবে ইনশাল্লাহ 	Positive
629	 পাগলা তো পাগলাই।মাশরাফির মত পাগলা প্লেয়ার সবসময় দরকার।বেস্ট কাপতান ম্যাশ। 	Positive
630	 সকালে যে নাটকটা আপনারা দেখালেন এক কথাই অবিশ্বাস্য। আর এরকম নাটক দেখতে চাইনা। 	Positive
641	 পুরাই ফানি পেইজ। এই পেজে কয়েকজন এডিটর লাগবে। আগ্রহীরা পেজে লাইক দিয়ে মেসেজ করেন 	Positive
642	 আল্লাহ তাকে বেহেস্ত নসিফ করুন আমিন 	Positive
649	 বর্মার সহিত যুদ্ধ করা ফরজে আইন।আল্লাহর দুনিয়ায় মুসলমানরা মার খাবে তা বরদাস্ত করার মত নয়।এই মুহূর্তে দরকার মুফতী জসীম উদ্দীন রাহমানির হুংকার। 	Positive
658	আপনার ইচ্ছা প্রকাশ করার জন্য ধন্যবাদ। আপনি আমাদের ওয়েবসাইট থেকে সম্পর্কে বিস্তারিত জানতে পারেন। 	Positive
660	 রোহিঙ্গাদের অস্ত্র প্রশিক্ষন দেওয়া উচিৎ আরাকান স্বাধিনতার প্রয়োজন 	Positive
661	 জিততে হলে ভাল খেলতে হবে। 	Positive
666	 আমি বাংঙালী তাই বাংলাদেশ টিমকে ভালবাসি 	Positive
667	 মুমিন পুরুষ আর মুমিন নারীর জন্য আল্লাহ 	Positive
670	 আমি কাল রাতে ভিডিওটা দেখেছি সত্যি অসাধারণ ওর অনেক প্রতিবা আছে 	Positive
671	 মিম তোমার অবিনয় আমার কাছে ভালো লাগে 	Positive
672	 ভালই লাগছে চোর পুলিশের গল্প। 	Positive
673	 প্রতেক পেজে পেজে ছড়িয়ে দাও তোমার লেখা অনেক সুন্দর করে বাস্তবটা তুলে ধরার জন্য ধন্যবাদ 	Positive
678	 সাকিব আল হাসান আমাদের গর্ভ। আসুন সবাই যুক্ত হই সাকিবের ফ্যানস গ্রুপে 	Positive
679	 আর হয়তো ওদের শেষ রক্ষা হলনা। কতো আশা নিয়ে ওরা শুধু বাচার জন্য এদেশে এসেছিল। আজ যেন আমাদের হাত পা বাধা। আল্লাহ তুমিই ভরসা আল্লাহ।।। কিছুতো করো আল্লাহ কিছু একটাতো করো। আমিন।।। 	Positive
688	 আশা করি তাডাতাডি হয়ে য়াক 	Positive
692	এই জয় আমাদের এই জয় কোটি বাঙালির 	Positive
694	 আমি আপনার অনেক অনেক ভক্ত 	Positive
696	 রহিঙাদের আমাদের দেশে জায়গাদেওয়া হোকএবং খাওয়াদাওয়া জররি 	Positive
697	 বালাদেশে তো এর চেয়ে সুম্দর যায়গা আছে। 	Positive
698	 ভাল ছেলেদের শুধু পুলিশের পদে চাকরি দেন। সবায় কে ঠিক করে ফেলবে। 	Positive
699	 সাব্বির রহমান আর তাইজুল ইসলাম ভালোভাবে খেলতে পারলে বাংলাদেশ জিতে যাবে গ্যারান্টি 	Positive
700	 বাচচা টাকে লাগছে গলাপের পাপরিমতো 	Positive
702	 বিশ্বের সব সাধারণ প্লেয়ারদের মাঝে সাকিব বস্ একজনি অসাধারণ আমরা গরবিত সাকিব নামের একজন জগৎ কাপানো অলরাউন্ডার পেয়ে আশাকরি ওয়ানডেতে ফিরে আসবে এই বস্ নাম্বার ওয়ানের রুপ নিয়ে। 	Positive
707	আপনাকে শান্তিতে ঘুমাতে সহায়তা করছে 	Positive
709	 আমরা চাই তাদের কে আশ্রয় দেয়া হোক। 	Positive
710	 অকার্যকর দেশের নতুন সেনা প্রধান কার্যকরী দেশে রূপান্তরে ভূমিকা রাখবে আশা করি। 	Positive
717	 পৃথিবীতে এখনও ভালো মানুষ আছে 	Positive
719	 সাকিব আল হাসান বস পরপর দুই খেলায় সেরা পুরস্কার হওয়ায় সাকিব বস কে ধন্যবাদ। তাই সাকিব বস এর ভালো ও খারাপ সময় য়ে সাপোর্ট করার জন্য ধন্যবাদ। আশা করি বাকি সময় গুলোতে সাকিব বস এর পাশে থাকবে। 	Positive
723	 বাংলাদেশে সরকার না আমাদের সবাই উছিত মুসমান মুসমানের ভাই হিসাবে বাংলাদেশে ঠাই দেওয়া জরুরি 	Positive
731	 সাকিব ভাই চার তো দিলেন। একটা ছয় দরকার। হেহেহে। 	Positive
734	 শিক্ষক পেশা হচ্ছে সর্ব শ্রেষ্ঠ পেশা ? 	Positive
743	 যারা আমার কমেন্টের প্রতিউত্তর করেছেন তাদের মধ্যে সুন্দর কথা বলেছেন 	Positive
744	 সরকারের উচিত তাদেরকে একটি সুনিদিষ্ট জায়গায় বসবাস করতে দেওয়া।পরে ফেরত পাঠানো 	Positive
747	 প্রসংশিত ও মহৎ উদ্যোগ। সাধুবাদ জানায়। 	Positive
763	 রোহিঙ্গাদের জন্য আমাদের সীমান্ত খুলে দেয়ার দাবী যারা করছেন তাদের বাস্তববাদী হতে অনুরোধ করছি।আপনাদের মানবতাবোধের প্রতি গভীরতম শ্রদ্ধা রেখেই আমি এর সাথে দ্বিমত প্রকাশ করছি।সীমান্ত খুলে দিলে দলে দলে রোহিঙ্গারা বাংলাদেশে প্রবেশ করবে এবং মায়ানমার সরকারের রোহিঙ্গা বিতারন কর্মসূচী বাস্তবায়ন হবে। আমরা অতীতে সিমান্ত খুলে যে শিক্ষা অর্জন করেছি তা মনে রাখতে সবাইকে অনুরোধ করছি। আমাদের উচিত মানবিক সাহায্য দেয়া আরাকানে রোহিঙ্গা নির্যাতনের প্রতিবাদ করা রোহিঙ্গাদের মাটি কামড়ে আরাকানে থাকতে সাহস যুগিয়ে মায়ানম 	Positive
767	 আমার তো খুব মজা লাগতেছে শালার পাকি চোদার বাচ্চারে আমেরিকার পাবলিক প্রেসিডেন্ট বানাইছে। 	Positive
772	 দাদা বৌদিকে সাথে নিয়ে ছবি তুললে সেই মানাতো। যাই হোক কাপ কিন্তু এবার ঢাকাতেই আসা চাই। শুভকামনা রইল আপনার জন্য। 	Positive
780	 ভাই আমি তোমায় ছাপুট করি 	Positive
789	 রোহিঙ্গাদের আশ্রয় দিন সীমান্ত খুলে দিন ওরা আমাদের দ্বীনী ভাই বোন। 	Positive
792	 অনেক মজা পেলাম বিদ্যা দিদি 	Positive
793	 দোয়া করবেন আপু আর আপনার সাথে একটু সরাসরি কথা বলতে ছাই 	Positive
798	 সীমান্ত খুলে দেয়া হোক। ওদের প্রান বাঁচানো আমাদের দ্বায়ত।রোহেঙ্গারাও মানুষ। ওদের মৃত্যুর যন্ত্রনা দেখে আমরা মুসলিমজাতি কী ভাবে সহয় করে থাকি। ওদের দয়া করেন। ওরা শুধু একটু বাঁচতে চায়। 	Positive
802	 সারা বাংলাদেশে বুদ্ধ নিধন জরুরী। 	Positive
805	 শুয়া উড়িল গান বাল লেগেছে 	Positive
816	 আমি মুসলিন তাই পাকিস্তানকে সমর্থন করি।হিন্দু হলে করতামনা। 	Positive
823	 অসম্ভব কে সম্ভব করা আমাদের কাজ???? 	Positive
839	 আললাহ তুমি এই অসহায় মানুষ গুলুর পাশে দারাও। 	Positive
842	 পরের ম্যাচ এ নাছির কে চাই। 	Positive
848	 আমাকে টাকায় জিবি করে দেন দিনের জন্য। তাহলে আমি খুব খুশি হব 	Positive
849	 আপনি একদম ঠিক কথা বলছেন 	Positive
852	 অবদান কিন্তু অনেক ওনার যদি ম্যাচটা জিততেন তা হলেই হতো। 	Positive
859	 বিপিএল আপডেট দুপুর টা মিনিটে বিপিএলের য় ম্যাচে মুখোমুখি হবে খুলনা বনাম রংপুর এই ম্যাচের বল টু বল ফেইসবুক আপডেট পেতে আমাদের খেলাধুলার সব খবর এই পেইজে লাইক দিয়ে একটিভ থাকেন 	Positive
865	 বিদেশে বাংলাদেশী পন্য রপ্তানী করে প্রচার করলে রপ্তানী আরও বাড়বে। এতেতো দেশেরই লাভ হবে। 	Positive
866	 এক জন মানুষের নেতা আজ পৃথিবী থেকে বিদায় নিলেন। সালাম তোমায় হে বীর পুরুষ। 	Positive
868	 তোমার জন্য অনেক ভালবাসা রইল 	Positive
869	 আমি আসছি আশা করছি পেইজটি আপনাদের ভাল লাগবে । আমি আসছি 	Positive
886	 রান হইলে আমরা জিতবো ইনশাআল্লাহ 	Positive
893	 বাংলদেশ সহ বিশ্বের উন্নত অস্ত্র প্রযুক্তি ও আধুনিক অস্তের খুটিনাটি নিয়ে খোলামেলা আলোচনা সম্পূর্ণ বাংলায় পাবেন এই পেজে লাইক দিন 	Positive
898	ভালোবাসার গল্প ও বানী পেতে এই পেজে লাইক দেন 	Positive
901	 আমি চাই অনলাইনে থাকা প্রত্যেকটা ব্যক্তিই অনলাইনে আয় করুন৷ তাই যারা অনলাইনে নতুন আপনাদের জন্য একটি গ্রুপ খুলেছি গ্রুপটিতে জয়েন করে আপনার জানতে চাওয়া বিষয়টি পোস্ট করেন আমি আপনাদের পাশে থাকব ইনশাআল্লাই যে কোন প্রয়োজনে আমাকে কল করুন৷ কলের সময় আছর থেকে মাগরিব অনলাইন আয় সম্পর্কে যে কোন প্রশ্ন বা পোস্ট করার জন্য গ্রুপটিতে জয়েন করুন৷ 	Positive
911	 বাংলাদেশের উচিত আপাদতো আছরাই দেউয়া 	Positive
915	 বাংলাদেশ অনেক সম্ভবনাময় দেশ। উন্নয়নের যে ধারাবাহিকতা ছিল সেই ধারা যদি বর্তমান সরকার ধরে রাখতে পারত তবে বাংলাদেশ এখন অনেক উন্নত রাষ্ট্রে পরিণত হত। 	Positive
916	 ভাল কিনতু মেয়াদ বেশি হয়লে ভালো হতো 	Positive
917	 অধিনায়ক ছাড়াই সে ভাল খেলবে 	Positive
918	 সাকিব আল হাসান বাংলাদেশের প্রাণ।দোয়া কি আপনি টিমকে ফাইনালে নিয়ে যাবেন 	Positive
921	 এটাকে হার বল্লে ভূল হবে। এরই নাম জয়। 	Positive
925	 বাপ বেটিকে খুব সুন্দর লাগছে 	Positive
928	 ওদের আশঙকা করার কিছু নেই তবুও সতর্ক থাকা ভালো । তবে এ বিষয়ে আইন প্রয়োগ কারী বাহিনীর সদস্যরা আরও বেশি সতর্ক ও নজরদারি করা আবশ্যক । বাংলাদেশের মানুষ আমরা সকলেই এদেশের সন্তান । আমরা মিলে মিশেই আছি থাকবো । 	Positive
934	 ধন্যবাদ প্রতিবাদের জন্য রোহিঙ্গাদের সাহায্যও করুন। 	Positive
940	কথায় আছে ব্যবহারে বংশের পরিচয়। 	Positive
941	অথবা সাকিব কে একা খেলানোর দাবী জানাই 	Positive
943	নাসির নগর ও রামুতে করলে সবই রাইট হয় 	Positive
957	 হ্যাঁ অবশ্যই ডিসিপ্লিন ভাংলে পানিশমেন্ট দিতে হবে।আমি কিন্ত পানিশমেন্ট এর বিরুদ্ধে কথা বলি নাই।বলেছি পানিশমেন্ট এর মাত্রাটা যাতে বেশি না হয়।তাকে শুদরানোর সুযোগের কথা বলেছি। 	Positive
960	 আমি চাই বাংলাদেশের অবৈধ সরকার তাদের আস্রয় দিব 	Positive
965	 স্যার আপনিই সেরা স্যালুট আপনাকে 	Positive
975	 রং কে তুমিই ফুটিয়ে তোলো কিন্তু তুমি এতগুলো কিউট যে রং তোমাকে ফুটিয়ে তুলবে সে ক্ষমতা রং এর নেই।। 	Positive
979	 অমি চাই তাড়াতাড়ি ভাল হোক 	Positive
